@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-19 02:15:28.834,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""37b78010-a2f6-573e-a824-d8e64b1b07fd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:09.217""},""delivery"":{""deliveryId"":""1ab4c66a-72cb-536b-b208-9e9c9b26a586"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dd91f96a-a89b-4b06-8ff4-e4a6b771150c\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-19 02:15:09.217
2021-04-19 02:15:28.756,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8aeeda6b-c334-5c35-bc4d-829d2aca9854"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:26.355""},""delivery"":{""deliveryId"":""b792d265-4892-53fe-80cd-8a93a16cfec1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""af3784d5-11ff-4125-a588-ad7447aab9af\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-19 02:15:26.355
2021-04-19 02:15:28.541,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""b0e927d7-e304-56b3-a00d-7f210aed7e4e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:05.852""},""delivery"":{""deliveryId"":""d1320770-b524-50ab-ad9e-5f865ccd4f68"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5bb38e52-5459-485b-89ba-2d479105d9dd\""}"",""dwellTimeMs"":127,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",127,2021-04-19 02:15:05.852
2021-04-19 02:15:28.404,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a79dcd43-70be-5ab4-9a34-95b59943ded5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:25.572""},""delivery"":{""deliveryId"":""6f878552-edca-5379-8e0b-dda404374602"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""378a701f-1638-4669-9680-5c13febd4e5c\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:15:25.572
2021-04-19 02:15:28.354,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c838068b-0144-51ff-ac6b-5e7de8bea75f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:22.654""},""delivery"":{""deliveryId"":""d69b1bd4-6afc-52bc-8a40-43228306ec81"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5e73e648-50b9-4599-afb7-0b5f5a024e96\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-19 02:15:22.654
2021-04-19 02:15:28.346,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5796a741-2787-5c3e-9ea3-ffb7ce696cfd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:10.674""},""delivery"":{""deliveryId"":""5b469048-16de-5c14-9421-c8beff309895"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""16137274-8dba-4629-b8b6-77fb406610ab\""}"",""dwellTimeMs"":33,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",33,2021-04-19 02:15:10.674
2021-04-19 02:15:28.250,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""bf2c57c8-1c7e-51a6-a2a3-0f3ef5861706"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:20.872""},""delivery"":{""deliveryId"":""f35e0d38-e2c3-553d-adf8-55ce0b3b58db"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""432a3da9-80c9-45a2-b3f1-8c9c2d7e7a23\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-19 02:15:20.872
2021-04-19 02:15:28.066,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""10c9df30-5d19-56cb-8984-87c6b4ef306b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:18.268""},""delivery"":{""deliveryId"":""c45c867a-c1cd-53c9-a083-de8c283b91cb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1696d0ff-4e55-4770-921d-c4a2787b8700\""}"",""dwellTimeMs"":95,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",95,2021-04-19 02:15:18.268
2021-04-19 02:15:28.047,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""8706ebff-d12f-59be-8007-b30938de197d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:13.588""},""delivery"":{""deliveryId"":""2728decf-59f1-5299-8562-8639b0009f78"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""36e679e6-95f6-44f8-8c72-ca9f5e04b623\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-19 02:15:13.588
2021-04-19 02:15:28.029,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e671aa86-eaae-5f8a-af07-f2700352692a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:24.581""},""delivery"":{""deliveryId"":""2830a3d7-5306-56a0-b0af-fb21bafaa064"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""22f7ea8c-3ee3-454d-9e67-ba8809b3a111\""}"",""dwellTimeMs"":131,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",131,2021-04-19 02:15:24.581
2021-04-19 02:15:28.021,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""256b8e92-b582-5c31-b638-d6645c766cf2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:16.553""},""delivery"":{""deliveryId"":""f1d7dec6-709c-5bf1-b662-86309968e91e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d59fdd11-e944-4cb4-aa27-e6e9f04afa52\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-19 02:15:16.553
2021-04-19 02:15:27.996,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""953120fd-c899-5a43-aaef-780b217222be"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:07.724""},""delivery"":{""deliveryId"":""fb7901c9-3eb9-54da-b901-593fd7527ffa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bf12ea63-19f5-48aa-be30-656414c32bef\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-19 02:15:07.724
2021-04-19 02:15:27.881,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9b3c0885-8c8d-522a-9210-5073657af48a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.162""},""delivery"":{""deliveryId"":""f34fe9f1-b327-5847-967d-b1075ad046ea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ca16b9bb-5922-4cf1-99d7-984bb04285d8\""}"",""dwellTimeMs"":170,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",170,2021-04-19 02:15:19.162
2021-04-19 02:15:27.770,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6277516a-aa4d-51a7-968e-099c43aac95a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:03.152""},""delivery"":{""deliveryId"":""f2a7f0d7-c9be-5cc5-adad-a82120596711"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""61dc8e82-f4cd-469a-94d8-676f6750d7bc\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:15:03.152
2021-04-19 02:15:27.744,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a674ccf3-dad6-5c26-9eba-9405333da4db"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:07.647""},""delivery"":{""deliveryId"":""01e94330-cd58-59bb-8438-1bc624b3a421"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""82e3a5f4-5822-4687-b7bd-3c2e443d232d\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:07.647
2021-04-19 02:15:27.727,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d4b92f8e-97d4-549f-95af-77787e3d4c62"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:05.764""},""delivery"":{""deliveryId"":""36b28b25-b38c-569b-a0cf-d3d35a65404e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""47161c74-cc5c-4f7e-a92c-8d6c8e86748b\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-19 02:15:05.764
2021-04-19 02:15:27.626,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9bbbfcec-8302-516a-a8a2-a41a6af537ca"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.707""},""delivery"":{""deliveryId"":""96190558-9acb-5ad7-9a4d-5dae733cd62c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ba897327-eaf9-4aba-a21f-009d3e105829\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-19 02:15:19.707
2021-04-19 02:15:27.618,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""caf5ea8d-00f4-59e5-8b7d-b27be9023f45"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:18.912""},""delivery"":{""deliveryId"":""d5c2013b-7704-5720-9409-59cd9ef21106"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e751a750-fd70-459e-9959-3c8bcc386b9b\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-19 02:15:18.912
2021-04-19 02:15:27.439,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""36fa1896-7de0-518a-8b04-4060941e25eb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:26.431""},""delivery"":{""deliveryId"":""feaf1ad0-d12f-5cb2-8ac4-422638d1caf4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""296252c9-974f-4965-9c9c-afe51f63f7f0\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-19 02:15:26.431
2021-04-19 02:15:27.293,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c6301818-9271-5fa3-8ee4-40ee7b99b75e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:04.905""},""delivery"":{""deliveryId"":""f0004f7b-6160-5233-b132-178d888854cb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0622f55b-ef57-41a6-aaa8-5d5dc41aa612\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:15:04.905
2021-04-19 02:15:27.256,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f617bf57-9993-5b48-9ac7-e7a1706d7f29"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:26.034""},""delivery"":{""deliveryId"":""27c54c1c-d954-5925-8bb2-14ea30aa85c4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""36de643d-42b3-4e16-86d5-8eab4d9bcf7c\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:15:26.034
2021-04-19 02:15:27.179,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cd273bf3-4ca9-5b60-881e-6305a542639d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:07.1""},""delivery"":{""deliveryId"":""2307f0f8-5daf-58b3-ba68-a80eb4441172"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""85508c54-20da-489e-b84e-18dcb31259b3\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-19 02:15:07.1
2021-04-19 02:15:27.177,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c2c626b6-d674-58a0-90d7-7e403f81de00"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:17.301""},""delivery"":{""deliveryId"":""b2f6a860-6d5b-58c0-8b1b-f09684aec35e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""afa2b80b-1caf-4149-a237-157e1cfe6dc1\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-19 02:15:17.301
2021-04-19 02:15:27.151,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""61942eb9-41a8-5943-bad2-764fa8443980"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:08.429""},""delivery"":{""deliveryId"":""37d2ffca-e21d-5110-b2d3-a73c0bf1d254"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c2ea87fe-f142-439c-b673-d9bee0e5aec6\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-19 02:15:08.429
2021-04-19 02:15:27.113,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""71171790-b4c1-591c-901d-4f665d379fbc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:18.027""},""delivery"":{""deliveryId"":""cf0e500b-a039-5e27-8996-08fd49cf2bfa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f4767961-d343-411f-af45-0ebb5703a5bb\""}"",""dwellTimeMs"":30,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",30,2021-04-19 02:15:18.027
2021-04-19 02:15:27.073,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""20962cf4-b802-509a-a850-740251eb2867"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:05.685""},""delivery"":{""deliveryId"":""5a8897c1-c411-5618-b562-cf372df89da4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""34b0a660-b53f-45ce-bf29-e742d494abe3\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-19 02:15:05.685
2021-04-19 02:15:26.942,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d0c7bf45-de36-5290-b56d-e7b337c1c430"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:19.477""},""delivery"":{""deliveryId"":""76698bf1-90a8-5d14-9d5a-d307795f3f59"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c7f0fb35-04c0-4ece-b8a5-34b7a8bd68be\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-19 02:15:19.477
2021-04-19 02:15:26.634,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9178f75b-4525-5632-8f54-afadacd746f1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:14.078""},""delivery"":{""deliveryId"":""a86d35ef-b811-55cb-8c23-6d1951e3cd8c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""38e09a67-81b1-4b57-8619-a9758a7e697c\""}"",""dwellTimeMs"":92,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",92,2021-04-19 02:15:14.078
2021-04-19 02:15:26.507,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""419b22d6-a26a-5a20-9118-7a204b96ec80"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:24.964""},""delivery"":{""deliveryId"":""6ca10a69-619e-5f73-b1f1-529f8862fa15"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ca449fa8-a33b-4ac5-97cb-afd65b525f1a\""}"",""dwellTimeMs"":93,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",93,2021-04-19 02:15:24.964
2021-04-19 02:15:26.366,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a66b7188-2f3d-5ade-9dc0-297ec6d05a1d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:09.791""},""delivery"":{""deliveryId"":""7a57b451-72cc-5ffd-bbae-eca79b214823"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ce575b38-273a-4703-b0f0-49e2edd52724\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-19 02:15:09.791
2021-04-19 02:15:26.198,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ef7fdb2e-dc57-5877-9415-83d835b9e8b4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:10.348""},""delivery"":{""deliveryId"":""c364b8e5-1341-58f5-846e-e013faafb1f0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""531ebd60-cc62-4258-bab4-142cd79c6116\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-19 02:15:10.348
2021-04-19 02:15:26.175,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2af6f62f-93f5-59d7-812a-aed97a0dff77"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:20.227""},""delivery"":{""deliveryId"":""507e55aa-a34c-5c0e-a832-0d5c4ab4c5f9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""51c0037b-1695-4384-be5f-65df09c09d43\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-19 02:15:20.227
2021-04-19 02:15:25.979,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""73da1af4-9c84-5552-9b0b-4202756b1591"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:11.94""},""delivery"":{""deliveryId"":""52ea3c94-a3ea-5646-ba5a-64624a052759"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1b649d97-6d63-4a4e-b6d1-a4d8b7f3ea40\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-19 02:15:11.94
2021-04-19 02:15:25.947,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f7391985-c603-53bb-8172-41732fece378"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:11.785""},""delivery"":{""deliveryId"":""b9ac0273-34fc-568a-865f-5a85dd135a5b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e29fed15-cb52-4e3b-b8de-4267bb37401d\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-19 02:15:11.785
2021-04-19 02:15:25.867,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fd0d74d7-0499-5ac4-9446-2c21ed6cfc64"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:17.71""},""delivery"":{""deliveryId"":""36e9bf82-c6c4-563d-a461-e7742f311740"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f4148384-9810-4b1a-a27b-372cd53e442e\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-19 02:15:17.71
2021-04-19 02:15:25.779,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7a08752f-0e4f-5fcf-82cc-2dd9e7b6696f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:21.853""},""delivery"":{""deliveryId"":""c8aa098c-a8db-5bc8-b17e-517a412285bd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a12d5f71-e071-455c-b792-d3a8fcffc328\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-19 02:15:21.853
2021-04-19 02:15:25.765,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5454dea4-b773-594e-b401-86525e8fffee"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:24.811""},""delivery"":{""deliveryId"":""0e6343eb-28a9-5288-8d92-1b1dc155f7e4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""33b69b7b-1a77-4c0a-9b70-055affb6790f\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-19 02:15:24.811
2021-04-19 02:15:25.564,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f2de1e91-f9c8-5ccf-974e-466710289dea"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:14:56.24""},""delivery"":{""deliveryId"":""12b79022-f151-516c-aab7-c8d418b149b3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d8c89573-e2a1-4235-b1e3-4e6c4e1e1742\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-19 02:14:56.24
2021-04-19 02:15:25.543,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9c6e1499-cf65-5f71-8531-4c6f269c69d1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:21.203""},""delivery"":{""deliveryId"":""a53e2c16-719a-5872-a85f-74e09863f077"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2551e802-38fe-41dc-9a81-aa99512c147b\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-19 02:15:21.203
2021-04-19 02:15:25.428,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a6b887dc-7a15-5a0e-9146-df2a93efbcae"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:22.498""},""delivery"":{""deliveryId"":""91e7cab5-7877-5d53-955f-9243918ddbd1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c5fafc33-8166-499e-a38d-a34ea41bede8\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-19 02:15:22.498
2021-04-19 02:15:25.325,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4e4d5e0f-2d76-53b4-b01c-06f9c4840377"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-19 02:15:14.236""},""delivery"":{""deliveryId"":""d50b8986-92c8-5620-b6a5-d1707b3afc35"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6c987ab6-e7df-410c-a0bd-2488b7095e9f\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-19 02:15:14.236
