reader_id,writer_id,key,start_time,end_time,delta_time
0,1,4226,1620162047.6047933,1620162047.613419,0.00862574577331543
0,1,4227,1620162047.6134312,1620162047.6199582,0.006526947021484375
0,1,4228,1620162047.6199706,1620162047.6293416,0.009371042251586914
0,1,4229,1620162047.6293542,1620162047.636388,0.007033824920654297
0,1,4230,1620162047.6364007,1620162047.6459086,0.009507894515991211
0,1,4231,1620162047.645921,1620162047.6529343,0.0070133209228515625
0,1,4232,1620162047.6529474,1620162047.661472,0.008524656295776367
0,1,4233,1620162047.661485,1620162047.6695042,0.008019208908081055
0,1,4234,1620162047.669517,1620162047.6833878,0.013870716094970703
0,1,4235,1620162047.6834016,1620162047.6982262,0.014824628829956055
0,1,4236,1620162047.6982403,1620162047.7056706,0.007430315017700195
0,1,4237,1620162047.7056837,1620162047.7181606,0.012476921081542969
0,1,4238,1620162047.7181742,1620162047.7254968,0.007322549819946289
0,1,4239,1620162047.7255094,1620162047.7321062,0.006596803665161133
0,1,4240,1620162047.732119,1620162047.7417035,0.009584426879882812
0,1,4241,1620162047.741717,1620162047.7486324,0.00691533088684082
0,1,4242,1620162047.748645,1620162047.7572908,0.008645772933959961
0,1,4243,1620162047.7573035,1620162047.7650797,0.0077762603759765625
0,1,4244,1620162047.7650928,1620162047.7718728,0.006779909133911133
0,1,4245,1620162047.7718856,1620162047.7811527,0.009267091751098633
0,1,4246,1620162047.781166,1620162047.7892747,0.00810861587524414
0,1,4247,1620162047.789288,1620162047.7960823,0.0067942142486572266
0,1,4248,1620162047.7960954,1620162047.8052764,0.009181022644042969
0,1,4249,1620162047.8052895,1620162047.813309,0.008019447326660156
0,1,4250,1620162047.8133223,1620162047.825463,0.012140750885009766
0,1,4251,1620162047.8254771,1620162047.831786,0.006308794021606445
0,1,4252,1620162047.8317995,1620162047.838499,0.006699562072753906
0,1,4253,1620162047.838513,1620162047.8495715,0.011058568954467773
0,1,4254,1620162047.8495848,1620162047.8562934,0.006708621978759766
0,1,4255,1620162047.8563063,1620162047.8629227,0.006616353988647461
0,1,4256,1620162047.862936,1620162047.8704386,0.007502555847167969
0,1,4257,1620162047.8704522,1620162047.8816147,0.011162519454956055
0,1,4258,1620162047.8816285,1620162047.8882225,0.006593942642211914
0,1,4259,1620162047.8882356,1620162047.894961,0.0067255496978759766
0,1,4260,1620162047.8949742,1620162047.9057407,0.01076650619506836
0,1,4261,1620162047.905754,1620162047.912306,0.006551980972290039
0,1,4262,1620162047.912319,1620162047.9212155,0.008896589279174805
0,1,4263,1620162047.9212286,1620162047.9291234,0.007894754409790039
0,1,4264,1620162047.9291363,1620162047.9373894,0.008253097534179688
0,1,4265,1620162047.9374049,1620162047.9495773,0.012172460556030273
0,1,4266,1620162047.9495928,1620162047.9565957,0.007002830505371094
0,1,4267,1620162047.956609,1620162047.96347,0.006860971450805664
0,1,4268,1620162047.9634836,1620162047.9713862,0.00790262222290039
0,1,4269,1620162047.971399,1620162047.9815238,0.010124683380126953
0,1,4270,1620162047.9815369,1620162047.9879131,0.0063762664794921875
0,1,4271,1620162047.9879267,1620162047.9948504,0.006923675537109375
0,1,4272,1620162047.994863,1620162048.0054264,0.010563373565673828
0,1,4273,1620162048.005444,1620162048.0132995,0.007855415344238281
0,1,4274,1620162048.013314,1620162048.0214815,0.008167505264282227
0,1,4275,1620162048.0214958,1620162048.0293345,0.007838726043701172
0,1,4276,1620162048.029348,1620162048.0373604,0.008012533187866211
0,1,4277,1620162048.0373738,1620162048.0441303,0.00675654411315918
0,1,4278,1620162048.0441432,1620162048.053287,0.009143829345703125
0,1,4279,1620162048.0533023,1620162048.0604188,0.007116556167602539
0,1,4280,1620162048.0604334,1620162048.0694928,0.009059429168701172
0,1,4281,1620162048.0695071,1620162048.077957,0.008449792861938477
0,1,4282,1620162048.0779715,1620162048.0852258,0.007254362106323242
0,1,4283,1620162048.0852394,1620162048.0975516,0.012312173843383789
0,1,4284,1620162048.0975657,1620162048.1042347,0.006669044494628906
0,1,4285,1620162048.104248,1620162048.1109424,0.006694316864013672
0,1,4286,1620162048.110955,1620162048.119953,0.008997917175292969
0,1,4287,1620162048.119967,1620162048.1266143,0.006647348403930664
0,1,4288,1620162048.1266284,1620162048.1371007,0.010472297668457031
0,1,4289,1620162048.1371179,1620162048.1454725,0.008354663848876953
0,1,4290,1620162048.1454866,1620162048.153309,0.007822513580322266
0,1,4291,1620162048.1533225,1620162048.1610699,0.0077474117279052734
0,1,4292,1620162048.1610825,1620162048.1735086,0.012426137924194336
0,1,4293,1620162048.173523,1620162048.1803226,0.0067996978759765625
0,1,4294,1620162048.180337,1620162048.1871707,0.006833791732788086
0,1,4295,1620162048.1871834,1620162048.19761,0.010426521301269531
0,1,4296,1620162048.1976225,1620162048.2047453,0.00712275505065918
0,1,4297,1620162048.204758,1620162048.2135506,0.008792638778686523
0,1,4298,1620162048.2135637,1620162048.2204823,0.006918668746948242
0,1,4299,1620162048.2204947,1620162048.2292283,0.008733510971069336
0,1,4300,1620162048.2292411,1620162048.2394123,0.010171175003051758
0,1,4301,1620162048.2394254,1620162048.2462337,0.006808280944824219
0,1,4302,1620162048.2462463,1620162048.254202,0.007955551147460938
0,1,4303,1620162048.2542148,1620162048.2656558,0.01144099235534668
0,1,4304,1620162048.2656689,1620162048.2741075,0.008438587188720703
0,1,4305,1620162048.2741203,1620162048.280819,0.0066986083984375
0,1,4306,1620162048.2808313,1620162048.2900665,0.009235143661499023
0,1,4307,1620162048.290079,1620162048.3098898,0.01981067657470703
0,1,4308,1620162048.3099072,1620162048.3169937,0.007086515426635742
0,1,4309,1620162048.3170056,1620162048.3251321,0.008126497268676758
0,1,4310,1620162048.3251464,1620162048.3329735,0.007827043533325195
0,1,4311,1620162048.3329887,1620162048.3457406,0.01275181770324707
0,1,4312,1620162048.345755,1620162048.3525906,0.006835460662841797
0,1,4313,1620162048.3526034,1620162048.3596475,0.007044076919555664
0,1,4314,1620162048.3596604,1620162048.3675754,0.007915019989013672
0,1,4315,1620162048.3675883,1620162048.3767,0.009111642837524414
0,1,4316,1620162048.3767126,1620162048.3851817,0.008469104766845703
0,1,4317,1620162048.3851945,1620162048.3925724,0.0073778629302978516
0,1,4318,1620162048.3925858,1620162048.4015512,0.008965492248535156
0,1,4319,1620162048.4015656,1620162048.4092448,0.0076792240142822266
0,1,4320,1620162048.4092577,1620162048.4180803,0.00882267951965332
0,1,4321,1620162048.4180958,1620162048.4296517,0.011555910110473633
0,1,4322,1620162048.4296658,1620162048.4364607,0.006794929504394531
0,1,4323,1620162048.4364738,1620162048.4433484,0.006874561309814453
0,1,4324,1620162048.4433615,1620162048.4533381,0.009976625442504883
0,1,4325,1620162048.4533515,1620162048.46067,0.0073184967041015625
0,1,4326,1620162048.4606848,1620162048.4695673,0.008882522583007812
0,1,4327,1620162048.4695826,1620162048.4781091,0.00852656364440918
0,1,4328,1620162048.4781277,1620162048.4870305,0.008902788162231445
0,1,4329,1620162048.4870465,1620162048.4970784,0.010031938552856445
0,1,4330,1620162048.4970922,1620162048.5040524,0.006960153579711914
0,1,4331,1620162048.5040662,1620162048.5131125,0.009046316146850586
0,1,4332,1620162048.5131257,1620162048.522384,0.009258270263671875
0,1,4333,1620162048.5223975,1620162048.5295377,0.007140159606933594
0,1,4334,1620162048.5295508,1620162048.541849,0.012298107147216797
0,1,4335,1620162048.5418684,1620162048.5486188,0.006750345230102539
0,1,4336,1620162048.5486329,1620162048.5574374,0.008804559707641602
0,1,4337,1620162048.557453,1620162048.5645688,0.007115840911865234
0,1,4338,1620162048.5645854,1620162048.5733302,0.00874471664428711
0,1,4339,1620162048.5733476,1620162048.5814266,0.008079051971435547
0,1,4340,1620162048.5814424,1620162048.5896056,0.008163213729858398
0,1,4341,1620162048.5896668,1620162048.6018777,0.012210845947265625
0,1,4342,1620162048.6018944,1620162048.6089284,0.0070340633392333984
0,1,4343,1620162048.6089427,1620162048.618209,0.009266138076782227
0,1,4344,1620162048.618224,1620162048.6254137,0.007189750671386719
0,1,4345,1620162048.6254275,1620162048.6362312,0.010803699493408203
0,1,4346,1620162048.636248,1620162048.650625,0.01437687873840332
0,1,4347,1620162048.6506422,1620162048.6578329,0.007190704345703125
0,1,4348,1620162048.657847,1620162048.669682,0.011835098266601562
0,1,4349,1620162048.6696951,1620162048.676669,0.006973743438720703
0,1,4350,1620162048.6766815,1620162048.6836114,0.006929874420166016
0,1,4351,1620162048.6836247,1620162048.6936886,0.010063886642456055
0,1,4352,1620162048.6937032,1620162048.7012768,0.007573604583740234
0,1,4353,1620162048.7012913,1620162048.7098675,0.008576154708862305
0,1,4354,1620162048.709884,1620162048.7195034,0.009619474411010742
0,1,4355,1620162048.7195199,1620162048.7266047,0.007084846496582031
0,1,4356,1620162048.726617,1620162048.737695,0.011077880859375
0,1,4357,1620162048.7377074,1620162048.7443001,0.006592750549316406
0,1,4358,1620162048.744313,1620162048.7521021,0.007789134979248047
0,1,4359,1620162048.7521145,1620162048.7612636,0.00914907455444336
0,1,4360,1620162048.7612765,1620162048.7697349,0.008458375930786133
0,1,4361,1620162048.7697597,1620162048.7771049,0.0073451995849609375
0,1,4362,1620162048.7771177,1620162048.787503,0.010385274887084961
0,1,4363,1620162048.7875178,1620162048.7948434,0.007325649261474609
0,1,4364,1620162048.7948563,1620162048.8054094,0.010553121566772461
0,1,4365,1620162048.8054233,1620162048.812372,0.006948709487915039
0,1,4366,1620162048.8123846,1620162048.821314,0.00892949104309082
0,1,4367,1620162048.8213265,1620162048.8292139,0.00788736343383789
0,1,4368,1620162048.8292267,1620162048.8371594,0.007932662963867188
0,1,4369,1620162048.837173,1620162048.8444977,0.007324695587158203
0,1,4370,1620162048.8445108,1620162048.8534865,0.008975744247436523
0,1,4371,1620162048.8534997,1620162048.8623526,0.008852958679199219
0,1,4372,1620162048.8623662,1620162048.8699286,0.007562398910522461
0,1,4373,1620162048.8699417,1620162048.8815353,0.01159358024597168
0,1,4374,1620162048.881548,1620162048.8882895,0.006741523742675781
0,1,4375,1620162048.8883023,1620162048.8951516,0.0068492889404296875
0,1,4376,1620162048.895165,1620162048.9055986,0.010433673858642578
0,1,4377,1620162048.9056108,1620162048.9128096,0.007198810577392578
0,1,4378,1620162048.912822,1620162048.9210978,0.008275747299194336
0,1,4379,1620162048.9211106,1620162048.9293942,0.008283615112304688
0,1,4380,1620162048.9294071,1620162048.9363708,0.0069637298583984375
0,1,4381,1620162048.9363832,1620162048.9453526,0.008969306945800781
0,1,4382,1620162048.9453654,1620162048.9583056,0.012940168380737305
0,1,4383,1620162048.95832,1620162048.9650066,0.006686687469482422
0,1,4384,1620162048.9650207,1620162048.9720678,0.007047176361083984
0,1,4385,1620162048.9720821,1620162048.9811935,0.009111404418945312
0,1,4386,1620162048.9812071,1620162048.9878807,0.006673574447631836
0,1,4387,1620162048.9878938,1620162048.9965296,0.008635759353637695
0,1,4388,1620162048.9965434,1620162049.0032382,0.006694793701171875
0,1,4389,1620162049.0032508,1620162049.0119944,0.008743524551391602
0,1,4390,1620162049.0120068,1620162049.0212715,0.009264707565307617
0,1,4391,1620162049.021285,1620162049.02847,0.0071849822998046875
0,1,4392,1620162049.0284832,1620162049.0371644,0.008681297302246094
0,1,4393,1620162049.0371776,1620162049.0441453,0.006967782974243164
0,1,4394,1620162049.0441585,1620162049.0519621,0.007803678512573242
0,1,4395,1620162049.0519755,1620162049.0615928,0.009617328643798828
0,1,4396,1620162049.0616071,1620162049.069413,0.007805824279785156
0,1,4397,1620162049.0694294,1620162049.0774145,0.007985115051269531
0,1,4398,1620162049.0774324,1620162049.0853715,0.00793910026550293
0,1,4399,1620162049.085386,1620162049.0932288,0.007842779159545898
0,1,4400,1620162049.093243,1620162049.101285,0.008042097091674805
0,1,4401,1620162049.1012976,1620162049.1084108,0.007113218307495117
0,1,4402,1620162049.1084237,1620162049.1172135,0.008789777755737305
0,1,4403,1620162049.1172256,1620162049.1257744,0.008548736572265625
0,1,4404,1620162049.1257877,1620162049.1367996,0.011011838912963867
0,1,4405,1620162049.1368132,1620162049.1452358,0.008422613143920898
0,1,4406,1620162049.1452482,1620162049.1523457,0.007097482681274414
0,1,4407,1620162049.1523583,1620162049.1613352,0.008976936340332031
0,1,4408,1620162049.1613479,1620162049.1691785,0.007830619812011719
0,1,4409,1620162049.1691911,1620162049.181446,0.012254953384399414
0,1,4410,1620162049.1814594,1620162049.188487,0.007027626037597656
0,1,4411,1620162049.1885018,1620162049.1973298,0.008827924728393555
0,1,4412,1620162049.1973448,1620162049.2041333,0.006788492202758789
0,1,4413,1620162049.2041466,1620162049.2132125,0.009065866470336914
0,1,4414,1620162049.2132266,1620162049.2210655,0.007838964462280273
0,1,4415,1620162049.2210782,1620162049.2281494,0.007071256637573242
0,1,4416,1620162049.2281628,1620162049.2371886,0.009025812149047852
0,1,4417,1620162049.2372017,1620162049.2450414,0.007839679718017578
0,1,4418,1620162049.2450554,1620162049.2535782,0.008522748947143555
0,1,4419,1620162049.2535915,1620162049.2621238,0.008532285690307617
0,1,4420,1620162049.2621374,1620162049.274421,0.012283563613891602
0,1,4421,1620162049.274441,1620162049.2826385,0.008197546005249023
0,1,4422,1620162049.2826664,1620162049.294069,0.011402606964111328
0,1,4423,1620162049.294088,1620162049.3024106,0.008322715759277344
0,1,4424,1620162049.302427,1620162049.3138554,0.011428356170654297
0,1,4425,1620162049.3138683,1620162049.3204248,0.006556510925292969
0,1,4426,1620162049.3204477,1620162049.3292537,0.008805990219116211
0,1,4427,1620162049.3292682,1620162049.3375547,0.008286476135253906
0,1,4428,1620162049.3375678,1620162049.3452659,0.00769805908203125
0,1,4429,1620162049.3452802,1620162049.3536105,0.008330345153808594
0,1,4430,1620162049.3536253,1620162049.3613718,0.007746458053588867
0,1,4431,1620162049.361385,1620162049.3695285,0.008143424987792969
0,1,4432,1620162049.3695414,1620162049.3826942,0.013152837753295898
0,1,4433,1620162049.3827076,1620162049.3901803,0.0074727535247802734
0,1,4434,1620162049.3901937,1620162049.4019434,0.011749744415283203
0,1,4435,1620162049.4019563,1620162049.4095469,0.007590532302856445
0,1,4436,1620162049.4095595,1620162049.4168158,0.007256269454956055
0,1,4437,1620162049.4168282,1620162049.429604,0.012775897979736328
0,1,4438,1620162049.4296167,1620162049.4369779,0.007361173629760742
0,1,4439,1620162049.436992,1620162049.4440298,0.0070378780364990234
0,1,4440,1620162049.444043,1620162049.4527643,0.008721351623535156
0,1,4441,1620162049.4527802,1620162049.4620452,0.009264945983886719
0,1,4442,1620162049.4620607,1620162049.4691627,0.007102012634277344
0,1,4443,1620162049.469176,1620162049.477257,0.00808095932006836
0,1,4444,1620162049.4772704,1620162049.4853125,0.008042097091674805
0,1,4445,1620162049.485325,1620162049.4982429,0.012917757034301758
0,1,4446,1620162049.498257,1620162049.5051239,0.006866931915283203
0,1,4447,1620162049.5051365,1620162049.5125823,0.007445812225341797
0,1,4448,1620162049.5125964,1620162049.5215251,0.008928775787353516
0,1,4449,1620162049.5215383,1620162049.5285413,0.007003068923950195
0,1,4450,1620162049.5285542,1620162049.5380247,0.009470462799072266
0,1,4451,1620162049.538038,1620162049.5452387,0.007200717926025391
0,1,4452,1620162049.5452516,1620162049.5575814,0.012329816818237305
0,1,4453,1620162049.5575984,1620162049.56417,0.006571531295776367
0,1,4454,1620162049.564183,1620162049.5714796,0.007296562194824219
0,1,4455,1620162049.5714934,1620162049.5823455,0.01085209846496582
0,1,4456,1620162049.5823605,1620162049.589209,0.006848573684692383
0,1,4457,1620162049.589223,1620162049.6024446,0.01322174072265625
0,1,4458,1620162049.60246,1620162049.6099038,0.007443904876708984
0,1,4459,1620162049.6099184,1620162049.6175892,0.007670879364013672
0,1,4460,1620162049.6176057,1620162049.6302657,0.012660026550292969
0,1,4461,1620162049.6303284,1620162049.637536,0.007207632064819336
0,1,4462,1620162049.6375499,1620162049.6454864,0.007936477661132812
0,1,4463,1620162049.6455002,1620162049.6534166,0.007916450500488281
0,1,4464,1620162049.6534302,1620162049.661348,0.00791788101196289
0,1,4465,1620162049.6613612,1620162049.6735716,0.012210369110107422
0,1,4466,1620162049.6735864,1620162049.6804545,0.006868124008178711
0,1,4467,1620162049.6804674,1620162049.689639,0.009171724319458008
0,1,4468,1620162049.6896527,1620162049.6975164,0.007863759994506836
0,1,4469,1620162049.6975298,1620162049.709953,0.012423276901245117
0,1,4470,1620162049.7099667,1620162049.7167854,0.0068187713623046875
0,1,4471,1620162049.7167985,1620162049.7235541,0.0067555904388427734
0,1,4472,1620162049.7235668,1620162049.7337284,0.010161638259887695
0,1,4473,1620162049.7337413,1620162049.740477,0.006735801696777344
0,1,4474,1620162049.7404902,1620162049.749855,0.009364843368530273
0,1,4475,1620162049.7498693,1620162049.7573657,0.007496356964111328
0,1,4476,1620162049.7573788,1620162049.7679765,0.010597705841064453
0,1,4477,1620162049.76799,1620162049.7751067,0.007116556167602539
0,1,4478,1620162049.7751207,1620162049.7843962,0.009275436401367188
0,1,4479,1620162049.7844117,1620162049.7916744,0.007262706756591797
0,1,4480,1620162049.7916884,1620162049.8020425,0.010354042053222656
0,1,4481,1620162049.802057,1620162049.814181,0.012124061584472656
0,1,4482,1620162049.8142264,1620162049.8208282,0.006601810455322266
0,1,4483,1620162049.820841,1620162049.8272943,0.006453275680541992
0,1,4484,1620162049.8273075,1620162049.8372269,0.009919404983520508
0,1,4485,1620162049.8372402,1620162049.8446136,0.007373332977294922
0,1,4486,1620162049.8446267,1620162049.8535416,0.008914947509765625
0,1,4487,1620162049.8535562,1620162049.8604126,0.006856441497802734
0,1,4488,1620162049.8604267,1620162049.8696237,0.009196996688842773
0,1,4489,1620162049.8696387,1620162049.8771458,0.0075070858001708984
0,1,4490,1620162049.8771598,1620162049.8857353,0.008575439453125
0,1,4491,1620162049.885748,1620162049.8982112,0.01246333122253418
0,1,4492,1620162049.8982244,1620162049.9052067,0.006982326507568359
0,1,4493,1620162049.9052205,1620162049.9130254,0.00780487060546875
0,1,4494,1620162049.9130397,1620162049.921283,0.008243322372436523
0,1,4495,1620162049.9212973,1620162049.933516,0.012218713760375977
0,1,4496,1620162049.933533,1620162049.9403083,0.006775379180908203
0,1,4497,1620162049.9403226,1620162049.9474409,0.00711822509765625
0,1,4498,1620162049.947454,1620162049.9566126,0.009158611297607422
0,1,4499,1620162049.9566255,1620162049.965299,0.008673429489135742
0,1,4500,1620162049.965312,1620162049.972346,0.0070340633392333984
0,1,4501,1620162049.972359,1620162049.9819255,0.009566545486450195
0,1,4502,1620162049.9819386,1620162049.9889698,0.00703120231628418
0,1,4503,1620162049.9889824,1620162049.9972878,0.00830531120300293
0,1,4504,1620162049.9973004,1620162050.0049996,0.007699251174926758
0,1,4505,1620162050.0050187,1620162050.0161674,0.011148691177368164
0,1,4506,1620162050.0161874,1620162050.0238223,0.007634878158569336
0,1,4507,1620162050.0238388,1620162050.0315006,0.0076618194580078125
0,1,4508,1620162050.0315213,1620162050.0403895,0.008868217468261719
0,1,4509,1620162050.0404053,1620162050.049952,0.009546756744384766
0,1,4510,1620162050.049969,1620162050.0574858,0.0075168609619140625
0,1,4511,1620162050.057502,1620162050.06521,0.007708072662353516
0,1,4512,1620162050.0652251,1620162050.0733309,0.008105754852294922
0,1,4513,1620162050.073347,1620162050.0858316,0.012484550476074219
0,1,4514,1620162050.0858479,1620162050.092951,0.0071032047271728516
0,1,4515,1620162050.0929654,1620162050.105626,0.012660741806030273
0,1,4516,1620162050.10564,1620162050.1132162,0.0075762271881103516
0,1,4517,1620162050.1132295,1620162050.1213107,0.008081197738647461
0,1,4518,1620162050.1213238,1620162050.1283083,0.0069844722747802734
0,1,4519,1620162050.128321,1620162050.13824,0.009919166564941406
0,1,4520,1620162050.138254,1620162050.1460073,0.0077533721923828125
0,1,4521,1620162050.1460268,1620162050.15741,0.011383056640625
0,1,4522,1620162050.1574233,1620162050.164859,0.007435798645019531
0,1,4523,1620162050.1648722,1620162050.1726804,0.007808208465576172
0,1,4524,1620162050.1726935,1620162050.1815758,0.008882284164428711
0,1,4525,1620162050.1815886,1620162050.1884918,0.006903171539306641
0,1,4526,1620162050.1885054,1620162050.19644,0.0079345703125
0,1,4527,1620162050.1964543,1620162050.2056878,0.009233474731445312
0,1,4528,1620162050.205703,1620162050.2251725,0.019469499588012695
0,1,4529,1620162050.225191,1620162050.2408516,0.015660524368286133
0,1,4530,1620162050.2408688,1620162050.24878,0.007911205291748047
0,1,4531,1620162050.2487936,1620162050.2573166,0.008522987365722656
0,1,4532,1620162050.25733,1620162050.265532,0.008202075958251953
0,1,4533,1620162050.2655454,1620162050.2777252,0.012179851531982422
0,1,4534,1620162050.2777395,1620162050.2848816,0.007142066955566406
0,1,4535,1620162050.2848952,1620162050.2917979,0.0069026947021484375
0,1,4536,1620162050.2918105,1620162050.301469,0.009658575057983398
0,1,4537,1620162050.3014822,1620162050.3096282,0.008146047592163086
0,1,4538,1620162050.30964,1620162050.3216417,0.012001752853393555
0,1,4539,1620162050.3216681,1620162050.3289268,0.00725865364074707
0,1,4540,1620162050.32894,1620162050.3374708,0.008530855178833008
0,1,4541,1620162050.3374858,1620162050.3454762,0.007990360260009766
0,1,4542,1620162050.345488,1620162050.3533702,0.007882118225097656
0,1,4543,1620162050.353383,1620162050.3615546,0.008171558380126953
0,1,4544,1620162050.3615677,1620162050.3691595,0.007591724395751953
0,1,4545,1620162050.3691728,1620162050.3814464,0.012273550033569336
0,1,4546,1620162050.3814595,1620162050.3884094,0.006949901580810547
0,1,4547,1620162050.3884223,1620162050.3973248,0.008902549743652344
0,1,4548,1620162050.3973374,1620162050.4054768,0.008139371871948242
0,1,4549,1620162050.40549,1620162050.4144115,0.008921623229980469
0,1,4550,1620162050.4144366,1620162050.4213178,0.006881237030029297
0,1,4551,1620162050.4213307,1620162050.430523,0.009192228317260742
0,1,4552,1620162050.4305365,1620162050.4390702,0.008533716201782227
0,1,4553,1620162050.4390852,1620162050.4495518,0.010466575622558594
0,1,4554,1620162050.4495673,1620162050.45694,0.007372617721557617
0,1,4555,1620162050.4569535,1620162050.4698145,0.012861013412475586
0,1,4556,1620162050.4698281,1620162050.4773297,0.0075016021728515625
0,1,4557,1620162050.4773438,1620162050.485631,0.008287191390991211
0,1,4558,1620162050.4856443,1620162050.4933252,0.0076808929443359375
0,1,4559,1620162050.4933383,1620162050.5063207,0.012982368469238281
0,1,4560,1620162050.506334,1620162050.5128827,0.006548643112182617
0,1,4561,1620162050.5129075,1620162050.519618,0.006710529327392578
0,1,4562,1620162050.519631,1620162050.5298035,0.010172605514526367
0,1,4563,1620162050.5298166,1620162050.5385036,0.008687019348144531
0,1,4564,1620162050.5385194,1620162050.5538244,0.015305042266845703
0,1,4565,1620162050.5538428,1620162050.5612755,0.007432699203491211
0,1,4566,1620162050.5612903,1620162050.5694861,0.008195877075195312
0,1,4567,1620162050.5694995,1620162050.5763812,0.0068817138671875
0,1,4568,1620162050.576394,1620162050.5853937,0.00899958610534668
0,1,4569,1620162050.5854068,1620162050.5930927,0.00768589973449707
0,1,4570,1620162050.5931053,1620162050.6004488,0.0073435306549072266
0,1,4571,1620162050.6004617,1620162050.6096182,0.009156465530395508
0,1,4572,1620162050.609631,1620162050.617392,0.0077610015869140625
0,1,4573,1620162050.617405,1620162050.6256058,0.008200883865356445
0,1,4574,1620162050.6256187,1620162050.6333923,0.007773637771606445
0,1,4575,1620162050.6334054,1620162050.6414516,0.008046150207519531
0,1,4576,1620162050.6414652,1620162050.6492872,0.007822036743164062
0,1,4577,1620162050.6493006,1620162050.6622758,0.012975215911865234
0,1,4578,1620162050.662292,1620162050.669423,0.007131099700927734
0,1,4579,1620162050.669436,1620162050.6770291,0.0075931549072265625
0,1,4580,1620162050.677043,1620162050.6853814,0.008338451385498047
0,1,4581,1620162050.6854434,1620162050.6926188,0.007175445556640625
0,1,4582,1620162050.6926312,1620162050.701455,0.008823871612548828
0,1,4583,1620162050.7014682,1620162050.7094524,0.007984161376953125
0,1,4584,1620162050.7095356,1620162050.7172275,0.007691860198974609
0,1,4585,1620162050.7172406,1620162050.7251987,0.007958173751831055
0,1,4586,1620162050.725212,1620162050.731966,0.0067539215087890625
0,1,4587,1620162050.731979,1620162050.7416463,0.009667396545410156
0,1,4588,1620162050.7416592,1620162050.7494996,0.007840394973754883
0,1,4589,1620162050.7495253,1620162050.757365,0.007839679718017578
0,1,4590,1620162050.7573795,1620162050.765454,0.008074522018432617
0,1,4591,1620162050.7654698,1620162050.777399,0.01192927360534668
0,1,4592,1620162050.7774148,1620162050.7846456,0.0072307586669921875
0,1,4593,1620162050.7846603,1620162050.793389,0.008728742599487305
0,1,4594,1620162050.7934034,1620162050.8058994,0.012495994567871094
0,1,4595,1620162050.8059125,1620162050.812597,0.006684541702270508
0,1,4596,1620162050.8126101,1620162050.8197834,0.007173299789428711
0,1,4597,1620162050.8197963,1620162050.8295588,0.00976252555847168
0,1,4598,1620162050.8295712,1620162050.8362591,0.00668787956237793
0,1,4599,1620162050.8362718,1620162050.845216,0.008944272994995117
0,1,4600,1620162050.8452296,1620162050.8527975,0.007567882537841797
0,1,4601,1620162050.852812,1620162050.8663545,0.013542413711547852
0,1,4602,1620162050.866372,1620162050.873282,0.006909847259521484
0,1,4603,1620162050.873296,1620162050.884676,0.01137995719909668
0,1,4604,1620162050.8846893,1620162050.8974867,0.012797355651855469
0,1,4605,1620162050.8974993,1620162050.90408,0.0065805912017822266
0,1,4606,1620162050.904093,1620162050.9134488,0.009355783462524414
0,1,4607,1620162050.9134617,1620162050.922476,0.009014368057250977
0,1,4608,1620162050.922489,1620162050.929132,0.006643056869506836
0,1,4609,1620162050.9291446,1620162050.9414022,0.012257575988769531
0,1,4610,1620162050.941415,1620162050.94821,0.006794929504394531
0,1,4611,1620162050.9482224,1620162050.9553676,0.0071451663970947266
0,1,4612,1620162050.95538,1620162050.965681,0.01030111312866211
0,1,4613,1620162050.9656932,1620162050.9722066,0.006513357162475586
0,1,4614,1620162050.9722192,1620162050.9813304,0.009111166000366211
0,1,4615,1620162050.9813437,1620162050.9879408,0.006597042083740234
0,1,4616,1620162050.987954,1620162050.997347,0.00939321517944336
0,1,4617,1620162050.9973605,1620162051.0040984,0.006737947463989258
0,1,4618,1620162051.0041115,1620162051.013335,0.009223461151123047
0,1,4619,1620162051.013348,1620162051.0261204,0.012772321701049805
0,1,4620,1620162051.0261335,1620162051.036094,0.009960412979125977
0,1,4621,1620162051.0361068,1620162051.0499532,0.013846397399902344
0,1,4622,1620162051.049967,1620162051.0567625,0.006795406341552734
0,1,4623,1620162051.056775,1620162051.0636241,0.006849050521850586
0,1,4624,1620162051.0636377,1620162051.0732331,0.009595394134521484
0,1,4625,1620162051.0732474,1620162051.0799968,0.006749391555786133
0,1,4626,1620162051.0800138,1620162051.089627,0.009613275527954102
0,1,4627,1620162051.089646,1620162051.0973227,0.007676601409912109
0,1,4628,1620162051.0973415,1620162051.1068356,0.00949406623840332
0,1,4629,1620162051.1068542,1620162051.1139123,0.007058143615722656
0,1,4630,1620162051.1139288,1620162051.1268492,0.012920379638671875
0,1,4631,1620162051.1268659,1620162051.1335979,0.006731986999511719
0,1,4632,1620162051.133611,1620162051.1412277,0.007616758346557617
0,1,4633,1620162051.1412408,1620162051.1543732,0.013132333755493164
0,1,4634,1620162051.1543865,1620162051.1619081,0.007521629333496094
0,1,4635,1620162051.161921,1620162051.1737373,0.011816263198852539
0,1,4636,1620162051.1737502,1620162051.1805112,0.006761074066162109
0,1,4637,1620162051.1805239,1620162051.1876328,0.007108926773071289
0,1,4638,1620162051.1876457,1620162051.19719,0.00954437255859375
0,1,4639,1620162051.1972034,1620162051.203922,0.006718635559082031
0,1,4640,1620162051.2039351,1620162051.2133355,0.009400367736816406
