reader_id,writer_id,key,start_time,end_time,delta_time
0,1,5274,1620162149.4416566,1620162149.4484625,0.006805896759033203
0,1,5275,1620162149.448475,1620162149.4679184,0.019443511962890625
0,1,5276,1620162149.4679322,1620162149.4857976,0.017865419387817383
0,1,5277,1620162149.4858112,1620162149.492898,0.007086753845214844
0,1,5278,1620162149.4929109,1620162149.5011601,0.008249282836914062
0,1,5279,1620162149.5011733,1620162149.5091755,0.008002281188964844
0,1,5280,1620162149.5091887,1620162149.5170665,0.007877826690673828
0,1,5281,1620162149.5170796,1620162149.5275536,0.010473966598510742
0,1,5282,1620162149.5275667,1620162149.5343552,0.006788492202758789
0,1,5283,1620162149.534368,1620162149.5455298,0.01116180419921875
0,1,5284,1620162149.5455427,1620162149.552416,0.006873369216918945
0,1,5285,1620162149.5524285,1620162149.5612314,0.00880289077758789
0,1,5286,1620162149.5612442,1620162149.5691998,0.007955551147460938
0,1,5287,1620162149.5692127,1620162149.577425,0.00821232795715332
0,1,5288,1620162149.5774374,1620162149.5895252,0.012087821960449219
0,1,5289,1620162149.5895383,1620162149.5964289,0.006890535354614258
0,1,5290,1620162149.5964425,1620162149.6053972,0.008954763412475586
0,1,5291,1620162149.6054094,1620162149.6173527,0.011943340301513672
0,1,5292,1620162149.6173654,1620162149.6242843,0.006918907165527344
0,1,5293,1620162149.6242967,1620162149.630985,0.006688356399536133
0,1,5294,1620162149.6309974,1620162149.640421,0.009423494338989258
0,1,5295,1620162149.640434,1620162149.649164,0.008729934692382812
0,1,5296,1620162149.6491768,1620162149.657237,0.008060216903686523
0,1,5297,1620162149.6572495,1620162149.6646018,0.007352352142333984
0,1,5298,1620162149.6646147,1620162149.6736572,0.009042501449584961
0,1,5299,1620162149.67367,1620162149.681141,0.007470846176147461
0,1,5300,1620162149.6811535,1620162149.6887853,0.007631778717041016
0,1,5301,1620162149.6887982,1620162149.6962492,0.007451057434082031
0,1,5302,1620162149.6962621,1620162149.7052093,0.008947134017944336
0,1,5303,1620162149.7052703,1620162149.7176292,0.012358903884887695
0,1,5304,1620162149.7176435,1620162149.7245731,0.006929636001586914
0,1,5305,1620162149.7245877,1620162149.7316294,0.0070416927337646484
0,1,5306,1620162149.7316425,1620162149.74124,0.009597539901733398
0,1,5307,1620162149.7412536,1620162149.7536144,0.012360811233520508
0,1,5308,1620162149.7536283,1620162149.7611,0.007471799850463867
0,1,5309,1620162149.7611127,1620162149.7743154,0.013202667236328125
0,1,5310,1620162149.7743282,1620162149.7812743,0.006946086883544922
0,1,5311,1620162149.7812872,1620162149.7885644,0.007277250289916992
0,1,5312,1620162149.7885778,1620162149.7977989,0.009221076965332031
0,1,5313,1620162149.7978115,1620162149.8050041,0.0071926116943359375
0,1,5314,1620162149.8050165,1620162149.8135924,0.008575916290283203
0,1,5315,1620162149.813605,1620162149.825584,0.011978864669799805
0,1,5316,1620162149.8255966,1620162149.8341455,0.008548974990844727
0,1,5317,1620162149.8341582,1620162149.846209,0.012050867080688477
0,1,5318,1620162149.846222,1620162149.8530512,0.006829261779785156
0,1,5319,1620162149.8530636,1620162149.8618772,0.008813619613647461
0,1,5320,1620162149.8618906,1620162149.8743093,0.012418746948242188
0,1,5321,1620162149.8743212,1620162149.8816817,0.0073604583740234375
0,1,5322,1620162149.8816946,1620162149.890558,0.008863449096679688
0,1,5323,1620162149.8905706,1620162149.9013984,0.010827779769897461
0,1,5324,1620162149.9014115,1620162149.9078715,0.006459951400756836
0,1,5325,1620162149.9078841,1620162149.9173594,0.009475231170654297
0,1,5326,1620162149.9173717,1620162149.930312,0.012940168380737305
0,1,5327,1620162149.9303246,1620162149.937828,0.007503509521484375
0,1,5328,1620162149.9378402,1620162149.9453492,0.007508993148803711
0,1,5329,1620162149.945362,1620162149.9545429,0.009180784225463867
0,1,5330,1620162149.9545553,1620162149.9618597,0.00730443000793457
0,1,5331,1620162149.961872,1620162149.97237,0.010497808456420898
0,1,5332,1620162149.9723825,1620162149.9788167,0.006434202194213867
0,1,5333,1620162149.9788294,1620162149.9894443,0.010614871978759766
0,1,5334,1620162149.989457,1620162149.9963765,0.0069196224212646484
0,1,5335,1620162149.9963892,1620162150.0032578,0.006868600845336914
0,1,5336,1620162150.0032742,1620162150.014165,0.010890722274780273
0,1,5337,1620162150.0141852,1620162150.0221903,0.008005142211914062
0,1,5338,1620162150.02221,1620162150.0306158,0.008405923843383789
0,1,5339,1620162150.030636,1620162150.0417707,0.011134624481201172
0,1,5340,1620162150.0417917,1620162150.0610368,0.019245147705078125
0,1,5341,1620162150.0610569,1620162150.0693064,0.008249521255493164
0,1,5342,1620162150.069331,1620162150.0942724,0.024941444396972656
0,1,5343,1620162150.0942912,1620162150.101452,0.00716090202331543
0,1,5344,1620162150.1014674,1620162150.1093712,0.007903814315795898
0,1,5345,1620162150.1093862,1620162150.1215963,0.01221013069152832
0,1,5346,1620162150.121609,1620162150.1283536,0.0067446231842041016
0,1,5347,1620162150.1283662,1620162150.1374269,0.00906062126159668
0,1,5348,1620162150.1374397,1620162150.1454585,0.008018732070922852
0,1,5349,1620162150.1454713,1620162150.1532028,0.007731437683105469
0,1,5350,1620162150.1532173,1620162150.161323,0.008105754852294922
0,1,5351,1620162150.1613383,1620162150.168956,0.0076177120208740234
0,1,5352,1620162150.1689703,1620162150.176509,0.007538557052612305
0,1,5353,1620162150.1765232,1620162150.1895065,0.012983322143554688
0,1,5354,1620162150.1895227,1620162150.1967168,0.007194042205810547
0,1,5355,1620162150.1967316,1620162150.205329,0.008597373962402344
0,1,5356,1620162150.205342,1620162150.212202,0.006860017776489258
0,1,5357,1620162150.2122145,1620162150.2218711,0.009656667709350586
0,1,5358,1620162150.221884,1620162150.228725,0.006840944290161133
0,1,5359,1620162150.2287374,1620162150.2372096,0.008472204208374023
0,1,5360,1620162150.2372222,1620162150.2461317,0.008909463882446289
0,1,5361,1620162150.2461445,1620162150.258271,0.012126445770263672
0,1,5362,1620162150.2582843,1620162150.2648177,0.006533384323120117
0,1,5363,1620162150.2648304,1620162150.2732742,0.008443832397460938
0,1,5364,1620162150.2732866,1620162150.2814114,0.008124828338623047
0,1,5365,1620162150.2814238,1620162150.2893665,0.007942676544189453
0,1,5366,1620162150.2893794,1620162150.3019133,0.012533903121948242
0,1,5367,1620162150.3019266,1620162150.3091292,0.007202625274658203
0,1,5368,1620162150.309142,1620162150.3174453,0.008303165435791016
0,1,5369,1620162150.317458,1620162150.325326,0.007868051528930664
0,1,5370,1620162150.3253388,1620162150.3325386,0.007199764251708984
0,1,5371,1620162150.3325512,1620162150.341544,0.008992671966552734
0,1,5372,1620162150.3415563,1620162150.3491693,0.007612943649291992
0,1,5373,1620162150.349182,1620162150.3583875,0.00920557975769043
0,1,5374,1620162150.3584006,1620162150.3672976,0.008897066116333008
0,1,5375,1620162150.3673105,1620162150.3743262,0.007015705108642578
0,1,5376,1620162150.3743408,1620162150.3840907,0.009749889373779297
0,1,5377,1620162150.3841035,1620162150.3912904,0.0071868896484375
0,1,5378,1620162150.3913028,1620162150.4007542,0.00945138931274414
0,1,5379,1620162150.4007666,1620162150.4094255,0.008658885955810547
0,1,5380,1620162150.4094374,1620162150.4214656,0.012028217315673828
0,1,5381,1620162150.4214787,1620162150.4280877,0.0066089630126953125
0,1,5382,1620162150.4281008,1620162150.437595,0.00949406623840332
0,1,5383,1620162150.4376075,1620162150.445191,0.0075833797454833984
0,1,5384,1620162150.445204,1620162150.454317,0.009113073348999023
0,1,5385,1620162150.45433,1620162150.4616544,0.0073244571685791016
0,1,5386,1620162150.4616675,1620162150.4715638,0.009896278381347656
0,1,5387,1620162150.471577,1620162150.478509,0.00693202018737793
0,1,5388,1620162150.4785216,1620162150.4894106,0.010889053344726562
0,1,5389,1620162150.4894242,1620162150.4967842,0.007359981536865234
0,1,5390,1620162150.4967973,1620162150.5064695,0.009672164916992188
0,1,5391,1620162150.5064824,1620162150.5142207,0.007738351821899414
0,1,5392,1620162150.5142355,1620162150.5261796,0.011944055557250977
0,1,5393,1620162150.5261927,1620162150.5330505,0.006857872009277344
0,1,5394,1620162150.5330637,1620162150.546213,0.013149261474609375
0,1,5395,1620162150.5462253,1620162150.553614,0.007388591766357422
0,1,5396,1620162150.553626,1620162150.5609784,0.007352352142333984
0,1,5397,1620162150.5609908,1620162150.5735092,0.01251840591430664
0,1,5398,1620162150.5735211,1620162150.5807135,0.007192373275756836
0,1,5399,1620162150.580726,1620162150.589185,0.008459091186523438
0,1,5400,1620162150.589198,1620162150.5971417,0.00794363021850586
0,1,5401,1620162150.597155,1620162150.6052387,0.008083581924438477
0,1,5402,1620162150.6052513,1620162150.6174185,0.012167215347290039
0,1,5403,1620162150.617443,1620162150.6250935,0.0076503753662109375
0,1,5404,1620162150.6251066,1620162150.6323957,0.00728917121887207
0,1,5405,1620162150.6324089,1620162150.641275,0.008866071701049805
0,1,5406,1620162150.6412883,1620162150.6486151,0.007326841354370117
0,1,5407,1620162150.648628,1620162150.6573694,0.008741378784179688
0,1,5408,1620162150.6573822,1620162150.6654701,0.008087873458862305
0,1,5409,1620162150.6654825,1620162150.6739566,0.008474111557006836
0,1,5410,1620162150.6739693,1620162150.6812787,0.007309436798095703
0,1,5411,1620162150.681291,1620162150.6891756,0.007884502410888672
0,1,5412,1620162150.6891925,1620162150.7016387,0.012446165084838867
0,1,5413,1620162150.7016537,1620162150.7085178,0.006864070892333984
0,1,5414,1620162150.7085333,1620162150.7175987,0.009065389633178711
0,1,5415,1620162150.7176123,1620162150.724364,0.0067517757415771484
0,1,5416,1620162150.7243772,1620162150.7333636,0.008986473083496094
0,1,5417,1620162150.733377,1620162150.740256,0.006879091262817383
0,1,5418,1620162150.7402694,1620162150.7491615,0.008892059326171875
0,1,5419,1620162150.7491794,1620162150.75713,0.007950544357299805
0,1,5420,1620162150.7571433,1620162150.763828,0.006684780120849609
0,1,5421,1620162150.7638454,1620162150.7734673,0.009621858596801758
0,1,5422,1620162150.7734804,1620162150.7856157,0.01213526725769043
0,1,5423,1620162150.785673,1620162150.7928712,0.007198333740234375
0,1,5424,1620162150.7928836,1620162150.801346,0.00846242904663086
0,1,5425,1620162150.801359,1620162150.8081417,0.0067827701568603516
0,1,5426,1620162150.8081543,1620162150.8179438,0.009789466857910156
0,1,5427,1620162150.817957,1620162150.8251972,0.00724029541015625
0,1,5428,1620162150.82521,1620162150.833222,0.008011817932128906
0,1,5429,1620162150.833235,1620162150.8453388,0.012103796005249023
0,1,5430,1620162150.8453517,1620162150.8519092,0.006557464599609375
0,1,5431,1620162150.851922,1620162150.861439,0.00951695442199707
0,1,5432,1620162150.8614519,1620162150.867673,0.00622105598449707
0,1,5433,1620162150.8676853,1620162150.8771496,0.009464263916015625
0,1,5434,1620162150.8771615,1620162150.8855863,0.008424758911132812
0,1,5435,1620162150.8855991,1620162150.893544,0.007944822311401367
0,1,5436,1620162150.8935559,1620162150.9053502,0.011794328689575195
0,1,5437,1620162150.9053626,1620162150.9120936,0.0067310333251953125
0,1,5438,1620162150.9121063,1620162150.9211943,0.00908803939819336
0,1,5439,1620162150.921207,1620162150.9337747,0.012567758560180664
0,1,5440,1620162150.9337876,1620162150.940672,0.006884336471557617
0,1,5441,1620162150.9406848,1620162150.9492245,0.008539676666259766
0,1,5442,1620162150.949238,1620162150.9561105,0.006872415542602539
0,1,5443,1620162150.956125,1620162150.9653394,0.009214401245117188
0,1,5444,1620162150.9653525,1620162150.9719288,0.0065762996673583984
0,1,5445,1620162150.971942,1620162150.9814446,0.009502649307250977
0,1,5446,1620162150.9814587,1620162150.9889526,0.0074939727783203125
0,1,5447,1620162150.9889681,1620162150.9999576,0.01098942756652832
0,1,5448,1620162150.9999728,1620162151.007928,0.007955074310302734
0,1,5449,1620162151.007944,1620162151.0170562,0.009112119674682617
0,1,5450,1620162151.0170693,1620162151.0243351,0.007265806198120117
0,1,5451,1620162151.0243483,1620162151.0332043,0.008856058120727539
0,1,5452,1620162151.0332172,1620162151.0455084,0.012291193008422852
0,1,5453,1620162151.045522,1620162151.0520704,0.006548404693603516
0,1,5454,1620162151.052084,1620162151.060188,0.008104085922241211
0,1,5455,1620162151.0602007,1620162151.0696425,0.009441852569580078
0,1,5456,1620162151.0696561,1620162151.076921,0.007264852523803711
0,1,5457,1620162151.076934,1620162151.0880046,0.011070489883422852
0,1,5458,1620162151.0880172,1620162151.0945938,0.0065765380859375
0,1,5459,1620162151.0946074,1620162151.1024435,0.007836103439331055
0,1,5460,1620162151.1024568,1620162151.1144059,0.01194906234741211
0,1,5461,1620162151.1144233,1620162151.122434,0.008010625839233398
0,1,5462,1620162151.1224535,1620162151.1314266,0.008973121643066406
0,1,5463,1620162151.1314447,1620162151.142039,0.010594367980957031
0,1,5464,1620162151.1420555,1620162151.1501718,0.00811624526977539
0,1,5465,1620162151.1501863,1620162151.1595256,0.009339332580566406
0,1,5466,1620162151.1595397,1620162151.1696882,0.01014852523803711
0,1,5467,1620162151.1697016,1620162151.1840215,0.014319896697998047
0,1,5468,1620162151.184038,1620162151.1955967,0.011558771133422852
0,1,5469,1620162151.1956134,1620162151.2069538,0.01134037971496582
0,1,5470,1620162151.2069712,1620162151.2264059,0.019434690475463867
0,1,5471,1620162151.2264304,1620162151.235912,0.009481668472290039
0,1,5472,1620162151.2359295,1620162151.245352,0.009422540664672852
0,1,5473,1620162151.2453682,1620162151.2582557,0.01288747787475586
0,1,5474,1620162151.2582703,1620162151.2659025,0.007632255554199219
0,1,5475,1620162151.2659159,1620162151.276868,0.010952234268188477
0,1,5476,1620162151.2768836,1620162151.2918735,0.014989852905273438
0,1,5477,1620162151.2918918,1620162151.3024201,0.010528326034545898
0,1,5478,1620162151.3024392,1620162151.3139522,0.011512994766235352
0,1,5479,1620162151.3139722,1620162151.3244781,0.010505914688110352
0,1,5480,1620162151.3244941,1620162151.3391876,0.014693498611450195
0,1,5481,1620162151.339203,1620162151.3482296,0.009026765823364258
0,1,5482,1620162151.3482544,1620162151.3568952,0.008640766143798828
0,1,5483,1620162151.3569095,1620162151.3652709,0.008361339569091797
0,1,5484,1620162151.3652835,1620162151.376569,0.011285543441772461
0,1,5485,1620162151.376583,1620162151.3847134,0.008130311965942383
0,1,5486,1620162151.3847258,1620162151.3979487,0.013222932815551758
0,1,5487,1620162151.3979647,1620162151.4071681,0.009203433990478516
0,1,5488,1620162151.4071856,1620162151.4177904,0.0106048583984375
0,1,5489,1620162151.4178104,1620162151.4299686,0.01215815544128418
0,1,5490,1620162151.4299839,1620162151.437183,0.00719904899597168
0,1,5491,1620162151.4371982,1620162151.4481544,0.010956287384033203
0,1,5492,1620162151.448168,1620162151.4550946,0.006926536560058594
0,1,5493,1620162151.455107,1620162151.46594,0.010833024978637695
0,1,5494,1620162151.4659543,1620162151.4724612,0.006506919860839844
0,1,5495,1620162151.472474,1620162151.4814348,0.008960723876953125
0,1,5496,1620162151.4814491,1620162151.4889102,0.007461071014404297
0,1,5497,1620162151.4889235,1620162151.4977026,0.008779048919677734
0,1,5498,1620162151.4977221,1620162151.5101101,0.012387990951538086
0,1,5499,1620162151.5101304,1620162151.518683,0.00855255126953125
0,1,5500,1620162151.5187016,1620162151.5286405,0.009938955307006836
0,1,5501,1620162151.528655,1620162151.536063,0.0074079036712646484
0,1,5502,1620162151.5360763,1620162151.5454278,0.009351491928100586
0,1,5503,1620162151.5454419,1620162151.557637,0.012195110321044922
0,1,5504,1620162151.557651,1620162151.5650036,0.007352590560913086
0,1,5505,1620162151.5650167,1620162151.572358,0.007341146469116211
0,1,5506,1620162151.5723712,1620162151.5832417,0.01087045669555664
0,1,5507,1620162151.5832572,1620162151.5902839,0.00702667236328125
0,1,5508,1620162151.5903013,1620162151.6014254,0.011124134063720703
0,1,5509,1620162151.6014402,1620162151.608541,0.007100820541381836
0,1,5510,1620162151.6085565,1620162151.6179001,0.009343624114990234
0,1,5511,1620162151.6179197,1620162151.627143,0.009223222732543945
0,1,5512,1620162151.6271603,1620162151.637878,0.010717630386352539
0,1,5513,1620162151.637895,1620162151.6453962,0.007501125335693359
0,1,5514,1620162151.645409,1620162151.6576412,0.012232065200805664
0,1,5515,1620162151.6576552,1620162151.664859,0.007203817367553711
0,1,5516,1620162151.6648722,1620162151.6737595,0.008887290954589844
0,1,5517,1620162151.6737738,1620162151.682512,0.008738279342651367
0,1,5518,1620162151.6825275,1620162151.6905227,0.007995128631591797
0,1,5519,1620162151.6905413,1620162151.7017074,0.011166095733642578
0,1,5520,1620162151.7017248,1620162151.711828,0.010103225708007812
0,1,5521,1620162151.711848,1620162151.7218804,0.010032415390014648
0,1,5522,1620162151.7218983,1620162151.7294858,0.007587432861328125
0,1,5523,1620162151.729499,1620162151.7371192,0.007620096206665039
0,1,5524,1620162151.7371328,1620162151.7452714,0.008138656616210938
0,1,5525,1620162151.7452843,1620162151.7576842,0.012399911880493164
0,1,5526,1620162151.757699,1620162151.764547,0.00684809684753418
0,1,5527,1620162151.764559,1620162151.7737913,0.009232282638549805
0,1,5528,1620162151.7738056,1620162151.7857897,0.011984109878540039
0,1,5529,1620162151.7858086,1620162151.7942467,0.0084381103515625
0,1,5530,1620162151.7942648,1620162151.8064845,0.012219667434692383
0,1,5531,1620162151.8065028,1620162151.8136172,0.007114410400390625
0,1,5532,1620162151.813637,1620162151.8226402,0.009003162384033203
0,1,5533,1620162151.8226604,1620162151.8336878,0.011027336120605469
0,1,5534,1620162151.833706,1620162151.8413968,0.007690906524658203
0,1,5535,1620162151.8414218,1620162151.8542802,0.012858390808105469
0,1,5536,1620162151.8542962,1620162151.8609765,0.00668025016784668
0,1,5537,1620162151.8609898,1620162151.8691573,0.008167505264282227
0,1,5538,1620162151.869171,1620162151.8774543,0.008283376693725586
0,1,5539,1620162151.8774714,1620162151.8856037,0.008132219314575195
0,1,5540,1620162151.8856199,1620162151.8992205,0.013600587844848633
0,1,5541,1620162151.8992496,1620162151.9065773,0.0073277950286865234
0,1,5542,1620162151.9065905,1620162151.9186969,0.01210641860961914
0,1,5543,1620162151.918764,1620162151.9277365,0.008972406387329102
0,1,5544,1620162151.9277554,1620162151.9361668,0.008411407470703125
0,1,5545,1620162151.9361827,1620162151.9459202,0.009737491607666016
0,1,5546,1620162151.9459372,1620162151.9584777,0.012540578842163086
0,1,5547,1620162151.9584954,1620162151.9657283,0.0072329044342041016
0,1,5548,1620162151.9657419,1620162151.9736993,0.00795745849609375
0,1,5549,1620162151.9737134,1620162151.9863737,0.01266026496887207
0,1,5550,1620162151.9863904,1620162151.9941235,0.00773310661315918
0,1,5551,1620162151.9941394,1620162152.002628,0.008488655090332031
0,1,5552,1620162152.002647,1620162152.0137582,0.011111259460449219
0,1,5553,1620162152.0137773,1620162152.0212455,0.007468223571777344
0,1,5554,1620162152.0212598,1620162152.0343504,0.01309061050415039
0,1,5555,1620162152.034369,1620162152.0423508,0.00798177719116211
0,1,5556,1620162152.0423703,1620162152.0538204,0.011450052261352539
0,1,5557,1620162152.0538387,1620162152.06121,0.007371187210083008
0,1,5558,1620162152.0612235,1620162152.0743356,0.013112068176269531
0,1,5559,1620162152.07435,1620162152.0818138,0.007463693618774414
0,1,5560,1620162152.0818262,1620162152.0889997,0.0071735382080078125
0,1,5561,1620162152.0890126,1620162152.0976121,0.008599519729614258
0,1,5562,1620162152.097626,1620162152.109638,0.012012004852294922
0,1,5563,1620162152.109653,1620162152.117276,0.007622957229614258
0,1,5564,1620162152.117289,1620162152.1242352,0.006946086883544922
0,1,5565,1620162152.124248,1620162152.1332643,0.009016275405883789
0,1,5566,1620162152.133278,1620162152.1405675,0.0072896480560302734
0,1,5567,1620162152.1405814,1620162152.1547654,0.014183998107910156
0,1,5568,1620162152.1547816,1620162152.1661046,0.011322975158691406
0,1,5569,1620162152.166126,1620162152.1734114,0.007285356521606445
0,1,5570,1620162152.1734264,1620162152.184664,0.011237621307373047
0,1,5571,1620162152.1846817,1620162152.1921957,0.007513999938964844
0,1,5572,1620162152.1922119,1620162152.2015207,0.009308815002441406
0,1,5573,1620162152.2015367,1620162152.209307,0.0077702999114990234
0,1,5574,1620162152.2093225,1620162152.2219808,0.012658357620239258
0,1,5575,1620162152.2221866,1620162152.2292113,0.0070247650146484375
0,1,5576,1620162152.2292278,1620162152.2424853,0.013257503509521484
0,1,5577,1620162152.242505,1620162152.2496583,0.00715327262878418
0,1,5578,1620162152.2496727,1620162152.2575603,0.007887601852416992
0,1,5579,1620162152.2575762,1620162152.2665207,0.008944511413574219
0,1,5580,1620162152.266536,1620162152.2739413,0.007405281066894531
0,1,5581,1620162152.273956,1620162152.286147,0.012191057205200195
0,1,5582,1620162152.2861662,1620162152.294119,0.007952690124511719
0,1,5583,1620162152.294137,1620162152.30582,0.011682987213134766
0,1,5584,1620162152.3058395,1620162152.313338,0.007498502731323242
0,1,5585,1620162152.313355,1620162152.3266098,0.013254880905151367
0,1,5586,1620162152.3266284,1620162152.345321,0.018692493438720703
0,1,5587,1620162152.3453414,1620162152.3598866,0.014545202255249023
0,1,5588,1620162152.3599052,1620162152.376056,0.016150712966918945
0,1,5589,1620162152.3760757,1620162152.3836474,0.007571697235107422
0,1,5590,1620162152.3836637,1620162152.3936388,0.009975194931030273
0,1,5591,1620162152.3936539,1620162152.406309,0.012655019760131836
0,1,5592,1620162152.4063263,1620162152.4145758,0.008249521255493164
0,1,5593,1620162152.4145901,1620162152.4262218,0.01163172721862793
0,1,5594,1620162152.4262416,1620162152.4348006,0.008558988571166992
0,1,5595,1620162152.4348187,1620162152.445684,0.010865211486816406
0,1,5596,1620162152.445702,1620162152.4532034,0.007501363754272461
0,1,5597,1620162152.4532166,1620162152.4654415,0.012224912643432617
0,1,5598,1620162152.465456,1620162152.4725106,0.007054567337036133
0,1,5599,1620162152.4725235,1620162152.4814005,0.008877038955688477
0,1,5600,1620162152.4814143,1620162152.4899416,0.008527278900146484
0,1,5601,1620162152.489957,1620162152.502328,0.012370824813842773
0,1,5602,1620162152.502348,1620162152.5101998,0.007851839065551758
0,1,5603,1620162152.5102167,1620162152.5220373,0.011820554733276367
0,1,5604,1620162152.5220568,1620162152.53024,0.00818324089050293
0,1,5605,1620162152.5302541,1620162152.5434582,0.013204097747802734
0,1,5606,1620162152.5434756,1620162152.552115,0.008639335632324219
0,1,5607,1620162152.5521305,1620162152.5621748,0.010044336318969727
0,1,5608,1620162152.562195,1620162152.5743444,0.012149333953857422
0,1,5609,1620162152.574362,1620162152.5821352,0.007773160934448242
0,1,5610,1620162152.582148,1620162152.5896745,0.007526397705078125
0,1,5611,1620162152.5896869,1620162152.5975769,0.007889986038208008
0,1,5612,1620162152.5975895,1620162152.6102667,0.012677192687988281
0,1,5613,1620162152.6102805,1620162152.6177902,0.007509708404541016
0,1,5614,1620162152.617803,1620162152.6263485,0.008545398712158203
0,1,5615,1620162152.6263611,1620162152.6387734,0.012412309646606445
0,1,5616,1620162152.6387887,1620162152.6615725,0.022783756256103516
0,1,5617,1620162152.6615915,1620162152.6744118,0.012820243835449219
0,1,5618,1620162152.6744266,1620162152.6827538,0.008327245712280273
0,1,5619,1620162152.682768,1620162152.6941638,0.011395692825317383
0,1,5620,1620162152.6941817,1620162152.703976,0.009794235229492188
0,1,5621,1620162152.7039907,1620162152.7146285,0.010637760162353516
0,1,5622,1620162152.7146454,1620162152.7240024,0.009356975555419922
0,1,5623,1620162152.7240183,1620162152.7372425,0.013224124908447266
0,1,5624,1620162152.7372615,1620162152.74678,0.00951838493347168
0,1,5625,1620162152.746797,1620162152.7567885,0.00999140739440918
0,1,5626,1620162152.7568057,1620162152.767716,0.010910272598266602
0,1,5627,1620162152.7677321,1620162152.7787185,0.010986328125
0,1,5628,1620162152.778733,1620162152.7912958,0.012562751770019531
0,1,5629,1620162152.7913191,1620162152.800377,0.009057760238647461
0,1,5630,1620162152.8003922,1620162152.8093529,0.008960723876953125
0,1,5631,1620162152.809366,1620162152.8178005,0.008434534072875977
0,1,5632,1620162152.8178163,1620162152.8292449,0.011428594589233398
0,1,5633,1620162152.82926,1620162152.8427577,0.013497591018676758
0,1,5634,1620162152.8427768,1620162152.8653054,0.022528648376464844
0,1,5635,1620162152.8653364,1620162152.878738,0.013401508331298828
0,1,5636,1620162152.8787525,1620162152.8874402,0.008687734603881836
0,1,5637,1620162152.8874528,1620162152.8986762,0.011223316192626953
0,1,5638,1620162152.898689,1620162152.9078074,0.009118318557739258
0,1,5639,1620162152.9078202,1620162152.9185474,0.010727167129516602
0,1,5640,1620162152.9185598,1620162152.9307005,0.012140750885009766
0,1,5641,1620162152.9307134,1620162152.9427924,0.012079000473022461
0,1,5642,1620162152.9428055,1620162152.9518335,0.009027957916259766
0,1,5643,1620162152.9518473,1620162152.9605217,0.008674383163452148
0,1,5644,1620162152.9605353,1620162152.9703805,0.009845256805419922
0,1,5645,1620162152.9703934,1620162152.9778085,0.007415056228637695
0,1,5646,1620162152.9778216,1620162152.9903896,0.012567996978759766
0,1,5647,1620162152.9904044,1620162152.9986243,0.00821995735168457
0,1,5648,1620162152.998637,1620162153.0103133,0.011676311492919922
0,1,5649,1620162153.0103312,1620162153.0178504,0.007519245147705078
0,1,5650,1620162153.017865,1620162153.0262196,0.008354663848876953
0,1,5651,1620162153.0262322,1620162153.0384076,0.012175321578979492
0,1,5652,1620162153.0384214,1620162153.0476189,0.009197473526000977
0,1,5653,1620162153.0476322,1620162153.057618,0.009985685348510742
0,1,5654,1620162153.0576305,1620162153.065358,0.007727384567260742
0,1,5655,1620162153.0653706,1620162153.0771186,0.011748075485229492
0,1,5656,1620162153.077132,1620162153.084016,0.006884098052978516
0,1,5657,1620162153.084029,1620162153.0936303,0.009601354598999023
0,1,5658,1620162153.0936427,1620162153.1013238,0.007681131362915039
0,1,5659,1620162153.101338,1620162153.1095898,0.00825190544128418
0,1,5660,1620162153.1096036,1620162153.1196854,0.010081768035888672
0,1,5661,1620162153.1196992,1620162153.1285167,0.008817434310913086
0,1,5662,1620162153.12853,1620162153.141786,0.013256072998046875
0,1,5663,1620162153.141856,1620162153.1502225,0.008366584777832031
0,1,5664,1620162153.1502345,1620162153.161795,0.011560440063476562
0,1,5665,1620162153.1618085,1620162153.1686258,0.006817340850830078
0,1,5666,1620162153.168639,1620162153.1788044,0.01016545295715332
0,1,5667,1620162153.1788168,1620162153.189792,0.010975122451782227
0,1,5668,1620162153.1898053,1620162153.1971192,0.007313966751098633
0,1,5669,1620162153.197132,1620162153.2053123,0.00818014144897461
0,1,5670,1620162153.2053251,1620162153.213231,0.007905960083007812
0,1,5671,1620162153.213245,1620162153.225777,0.01253199577331543
0,1,5672,1620162153.22579,1620162153.2331407,0.0073506832122802734
0,1,5673,1620162153.2331538,1620162153.2462265,0.013072729110717773
0,1,5674,1620162153.2462394,1620162153.2532263,0.006986856460571289
0,1,5675,1620162153.2532392,1620162153.2603784,0.0071392059326171875
0,1,5676,1620162153.260391,1620162153.2733488,0.01295781135559082
0,1,5677,1620162153.2733626,1620162153.2803874,0.0070247650146484375
0,1,5678,1620162153.2804008,1620162153.2873967,0.0069959163665771484
0,1,5679,1620162153.2874098,1620162153.306221,0.01881122589111328
0,1,5680,1620162153.306235,1620162153.3129086,0.006673574447631836
0,1,5681,1620162153.3129213,1620162153.325561,0.012639760971069336
0,1,5682,1620162153.3255734,1620162153.332607,0.007033586502075195
0,1,5683,1620162153.3326201,1620162153.3395402,0.0069200992584228516
0,1,5684,1620162153.3395534,1620162153.3501725,0.010619163513183594
0,1,5685,1620162153.3501854,1620162153.3627083,0.01252293586730957
0,1,5686,1620162153.3627212,1620162153.370485,0.007763862609863281
0,1,5687,1620162153.3704967,1620162153.379633,0.009136199951171875
0,1,5688,1620162153.3796456,1620162153.3864288,0.006783246994018555
0,1,5689,1620162153.3864424,1620162153.3976357,0.011193275451660156
