reader_id,writer_id,key,start_time,end_time,delta_time
0,1,4497,1620162233.7747312,1620162233.7822435,0.007512331008911133
0,1,4498,1620162233.7822583,1620162233.792138,0.009879827499389648
0,1,4499,1620162233.7921536,1620162233.799069,0.00691533088684082
0,1,4500,1620162233.7990844,1620162233.8081164,0.009032011032104492
0,1,4501,1620162233.808132,1620162233.8176093,0.009477376937866211
0,1,4502,1620162233.817625,1620162233.8299103,0.012285232543945312
0,1,4503,1620162233.8299277,1620162233.8370101,0.007082462310791016
0,1,4504,1620162233.8370256,1620162233.8454924,0.008466720581054688
0,1,4505,1620162233.8455095,1620162233.853171,0.007661581039428711
0,1,4506,1620162233.8531897,1620162233.862547,0.009357213973999023
0,1,4507,1620162233.8625667,1620162233.870086,0.007519245147705078
0,1,4508,1620162233.870104,1620162233.8810785,0.010974407196044922
0,1,4509,1620162233.8810973,1620162233.889327,0.008229732513427734
0,1,4510,1620162233.8893492,1620162233.901765,0.012415885925292969
0,1,4511,1620162233.9017851,1620162233.9089582,0.007173061370849609
0,1,4512,1620162233.9089754,1620162233.9217162,0.012740850448608398
0,1,4513,1620162233.9217331,1620162233.9286816,0.0069484710693359375
0,1,4514,1620162233.9286985,1620162233.937292,0.008593559265136719
0,1,4515,1620162233.9373062,1620162233.9452314,0.007925271987915039
0,1,4516,1620162233.945244,1620162233.9533927,0.008148670196533203
0,1,4517,1620162233.9534056,1620162233.9602602,0.006854534149169922
0,1,4518,1620162233.9602728,1620162233.9692473,0.008974552154541016
0,1,4519,1620162233.96926,1620162233.9757671,0.006507158279418945
0,1,4520,1620162233.97578,1620162233.9858215,0.010041475296020508
0,1,4521,1620162233.9858353,1620162233.9920857,0.0062503814697265625
0,1,4522,1620162233.9920988,1620162234.0013428,0.009243965148925781
0,1,4523,1620162234.0013566,1620162234.0087001,0.0073435306549072266
0,1,4524,1620162234.0087192,1620162234.018733,0.010013818740844727
0,1,4525,1620162234.0187519,1620162234.0257769,0.007025003433227539
0,1,4526,1620162234.0257933,1620162234.0330002,0.007206916809082031
0,1,4527,1620162234.0330138,1620162234.041752,0.008738279342651367
0,1,4528,1620162234.041766,1620162234.0492404,0.007474422454833984
0,1,4529,1620162234.0492535,1620162234.057607,0.008353471755981445
0,1,4530,1620162234.0576208,1620162234.064624,0.007003307342529297
0,1,4531,1620162234.0646367,1620162234.073534,0.00889730453491211
0,1,4532,1620162234.0735476,1620162234.0813403,0.00779271125793457
0,1,4533,1620162234.0813532,1620162234.0894651,0.008111953735351562
0,1,4534,1620162234.0894794,1620162234.0973358,0.007856369018554688
0,1,4535,1620162234.0973504,1620162234.1046848,0.007334470748901367
0,1,4536,1620162234.1046996,1620162234.1139529,0.009253263473510742
0,1,4537,1620162234.1139674,1620162234.125766,0.011798620223999023
0,1,4538,1620162234.1257799,1620162234.1336102,0.007830381393432617
0,1,4539,1620162234.133624,1620162234.140439,0.0068149566650390625
0,1,4540,1620162234.140453,1620162234.149152,0.00869894027709961
0,1,4541,1620162234.1491642,1620162234.1571958,0.008031606674194336
0,1,4542,1620162234.1572087,1620162234.169548,0.012339353561401367
0,1,4543,1620162234.169562,1620162234.1766405,0.007078409194946289
0,1,4544,1620162234.1766536,1620162234.1836658,0.007012128829956055
0,1,4545,1620162234.1836798,1620162234.1934357,0.009755849838256836
0,1,4546,1620162234.1934526,1620162234.2002892,0.006836652755737305
0,1,4547,1620162234.2003038,1620162234.209125,0.008821249008178711
0,1,4548,1620162234.2091389,1620162234.2173262,0.008187294006347656
0,1,4549,1620162234.21734,1620162234.2241294,0.006789445877075195
0,1,4550,1620162234.2241423,1620162234.2335165,0.009374141693115234
0,1,4551,1620162234.2335298,1620162234.245827,0.01229715347290039
0,1,4552,1620162234.2458441,1620162234.2529478,0.007103681564331055
0,1,4553,1620162234.2529643,1620162234.2659004,0.012936115264892578
0,1,4554,1620162234.265918,1620162234.2732086,0.00729060173034668
0,1,4555,1620162234.2732265,1620162234.2814546,0.008228063583374023
0,1,4556,1620162234.281473,1620162234.2897782,0.00830531120300293
0,1,4557,1620162234.289796,1620162234.3023431,0.012547016143798828
0,1,4558,1620162234.3023622,1620162234.3100314,0.007669210433959961
0,1,4559,1620162234.3100502,1620162234.3183234,0.008273124694824219
0,1,4560,1620162234.3183403,1620162234.3299546,0.011614322662353516
0,1,4561,1620162234.329972,1620162234.3373456,0.0073735713958740234
0,1,4562,1620162234.3373613,1620162234.3466885,0.009327173233032227
0,1,4563,1620162234.3467038,1620162234.3582342,0.011530399322509766
0,1,4564,1620162234.3582516,1620162234.3647518,0.006500244140625
0,1,4565,1620162234.3647676,1620162234.3714325,0.00666499137878418
0,1,4566,1620162234.3714464,1620162234.3784406,0.0069942474365234375
0,1,4567,1620162234.378454,1620162234.3897643,0.011310338973999023
0,1,4568,1620162234.389778,1620162234.3973866,0.007608652114868164
0,1,4569,1620162234.3974004,1620162234.4052238,0.007823467254638672
0,1,4570,1620162234.405238,1620162234.418252,0.013014078140258789
0,1,4571,1620162234.4182656,1620162234.4255064,0.007240772247314453
0,1,4572,1620162234.4255216,1620162234.4345567,0.009035110473632812
0,1,4573,1620162234.4345727,1620162234.445695,0.01112222671508789
0,1,4574,1620162234.445713,1620162234.4533365,0.007623434066772461
0,1,4575,1620162234.4533515,1620162234.4624312,0.009079694747924805
0,1,4576,1620162234.462445,1620162234.4689727,0.00652766227722168
0,1,4577,1620162234.468986,1620162234.4790008,0.010014772415161133
0,1,4578,1620162234.4790142,1620162234.48932,0.01030588150024414
0,1,4579,1620162234.4893334,1620162234.496517,0.007183551788330078
0,1,4580,1620162234.4965293,1620162234.5058868,0.009357452392578125
0,1,4581,1620162234.5059001,1620162234.513669,0.007768869400024414
0,1,4582,1620162234.5136817,1620162234.5213099,0.007628202438354492
0,1,4583,1620162234.521323,1620162234.5335793,0.012256383895874023
0,1,4584,1620162234.533593,1620162234.5409415,0.007348537445068359
0,1,4585,1620162234.5409544,1620162234.54934,0.008385658264160156
0,1,4586,1620162234.549353,1620162234.555834,0.006481170654296875
0,1,4587,1620162234.5558956,1620162234.5637383,0.007842779159545898
0,1,4588,1620162234.5637512,1620162234.5722795,0.00852823257446289
0,1,4589,1620162234.572292,1620162234.581415,0.009122848510742188
0,1,4590,1620162234.5814278,1620162234.588886,0.007458209991455078
0,1,4591,1620162234.5888987,1620162234.5972652,0.008366584777832031
0,1,4592,1620162234.5972798,1620162234.6053383,0.008058547973632812
0,1,4593,1620162234.605353,1620162234.6134222,0.008069038391113281
0,1,4594,1620162234.6134357,1620162234.6213365,0.007900714874267578
0,1,4595,1620162234.6213481,1620162234.6286433,0.007295131683349609
0,1,4596,1620162234.6286561,1620162234.6374226,0.008766412734985352
0,1,4597,1620162234.6374357,1620162234.6495562,0.012120485305786133
0,1,4598,1620162234.6495688,1620162234.665812,0.01624321937561035
0,1,4599,1620162234.6658247,1620162234.673662,0.007837295532226562
0,1,4600,1620162234.673676,1620162234.6857233,0.012047290802001953
0,1,4601,1620162234.685738,1620162234.6922889,0.006550788879394531
0,1,4602,1620162234.6923018,1620162234.7014053,0.009103536605834961
0,1,4603,1620162234.701419,1620162234.7083917,0.006972551345825195
0,1,4604,1620162234.708405,1620162234.7171392,0.00873422622680664
0,1,4605,1620162234.717153,1620162234.7246313,0.007478237152099609
0,1,4606,1620162234.7246442,1620162234.733597,0.008952856063842773
0,1,4607,1620162234.7336097,1620162234.7404895,0.0068798065185546875
0,1,4608,1620162234.740503,1620162234.749214,0.008710861206054688
0,1,4609,1620162234.7492273,1620162234.7573724,0.00814509391784668
0,1,4610,1620162234.7573855,1620162234.764247,0.006861448287963867
0,1,4611,1620162234.7642596,1620162234.7730293,0.008769750595092773
0,1,4612,1620162234.7730424,1620162234.7797503,0.006707906723022461
0,1,4613,1620162234.7797635,1620162234.7892213,0.009457826614379883
0,1,4614,1620162234.7892342,1620162234.795796,0.006561756134033203
0,1,4615,1620162234.7958088,1620162234.80447,0.008661270141601562
0,1,4616,1620162234.8044837,1620162234.8112245,0.0067408084869384766
0,1,4617,1620162234.811238,1620162234.821382,0.01014399528503418
0,1,4618,1620162234.8213952,1620162234.828376,0.00698089599609375
0,1,4619,1620162234.828389,1620162234.837067,0.008677959442138672
0,1,4620,1620162234.8370793,1620162234.844214,0.007134675979614258
0,1,4621,1620162234.8442268,1620162234.8546867,0.01045989990234375
0,1,4622,1620162234.8547015,1620162234.8662813,0.011579751968383789
0,1,4623,1620162234.8662975,1620162234.8729298,0.006632328033447266
0,1,4624,1620162234.872943,1620162234.885856,0.012912988662719727
0,1,4625,1620162234.8858695,1620162234.8932052,0.007335662841796875
0,1,4626,1620162234.8932185,1620162234.9001522,0.006933689117431641
0,1,4627,1620162234.9001653,1620162234.9092293,0.009063959121704102
0,1,4628,1620162234.9092422,1620162234.9183383,0.009096145629882812
0,1,4629,1620162234.9183514,1620162234.9294088,0.011057376861572266
0,1,4630,1620162234.929422,1620162234.9363163,0.006894350051879883
0,1,4631,1620162234.9363294,1620162234.9456015,0.009272098541259766
0,1,4632,1620162234.9456148,1620162234.9531074,0.007492542266845703
0,1,4633,1620162234.9531205,1620162234.961289,0.008168458938598633
0,1,4634,1620162234.961302,1620162234.9685037,0.007201671600341797
0,1,4635,1620162234.9685166,1620162234.9772894,0.008772850036621094
0,1,4636,1620162234.9773054,1620162234.9851768,0.007871389389038086
0,1,4637,1620162234.9851918,1620162234.9932473,0.008055448532104492
0,1,4638,1620162234.9932616,1620162235.0012085,0.007946968078613281
0,1,4639,1620162235.001224,1620162235.0144901,0.01326608657836914
0,1,4640,1620162235.0145097,1620162235.0229425,0.008432865142822266
0,1,4641,1620162235.0229619,1620162235.0342226,0.011260747909545898
0,1,4642,1620162235.0342424,1620162235.042208,0.007965564727783203
0,1,4643,1620162235.042228,1620162235.0536418,0.011413812637329102
0,1,4644,1620162235.053661,1620162235.0608554,0.0071942806243896484
0,1,4645,1620162235.0608706,1620162235.0695055,0.008634805679321289
0,1,4646,1620162235.0695226,1620162235.0772817,0.00775909423828125
0,1,4647,1620162235.0772982,1620162235.0852802,0.007982015609741211
0,1,4648,1620162235.0852966,1620162235.0975335,0.012236833572387695
0,1,4649,1620162235.0975502,1620162235.1042526,0.006702423095703125
0,1,4650,1620162235.1042664,1620162235.1133122,0.009045839309692383
0,1,4651,1620162235.1133265,1620162235.120178,0.0068514347076416016
0,1,4652,1620162235.1201906,1620162235.1291378,0.008947134017944336
0,1,4653,1620162235.1291509,1620162235.1414998,0.01234889030456543
0,1,4654,1620162235.141514,1620162235.148146,0.0066318511962890625
0,1,4655,1620162235.1481595,1620162235.1572669,0.009107351303100586
0,1,4656,1620162235.1572797,1620162235.1639802,0.0067005157470703125
0,1,4657,1620162235.1639931,1620162235.1733599,0.009366750717163086
0,1,4658,1620162235.173373,1620162235.180359,0.006985902786254883
0,1,4659,1620162235.1803718,1620162235.1892865,0.008914709091186523
0,1,4660,1620162235.1893008,1620162235.1966307,0.0073299407958984375
0,1,4661,1620162235.196644,1620162235.204107,0.007462978363037109
0,1,4662,1620162235.2041202,1620162235.2135508,0.009430646896362305
0,1,4663,1620162235.213564,1620162235.2212656,0.0077016353607177734
0,1,4664,1620162235.2212787,1620162235.2296195,0.008340835571289062
0,1,4665,1620162235.229633,1620162235.2372112,0.007578134536743164
0,1,4666,1620162235.2372248,1620162235.2454123,0.008187532424926758
0,1,4667,1620162235.2454255,1620162235.2544515,0.009026050567626953
0,1,4668,1620162235.254467,1620162235.263879,0.009412050247192383
0,1,4669,1620162235.263894,1620162235.2709343,0.007040262222290039
0,1,4670,1620162235.2709494,1620162235.2815316,0.010582208633422852
0,1,4671,1620162235.2815468,1620162235.2889595,0.00741267204284668
0,1,4672,1620162235.2889786,1620162235.3023508,0.013372182846069336
0,1,4673,1620162235.3023682,1620162235.309064,0.006695747375488281
0,1,4674,1620162235.3090796,1620162235.3173015,0.008221864700317383
0,1,4675,1620162235.317316,1620162235.3240392,0.006723165512084961
0,1,4676,1620162235.324053,1620162235.3333948,0.009341716766357422
0,1,4677,1620162235.3334074,1620162235.3454373,0.012029886245727539
0,1,4678,1620162235.3454502,1620162235.3525054,0.0070552825927734375
0,1,4679,1620162235.3525193,1620162235.3590827,0.006563425064086914
0,1,4680,1620162235.3590953,1620162235.3679366,0.008841276168823242
0,1,4681,1620162235.3679497,1620162235.377382,0.009432315826416016
0,1,4682,1620162235.377395,1620162235.384338,0.0069429874420166016
0,1,4683,1620162235.384351,1620162235.3947594,0.010408401489257812
0,1,4684,1620162235.3947725,1620162235.4019492,0.007176637649536133
0,1,4685,1620162235.4019635,1620162235.4092922,0.00732874870300293
0,1,4686,1620162235.409305,1620162235.4173725,0.00806736946105957
0,1,4687,1620162235.4173849,1620162235.4252195,0.007834672927856445
0,1,4688,1620162235.4252324,1620162235.4319265,0.00669407844543457
0,1,4689,1620162235.4319391,1620162235.4419649,0.010025739669799805
0,1,4690,1620162235.4419785,1620162235.4492106,0.007232189178466797
0,1,4691,1620162235.4492235,1620162235.4573722,0.008148670196533203
0,1,4692,1620162235.457385,1620162235.491595,0.0342099666595459
0,1,4693,1620162235.491617,1620162235.5111601,0.019543170928955078
0,1,4694,1620162235.511176,1620162235.5229516,0.011775493621826172
0,1,4695,1620162235.522966,1620162235.53007,0.007104158401489258
0,1,4696,1620162235.5300825,1620162235.5414183,0.01133584976196289
0,1,4697,1620162235.5414307,1620162235.5479093,0.006478548049926758
0,1,4698,1620162235.5479217,1620162235.5575745,0.009652853012084961
0,1,4699,1620162235.5575871,1620162235.5641382,0.006551027297973633
0,1,4700,1620162235.5641508,1620162235.5719984,0.00784754753112793
0,1,4701,1620162235.5720112,1620162235.581364,0.009352684020996094
0,1,4702,1620162235.581377,1620162235.5884864,0.007109403610229492
0,1,4703,1620162235.5884993,1620162235.597265,0.008765697479248047
0,1,4704,1620162235.5972774,1620162235.60404,0.006762504577636719
0,1,4705,1620162235.6040525,1620162235.6135006,0.009448051452636719
0,1,4706,1620162235.6135135,1620162235.6205459,0.0070323944091796875
0,1,4707,1620162235.6205988,1620162235.6290681,0.008469343185424805
0,1,4708,1620162235.629081,1620162235.6376657,0.008584737777709961
0,1,4709,1620162235.6376789,1620162235.646046,0.008367061614990234
0,1,4710,1620162235.646059,1620162235.653469,0.0074100494384765625
0,1,4711,1620162235.6534815,1620162235.6614137,0.007932186126708984
0,1,4712,1620162235.6614268,1620162235.6732926,0.011865854263305664
0,1,4713,1620162235.6733055,1620162235.6799984,0.0066928863525390625
0,1,4714,1620162235.6800108,1620162235.687742,0.007731199264526367
0,1,4715,1620162235.6877549,1620162235.6975253,0.009770393371582031
0,1,4716,1620162235.6975381,1620162235.7055562,0.008018016815185547
0,1,4717,1620162235.705569,1620162235.7177627,0.012193679809570312
0,1,4718,1620162235.7177773,1620162235.7253184,0.007541179656982422
0,1,4719,1620162235.7253318,1620162235.7323673,0.007035493850708008
0,1,4720,1620162235.7323797,1620162235.7412934,0.008913755416870117
0,1,4721,1620162235.7413058,1620162235.7491477,0.007841825485229492
0,1,4722,1620162235.7491596,1620162235.7593231,0.010163545608520508
0,1,4723,1620162235.7593358,1620162235.769697,0.010361194610595703
0,1,4724,1620162235.7697098,1620162235.7776444,0.0079345703125
0,1,4725,1620162235.7776568,1620162235.797343,0.019686222076416016
0,1,4726,1620162235.797357,1620162235.8044457,0.007088661193847656
0,1,4727,1620162235.8044584,1620162235.8135133,0.009054899215698242
0,1,4728,1620162235.8135257,1620162235.8206635,0.007137775421142578
0,1,4729,1620162235.820676,1620162235.8288264,0.008150339126586914
0,1,4730,1620162235.8288388,1620162235.8370388,0.008199930191040039
0,1,4731,1620162235.8370519,1620162235.8439636,0.006911754608154297
0,1,4732,1620162235.8439763,1620162235.8535123,0.009536027908325195
0,1,4733,1620162235.8535254,1620162235.863652,0.010126590728759766
0,1,4734,1620162235.8636646,1620162235.8709102,0.007245540618896484
0,1,4735,1620162235.8709228,1620162235.8815572,0.010634422302246094
0,1,4736,1620162235.8815699,1620162235.8887124,0.007142543792724609
0,1,4737,1620162235.888725,1620162235.901821,0.013095855712890625
0,1,4738,1620162235.9018338,1620162235.9085968,0.006762981414794922
0,1,4739,1620162235.9086094,1620162235.9152627,0.006653308868408203
0,1,4740,1620162235.9152756,1620162235.9253533,0.010077714920043945
0,1,4741,1620162235.925366,1620162235.9324188,0.007052898406982422
0,1,4742,1620162235.9324315,1620162235.9415684,0.00913691520690918
0,1,4743,1620162235.9415817,1620162235.9495256,0.007943868637084961
0,1,4744,1620162235.949538,1620162235.9571536,0.007615566253662109
0,1,4745,1620162235.9571662,1620162235.9698312,0.012665033340454102
0,1,4746,1620162235.9698448,1620162235.976434,0.006589174270629883
0,1,4747,1620162235.9764469,1620162235.9852653,0.008818387985229492
0,1,4748,1620162235.9852784,1620162235.993342,0.008063554763793945
0,1,4749,1620162235.9933548,1620162236.0012455,0.007890701293945312
0,1,4750,1620162236.0012586,1620162236.0080323,0.006773710250854492
0,1,4751,1620162236.0080483,1620162236.0170648,0.00901651382446289
0,1,4752,1620162236.0170789,1620162236.0241835,0.007104635238647461
0,1,4753,1620162236.0241976,1620162236.0338082,0.009610652923583984
0,1,4754,1620162236.0338225,1620162236.0407393,0.00691676139831543
0,1,4755,1620162236.040753,1620162236.047504,0.006751060485839844
0,1,4756,1620162236.0475168,1620162236.0574245,0.009907722473144531
0,1,4757,1620162236.0574386,1620162236.0650053,0.007566690444946289
0,1,4758,1620162236.0650198,1620162236.0733151,0.008295297622680664
0,1,4759,1620162236.0733287,1620162236.08133,0.008001327514648438
0,1,4760,1620162236.0813446,1620162236.095554,0.014209508895874023
0,1,4761,1620162236.0955675,1620162236.1022296,0.006662130355834961
0,1,4762,1620162236.102242,1620162236.1089776,0.006735563278198242
0,1,4763,1620162236.1089902,1620162236.117284,0.008293867111206055
0,1,4764,1620162236.1172972,1620162236.1244075,0.0071103572845458984
0,1,4765,1620162236.1244202,1620162236.1332533,0.008833169937133789
0,1,4766,1620162236.1332664,1620162236.140247,0.0069806575775146484
0,1,4767,1620162236.1402595,1620162236.1496828,0.009423255920410156
0,1,4768,1620162236.1496954,1620162236.1565087,0.0068132877349853516
0,1,4769,1620162236.1565216,1620162236.1653497,0.008828163146972656
0,1,4770,1620162236.1653626,1620162236.1724362,0.007073640823364258
0,1,4771,1620162236.172449,1620162236.1815748,0.009125709533691406
0,1,4772,1620162236.1815877,1620162236.1887157,0.007128000259399414
0,1,4773,1620162236.1887286,1620162236.2016244,0.012895822525024414
0,1,4774,1620162236.201637,1620162236.2082343,0.006597280502319336
0,1,4775,1620162236.2082467,1620162236.2172956,0.009048938751220703
0,1,4776,1620162236.2173078,1620162236.224318,0.007010221481323242
0,1,4777,1620162236.2243307,1620162236.233482,0.009151220321655273
0,1,4778,1620162236.233494,1620162236.2402306,0.0067365169525146484
0,1,4779,1620162236.2402434,1620162236.249652,0.00940847396850586
0,1,4780,1620162236.2496653,1620162236.256973,0.007307767868041992
0,1,4781,1620162236.256986,1620162236.2659514,0.008965492248535156
0,1,4782,1620162236.265964,1620162236.2744288,0.008464813232421875
0,1,4783,1620162236.2744417,1620162236.2815206,0.007078886032104492
0,1,4784,1620162236.2815328,1620162236.293862,0.012329339981079102
0,1,4785,1620162236.2938867,1620162236.3014233,0.007536649703979492
0,1,4786,1620162236.3014345,1620162236.313587,0.012152433395385742
0,1,4787,1620162236.3135993,1620162236.321867,0.008267641067504883
0,1,4788,1620162236.3218808,1620162236.3303733,0.008492469787597656
0,1,4789,1620162236.3303864,1620162236.3423517,0.011965274810791016
0,1,4790,1620162236.342364,1620162236.3497734,0.007409334182739258
0,1,4791,1620162236.3497863,1620162236.3578403,0.008054018020629883
0,1,4792,1620162236.3578534,1620162236.365892,0.008038520812988281
0,1,4793,1620162236.3659055,1620162236.374953,0.009047508239746094
0,1,4794,1620162236.3749657,1620162236.386289,0.011323213577270508
0,1,4795,1620162236.3863022,1620162236.3939373,0.0076351165771484375
0,1,4796,1620162236.393951,1620162236.4042923,0.010341405868530273
0,1,4797,1620162236.4043052,1620162236.412621,0.008315801620483398
0,1,4798,1620162236.412634,1620162236.4218745,0.00924062728881836
0,1,4799,1620162236.421887,1620162236.4343157,0.012428760528564453
0,1,4800,1620162236.4343288,1620162236.4439282,0.009599447250366211
0,1,4801,1620162236.4439425,1620162236.458342,0.014399528503417969
0,1,4802,1620162236.458357,1620162236.4655075,0.007150411605834961
0,1,4803,1620162236.46552,1620162236.4726236,0.007103681564331055
0,1,4804,1620162236.4726365,1620162236.4814646,0.008828163146972656
0,1,4805,1620162236.4814773,1620162236.4888363,0.007359027862548828
0,1,4806,1620162236.4888494,1620162236.4976254,0.008775949478149414
0,1,4807,1620162236.4976385,1620162236.505677,0.008038520812988281
0,1,4808,1620162236.50569,1620162236.5290127,0.023322582244873047
0,1,4809,1620162236.5290325,1620162236.5647755,0.035742998123168945
0,1,4810,1620162236.5647943,1620162236.5722013,0.007406949996948242
0,1,4811,1620162236.572219,1620162236.582596,0.010377168655395508
0,1,4812,1620162236.582613,1620162236.5939379,0.011324882507324219
0,1,4813,1620162236.5939536,1620162236.600995,0.007041454315185547
0,1,4814,1620162236.6010096,1620162236.6136384,0.012628793716430664
0,1,4815,1620162236.613653,1620162236.620933,0.007280111312866211
0,1,4816,1620162236.6209471,1620162236.628142,0.007194995880126953
0,1,4817,1620162236.6281557,1620162236.6366813,0.008525609970092773
0,1,4818,1620162236.6366956,1620162236.645383,0.008687257766723633
0,1,4819,1620162236.6453965,1620162236.6524782,0.007081747055053711
0,1,4820,1620162236.6524913,1620162236.6658428,0.0133514404296875
0,1,4821,1620162236.6658566,1620162236.6735854,0.0077288150787353516
0,1,4822,1620162236.6735985,1620162236.685715,0.012116432189941406
0,1,4823,1620162236.6857288,1620162236.6923535,0.006624698638916016
0,1,4824,1620162236.6923661,1620162236.701316,0.008949995040893555
0,1,4825,1620162236.701329,1620162236.7083578,0.007028818130493164
0,1,4826,1620162236.7083707,1620162236.7217636,0.013392925262451172
0,1,4827,1620162236.7218196,1620162236.7290885,0.0072689056396484375
0,1,4828,1620162236.729102,1620162236.7415442,0.012442350387573242
0,1,4829,1620162236.741558,1620162236.7488015,0.00724339485168457
0,1,4830,1620162236.748815,1620162236.75574,0.006924867630004883
0,1,4831,1620162236.755753,1620162236.7652998,0.009546756744384766
0,1,4832,1620162236.7653127,1620162236.7728622,0.0075495243072509766
0,1,4833,1620162236.7728755,1620162236.7824507,0.009575128555297852
0,1,4834,1620162236.782464,1620162236.7907,0.008235931396484375
0,1,4835,1620162236.790713,1620162236.8016388,0.010925769805908203
0,1,4836,1620162236.8016534,1620162236.808275,0.006621599197387695
0,1,4837,1620162236.8082883,1620162236.8152702,0.006981849670410156
0,1,4838,1620162236.8152838,1620162236.8253977,0.010113954544067383
0,1,4839,1620162236.825412,1620162236.833756,0.008343935012817383
0,1,4840,1620162236.8337696,1620162236.8414865,0.0077168941497802734
0,1,4841,1620162236.8415005,1620162236.8494265,0.007925987243652344
0,1,4842,1620162236.8494403,1620162236.8615673,0.012126922607421875
0,1,4843,1620162236.8615825,1620162236.8684182,0.0068356990814208984
0,1,4844,1620162236.8684325,1620162236.8754125,0.006979942321777344
0,1,4845,1620162236.875425,1620162236.8856072,0.01018214225769043
0,1,4846,1620162236.885621,1620162236.8920152,0.006394147872924805
0,1,4847,1620162236.8920283,1620162236.901393,0.009364604949951172
0,1,4848,1620162236.9014065,1620162236.9094002,0.007993698120117188
0,1,4849,1620162236.9094138,1620162236.9171636,0.007749795913696289
0,1,4850,1620162236.9171767,1620162236.9255595,0.008382797241210938
0,1,4851,1620162236.9255729,1620162236.9332068,0.00763392448425293
0,1,4852,1620162236.9332201,1620162236.940501,0.007280826568603516
0,1,4853,1620162236.9405153,1620162236.9543443,0.01382899284362793
0,1,4854,1620162236.9543588,1620162236.9631498,0.008790969848632812
0,1,4855,1620162236.963165,1620162236.9701197,0.006954669952392578
0,1,4856,1620162236.9701335,1620162236.9775612,0.007427692413330078
0,1,4857,1620162236.9775755,1620162236.9854078,0.00783228874206543
0,1,4858,1620162236.9854224,1620162236.9986465,0.013224124908447266
0,1,4859,1620162236.9986634,1620162237.0075393,0.008875846862792969
0,1,4860,1620162237.0075564,1620162237.0184002,0.010843753814697266
0,1,4861,1620162237.0184166,1620162237.0264962,0.00807952880859375
0,1,4862,1620162237.0265105,1620162237.03452,0.00800943374633789
0,1,4863,1620162237.0345337,1620162237.0429618,0.008428096771240234
0,1,4864,1620162237.0429754,1620162237.0515919,0.008616447448730469
0,1,4865,1620162237.051605,1620162237.0625045,0.010899543762207031
0,1,4866,1620162237.0625176,1620162237.0712194,0.008701801300048828
0,1,4867,1620162237.0712335,1620162237.0813296,0.010096073150634766
0,1,4868,1620162237.081343,1620162237.0886488,0.00730586051940918
0,1,4869,1620162237.0886617,1620162237.097908,0.009246349334716797
0,1,4870,1620162237.0979218,1620162237.105773,0.007851123809814453
0,1,4871,1620162237.105786,1620162237.1126976,0.006911516189575195
0,1,4872,1620162237.1127102,1620162237.1209853,0.008275032043457031
0,1,4873,1620162237.1209986,1620162237.1293705,0.008371829986572266
0,1,4874,1620162237.1293836,1620162237.1363173,0.006933689117431641
0,1,4875,1620162237.13633,1620162237.1461196,0.009789705276489258
0,1,4876,1620162237.1461327,1620162237.152882,0.006749391555786133
0,1,4877,1620162237.1528952,1620162237.1655872,0.012691974639892578
0,1,4878,1620162237.1656022,1620162237.172683,0.007080793380737305
0,1,4879,1620162237.172698,1620162237.1815298,0.00883173942565918
0,1,4880,1620162237.181545,1620162237.1883967,0.006851673126220703
0,1,4881,1620162237.18841,1620162237.1972299,0.008819818496704102
0,1,4882,1620162237.1972435,1620162237.2039752,0.006731748580932617
0,1,4883,1620162237.2039886,1620162237.213407,0.009418487548828125
0,1,4884,1620162237.213422,1620162237.2202864,0.006864309310913086
0,1,4885,1620162237.2203012,1620162237.2295058,0.009204626083374023
0,1,4886,1620162237.2295234,1620162237.237295,0.007771492004394531
0,1,4887,1620162237.2373118,1620162237.2453783,0.008066415786743164
0,1,4888,1620162237.2453957,1620162237.25361,0.008214235305786133
0,1,4889,1620162237.2536275,1620162237.266315,0.012687444686889648
0,1,4890,1620162237.2663329,1620162237.2734208,0.0070879459381103516
0,1,4891,1620162237.2734385,1620162237.2840376,0.010599136352539062
0,1,4892,1620162237.284057,1620162237.2947292,0.010672330856323242
0,1,4893,1620162237.2947469,1620162237.3038054,0.009058475494384766
0,1,4894,1620162237.3038237,1620162237.313622,0.009798288345336914
0,1,4895,1620162237.3136377,1620162237.321072,0.007434368133544922
0,1,4896,1620162237.3210852,1620162237.329333,0.008247852325439453
0,1,4897,1620162237.3293457,1620162237.3416026,0.012256860733032227
0,1,4898,1620162237.3416173,1620162237.3482366,0.00661921501159668
0,1,4899,1620162237.3482513,1620162237.3574147,0.009163379669189453
0,1,4900,1620162237.3574305,1620162237.369485,0.012054443359375
0,1,4901,1620162237.3694987,1620162237.3764453,0.006946563720703125
0,1,4902,1620162237.3764622,1620162237.3851697,0.008707523345947266
0,1,4903,1620162237.3851829,1620162237.3940587,0.008875846862792969
0,1,4904,1620162237.3940728,1620162237.4031694,0.009096622467041016
0,1,4905,1620162237.4031837,1620162237.413406,0.010222196578979492
0,1,4906,1620162237.4134192,1620162237.420496,0.007076740264892578
0,1,4907,1620162237.4205089,1620162237.4293144,0.008805513381958008
0,1,4908,1620162237.4293272,1620162237.4371297,0.007802486419677734
0,1,4909,1620162237.437143,1620162237.4454625,0.008319377899169922
0,1,4910,1620162237.4454758,1620162237.4522388,0.006762981414794922
0,1,4911,1620162237.452252,1620162237.4614775,0.009225606918334961
0,1,4912,1620162237.4614918,1620162237.4733179,0.011826038360595703
