reader_id,writer_id,key,start_time,end_time,delta_time
0,1,4568,1620162423.4502528,1620162423.4622643,0.012011528015136719
0,1,4569,1620162423.4622774,1620162423.4719882,0.00971078872680664
0,1,4570,1620162423.4720042,1620162423.4818852,0.009881019592285156
0,1,4571,1620162423.4819014,1620162423.4903724,0.008471012115478516
0,1,4572,1620162423.4903853,1620162423.500512,0.010126590728759766
0,1,4573,1620162423.5005252,1620162423.5100956,0.00957036018371582
0,1,4574,1620162423.5101101,1620162423.5192823,0.009172201156616211
0,1,4575,1620162423.519296,1620162423.5303352,0.011039257049560547
0,1,4576,1620162423.5303485,1620162423.5386448,0.00829625129699707
0,1,4577,1620162423.5386574,1620162423.5474463,0.008788824081420898
0,1,4578,1620162423.5474598,1620162423.558182,0.010722160339355469
0,1,4579,1620162423.5581975,1620162423.5666156,0.008418083190917969
0,1,4580,1620162423.566629,1620162423.5821779,0.015548944473266602
0,1,4581,1620162423.5821948,1620162423.5904946,0.008299827575683594
0,1,4582,1620162423.5905075,1620162423.6009643,0.01045680046081543
0,1,4583,1620162423.6010284,1620162423.6085393,0.0075109004974365234
0,1,4584,1620162423.6085522,1620162423.6175613,0.009009122848510742
0,1,4585,1620162423.6175761,1620162423.6309376,0.013361454010009766
0,1,4586,1620162423.6309555,1620162423.6520927,0.021137237548828125
0,1,4587,1620162423.6521113,1620162423.6671674,0.015056133270263672
0,1,4588,1620162423.6671836,1620162423.6805809,0.013397216796875
0,1,4589,1620162423.6805954,1620162423.6943574,0.01376199722290039
0,1,4590,1620162423.6943796,1620162423.701749,0.007369518280029297
0,1,4591,1620162423.701767,1620162423.7139533,0.012186288833618164
0,1,4592,1620162423.7139707,1620162423.7220633,0.008092641830444336
0,1,4593,1620162423.72208,1620162423.7321308,0.010050773620605469
0,1,4594,1620162423.732146,1620162423.7401712,0.008025169372558594
0,1,4595,1620162423.7401845,1620162423.7498238,0.009639263153076172
0,1,4596,1620162423.7498376,1620162423.7570019,0.0071642398834228516
0,1,4597,1620162423.7570176,1620162423.769542,0.01252436637878418
0,1,4598,1620162423.7695541,1620162423.776852,0.0072977542877197266
0,1,4599,1620162423.7768648,1620162423.7841194,0.007254600524902344
0,1,4600,1620162423.7841318,1620162423.7940428,0.009911060333251953
0,1,4601,1620162423.7940564,1620162423.8014915,0.0074350833892822266
0,1,4602,1620162423.801507,1620162423.81382,0.012312889099121094
0,1,4603,1620162423.8138342,1620162423.8205843,0.0067501068115234375
0,1,4604,1620162423.8205972,1620162423.8279312,0.007333993911743164
0,1,4605,1620162423.8279436,1620162423.837559,0.009615421295166016
0,1,4606,1620162423.837572,1620162423.845127,0.0075550079345703125
0,1,4607,1620162423.8451402,1620162423.8537045,0.008564233779907227
0,1,4608,1620162423.8537178,1620162423.8641007,0.010382890701293945
0,1,4609,1620162423.8641167,1620162423.8727584,0.008641719818115234
0,1,4610,1620162423.8727736,1620162423.8833551,0.010581493377685547
0,1,4611,1620162423.8833687,1620162423.8934388,0.010070085525512695
0,1,4612,1620162423.8934526,1620162423.9008071,0.0073544979095458984
0,1,4613,1620162423.9008205,1620162423.9100442,0.009223699569702148
0,1,4614,1620162423.9100573,1620162423.9205487,0.010491371154785156
0,1,4615,1620162423.920562,1620162423.9296696,0.009107589721679688
0,1,4616,1620162423.9296846,1620162423.9372118,0.00752711296081543
0,1,4617,1620162423.937227,1620162423.953773,0.016546010971069336
0,1,4618,1620162423.9537878,1620162423.9660647,0.012276887893676758
0,1,4619,1620162423.9660797,1620162423.9742942,0.008214473724365234
0,1,4620,1620162423.974309,1620162423.9844854,0.010176420211791992
0,1,4621,1620162423.9844992,1620162423.9941285,0.009629249572753906
0,1,4622,1620162423.9941435,1620162424.0022395,0.008095979690551758
0,1,4623,1620162424.0022593,1620162424.0108464,0.008587121963500977
0,1,4624,1620162424.010865,1620162424.0221686,0.01130366325378418
0,1,4625,1620162424.0221877,1620162424.0302274,0.008039712905883789
0,1,4626,1620162424.0302444,1620162424.0387368,0.008492469787597656
0,1,4627,1620162424.038756,1620162424.0506177,0.011861801147460938
0,1,4628,1620162424.050636,1620162424.0594525,0.00881648063659668
0,1,4629,1620162424.0594714,1620162424.0702152,0.010743856430053711
0,1,4630,1620162424.0702355,1620162424.0823328,0.012097358703613281
0,1,4631,1620162424.0823493,1620162424.0904694,0.008120059967041016
0,1,4632,1620162424.090484,1620162424.1019487,0.011464834213256836
0,1,4633,1620162424.1019685,1620162424.1095355,0.007566928863525391
0,1,4634,1620162424.1095526,1620162424.1224275,0.012874841690063477
0,1,4635,1620162424.122447,1620162424.1297777,0.007330656051635742
0,1,4636,1620162424.1297936,1620162424.1417782,0.011984586715698242
0,1,4637,1620162424.141793,1620162424.1494439,0.007650852203369141
0,1,4638,1620162424.1494565,1620162424.1621742,0.012717723846435547
0,1,4639,1620162424.1621876,1620162424.169099,0.006911516189575195
0,1,4640,1620162424.1691115,1620162424.1816053,0.01249384880065918
0,1,4641,1620162424.1816187,1620162424.1884832,0.0068645477294921875
0,1,4642,1620162424.1884966,1620162424.1960971,0.007600545883178711
0,1,4643,1620162424.19611,1620162424.2054496,0.009339570999145508
0,1,4644,1620162424.2054627,1620162424.2125766,0.007113933563232422
0,1,4645,1620162424.2125895,1620162424.2203903,0.0078008174896240234
0,1,4646,1620162424.2204034,1620162424.2298815,0.009478092193603516
0,1,4647,1620162424.2298944,1620162424.2374907,0.007596254348754883
0,1,4648,1620162424.2375038,1620162424.245436,0.007932186126708984
0,1,4649,1620162424.245449,1620162424.2532587,0.007809638977050781
0,1,4650,1620162424.2532723,1620162424.262079,0.008806705474853516
0,1,4651,1620162424.2620926,1620162424.2743762,0.012283563613891602
0,1,4652,1620162424.2743907,1620162424.2823293,0.007938623428344727
0,1,4653,1620162424.2823424,1620162424.293805,0.01146245002746582
0,1,4654,1620162424.2938187,1620162424.3016574,0.007838726043701172
0,1,4655,1620162424.30167,1620162424.3138218,0.012151718139648438
0,1,4656,1620162424.313836,1620162424.3215537,0.007717609405517578
0,1,4657,1620162424.321566,1620162424.3345118,0.01294565200805664
0,1,4658,1620162424.3345263,1620162424.3426208,0.008094549179077148
0,1,4659,1620162424.342635,1620162424.354301,0.011666059494018555
0,1,4660,1620162424.3543196,1620162424.3616703,0.0073506832122802734
0,1,4661,1620162424.3616884,1620162424.3706279,0.008939504623413086
0,1,4662,1620162424.3706448,1620162424.3819733,0.011328458786010742
0,1,4663,1620162424.382183,1620162424.3894064,0.007223367691040039
0,1,4664,1620162424.3894203,1620162424.3986382,0.009217977523803711
0,1,4665,1620162424.3986535,1620162424.4058533,0.007199764251708984
0,1,4666,1620162424.4058664,1620162424.4177697,0.01190328598022461
0,1,4667,1620162424.4177856,1620162424.4248993,0.00711369514465332
0,1,4668,1620162424.4249148,1620162424.4336822,0.008767366409301758
0,1,4669,1620162424.433697,1620162424.4434419,0.009744882583618164
0,1,4670,1620162424.443455,1620162424.4533818,0.009926795959472656
0,1,4671,1620162424.4533951,1620162424.4607172,0.007322072982788086
0,1,4672,1620162424.460731,1620162424.4706855,0.009954452514648438
0,1,4673,1620162424.4706993,1620162424.481237,0.01053762435913086
0,1,4674,1620162424.48125,1620162424.4881353,0.0068852901458740234
0,1,4675,1620162424.4881485,1620162424.4979837,0.009835243225097656
0,1,4676,1620162424.4980214,1620162424.5053246,0.0073032379150390625
0,1,4677,1620162424.5053387,1620162424.5142632,0.008924484252929688
0,1,4678,1620162424.5142777,1620162424.5267088,0.012431144714355469
0,1,4679,1620162424.5267239,1620162424.5427544,0.016030550003051758
0,1,4680,1620162424.5427754,1620162424.5608838,0.018108367919921875
0,1,4681,1620162424.5609028,1620162424.5780728,0.017169952392578125
0,1,4682,1620162424.5780904,1620162424.5865974,0.008507013320922852
0,1,4683,1620162424.5866148,1620162424.5942545,0.007639646530151367
0,1,4684,1620162424.5942712,1620162424.606317,0.012045860290527344
0,1,4685,1620162424.6063342,1620162424.6143928,0.008058547973632812
0,1,4686,1620162424.614409,1620162424.6259208,0.011511802673339844
0,1,4687,1620162424.625937,1620162424.6339715,0.008034467697143555
0,1,4688,1620162424.6339884,1620162424.6458387,0.011850357055664062
0,1,4689,1620162424.6458523,1620162424.6539032,0.008050918579101562
0,1,4690,1620162424.6539178,1620162424.6667612,0.01284337043762207
0,1,4691,1620162424.6667762,1620162424.6749659,0.008189678192138672
0,1,4692,1620162424.6749785,1620162424.6835673,0.008588790893554688
0,1,4693,1620162424.6835823,1620162424.694253,0.010670661926269531
0,1,4694,1620162424.694266,1620162424.7019377,0.0076715946197509766
0,1,4695,1620162424.7019525,1620162424.71518,0.013227462768554688
0,1,4696,1620162424.7151961,1620162424.7222178,0.007021665573120117
0,1,4697,1620162424.722233,1620162424.73491,0.01267695426940918
0,1,4698,1620162424.7349262,1620162424.7427092,0.007782936096191406
0,1,4699,1620162424.7427251,1620162424.7542174,0.011492252349853516
0,1,4700,1620162424.7542334,1620162424.7623878,0.00815439224243164
0,1,4701,1620162424.762402,1620162424.7742302,0.011828184127807617
0,1,4702,1620162424.7742448,1620162424.7817736,0.007528781890869141
0,1,4703,1620162424.7818336,1620162424.7944198,0.012586116790771484
0,1,4704,1620162424.794439,1620162424.8034375,0.008998394012451172
0,1,4705,1620162424.8034527,1620162424.8142803,0.01082754135131836
0,1,4706,1620162424.814294,1620162424.8234844,0.00919032096862793
0,1,4707,1620162424.8234975,1620162424.833852,0.01035451889038086
0,1,4708,1620162424.833866,1620162424.8416934,0.007827520370483398
0,1,4709,1620162424.8417072,1620162424.8542156,0.012508392333984375
0,1,4710,1620162424.8542469,1620162424.862738,0.008491039276123047
0,1,4711,1620162424.862754,1620162424.8738534,0.01109933853149414
0,1,4712,1620162424.873869,1620162424.8818693,0.008000373840332031
0,1,4713,1620162424.8818831,1620162424.8944368,0.012553691864013672
0,1,4714,1620162424.8944516,1620162424.9035916,0.0091400146484375
0,1,4715,1620162424.9036064,1620162424.9138877,0.01028132438659668
0,1,4716,1620162424.9139035,1620162424.9260933,0.012189865112304688
0,1,4717,1620162424.9261081,1620162424.9337273,0.007619142532348633
0,1,4718,1620162424.9337423,1620162424.9465668,0.012824535369873047
0,1,4719,1620162424.9465868,1620162424.9537518,0.007164955139160156
0,1,4720,1620162424.9537652,1620162424.961603,0.007837772369384766
0,1,4721,1620162424.9616191,1620162424.9743588,0.01273965835571289
0,1,4722,1620162424.9743776,1620162424.9826007,0.00822305679321289
0,1,4723,1620162424.9826155,1620162424.9942956,0.011680126190185547
0,1,4724,1620162424.9943113,1620162425.0017467,0.007435321807861328
0,1,4725,1620162425.0017614,1620162425.009855,0.008093595504760742
0,1,4726,1620162425.0098746,1620162425.022392,0.012517452239990234
0,1,4727,1620162425.0224118,1620162425.030784,0.008372068405151367
0,1,4728,1620162425.0308044,1620162425.0419767,0.011172294616699219
0,1,4729,1620162425.0420272,1620162425.0501142,0.008086919784545898
0,1,4730,1620162425.0501337,1620162425.068157,0.018023252487182617
0,1,4731,1620162425.0681763,1620162425.0758998,0.007723569869995117
0,1,4732,1620162425.0759137,1620162425.0858517,0.00993800163269043
0,1,4733,1620162425.085869,1620162425.09325,0.007380962371826172
0,1,4734,1620162425.093263,1620162425.1014535,0.008190631866455078
0,1,4735,1620162425.1014667,1620162425.1203682,0.018901586532592773
0,1,4736,1620162425.120387,1620162425.1416104,0.02122330665588379
0,1,4737,1620162425.14163,1620162425.1524856,0.010855674743652344
0,1,4738,1620162425.152505,1620162425.1600292,0.007524251937866211
0,1,4739,1620162425.160046,1620162425.169621,0.00957489013671875
0,1,4740,1620162425.1696343,1620162425.1775596,0.007925271987915039
0,1,4741,1620162425.1775723,1620162425.185367,0.007794857025146484
0,1,4742,1620162425.1853805,1620162425.1933143,0.007933855056762695
0,1,4743,1620162425.1933277,1620162425.2016718,0.008344173431396484
0,1,4744,1620162425.2016869,1620162425.2108152,0.009128332138061523
0,1,4745,1620162425.210831,1620162425.2207687,0.009937763214111328
0,1,4746,1620162425.2207859,1620162425.2282655,0.007479667663574219
0,1,4747,1620162425.228279,1620162425.2374208,0.009141683578491211
0,1,4748,1620162425.2374344,1620162425.2452924,0.007858037948608398
0,1,4749,1620162425.2453067,1620162425.2533271,0.008020401000976562
0,1,4750,1620162425.2533417,1620162425.2615147,0.008172988891601562
0,1,4751,1620162425.2615287,1620162425.2736392,0.012110471725463867
0,1,4752,1620162425.2736573,1620162425.282544,0.008886575698852539
0,1,4753,1620162425.2825627,1620162425.2937396,0.011176824569702148
0,1,4754,1620162425.2937596,1620162425.3016438,0.00788426399230957
0,1,4755,1620162425.3016617,1620162425.3110816,0.009419918060302734
0,1,4756,1620162425.3111002,1620162425.324135,0.013034820556640625
0,1,4757,1620162425.3241522,1620162425.3317325,0.007580280303955078
0,1,4758,1620162425.3317575,1620162425.3415704,0.00981283187866211
0,1,4759,1620162425.341583,1620162425.3490052,0.007422208786010742
0,1,4760,1620162425.349018,1620162425.3617346,0.012716531753540039
0,1,4761,1620162425.3617506,1620162425.369633,0.007882356643676758
0,1,4762,1620162425.3696468,1620162425.382296,0.012649297714233398
0,1,4763,1620162425.3823147,1620162425.3898854,0.007570743560791016
0,1,4764,1620162425.3899028,1620162425.401873,0.011970281600952148
0,1,4765,1620162425.4018893,1620162425.4088113,0.006922006607055664
0,1,4766,1620162425.4088237,1620162425.4171567,0.008332967758178711
0,1,4767,1620162425.4171696,1620162425.4275625,0.010392904281616211
0,1,4768,1620162425.427588,1620162425.437556,0.009968042373657227
0,1,4769,1620162425.4375727,1620162425.4454615,0.0078887939453125
0,1,4770,1620162425.4454777,1620162425.4582937,0.01281595230102539
0,1,4771,1620162425.4583132,1620162425.4653158,0.007002592086791992
0,1,4772,1620162425.4653337,1620162425.4784443,0.013110637664794922
0,1,4773,1620162425.478464,1620162425.4862363,0.0077724456787109375
0,1,4774,1620162425.4862504,1620162425.497822,0.011571645736694336
0,1,4775,1620162425.4978364,1620162425.505513,0.007676601409912109
0,1,4776,1620162425.505527,1620162425.5148122,0.009285211563110352
0,1,4777,1620162425.5148268,1620162425.5264091,0.011582374572753906
0,1,4778,1620162425.5264232,1620162425.5344424,0.008019208908081055
0,1,4779,1620162425.5344672,1620162425.5459452,0.011477947235107422
0,1,4780,1620162425.5459602,1620162425.553761,0.0078008174896240234
0,1,4781,1620162425.5537753,1620162425.5665486,0.012773275375366211
0,1,4782,1620162425.566568,1620162425.574495,0.007927179336547852
0,1,4783,1620162425.5745103,1620162425.5826783,0.00816798210144043
0,1,4784,1620162425.5826921,1620162425.5938945,0.011202335357666016
0,1,4785,1620162425.5939088,1620162425.6015153,0.00760650634765625
0,1,4786,1620162425.6015298,1620162425.6101706,0.008640766143798828
0,1,4787,1620162425.610186,1620162425.6186574,0.008471250534057617
0,1,4788,1620162425.6186748,1620162425.6303186,0.01164388656616211
0,1,4789,1620162425.6303368,1620162425.6385965,0.008259773254394531
0,1,4790,1620162425.638625,1620162425.6498082,0.01118326187133789
0,1,4791,1620162425.6498265,1620162425.657339,0.007512569427490234
0,1,4792,1620162425.657356,1620162425.6703088,0.012952804565429688
0,1,4793,1620162425.6703253,1620162425.677519,0.007193803787231445
0,1,4794,1620162425.677532,1620162425.685289,0.007756948471069336
0,1,4795,1620162425.6853015,1620162425.6933422,0.008040666580200195
0,1,4796,1620162425.6933553,1620162425.701256,0.007900714874267578
0,1,4797,1620162425.7012691,1620162425.709858,0.008588790893554688
0,1,4798,1620162425.709874,1620162425.7174482,0.007574319839477539
0,1,4799,1620162425.7174618,1620162425.7266386,0.00917673110961914
0,1,4800,1620162425.726653,1620162425.7370906,0.010437488555908203
0,1,4801,1620162425.7371078,1620162425.744415,0.007307291030883789
0,1,4802,1620162425.744432,1620162425.756392,0.011960029602050781
0,1,4803,1620162425.7564077,1620162425.7636964,0.007288694381713867
0,1,4804,1620162425.7637107,1620162425.773434,0.009723186492919922
0,1,4805,1620162425.7734475,1620162425.7823462,0.008898735046386719
0,1,4806,1620162425.7823603,1620162425.7902758,0.007915496826171875
0,1,4807,1620162425.7902923,1620162425.802361,0.012068748474121094
0,1,4808,1620162425.802379,1620162425.8103259,0.007946968078613281
0,1,4809,1620162425.8103414,1620162425.8209393,0.010597944259643555
0,1,4810,1620162425.8209574,1620162425.829261,0.008303642272949219
0,1,4811,1620162425.829276,1620162425.8417306,0.012454509735107422
0,1,4812,1620162425.8417482,1620162425.850617,0.008868694305419922
0,1,4813,1620162425.850635,1620162425.8621552,0.011520147323608398
0,1,4814,1620162425.8621702,1620162425.874273,0.012102842330932617
0,1,4815,1620162425.8742871,1620162425.8810072,0.006720066070556641
0,1,4816,1620162425.8810203,1620162425.8896217,0.00860142707824707
0,1,4817,1620162425.889635,1620162425.8976038,0.007968664169311523
0,1,4818,1620162425.8976223,1620162425.9057362,0.008113861083984375
0,1,4819,1620162425.905754,1620162425.917939,0.012184858322143555
0,1,4820,1620162425.9179585,1620162425.9264405,0.008481979370117188
0,1,4821,1620162425.9264603,1620162425.9384964,0.01203608512878418
0,1,4822,1620162425.9385166,1620162425.9458952,0.007378578186035156
0,1,4823,1620162425.9459138,1620162425.9560683,0.010154485702514648
0,1,4824,1620162425.9561322,1620162425.9653666,0.009234428405761719
0,1,4825,1620162425.9653816,1620162425.9741104,0.008728742599487305
0,1,4826,1620162425.974126,1620162425.98574,0.011613845825195312
0,1,4827,1620162425.9857557,1620162425.9930673,0.007311582565307617
0,1,4828,1620162425.9930825,1620162426.0016737,0.008591175079345703
0,1,4829,1620162426.0016904,1620162426.0143893,0.012698888778686523
0,1,4830,1620162426.0144093,1620162426.022169,0.007759809494018555
0,1,4831,1620162426.0221877,1620162426.0344646,0.012276887893676758
0,1,4832,1620162426.0344841,1620162426.04202,0.0075359344482421875
0,1,4833,1620162426.0420408,1620162426.05245,0.010409116744995117
0,1,4834,1620162426.0524714,1620162426.060804,0.008332490921020508
0,1,4835,1620162426.0608215,1620162426.0695627,0.008741140365600586
0,1,4836,1620162426.0695803,1620162426.0778165,0.008236169815063477
0,1,4837,1620162426.077834,1620162426.0858543,0.008020401000976562
0,1,4838,1620162426.0858736,1620162426.0993645,0.013490915298461914
0,1,4839,1620162426.0993845,1620162426.10842,0.009035348892211914
0,1,4840,1620162426.1084373,1620162426.1187408,0.010303497314453125
0,1,4841,1620162426.1187599,1620162426.1302052,0.011445283889770508
0,1,4842,1620162426.1302245,1620162426.1389108,0.008686304092407227
0,1,4843,1620162426.1389294,1620162426.1503575,0.011428117752075195
0,1,4844,1620162426.1503778,1620162426.158454,0.008076190948486328
0,1,4845,1620162426.1584718,1620162426.1681554,0.009683609008789062
0,1,4846,1620162426.1681707,1620162426.1756728,0.007502079010009766
0,1,4847,1620162426.175699,1620162426.1854413,0.009742259979248047
0,1,4848,1620162426.1854568,1620162426.1941385,0.008681774139404297
0,1,4849,1620162426.1941533,1620162426.2058096,0.01165628433227539
0,1,4850,1620162426.2058296,1620162426.2146893,0.008859634399414062
0,1,4851,1620162426.2147086,1620162426.2260208,0.011312246322631836
0,1,4852,1620162426.2260394,1620162426.233489,0.007449626922607422
0,1,4853,1620162426.2335062,1620162426.2413332,0.007827043533325195
0,1,4854,1620162426.2413483,1620162426.249543,0.008194684982299805
0,1,4855,1620162426.2495618,1620162426.2633216,0.013759851455688477
0,1,4856,1620162426.2633398,1620162426.2713275,0.007987737655639648
0,1,4857,1620162426.2713425,1620162426.2822518,0.010909318923950195
0,1,4858,1620162426.2822654,1620162426.2897828,0.007517337799072266
0,1,4859,1620162426.2897968,1620162426.3016098,0.011812925338745117
0,1,4860,1620162426.301625,1620162426.309568,0.007942914962768555
0,1,4861,1620162426.3095844,1620162426.3195345,0.00995016098022461
0,1,4862,1620162426.3195531,1620162426.3298273,0.010274171829223633
0,1,4863,1620162426.3298457,1620162426.3378549,0.008009195327758789
0,1,4864,1620162426.3378723,1620162426.3505273,0.012655019760131836
0,1,4865,1620162426.350546,1620162426.357625,0.007079124450683594
0,1,4866,1620162426.3576436,1620162426.3703792,0.012735605239868164
0,1,4867,1620162426.3703964,1620162426.3772793,0.006882905960083008
0,1,4868,1620162426.3772943,1620162426.3897693,0.012475013732910156
0,1,4869,1620162426.389784,1620162426.3973672,0.007583141326904297
0,1,4870,1620162426.397381,1620162426.4059286,0.008547544479370117
0,1,4871,1620162426.4059424,1620162426.4158554,0.009912967681884766
0,1,4872,1620162426.41587,1620162426.4260361,0.010166168212890625
0,1,4873,1620162426.4260511,1620162426.434755,0.008703947067260742
0,1,4874,1620162426.4347684,1620162426.445779,0.01101064682006836
0,1,4875,1620162426.4457943,1620162426.4530883,0.0072939395904541016
0,1,4876,1620162426.4531024,1620162426.467384,0.014281749725341797
0,1,4877,1620162426.4674034,1620162426.4745111,0.007107734680175781
0,1,4878,1620162426.4745271,1620162426.4876401,0.013113021850585938
0,1,4879,1620162426.487655,1620162426.4943871,0.00673222541809082
0,1,4880,1620162426.4943993,1620162426.506797,0.01239776611328125
0,1,4881,1620162426.50681,1620162426.5135677,0.0067577362060546875
0,1,4882,1620162426.5135803,1620162426.5216017,0.008021354675292969
0,1,4883,1620162426.521616,1620162426.5303812,0.008765220642089844
0,1,4884,1620162426.5303943,1620162426.541651,0.011256694793701172
0,1,4885,1620162426.5416648,1620162426.5487552,0.007090330123901367
0,1,4886,1620162426.5487683,1620162426.5572777,0.008509397506713867
0,1,4887,1620162426.557291,1620162426.5664396,0.009148597717285156
0,1,4888,1620162426.5664577,1620162426.5775964,0.011138677597045898
0,1,4889,1620162426.5776148,1620162426.5853238,0.007709026336669922
0,1,4890,1620162426.5853388,1620162426.5980833,0.012744426727294922
0,1,4891,1620162426.5980988,1620162426.6050456,0.0069468021392822266
0,1,4892,1620162426.6050587,1620162426.613176,0.008117437362670898
0,1,4893,1620162426.6131897,1620162426.6208453,0.007655620574951172
0,1,4894,1620162426.6208584,1620162426.6293643,0.008505821228027344
0,1,4895,1620162426.6293776,1620162426.6423173,0.012939691543579102
0,1,4896,1620162426.6423337,1620162426.6498258,0.0074920654296875
0,1,4897,1620162426.649842,1620162426.6571877,0.007345676422119141
0,1,4898,1620162426.657203,1620162426.6657422,0.008539199829101562
0,1,4899,1620162426.6657605,1620162426.678328,0.012567520141601562
0,1,4900,1620162426.678348,1620162426.6858358,0.007487773895263672
0,1,4901,1620162426.685852,1620162426.6934326,0.00758051872253418
0,1,4902,1620162426.6934485,1620162426.7019477,0.0084991455078125
0,1,4903,1620162426.7019622,1620162426.713653,0.011690855026245117
0,1,4904,1620162426.713668,1620162426.7207568,0.007088661193847656
0,1,4905,1620162426.7207708,1620162426.72982,0.009049177169799805
0,1,4906,1620162426.7298422,1620162426.7375245,0.007682323455810547
0,1,4907,1620162426.737541,1620162426.747515,0.009974002838134766
0,1,4908,1620162426.7475324,1620162426.7619271,0.014394760131835938
0,1,4909,1620162426.7619467,1620162426.7711654,0.009218692779541016
0,1,4910,1620162426.7711852,1620162426.7799125,0.008727312088012695
0,1,4911,1620162426.779932,1620162426.7896483,0.009716272354125977
0,1,4912,1620162426.7896671,1620162426.7972395,0.0075724124908447266
0,1,4913,1620162426.7972567,1620162426.8095806,0.012323856353759766
0,1,4914,1620162426.8095963,1620162426.816573,0.006976604461669922
0,1,4915,1620162426.816586,1620162426.8256457,0.009059667587280273
0,1,4916,1620162426.8256593,1620162426.8333583,0.007699012756347656
0,1,4917,1620162426.8333719,1620162426.8455958,0.012223958969116211
0,1,4918,1620162426.8456104,1620162426.852545,0.006934642791748047
0,1,4919,1620162426.8525586,1620162426.8615475,0.00898885726928711
0,1,4920,1620162426.8615668,1620162426.8695612,0.007994413375854492
0,1,4921,1620162426.869579,1620162426.8823178,0.012738704681396484
0,1,4922,1620162426.8823383,1620162426.8897846,0.0074462890625
0,1,4923,1620162426.8898027,1620162426.9022965,0.01249384880065918
0,1,4924,1620162426.9023163,1620162426.9096632,0.0073468685150146484
0,1,4925,1620162426.9096804,1620162426.9198353,0.010154962539672852
0,1,4926,1620162426.9198515,1620162426.9300234,0.010171890258789062
0,1,4927,1620162426.9300394,1620162426.9385717,0.008532285690307617
0,1,4928,1620162426.938588,1620162426.945934,0.007346153259277344
0,1,4929,1620162426.9459498,1620162426.958341,0.012391090393066406
0,1,4930,1620162426.958358,1620162426.9656198,0.007261753082275391
0,1,4931,1620162426.9656346,1620162426.974511,0.008876323699951172
0,1,4932,1620162426.974525,1620162426.985828,0.011302947998046875
0,1,4933,1620162426.985842,1620162426.9934337,0.007591724395751953
0,1,4934,1620162426.993447,1620162427.006398,0.012950897216796875
0,1,4935,1620162427.0064185,1620162427.0136328,0.00721430778503418
0,1,4936,1620162427.013651,1620162427.0241127,0.010461807250976562
0,1,4937,1620162427.0241318,1620162427.0316117,0.00747990608215332
0,1,4938,1620162427.031629,1620162427.0418878,0.010258674621582031
0,1,4939,1620162427.0419066,1620162427.0544062,0.012499570846557617
0,1,4940,1620162427.0544245,1620162427.0618114,0.007386922836303711
0,1,4941,1620162427.061829,1620162427.0737884,0.011959314346313477
0,1,4942,1620162427.0738068,1620162427.0809486,0.007141828536987305
0,1,4943,1620162427.0809648,1620162427.0913882,0.010423421859741211
0,1,4944,1620162427.0914507,1620162427.1016722,0.010221481323242188
0,1,4945,1620162427.1016908,1620162427.1093524,0.007661581039428711
0,1,4946,1620162427.1093712,1620162427.122486,0.01311492919921875
0,1,4947,1620162427.1225064,1620162427.1300707,0.0075643062591552734
0,1,4948,1620162427.130089,1620162427.141799,0.011709928512573242
0,1,4949,1620162427.1418178,1620162427.1496189,0.007801055908203125
0,1,4950,1620162427.1496356,1620162427.1618748,0.012239217758178711
0,1,4951,1620162427.161893,1620162427.169428,0.007535219192504883
0,1,4952,1620162427.1694446,1620162427.1773744,0.007929801940917969
0,1,4953,1620162427.1773903,1620162427.185424,0.00803375244140625
0,1,4954,1620162427.1854393,1620162427.1977298,0.012290477752685547
0,1,4955,1620162427.197746,1620162427.2050352,0.00728917121887207
0,1,4956,1620162427.2050512,1620162427.2132773,0.008226156234741211
0,1,4957,1620162427.2132924,1620162427.222549,0.009256601333618164
0,1,4958,1620162427.222564,1620162427.230236,0.00767207145690918
0,1,4959,1620162427.2302516,1620162427.2378259,0.007574319839477539
0,1,4960,1620162427.2378418,1620162427.2499356,0.012093782424926758
0,1,4961,1620162427.249954,1620162427.2567468,0.006792783737182617
0,1,4962,1620162427.256762,1620162427.2657142,0.008952140808105469
0,1,4963,1620162427.2657316,1620162427.2840724,0.0183408260345459
0,1,4964,1620162427.284095,1620162427.2918804,0.007785320281982422
0,1,4965,1620162427.2918968,1620162427.3014247,0.009527921676635742
0,1,4966,1620162427.3014405,1620162427.3086357,0.007195234298706055
0,1,4967,1620162427.30865,1620162427.3223643,0.013714313507080078
0,1,4968,1620162427.3223796,1620162427.330182,0.007802486419677734
0,1,4969,1620162427.3301964,1620162427.3373368,0.007140398025512695
0,1,4970,1620162427.3373513,1620162427.3454726,0.008121252059936523
0,1,4971,1620162427.3454866,1620162427.3554544,0.009967803955078125
0,1,4972,1620162427.3554692,1620162427.365697,0.010227680206298828
0,1,4973,1620162427.3657165,1620162427.3734646,0.007748126983642578
0,1,4974,1620162427.3734822,1620162427.385738,0.012255668640136719
0,1,4975,1620162427.385755,1620162427.3927255,0.006970405578613281
0,1,4976,1620162427.3927402,1620162427.4014394,0.008699178695678711
0,1,4977,1620162427.4014523,1620162427.41392,0.012467622756958008
0,1,4978,1620162427.4139333,1620162427.4209473,0.007014036178588867
0,1,4979,1620162427.4209604,1620162427.429298,0.00833749771118164
0,1,4980,1620162427.4293125,1620162427.4366379,0.007325410842895508
0,1,4981,1620162427.436652,1620162427.4455836,0.008931636810302734
0,1,4982,1620162427.4455976,1620162427.4533355,0.007737874984741211
0,1,4983,1620162427.453349,1620162427.4615283,0.008179187774658203
