@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 21:49:25.588,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""e48abb86-4bb8-575f-bda3-e370e02c5cd9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:08.568""},""delivery"":{""deliveryId"":""2b7ab2d1-ff98-57ed-984e-ea27540c208e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""473608ce-40d9-4870-9efd-9a8e5e1e6abb\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:08.568
2021-04-18 21:49:25.517,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""52280d39-6465-5770-aa98-55cfcff4dcf6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:05.214""},""delivery"":{""deliveryId"":""30ce8699-fe5c-58f1-8bf7-de6f55cd8e8d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c2736d18-8fca-4cd9-9b49-58713751b0cd\""}"",""dwellTimeMs"":37,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",37,2021-04-18 21:49:05.214
2021-04-18 21:49:25.467,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""88dc9a68-6b00-552c-bf50-c29ec0a4b0f3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:24.327""},""delivery"":{""deliveryId"":""3711f5e3-1229-5b56-9f7b-ad15b98de1f1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9b4b0ad3-3cc3-4e99-82ec-4c6c4adb8f47\""}"",""dwellTimeMs"":239,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",239,2021-04-18 21:49:24.327
2021-04-18 21:49:25.435,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""88b55cdb-b096-5435-be8e-042d1b007fb3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:10.459""},""delivery"":{""deliveryId"":""86561d02-9c9a-5c56-8573-45f4370c4dcf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""857b3514-ed8c-421e-b82d-762ad7f2e100\""}"",""dwellTimeMs"":32,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",32,2021-04-18 21:49:10.459
2021-04-18 21:49:25.169,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ed71a428-8dfc-5ef4-ae12-fcde26681572"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:08.029""},""delivery"":{""deliveryId"":""1c8303c0-f812-5b19-95c0-5b3653862059"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8d005db1-e247-48bf-8306-a54a75272290\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-18 21:49:08.029
2021-04-18 21:49:25.115,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1992a571-3d58-5094-97e8-fd8796c02b12"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:12.688""},""delivery"":{""deliveryId"":""441d46d3-9a2f-5e17-ab39-1e2531b7cbf1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4248eaa9-4f53-4c94-9741-49188e339c15\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-18 21:49:12.688
2021-04-18 21:49:25.048,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""ce1a327b-6a07-5f55-92bb-6a8dc19a74b7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:17.854""},""delivery"":{""deliveryId"":""3ce7ce30-4b50-5398-b9fd-96c6e0cd9e5c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""991201d2-3eed-410c-8c00-5eb2214251a9\""}"",""dwellTimeMs"":79,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",79,2021-04-18 21:49:17.854
2021-04-18 21:49:25.029,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""40816364-5abe-52ce-a48a-3b92f1287948"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:10.379""},""delivery"":{""deliveryId"":""b4d489a1-1df5-57b9-a060-d157b663619f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6af3417b-1f37-41b2-8812-8782f5b430ba\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-18 21:49:10.379
2021-04-18 21:49:24.990,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""98c657d3-9134-510c-9dab-0f253aa6fa8a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:06.712""},""delivery"":{""deliveryId"":""b56db66f-4c6a-5080-b37b-ee99e7f83fe2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5c4d6e6a-d884-4929-af4e-2f14cac2b2c1\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:06.712
2021-04-18 21:49:24.972,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""e800a5b2-9c7a-5aa3-9ce5-fd4437ee6125"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:08.415""},""delivery"":{""deliveryId"":""c75b1136-b673-52f7-b109-49c01de72641"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2ab35002-abe8-4220-89ad-59cad6bff3b1\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:08.415
2021-04-18 21:49:24.871,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""a7714a74-6acc-560d-ac89-1282c15ebd8b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:06.943""},""delivery"":{""deliveryId"":""ef74b1a5-a699-534f-b4d7-e9530d0babbe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""16975dd3-0dc3-4cfd-aaa6-df05f45746c1\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-18 21:49:06.943
2021-04-18 21:49:24.828,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""182bfdbd-f6ad-5a39-b9b0-a54b5d3e51bf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:07.104""},""delivery"":{""deliveryId"":""c2e7a6fb-4683-5c25-b6bc-fe0ded1087ff"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""65593e26-5a19-4f63-af91-5b8cf3e5dcf3\""}"",""dwellTimeMs"":85,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",85,2021-04-18 21:49:07.104
2021-04-18 21:49:24.792,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""3c829874-0550-56ac-a02f-c082aec37d2a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:07.8""},""delivery"":{""deliveryId"":""d8ed3c83-8b26-59de-b8b2-647520b5c9f7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bfc991a5-854e-46fb-9ab2-6267cb676412\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:07.8
2021-04-18 21:49:24.760,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""9501be38-2201-5ff5-b55b-e6ce8992f473"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:07.419""},""delivery"":{""deliveryId"":""0df4402a-3710-54c2-9a66-18dc9c83784d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""69817e00-44a8-4028-8fb5-38b7d40f97dc\""}"",""dwellTimeMs"":83,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",83,2021-04-18 21:49:07.419
2021-04-18 21:49:24.681,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5a570a5c-b94e-5a84-b695-52aa12eef166"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:20.927""},""delivery"":{""deliveryId"":""1a99dc19-0ad6-5f7a-aa0f-84efa176c11a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""839ed63f-4e3b-4610-8cf5-e7b1b43804db\""}"",""dwellTimeMs"":70,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",70,2021-04-18 21:49:20.927
2021-04-18 21:49:24.673,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1ff64c75-0c75-5a66-b839-1483a7e91184"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:16.138""},""delivery"":{""deliveryId"":""29c8cb7e-a6dd-5bc2-b66d-93880d4171e9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0c9ec60e-eb08-4d69-8857-0744580531de\""}"",""dwellTimeMs"":131,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",131,2021-04-18 21:49:16.138
2021-04-18 21:49:24.660,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0d47a78a-efe4-5f78-b833-ff7c4475d4fe"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:05.868""},""delivery"":{""deliveryId"":""8712a325-6781-5894-bd6e-fbd3cc101db1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""12ab1f7f-e2f0-4531-8a9c-e7df444b3e66\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 21:49:05.868
2021-04-18 21:49:24.660,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d1a9874d-895c-57f9-840f-dfbb22c9cc7f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:09.586""},""delivery"":{""deliveryId"":""97b66d4a-f3b1-5119-a207-35bc5824fc73"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""808e17d7-b395-43ec-bb31-c912887ea1dd\""}"",""dwellTimeMs"":108,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",108,2021-04-18 21:49:09.586
2021-04-18 21:49:24.627,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""392014b2-9037-5baf-ad3a-4c443ba45029"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:07.951""},""delivery"":{""deliveryId"":""c25f4db8-936b-5f41-a4d3-154e38f81361"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c0eb3e64-a9a4-4f9f-b5f8-677656d32bbb\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 21:49:07.951
2021-04-18 21:49:24.525,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""51684769-7aae-5e07-ba13-1f9fd13a5581"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:08.102""},""delivery"":{""deliveryId"":""d03ac8f1-5afe-5502-98ab-9007f16a0e26"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ef3438e8-e987-4fad-9aff-a30f38641cca\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:49:08.102
2021-04-18 21:49:24.512,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""bb32bc08-e67c-5159-b5e2-e4fe4df20ed3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:02.748""},""delivery"":{""deliveryId"":""7706e944-1ec3-5cb5-ae93-b1b2b54dd40a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2fb83190-1561-4964-9a87-e04c5a16574d\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:02.748
2021-04-18 21:49:24.461,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""fca29e77-172d-5316-adb4-c681bca38c9c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:02.02""},""delivery"":{""deliveryId"":""17db7ac0-b9a5-5e10-9146-2236122b7d87"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8f05ff55-4f77-4281-9932-bc8eac0a6958\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:02.02
2021-04-18 21:49:24.352,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""0e057e40-585f-5697-ba09-26b6f3cdbd11"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:06.404""},""delivery"":{""deliveryId"":""b873273d-3b11-511c-8970-7fcb9083539c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d72a2a76-7767-4224-acf1-8bc78c042db8\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 21:49:06.404
2021-04-18 21:49:24.214,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1013a127-4cd0-5828-a6d0-f9d1e74503ae"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:09.931""},""delivery"":{""deliveryId"":""d77d1d76-52ce-5c75-8299-4580f95bb00a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""27489505-22a2-4532-85dd-35879f0bc87c\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 21:49:09.931
2021-04-18 21:49:23.909,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""edbfef61-310c-5f2d-83da-b7979a8300a7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:03.98""},""delivery"":{""deliveryId"":""6340280d-cdbf-567b-abf9-70fb662f48a5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""90f6ad61-3c19-4989-8d0b-cb1eb7719ccd\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 21:49:03.98
2021-04-18 21:49:23.878,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""7771e047-3161-5556-891e-b8b19ac04eb4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:21.005""},""delivery"":{""deliveryId"":""c3972e12-7498-5375-8c59-76e4df396017"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""59f98c73-a31f-4c56-9117-6c49ff40d504\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 21:49:21.005
2021-04-18 21:49:23.652,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""01cfd601-c3f5-5823-921b-8ef76862b3a5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:11.282""},""delivery"":{""deliveryId"":""937c9529-e548-542d-b8c4-cddf4edf128f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f26bb6ee-4fdc-428c-964c-b19b5c8c7609\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:49:11.282
2021-04-18 21:49:23.543,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""d9d1e1b2-0b43-59fc-bc63-b944a0dbe27a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:12.14""},""delivery"":{""deliveryId"":""4a029a5d-8dae-5bbd-a42f-c2ab2636e424"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""261df936-a902-46cd-aef2-18b17c943c50\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-18 21:49:12.14
2021-04-18 21:49:23.518,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""55dfcbea-388c-5b31-b447-931c9303d4bb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:03.137""},""delivery"":{""deliveryId"":""2f6f34b3-9355-562b-996c-6c4538da7cc0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""862304a4-ab2e-4095-993c-17697b1e7a93\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-18 21:49:03.137
2021-04-18 21:49:23.509,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""23985e95-ca54-545e-81b6-066361df7bd4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:59.877""},""delivery"":{""deliveryId"":""0479fab1-f2a8-5466-9b5f-a24759236925"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8684b51e-6a52-4913-807d-b795ee94868d\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-18 21:48:59.877
2021-04-18 21:49:23.488,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""e4f63e9e-1b73-50c0-ab12-6668b0e7db46"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:08.957""},""delivery"":{""deliveryId"":""7836afb2-8f92-50d6-a6d3-f74424063368"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e194d780-17c8-43ff-ad27-9e96edc994d8\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 21:49:08.957
2021-04-18 21:49:23.454,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""59731e01-5b46-588b-b33a-46f7f0d0930d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:10.929""},""delivery"":{""deliveryId"":""91091b1c-a8ba-5c32-923b-43ea032cc017"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""047175f7-fb8f-4d1a-9eeb-acc37fb38d46\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-18 21:49:10.929
2021-04-18 21:49:23.451,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""bac0d6bf-3157-5888-a3e6-8e499adc8702"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:48:59.644""},""delivery"":{""deliveryId"":""e63a35e0-1cab-5cb8-ba15-6d16b720cdbb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b8b13a48-d31b-4541-a64f-01cb98143711\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-18 21:48:59.644
2021-04-18 21:49:23.416,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""496ae6d8-103a-5b83-8b9d-be2ebba5e061"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:19.72""},""delivery"":{""deliveryId"":""4b944927-a1b6-56dd-85bb-11d10a29221c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9aabf9da-547c-4b22-a2d4-3195fd39b452\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 21:49:19.72
2021-04-18 21:49:23.184,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""200cc517-383d-54a7-a565-9de193a08f45"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:17.018""},""delivery"":{""deliveryId"":""7cbd89a1-ec3a-5851-9a00-d15747a70acf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2f8216d2-33cd-4df4-b524-8fca908e68eb\""}"",""dwellTimeMs"":97,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",97,2021-04-18 21:49:17.018
2021-04-18 21:49:23.078,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""55f1d079-8e2e-58cb-a37d-888f25bed741"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:04.059""},""delivery"":{""deliveryId"":""f4f728e8-d0ab-5c84-8b8a-701e7b3bb640"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7a781d63-7ad1-44d1-aca9-5f46b52e7c99\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-18 21:49:04.059
2021-04-18 21:49:23.006,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""5e4cbd29-4942-5bfe-a6ef-e5dfe2d18078"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:07.019""},""delivery"":{""deliveryId"":""3ce39b60-70ed-50ec-8beb-c396db7e5546"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1657edb6-78ea-426a-83fe-6e9d8e6b0d59\""}"",""dwellTimeMs"":87,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",87,2021-04-18 21:49:07.019
2021-04-18 21:49:22.866,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""1b54b74b-da03-52ea-a824-efbd71931d60"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:04.467""},""delivery"":{""deliveryId"":""700b82d7-355d-5c7b-9318-da219ecdce5d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5d507525-b6ca-4c31-8cb8-319f70900885\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 21:49:04.467
2021-04-18 21:49:22.809,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""16d4a8c5-4556-5842-866c-f033eedb97c8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:01.487""},""delivery"":{""deliveryId"":""ee1b9585-f4d3-5059-a38c-cd735f5e1476"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3147de56-068b-4a0c-a35c-95112d1cfeb4\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 21:49:01.487
2021-04-18 21:49:22.702,"{""notification"":{""messageMD5Sum"":""f86af06145f57e037fa1676c4ebe812e"",""messageId"":""732a8b9a-6d07-5fb3-b1d8-d36cc699b451"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 21:49:18.02""},""delivery"":{""deliveryId"":""dec12512-aee5-5398-9052-7de4057b3712"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b285f632-6d6e-46f1-9bd0-849e880d3a14\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 21:49:18.02
