reader_id,writer_id,key,start_time,end_time,delta_time
0,1,5649,1620159942.5268242,1620159942.545753,0.01892876625061035
0,1,5650,1620159942.5457685,1620159942.5635774,0.017808914184570312
0,1,5651,1620159942.5636067,1620159942.5853002,0.02169346809387207
0,1,5652,1620159942.5853162,1620159942.6061745,0.020858287811279297
0,1,5653,1620159942.6061904,1620159942.6273587,0.021168231964111328
0,1,5654,1620159942.627374,1620159942.6452284,0.01785445213317871
0,1,5655,1620159942.6452467,1620159942.665575,0.020328283309936523
0,1,5656,1620159942.6655934,1620159942.6903555,0.02476215362548828
0,1,5657,1620159942.690377,1620159942.7109015,0.02052450180053711
0,1,5658,1620159942.7109222,1620159942.7308419,0.019919633865356445
0,1,5659,1620159942.7308633,1620159942.7507107,0.019847393035888672
0,1,5660,1620159942.7507303,1620159942.7731433,0.022413015365600586
0,1,5661,1620159942.773162,1620159942.7930052,0.019843339920043945
0,1,5662,1620159942.793022,1620159942.813553,0.020531177520751953
0,1,5663,1620159942.813572,1620159942.8435378,0.029965877532958984
0,1,5664,1620159942.8435564,1620159942.8653042,0.021747827529907227
0,1,5665,1620159942.8653216,1620159942.885937,0.020615339279174805
0,1,5666,1620159942.885955,1620159942.9077349,0.021779775619506836
0,1,5667,1620159942.9077535,1620159942.9309762,0.023222684860229492
0,1,5668,1620159942.9309924,1620159942.9487205,0.017728090286254883
0,1,5669,1620159942.9487398,1620159942.9694939,0.020754098892211914
0,1,5670,1620159942.9695148,1620159942.9909458,0.02143096923828125
0,1,5671,1620159942.9909666,1620159943.0134535,0.02248692512512207
0,1,5672,1620159943.0134737,1620159943.0341146,0.020640850067138672
0,1,5673,1620159943.0341344,1620159943.0553355,0.021201133728027344
0,1,5674,1620159943.055355,1620159943.0747304,0.019375324249267578
0,1,5675,1620159943.0747507,1620159943.0962894,0.021538734436035156
0,1,5676,1620159943.0963075,1620159943.1175802,0.021272659301757812
0,1,5677,1620159943.1175995,1620159943.1376543,0.02005481719970703
0,1,5678,1620159943.1376712,1620159943.1577618,0.020090579986572266
0,1,5679,1620159943.157779,1620159943.177721,0.019942045211791992
0,1,5680,1620159943.1777363,1620159943.1981995,0.020463228225708008
0,1,5681,1620159943.1982157,1620159943.2177453,0.01952958106994629
0,1,5682,1620159943.217762,1620159943.2372777,0.0195157527923584
0,1,5683,1620159943.2372932,1620159943.2577715,0.020478248596191406
0,1,5684,1620159943.2577906,1620159943.2783356,0.020545005798339844
0,1,5685,1620159943.278357,1620159943.3100936,0.03173661231994629
0,1,5686,1620159943.3101144,1620159943.336294,0.02617955207824707
0,1,5687,1620159943.336314,1620159943.3697982,0.03348422050476074
0,1,5688,1620159943.369817,1620159943.391223,0.021405935287475586
0,1,5689,1620159943.3912406,1620159943.411396,0.02015542984008789
0,1,5690,1620159943.411414,1620159943.4322944,0.020880460739135742
0,1,5691,1620159943.4323113,1620159943.452524,0.020212650299072266
0,1,5692,1620159943.4525409,1620159943.4721363,0.01959538459777832
0,1,5693,1620159943.4721549,1620159943.493254,0.021099090576171875
0,1,5694,1620159943.4932709,1620159943.5132554,0.01998448371887207
0,1,5695,1620159943.513273,1620159943.5330517,0.019778728485107422
0,1,5696,1620159943.5330713,1620159943.5530083,0.01993703842163086
0,1,5697,1620159943.5530317,1620159943.5742998,0.021268129348754883
0,1,5698,1620159943.574326,1620159943.5953689,0.021042823791503906
0,1,5699,1620159943.5954335,1620159943.615956,0.020522594451904297
0,1,5700,1620159943.6159763,1620159943.635987,0.020010709762573242
0,1,5701,1620159943.6360035,1620159943.658639,0.022635459899902344
0,1,5702,1620159943.658656,1620159943.675891,0.01723504066467285
0,1,5703,1620159943.675908,1620159943.692109,0.016201019287109375
0,1,5704,1620159943.6921241,1620159943.7096999,0.017575740814208984
0,1,5705,1620159943.7097151,1620159943.7306418,0.020926713943481445
0,1,5706,1620159943.7306576,1620159943.7523205,0.02166295051574707
0,1,5707,1620159943.7523346,1620159943.7837422,0.03140759468078613
0,1,5708,1620159943.7837768,1620159943.8116107,0.027833938598632812
0,1,5709,1620159943.811632,1620159943.8372598,0.025627851486206055
0,1,5710,1620159943.837279,1620159943.861811,0.024531841278076172
0,1,5711,1620159943.8618314,1620159943.889359,0.027527570724487305
0,1,5712,1620159943.8893814,1620159943.911951,0.022569656372070312
0,1,5713,1620159943.9119728,1620159943.9325244,0.020551681518554688
0,1,5714,1620159943.9325428,1620159943.9523478,0.019804954528808594
0,1,5715,1620159943.9523664,1620159943.9733925,0.021026134490966797
0,1,5716,1620159943.9734118,1620159943.9933972,0.019985437393188477
0,1,5717,1620159943.993415,1620159944.0139198,0.02050471305847168
0,1,5718,1620159944.0139391,1620159944.0338166,0.01987743377685547
0,1,5719,1620159944.0338368,1620159944.0542073,0.0203704833984375
0,1,5720,1620159944.0542274,1620159944.0773892,0.023161888122558594
0,1,5721,1620159944.077409,1620159944.0986636,0.021254539489746094
0,1,5722,1620159944.0986843,1620159944.1193902,0.0207059383392334
0,1,5723,1620159944.1194096,1620159944.1418195,0.022409915924072266
0,1,5724,1620159944.141841,1620159944.1624856,0.020644664764404297
0,1,5725,1620159944.1625073,1620159944.1841583,0.021651029586791992
0,1,5726,1620159944.1841779,1620159944.2060492,0.021871328353881836
0,1,5727,1620159944.2060685,1620159944.2272825,0.021214008331298828
0,1,5728,1620159944.2273004,1620159944.2466664,0.019366025924682617
0,1,5729,1620159944.2466824,1620159944.2687635,0.02208113670349121
0,1,5730,1620159944.2687833,1620159944.2875562,0.01877284049987793
0,1,5731,1620159944.2875757,1620159944.3091135,0.02153778076171875
0,1,5732,1620159944.3091326,1620159944.3320882,0.022955656051635742
0,1,5733,1620159944.3321073,1620159944.364849,0.03274178504943848
0,1,5734,1620159944.3648694,1620159944.3853118,0.020442485809326172
0,1,5735,1620159944.3853319,1620159944.424418,0.039086103439331055
0,1,5736,1620159944.4244392,1620159944.445976,0.021536827087402344
0,1,5737,1620159944.4459963,1620159944.4654143,0.019418001174926758
0,1,5738,1620159944.4654334,1620159944.484132,0.018698692321777344
0,1,5739,1620159944.4841516,1620159944.5053372,0.021185636520385742
0,1,5740,1620159944.5053554,1620159944.5263033,0.020947933197021484
0,1,5741,1620159944.5263212,1620159944.5465057,0.02018451690673828
0,1,5742,1620159944.5465224,1620159944.5671985,0.020676136016845703
0,1,5743,1620159944.567215,1620159944.587245,0.02003002166748047
0,1,5744,1620159944.5872607,1620159944.6090355,0.021774768829345703
0,1,5745,1620159944.6090527,1620159944.6264179,0.017365217208862305
0,1,5746,1620159944.626438,1620159944.6502695,0.023831605911254883
0,1,5747,1620159944.6502912,1620159944.6715064,0.021215200424194336
0,1,5748,1620159944.6715271,1620159944.6908135,0.019286394119262695
0,1,5749,1620159944.690833,1620159944.7124574,0.021624326705932617
0,1,5750,1620159944.7124763,1620159944.733822,0.021345853805541992
0,1,5751,1620159944.7338383,1620159944.753797,0.0199587345123291
0,1,5752,1620159944.753814,1620159944.77536,0.021546125411987305
0,1,5753,1620159944.7753825,1620159944.7970786,0.021696090698242188
0,1,5754,1620159944.7970958,1620159944.8167684,0.019672632217407227
0,1,5755,1620159944.8167844,1620159944.8434243,0.026639938354492188
0,1,5756,1620159944.8434422,1620159944.8662238,0.0227816104888916
0,1,5757,1620159944.8662443,1620159944.8990788,0.032834529876708984
0,1,5758,1620159944.8991022,1620159944.9189417,0.01983952522277832
0,1,5759,1620159944.9189618,1620159944.9408686,0.02190685272216797
0,1,5760,1620159944.9408877,1620159944.9606152,0.019727468490600586
0,1,5761,1620159944.9606338,1620159944.9808133,0.02017951011657715
0,1,5762,1620159944.9808319,1620159945.0023215,0.021489620208740234
0,1,5763,1620159945.0023427,1620159945.0481613,0.04581856727600098
0,1,5764,1620159945.0481818,1620159945.0698104,0.021628618240356445
0,1,5765,1620159945.0698352,1620159945.089761,0.019925832748413086
0,1,5766,1620159945.089782,1620159945.1148016,0.02501964569091797
0,1,5767,1620159945.1148226,1620159945.1383545,0.02353191375732422
0,1,5768,1620159945.1383753,1620159945.158522,0.020146608352661133
0,1,5769,1620159945.1585424,1620159945.1800299,0.02148747444152832
0,1,5770,1620159945.1800497,1620159945.2018902,0.021840572357177734
0,1,5771,1620159945.2019098,1620159945.2226975,0.020787715911865234
0,1,5772,1620159945.2227175,1620159945.2433674,0.02064990997314453
0,1,5773,1620159945.2433856,1620159945.2634437,0.020058155059814453
0,1,5774,1620159945.2634635,1620159945.2855203,0.02205681800842285
0,1,5775,1620159945.2855406,1620159945.306967,0.02142643928527832
0,1,5776,1620159945.3069863,1620159945.3288648,0.021878480911254883
0,1,5777,1620159945.3288858,1620159945.362571,0.03368520736694336
0,1,5778,1620159945.3625917,1620159945.384222,0.021630287170410156
0,1,5779,1620159945.384242,1620159945.40081,0.01656794548034668
0,1,5780,1620159945.4008272,1620159945.4218102,0.020982980728149414
0,1,5781,1620159945.4218283,1620159945.4422393,0.020411014556884766
0,1,5782,1620159945.4422562,1620159945.461385,0.019128799438476562
0,1,5783,1620159945.4614031,1620159945.4817896,0.020386457443237305
0,1,5784,1620159945.481808,1620159945.5043106,0.022502660751342773
0,1,5785,1620159945.5043302,1620159945.5274365,0.02310633659362793
0,1,5786,1620159945.5274587,1620159945.5456052,0.018146514892578125
0,1,5787,1620159945.545626,1620159945.5651405,0.01951456069946289
0,1,5788,1620159945.5651624,1620159945.585761,0.020598649978637695
0,1,5789,1620159945.5857801,1620159945.60633,0.020549774169921875
0,1,5790,1620159945.6063476,1620159945.6281915,0.021843910217285156
0,1,5791,1620159945.6282096,1620159945.649535,0.021325349807739258
0,1,5792,1620159945.6495538,1620159945.669048,0.019494295120239258
0,1,5793,1620159945.6690683,1620159945.6882787,0.019210338592529297
0,1,5794,1620159945.6883023,1620159945.7093892,0.021086931228637695
0,1,5795,1620159945.7094092,1620159945.7316308,0.02222156524658203
0,1,5796,1620159945.7316518,1620159945.75309,0.021438121795654297
0,1,5797,1620159945.7531102,1620159945.7738228,0.020712614059448242
0,1,5798,1620159945.7738435,1620159945.7950172,0.021173715591430664
0,1,5799,1620159945.7950377,1620159945.8154342,0.02039647102355957
0,1,5800,1620159945.8154528,1620159945.8365338,0.021080970764160156
0,1,5801,1620159945.8365536,1620159945.8633914,0.026837825775146484
0,1,5802,1620159945.863411,1620159945.8833096,0.019898653030395508
0,1,5803,1620159945.8833272,1620159945.9060752,0.02274799346923828
0,1,5804,1620159945.9060934,1620159945.9250824,0.018989086151123047
0,1,5805,1620159945.9250998,1620159945.9464436,0.021343708038330078
0,1,5806,1620159945.9464626,1620159945.9664612,0.019998550415039062
0,1,5807,1620159945.96648,1620159945.9885285,0.022048473358154297
0,1,5808,1620159945.9885461,1620159946.0093138,0.020767688751220703
0,1,5809,1620159946.0093336,1620159946.0297124,0.020378828048706055
0,1,5810,1620159946.0297332,1620159946.0499241,0.020190954208374023
0,1,5811,1620159946.0499449,1620159946.0698416,0.019896745681762695
0,1,5812,1620159946.0698597,1620159946.0926328,0.022773027420043945
0,1,5813,1620159946.0926542,1620159946.1140165,0.0213623046875
0,1,5814,1620159946.1140444,1620159946.1348212,0.020776748657226562
0,1,5815,1620159946.1348414,1620159946.154824,0.019982576370239258
0,1,5816,1620159946.1548448,1620159946.17849,0.02364516258239746
0,1,5817,1620159946.1785095,1620159946.198514,0.0200045108795166
0,1,5818,1620159946.1985326,1620159946.2172022,0.018669605255126953
0,1,5819,1620159946.2172213,1620159946.2370183,0.019797086715698242
0,1,5820,1620159946.2370808,1620159946.2593305,0.022249698638916016
0,1,5821,1620159946.2593486,1620159946.2787256,0.01937699317932129
0,1,5822,1620159946.2787442,1620159946.3003263,0.02158212661743164
0,1,5823,1620159946.3003442,1620159946.3206418,0.020297527313232422
0,1,5824,1620159946.3206584,1620159946.3409941,0.020335674285888672
0,1,5825,1620159946.3410127,1620159946.3688307,0.027817964553833008
0,1,5826,1620159946.3688462,1620159946.3896694,0.020823240280151367
0,1,5827,1620159946.3896835,1620159946.4095337,0.01985025405883789
0,1,5828,1620159946.4095495,1620159946.4290016,0.01945209503173828
0,1,5829,1620159946.4290168,1620159946.4491444,0.020127534866333008
0,1,5830,1620159946.4491594,1620159946.4680233,0.018863916397094727
0,1,5831,1620159946.4680367,1620159946.4989886,0.030951976776123047
0,1,5832,1620159946.4990082,1620159946.5326085,0.0336003303527832
0,1,5833,1620159946.532629,1620159946.5553226,0.022693634033203125
0,1,5834,1620159946.555341,1620159946.5740304,0.018689393997192383
0,1,5835,1620159946.5740485,1620159946.5955713,0.02152276039123535
0,1,5836,1620159946.595591,1620159946.6177492,0.022158145904541016
0,1,5837,1620159946.6177735,1620159946.638652,0.02087855339050293
0,1,5838,1620159946.6386724,1620159946.6587918,0.020119428634643555
0,1,5839,1620159946.65881,1620159946.680272,0.021462202072143555
0,1,5840,1620159946.6802907,1620159946.7028322,0.022541522979736328
0,1,5841,1620159946.7028546,1620159946.723869,0.02101445198059082
0,1,5842,1620159946.7238894,1620159946.7459595,0.02207016944885254
0,1,5843,1620159946.7459805,1620159946.7661765,0.020195960998535156
0,1,5844,1620159946.766197,1620159946.7854407,0.019243717193603516
0,1,5845,1620159946.7854602,1620159946.8157685,0.030308246612548828
0,1,5846,1620159946.815789,1620159946.8380954,0.022306442260742188
0,1,5847,1620159946.8381124,1620159946.8669188,0.028806447982788086
0,1,5848,1620159946.8669407,1620159946.889205,0.02226424217224121
0,1,5849,1620159946.8892252,1620159946.9098458,0.02062058448791504
0,1,5850,1620159946.909867,1620159946.9307673,0.020900249481201172
0,1,5851,1620159946.9307897,1620159946.949448,0.01865839958190918
0,1,5852,1620159946.949467,1620159946.9776628,0.028195858001708984
0,1,5853,1620159946.9776826,1620159946.9975903,0.019907712936401367
0,1,5854,1620159946.9976077,1620159947.018739,0.021131277084350586
0,1,5855,1620159947.018758,1620159947.0393362,0.02057814598083496
0,1,5856,1620159947.0393543,1620159947.0618114,0.022457122802734375
0,1,5857,1620159947.0618281,1620159947.0814989,0.019670724868774414
0,1,5858,1620159947.081516,1620159947.1010983,0.019582271575927734
0,1,5859,1620159947.101115,1620159947.1210535,0.01993846893310547
0,1,5860,1620159947.1210709,1620159947.1418912,0.02082037925720215
0,1,5861,1620159947.1419086,1620159947.169037,0.02712845802307129
0,1,5862,1620159947.1690536,1620159947.1899385,0.020884990692138672
0,1,5863,1620159947.1899538,1620159947.2110488,0.02109503746032715
0,1,5864,1620159947.2110646,1620159947.2290576,0.01799297332763672
0,1,5865,1620159947.2290742,1620159947.2496984,0.020624160766601562
0,1,5866,1620159947.249716,1620159947.2703722,0.020656108856201172
0,1,5867,1620159947.2703915,1620159947.2903423,0.01995086669921875
0,1,5868,1620159947.2903597,1620159947.314272,0.02391219139099121
0,1,5869,1620159947.3142886,1620159947.334521,0.020232439041137695
0,1,5870,1620159947.3345382,1620159947.36732,0.03278183937072754
0,1,5871,1620159947.3673375,1620159947.3867114,0.01937389373779297
0,1,5872,1620159947.386729,1620159947.4090378,0.022308826446533203
0,1,5873,1620159947.4090576,1620159947.4266398,0.017582178115844727
0,1,5874,1620159947.4266596,1620159947.446179,0.019519329071044922
0,1,5875,1620159947.4461968,1620159947.465419,0.019222259521484375
0,1,5876,1620159947.4654374,1620159947.4853456,0.01990818977355957
0,1,5877,1620159947.485363,1620159947.5094864,0.024123430252075195
0,1,5878,1620159947.5095048,1620159947.5303485,0.0208437442779541
0,1,5879,1620159947.5303664,1620159947.5511565,0.02079010009765625
0,1,5880,1620159947.5511737,1620159947.5712404,0.02006673812866211
0,1,5881,1620159947.5712552,1620159947.5924366,0.021181344985961914
0,1,5882,1620159947.5925176,1620159947.6195152,0.02699756622314453
0,1,5883,1620159947.6195354,1620159947.64107,0.021534442901611328
0,1,5884,1620159947.6410897,1620159947.6617758,0.02068614959716797
0,1,5885,1620159947.661794,1620159947.6822793,0.020485401153564453
0,1,5886,1620159947.6822965,1620159947.7049375,0.02264094352722168
0,1,5887,1620159947.7049575,1620159947.7253,0.020342588424682617
0,1,5888,1620159947.7253165,1620159947.746177,0.02086043357849121
0,1,5889,1620159947.7461946,1620159947.7670853,0.02089071273803711
0,1,5890,1620159947.767104,1620159947.7895372,0.02243328094482422
0,1,5891,1620159947.7895575,1620159947.8102098,0.020652294158935547
0,1,5892,1620159947.8102305,1620159947.8311844,0.020953893661499023
0,1,5893,1620159947.8312044,1620159947.859139,0.027934551239013672
0,1,5894,1620159947.8591583,1620159947.8819044,0.02274608612060547
0,1,5895,1620159947.881935,1620159947.905905,0.02397012710571289
0,1,5896,1620159947.9059236,1620159947.9252245,0.01930093765258789
0,1,5897,1620159947.9252427,1620159947.9451964,0.01995372772216797
0,1,5898,1620159947.945213,1620159947.963525,0.01831197738647461
0,1,5899,1620159947.9635396,1620159947.9860542,0.02251458168029785
0,1,5900,1620159947.9860718,1620159948.0054982,0.019426345825195312
0,1,5901,1620159948.0055187,1620159948.0272229,0.02170419692993164
0,1,5902,1620159948.027244,1620159948.0507193,0.023475170135498047
0,1,5903,1620159948.0507398,1620159948.0746126,0.023872852325439453
0,1,5904,1620159948.0746305,1620159948.0947194,0.020088911056518555
0,1,5905,1620159948.0947382,1620159948.114565,0.019826650619506836
0,1,5906,1620159948.1145847,1620159948.1366558,0.022071123123168945
0,1,5907,1620159948.1366754,1620159948.1575437,0.020868301391601562
0,1,5908,1620159948.1575627,1620159948.1759663,0.01840353012084961
0,1,5909,1620159948.1759837,1620159948.1960492,0.0200655460357666
0,1,5910,1620159948.1960764,1620159948.2174563,0.021379947662353516
0,1,5911,1620159948.2174733,1620159948.238742,0.021268844604492188
0,1,5912,1620159948.2387598,1620159948.259969,0.021209239959716797
0,1,5913,1620159948.259989,1620159948.2823832,0.022394180297851562
0,1,5914,1620159948.2824025,1620159948.301897,0.01949453353881836
0,1,5915,1620159948.3019176,1620159948.3227322,0.02081465721130371
0,1,5916,1620159948.3227508,1620159948.3437514,0.02100062370300293
0,1,5917,1620159948.343768,1620159948.3762317,0.032463788986206055
0,1,5918,1620159948.3762488,1620159948.3966577,0.02040886878967285
0,1,5919,1620159948.3966765,1620159948.418501,0.021824359893798828
0,1,5920,1620159948.4185216,1620159948.438862,0.020340442657470703
0,1,5921,1620159948.4388807,1620159948.46272,0.023839235305786133
0,1,5922,1620159948.462739,1620159948.4839008,0.021161794662475586
0,1,5923,1620159948.4839203,1620159948.5017042,0.01778388023376465
0,1,5924,1620159948.5017223,1620159948.529462,0.027739763259887695
0,1,5925,1620159948.529483,1620159948.5846066,0.05512356758117676
0,1,5926,1620159948.5846314,1620159948.6072643,0.022632837295532227
0,1,5927,1620159948.607284,1620159948.6264987,0.019214630126953125
0,1,5928,1620159948.626517,1620159948.659977,0.03345990180969238
0,1,5929,1620159948.6599982,1620159948.6826615,0.022663354873657227
0,1,5930,1620159948.6827044,1620159948.706629,0.023924589157104492
0,1,5931,1620159948.7066474,1620159948.7314203,0.02477288246154785
0,1,5932,1620159948.7314403,1620159948.7543283,0.0228879451751709
0,1,5933,1620159948.754348,1620159948.775272,0.020923852920532227
0,1,5934,1620159948.7752929,1620159948.8006768,0.025383949279785156
0,1,5935,1620159948.8006973,1620159948.831093,0.0303957462310791
0,1,5936,1620159948.8311143,1620159948.8589396,0.027825355529785156
0,1,5937,1620159948.858957,1620159948.8856246,0.02666759490966797
0,1,5938,1620159948.8856425,1620159948.9050207,0.019378185272216797
0,1,5939,1620159948.905039,1620159948.9267046,0.021665573120117188
0,1,5940,1620159948.9267228,1620159948.9491582,0.022435426712036133
0,1,5941,1620159948.949222,1620159948.9694426,0.020220518112182617
0,1,5942,1620159948.969458,1620159948.9899757,0.020517587661743164
0,1,5943,1620159948.9900196,1620159949.0097523,0.01973271369934082
0,1,5944,1620159949.009773,1620159949.031405,0.021631956100463867
0,1,5945,1620159949.0314245,1620159949.0552773,0.023852825164794922
0,1,5946,1620159949.0552986,1620159949.0754921,0.02019357681274414
0,1,5947,1620159949.075513,1620159949.096404,0.020891189575195312
0,1,5948,1620159949.0964253,1620159949.1168036,0.02037835121154785
0,1,5949,1620159949.116824,1620159949.138072,0.02124810218811035
0,1,5950,1620159949.1380918,1620159949.1587956,0.020703792572021484
0,1,5951,1620159949.158816,1620159949.1803029,0.021486759185791016
0,1,5952,1620159949.1803224,1620159949.200732,0.020409584045410156
0,1,5953,1620159949.2007532,1620159949.2216253,0.020872116088867188
0,1,5954,1620159949.2216463,1620159949.2448654,0.02321910858154297
0,1,5955,1620159949.2448862,1620159949.2687397,0.023853540420532227
0,1,5956,1620159949.2687612,1620159949.2892482,0.020487070083618164
0,1,5957,1620159949.289269,1620159949.309918,0.020648956298828125
0,1,5958,1620159949.3099475,1620159949.3256063,0.015658855438232422
0,1,5959,1620159949.3256257,1620159949.3443506,0.018724918365478516
0,1,5960,1620159949.3443713,1620159949.3747296,0.030358314514160156
0,1,5961,1620159949.3747506,1620159949.4005225,0.0257718563079834
0,1,5962,1620159949.400544,1620159949.424235,0.023691177368164062
0,1,5963,1620159949.4242566,1620159949.452569,0.02831244468688965
0,1,5964,1620159949.4525888,1620159949.4707851,0.01819634437561035
0,1,5965,1620159949.4708052,1620159949.4941223,0.02331709861755371
0,1,5966,1620159949.4941416,1620159949.5131595,0.019017934799194336
0,1,5967,1620159949.5131807,1620159949.535525,0.022344350814819336
0,1,5968,1620159949.5355434,1620159949.5546496,0.019106149673461914
0,1,5969,1620159949.5546682,1620159949.5716114,0.01694321632385254
0,1,5970,1620159949.5716276,1620159949.590681,0.01905345916748047
0,1,5971,1620159949.590697,1620159949.6134515,0.022754430770874023
0,1,5972,1620159949.6134696,1620159949.6306033,0.017133712768554688
0,1,5973,1620159949.6306226,1620159949.648705,0.018082380294799805
0,1,5974,1620159949.6487215,1620159949.6697397,0.021018266677856445
0,1,5975,1620159949.669756,1620159949.6857357,0.015979766845703125
0,1,5976,1620159949.6857512,1620159949.706006,0.020254850387573242
0,1,5977,1620159949.7060282,1620159949.7240858,0.018057584762573242
0,1,5978,1620159949.7241006,1620159949.7460065,0.021905899047851562
0,1,5979,1620159949.7460287,1620159949.7665641,0.02053546905517578
0,1,5980,1620159949.766578,1620159949.7818584,0.015280485153198242
0,1,5981,1620159949.781874,1620159949.7997499,0.01787590980529785
0,1,5982,1620159949.7997646,1620159949.8175797,0.017815113067626953
0,1,5983,1620159949.8175945,1620159949.838225,0.020630359649658203
0,1,5984,1620159949.8382416,1620159949.867151,0.02890944480895996
0,1,5985,1620159949.8671668,1620159949.8867064,0.019539594650268555
0,1,5986,1620159949.8867233,1620159949.9071703,0.0204470157623291
0,1,5987,1620159949.9071882,1620159949.926022,0.01883387565612793
0,1,5988,1620159949.9260385,1620159949.9433405,0.01730203628540039
0,1,5989,1620159949.943357,1620159949.9629126,0.01955556869506836
0,1,5990,1620159949.9629354,1620159949.9828331,0.0198976993560791
0,1,5991,1620159949.9828491,1620159950.0026238,0.019774675369262695
0,1,5992,1620159950.0026443,1620159950.021328,0.018683671951293945
0,1,5993,1620159950.0213482,1620159950.037778,0.016429662704467773
0,1,5994,1620159950.0377982,1620159950.052316,0.014517784118652344
0,1,5995,1620159950.052336,1620159950.0680268,0.01569080352783203
0,1,5996,1620159950.0680559,1620159950.082576,0.01452016830444336
0,1,5997,1620159950.0825908,1620159950.09662,0.014029264450073242
0,1,5998,1620159950.0966349,1620159950.1118789,0.015244007110595703
0,1,5999,1620159950.1118953,1620159950.127971,0.016075611114501953
0,1,6000,1620159950.1291149,1620159950.1466682,0.017553329467773438
0,1,6001,1620159950.1466866,1620159950.162025,0.015338420867919922
0,1,6002,1620159950.162044,1620159950.1760457,0.014001607894897461
0,1,6003,1620159950.176061,1620159950.1922202,0.0161592960357666
0,1,6004,1620159950.1922357,1620159950.2079945,0.015758752822875977
0,1,6005,1620159950.2080097,1620159950.2261593,0.018149614334106445
0,1,6006,1620159950.2261755,1620159950.2386072,0.012431621551513672
0,1,6007,1620159950.238622,1620159950.2571158,0.0184938907623291
0,1,6008,1620159950.2571335,1620159950.2723656,0.015232086181640625
0,1,6009,1620159950.2723854,1620159950.2899692,0.017583847045898438
0,1,6010,1620159950.2900136,1620159950.3058956,0.015882015228271484
0,1,6011,1620159950.3059154,1620159950.3223102,0.016394853591918945
0,1,6012,1620159950.3223288,1620159950.3385723,0.016243457794189453
0,1,6013,1620159950.33859,1620159950.3554258,0.016835927963256836
0,1,6014,1620159950.355444,1620159950.3714566,0.01601266860961914
0,1,6015,1620159950.3714721,1620159950.3861353,0.014663219451904297
0,1,6016,1620159950.3861513,1620159950.4017823,0.01563096046447754
0,1,6017,1620159950.4017973,1620159950.417371,0.015573740005493164
0,1,6018,1620159950.417387,1620159950.4400942,0.022707223892211914
0,1,6019,1620159950.4401138,1620159950.456093,0.015979290008544922
0,1,6020,1620159950.4561133,1620159950.4725118,0.01639842987060547
0,1,6021,1620159950.4725306,1620159950.4890554,0.016524791717529297
0,1,6022,1620159950.4890745,1620159950.5040143,0.01493978500366211
0,1,6023,1620159950.5040333,1620159950.5202286,0.016195297241210938
0,1,6024,1620159950.5202456,1620159950.5348005,0.014554977416992188
0,1,6025,1620159950.5348163,1620159950.54988,0.015063762664794922
0,1,6026,1620159950.5498996,1620159950.563196,0.013296365737915039
0,1,6027,1620159950.563215,1620159950.5803556,0.017140626907348633
0,1,6028,1620159950.5803716,1620159950.5973892,0.017017602920532227
0,1,6029,1620159950.5974066,1620159950.6111574,0.013750791549682617
0,1,6030,1620159950.6111767,1620159950.626695,0.0155181884765625
0,1,6031,1620159950.626711,1620159950.6426866,0.0159757137298584
0,1,6032,1620159950.6427014,1620159950.6577601,0.015058755874633789
0,1,6033,1620159950.657778,1620159950.6763096,0.01853156089782715
0,1,6034,1620159950.6763248,1620159950.693534,0.01720905303955078
0,1,6035,1620159950.6935503,1620159950.7091742,0.015623807907104492
0,1,6036,1620159950.7091925,1620159950.723291,0.014098405838012695
0,1,6037,1620159950.7233088,1620159950.740539,0.01723027229309082
0,1,6038,1620159950.7405589,1620159950.7560315,0.015472650527954102
0,1,6039,1620159950.7560492,1620159950.7722938,0.01624464988708496
0,1,6040,1620159950.7723122,1620159950.7898743,0.017562150955200195
0,1,6041,1620159950.7898932,1620159950.8056383,0.015745162963867188
0,1,6042,1620159950.80566,1620159950.8202312,0.014571189880371094
0,1,6043,1620159950.8202498,1620159950.8368316,0.01658177375793457
0,1,6044,1620159950.8368514,1620159950.8511422,0.014290809631347656
0,1,6045,1620159950.8511596,1620159950.8711038,0.019944190979003906
0,1,6046,1620159950.8711221,1620159950.8868287,0.015706539154052734
0,1,6047,1620159950.8868449,1620159950.901695,0.014850139617919922
0,1,6048,1620159950.901711,1620159950.916541,0.01483011245727539
0,1,6049,1620159950.916557,1620159950.93241,0.015852928161621094
0,1,6050,1620159950.9324272,1620159950.9454935,0.013066291809082031
0,1,6051,1620159950.945511,1620159950.960287,0.014775991439819336
0,1,6052,1620159950.9603033,1620159950.9769726,0.016669273376464844
0,1,6053,1620159950.9769883,1620159950.9920423,0.015053987503051758
0,1,6054,1620159950.9920585,1620159951.0052702,0.013211727142333984
0,1,6055,1620159951.0052874,1620159951.0211864,0.015898942947387695
0,1,6056,1620159951.021204,1620159951.0343635,0.013159513473510742
0,1,6057,1620159951.034381,1620159951.0518198,0.017438888549804688
0,1,6058,1620159951.0518417,1620159951.0683665,0.016524791717529297
0,1,6059,1620159951.0683877,1620159951.0856013,0.01721358299255371
0,1,6060,1620159951.0856223,1620159951.1021745,0.016552209854125977
0,1,6061,1620159951.1021962,1620159951.1186807,0.016484498977661133
0,1,6062,1620159951.1187487,1620159951.1329103,0.01416158676147461
0,1,6063,1620159951.1329308,1620159951.152683,0.01975226402282715
0,1,6064,1620159951.152703,1620159951.174253,0.02154994010925293
