reader_id,writer_id,key,start_time,end_time,delta_time
0,1,4483,1620159507.2714148,1620159507.2949243,0.023509502410888672
0,1,4484,1620159507.2949448,1620159507.3170807,0.02213597297668457
0,1,4485,1620159507.3171012,1620159507.3353953,0.018294095993041992
0,1,4486,1620159507.3354135,1620159507.361786,0.026372432708740234
0,1,4487,1620159507.3618035,1620159507.3876963,0.02589273452758789
0,1,4488,1620159507.3877168,1620159507.4134996,0.02578282356262207
0,1,4489,1620159507.4135861,1620159507.4408648,0.027278661727905273
0,1,4490,1620159507.4408817,1620159507.4605935,0.019711732864379883
0,1,4491,1620159507.4606113,1620159507.4850776,0.024466276168823242
0,1,4492,1620159507.4851027,1620159507.5143764,0.02927374839782715
0,1,4493,1620159507.5143976,1620159507.539545,0.025147438049316406
0,1,4494,1620159507.539563,1620159507.5630078,0.02344489097595215
0,1,4495,1620159507.563027,1620159507.590431,0.027404069900512695
0,1,4496,1620159507.590446,1620159507.622133,0.031687021255493164
0,1,4497,1620159507.6221533,1620159507.6466277,0.024474382400512695
0,1,4498,1620159507.6466475,1620159507.6668239,0.020176410675048828
0,1,4499,1620159507.6668437,1620159507.692839,0.025995254516601562
0,1,4500,1620159507.6928585,1620159507.7189913,0.026132822036743164
0,1,4501,1620159507.7190106,1620159507.7420175,0.023006916046142578
0,1,4502,1620159507.7420402,1620159507.7729812,0.030941009521484375
0,1,4503,1620159507.7730005,1620159507.7997694,0.026768922805786133
0,1,4504,1620159507.7997875,1620159507.8268094,0.02702188491821289
0,1,4505,1620159507.8268273,1620159507.848971,0.02214360237121582
0,1,4506,1620159507.8489885,1620159507.8725853,0.023596763610839844
0,1,4507,1620159507.872616,1620159507.8909392,0.018323183059692383
0,1,4508,1620159507.890957,1620159507.915375,0.024417877197265625
0,1,4509,1620159507.9153922,1620159507.93507,0.01967787742614746
0,1,4510,1620159507.9350872,1620159507.96308,0.027992725372314453
0,1,4511,1620159507.963097,1620159507.9864297,0.023332595825195312
0,1,4512,1620159507.986446,1620159508.0061848,0.01973891258239746
0,1,4513,1620159508.006206,1620159508.0249815,0.018775463104248047
0,1,4514,1620159508.025,1620159508.0457768,0.020776748657226562
0,1,4515,1620159508.0458014,1620159508.0673726,0.02157115936279297
0,1,4516,1620159508.0673907,1620159508.0872781,0.019887447357177734
0,1,4517,1620159508.0872958,1620159508.1065114,0.01921558380126953
0,1,4518,1620159508.1065295,1620159508.1442847,0.03775525093078613
0,1,4519,1620159508.1443062,1620159508.1646624,0.020356178283691406
0,1,4520,1620159508.1646829,1620159508.1847467,0.02006387710571289
0,1,4521,1620159508.1847634,1620159508.2050478,0.020284414291381836
0,1,4522,1620159508.2050643,1620159508.224901,0.0198366641998291
0,1,4523,1620159508.2249198,1620159508.2440023,0.01908254623413086
0,1,4524,1620159508.2440183,1620159508.2628083,0.018790006637573242
0,1,4525,1620159508.2628272,1620159508.2831883,0.02036118507385254
0,1,4526,1620159508.2832046,1620159508.3116562,0.02845168113708496
0,1,4527,1620159508.311673,1620159508.3323486,0.0206756591796875
0,1,4528,1620159508.3323658,1620159508.352102,0.019736289978027344
0,1,4529,1620159508.35212,1620159508.3715703,0.01945042610168457
0,1,4530,1620159508.37159,1620159508.3921325,0.020542621612548828
0,1,4531,1620159508.39215,1620159508.4131944,0.021044492721557617
0,1,4532,1620159508.4132206,1620159508.4339223,0.02070164680480957
0,1,4533,1620159508.4339402,1620159508.4539459,0.02000570297241211
0,1,4534,1620159508.453963,1620159508.4728317,0.018868684768676758
0,1,4535,1620159508.472849,1620159508.4932663,0.020417451858520508
0,1,4536,1620159508.4932864,1620159508.512825,0.01953864097595215
0,1,4537,1620159508.5128446,1620159508.5326262,0.01978158950805664
0,1,4538,1620159508.5326455,1620159508.5506825,0.018037080764770508
0,1,4539,1620159508.5506995,1620159508.569112,0.01841259002685547
0,1,4540,1620159508.5691297,1620159508.5893302,0.020200490951538086
0,1,4541,1620159508.5893488,1620159508.6068125,0.01746368408203125
0,1,4542,1620159508.6068301,1620159508.6347234,0.0278933048248291
0,1,4543,1620159508.6347413,1620159508.6541598,0.01941847801208496
0,1,4544,1620159508.654176,1620159508.6729536,0.01877760887145996
0,1,4545,1620159508.6729686,1620159508.693701,0.020732402801513672
0,1,4546,1620159508.6937191,1620159508.7127693,0.019050121307373047
0,1,4547,1620159508.7127876,1620159508.732772,0.01998448371887207
0,1,4548,1620159508.732792,1620159508.7517889,0.0189969539642334
0,1,4549,1620159508.7518075,1620159508.7725294,0.020721912384033203
0,1,4550,1620159508.772546,1620159508.7924292,0.019883155822753906
0,1,4551,1620159508.7924452,1620159508.8108275,0.01838231086730957
0,1,4552,1620159508.8108456,1620159508.831257,0.02041149139404297
0,1,4553,1620159508.831275,1620159508.846768,0.015492916107177734
0,1,4554,1620159508.8467863,1620159508.866711,0.019924640655517578
0,1,4555,1620159508.866729,1620159508.8880892,0.021360158920288086
0,1,4556,1620159508.8881059,1620159508.908063,0.01995706558227539
0,1,4557,1620159508.9080806,1620159508.927287,0.019206523895263672
0,1,4558,1620159508.9273038,1620159508.9456518,0.018347978591918945
0,1,4559,1620159508.9456697,1620159508.9650242,0.019354581832885742
0,1,4560,1620159508.9650426,1620159508.9865282,0.021485567092895508
0,1,4561,1620159508.9865444,1620159509.0072248,0.02068042755126953
0,1,4562,1620159509.0072412,1620159509.0282028,0.020961523056030273
0,1,4563,1620159509.028218,1620159509.0472615,0.019043445587158203
0,1,4564,1620159509.0472765,1620159509.0650814,0.017804861068725586
0,1,4565,1620159509.0650985,1620159509.0852804,0.020181894302368164
0,1,4566,1620159509.0852988,1620159509.1069524,0.02165365219116211
0,1,4567,1620159509.1069686,1620159509.136489,0.029520273208618164
0,1,4568,1620159509.1365058,1620159509.155558,0.01905226707458496
0,1,4569,1620159509.1555758,1620159509.174701,0.01912522315979004
0,1,4570,1620159509.1747184,1620159509.1948898,0.020171403884887695
0,1,4571,1620159509.1949077,1620159509.212282,0.017374277114868164
0,1,4572,1620159509.2122998,1620159509.2312872,0.018987417221069336
0,1,4573,1620159509.2313051,1620159509.2501204,0.018815279006958008
0,1,4574,1620159509.250137,1620159509.2694633,0.019326210021972656
0,1,4575,1620159509.2694829,1620159509.2896352,0.02015233039855957
0,1,4576,1620159509.2896516,1620159509.3096461,0.019994497299194336
0,1,4577,1620159509.309665,1620159509.3310773,0.021412372589111328
0,1,4578,1620159509.3310978,1620159509.3507702,0.019672393798828125
0,1,4579,1620159509.350789,1620159509.3707297,0.019940614700317383
0,1,4580,1620159509.370748,1620159509.3912473,0.020499229431152344
0,1,4581,1620159509.3912666,1620159509.4132156,0.021949052810668945
0,1,4582,1620159509.4132354,1620159509.4332302,0.019994735717773438
0,1,4583,1620159509.4332476,1620159509.453301,0.020053386688232422
0,1,4584,1620159509.4533176,1620159509.4743001,0.02098250389099121
0,1,4585,1620159509.4743164,1620159509.4933772,0.019060850143432617
0,1,4586,1620159509.4933934,1620159509.5130718,0.019678354263305664
0,1,4587,1620159509.5130885,1620159509.5342543,0.021165847778320312
0,1,4588,1620159509.5342722,1620159509.5541184,0.019846200942993164
0,1,4589,1620159509.5541365,1620159509.574132,0.019995450973510742
0,1,4590,1620159509.5741506,1620159509.5937598,0.01960921287536621
0,1,4591,1620159509.5937803,1620159509.6128182,0.019037961959838867
0,1,4592,1620159509.6128368,1620159509.6427977,0.02996087074279785
0,1,4593,1620159509.6428177,1620159509.663278,0.02046036720275879
0,1,4594,1620159509.6632953,1620159509.6832898,0.019994497299194336
0,1,4595,1620159509.6833057,1620159509.7013638,0.018058061599731445
0,1,4596,1620159509.701379,1620159509.7210438,0.019664764404296875
0,1,4597,1620159509.7210615,1620159509.7413712,0.0203096866607666
0,1,4598,1620159509.74139,1620159509.7618372,0.020447254180908203
0,1,4599,1620159509.7618563,1620159509.7827475,0.020891189575195312
0,1,4600,1620159509.7827666,1620159509.8015802,0.018813610076904297
0,1,4601,1620159509.801597,1620159509.821436,0.019838809967041016
0,1,4602,1620159509.821453,1620159509.8619587,0.04050564765930176
0,1,4603,1620159509.861978,1620159509.8821127,0.020134687423706055
0,1,4604,1620159509.8821328,1620159509.9016182,0.0194854736328125
0,1,4605,1620159509.9016385,1620159509.921652,0.02001357078552246
0,1,4606,1620159509.9216702,1620159509.9421244,0.02045416831970215
0,1,4607,1620159509.9421449,1620159509.9614377,0.019292831420898438
0,1,4608,1620159509.9614587,1620159509.9816275,0.020168781280517578
0,1,4609,1620159509.9816453,1620159510.0004394,0.01879405975341797
0,1,4610,1620159510.000501,1620159510.0208597,0.020358800888061523
0,1,4611,1620159510.0208802,1620159510.0412421,0.020361900329589844
0,1,4612,1620159510.0412633,1620159510.0615246,0.020261287689208984
0,1,4613,1620159510.0615444,1620159510.0820513,0.020506858825683594
0,1,4614,1620159510.0820727,1620159510.101697,0.01962423324584961
0,1,4615,1620159510.101722,1620159510.1422715,0.040549516677856445
0,1,4616,1620159510.1422918,1620159510.169774,0.027482271194458008
0,1,4617,1620159510.1697955,1620159510.1894736,0.019678115844726562
0,1,4618,1620159510.1894922,1620159510.2102985,0.020806312561035156
0,1,4619,1620159510.210318,1620159510.230267,0.019948959350585938
0,1,4620,1620159510.2302842,1620159510.2536073,0.02332305908203125
0,1,4621,1620159510.2536268,1620159510.27219,0.018563270568847656
0,1,4622,1620159510.2722096,1620159510.2927742,0.020564556121826172
0,1,4623,1620159510.2927942,1620159510.3147328,0.021938562393188477
0,1,4624,1620159510.314753,1620159510.333864,0.019110918045043945
0,1,4625,1620159510.3338833,1620159510.3544455,0.020562171936035156
0,1,4626,1620159510.3544633,1620159510.3765602,0.022096872329711914
0,1,4627,1620159510.3765826,1620159510.3953516,0.018769025802612305
0,1,4628,1620159510.395369,1620159510.4140365,0.01866745948791504
0,1,4629,1620159510.4140549,1620159510.433724,0.019669055938720703
0,1,4630,1620159510.433743,1620159510.4547591,0.02101612091064453
0,1,4631,1620159510.4547787,1620159510.474737,0.0199582576751709
0,1,4632,1620159510.4747548,1620159510.4975364,0.0227816104888916
0,1,4633,1620159510.4975557,1620159510.5174124,0.019856691360473633
0,1,4634,1620159510.5174303,1620159510.5378497,0.02041935920715332
0,1,4635,1620159510.5378683,1620159510.5614228,0.023554563522338867
0,1,4636,1620159510.5614407,1620159510.5967596,0.035318851470947266
0,1,4637,1620159510.5967808,1620159510.6265962,0.0298154354095459
0,1,4638,1620159510.6266158,1620159510.6592824,0.032666683197021484
0,1,4639,1620159510.659303,1620159510.6803284,0.021025419235229492
0,1,4640,1620159510.6803474,1620159510.7015524,0.02120494842529297
0,1,4641,1620159510.7015758,1620159510.7269282,0.02535247802734375
0,1,4642,1620159510.7269485,1620159510.7481055,0.021157026290893555
0,1,4643,1620159510.7481265,1620159510.7663786,0.018252134323120117
0,1,4644,1620159510.7663994,1620159510.7870462,0.02064681053161621
0,1,4645,1620159510.7870789,1620159510.8102944,0.023215532302856445
0,1,4646,1620159510.8103154,1620159510.8296902,0.019374847412109375
0,1,4647,1620159510.8297098,1620159510.8504097,0.02069997787475586
0,1,4648,1620159510.8504286,1620159510.8700757,0.01964712142944336
0,1,4649,1620159510.8701072,1620159510.891412,0.021304845809936523
0,1,4650,1620159510.8914313,1620159510.9108138,0.019382476806640625
0,1,4651,1620159510.9108338,1620159510.9308012,0.019967317581176758
0,1,4652,1620159510.9308212,1620159510.9517336,0.02091240882873535
0,1,4653,1620159510.9517536,1620159510.9727342,0.0209805965423584
0,1,4654,1620159510.9727554,1620159510.9930234,0.020267963409423828
0,1,4655,1620159510.993044,1620159511.0138764,0.020832538604736328
0,1,4656,1620159511.0138965,1620159511.033504,0.0196075439453125
0,1,4657,1620159511.0335248,1620159511.0529785,0.019453763961791992
0,1,4658,1620159511.0529969,1620159511.0730824,0.020085573196411133
0,1,4659,1620159511.073101,1620159511.0938299,0.02072882652282715
0,1,4660,1620159511.09385,1620159511.114218,0.020368099212646484
0,1,4661,1620159511.1142378,1620159511.1450253,0.03078746795654297
0,1,4662,1620159511.145045,1620159511.165181,0.020135879516601562
0,1,4663,1620159511.1652012,1620159511.1832936,0.01809239387512207
0,1,4664,1620159511.1833107,1620159511.2023046,0.018993854522705078
0,1,4665,1620159511.2023213,1620159511.222813,0.020491600036621094
0,1,4666,1620159511.2228322,1620159511.2444599,0.02162766456604004
0,1,4667,1620159511.244478,1620159511.2647097,0.02023172378540039
0,1,4668,1620159511.2647278,1620159511.2844636,0.01973581314086914
0,1,4669,1620159511.284481,1620159511.3048244,0.020343303680419922
0,1,4670,1620159511.3048408,1620159511.322749,0.017908096313476562
0,1,4671,1620159511.322767,1620159511.3427997,0.020032644271850586
0,1,4672,1620159511.3428187,1620159511.367101,0.024282217025756836
0,1,4673,1620159511.3671217,1620159511.3855073,0.018385648727416992
0,1,4674,1620159511.3855255,1620159511.4037464,0.018220901489257812
0,1,4675,1620159511.4037647,1620159511.4263382,0.022573471069335938
0,1,4676,1620159511.4263585,1620159511.4480069,0.021648406982421875
0,1,4677,1620159511.4480274,1620159511.4723203,0.024292945861816406
0,1,4678,1620159511.47234,1620159511.5006664,0.02832627296447754
0,1,4679,1620159511.500685,1620159511.5297925,0.02910757064819336
0,1,4680,1620159511.5298133,1620159511.551408,0.021594762802124023
0,1,4681,1620159511.5514278,1620159511.5742016,0.02277374267578125
0,1,4682,1620159511.5742197,1620159511.5932612,0.01904153823852539
0,1,4683,1620159511.5932813,1620159511.6152625,0.021981239318847656
0,1,4684,1620159511.6152828,1620159511.6461473,0.030864477157592773
0,1,4685,1620159511.6461673,1620159511.6661243,0.01995706558227539
0,1,4686,1620159511.6661422,1620159511.685861,0.01971888542175293
0,1,4687,1620159511.6858785,1620159511.7091095,0.023231029510498047
0,1,4688,1620159511.7091281,1620159511.7290368,0.019908666610717773
0,1,4689,1620159511.729053,1620159511.750138,0.021085023880004883
0,1,4690,1620159511.7501543,1620159511.7706504,0.020496129989624023
0,1,4691,1620159511.770669,1620159511.789773,0.01910400390625
0,1,4692,1620159511.789789,1620159511.810265,0.020476102828979492
0,1,4693,1620159511.8102808,1620159511.8317766,0.021495819091796875
0,1,4694,1620159511.831796,1620159511.8539162,0.022120237350463867
0,1,4695,1620159511.8539348,1620159511.8752332,0.02129840850830078
0,1,4696,1620159511.875251,1620159511.8956032,0.02035212516784668
0,1,4697,1620159511.8956208,1620159511.914933,0.019312143325805664
0,1,4698,1620159511.9149506,1620159511.9347103,0.019759654998779297
0,1,4699,1620159511.9347286,1620159511.9531188,0.018390178680419922
0,1,4700,1620159511.9531374,1620159511.9864388,0.033301353454589844
0,1,4701,1620159511.9864569,1620159512.0103586,0.023901700973510742
0,1,4702,1620159512.010379,1620159512.03054,0.020160913467407227
0,1,4703,1620159512.0305598,1620159512.0505877,0.020027875900268555
0,1,4704,1620159512.0506072,1620159512.0691283,0.01852107048034668
0,1,4705,1620159512.069147,1620159512.0889013,0.01975417137145996
0,1,4706,1620159512.0889196,1620159512.110319,0.021399259567260742
0,1,4707,1620159512.1103382,1620159512.142598,0.03225970268249512
0,1,4708,1620159512.1426191,1620159512.1655822,0.02296304702758789
0,1,4709,1620159512.1656003,1620159512.185878,0.020277738571166992
0,1,4710,1620159512.185896,1620159512.20686,0.02096414566040039
0,1,4711,1620159512.206878,1620159512.2327335,0.025855541229248047
0,1,4712,1620159512.2327516,1620159512.2525847,0.019833087921142578
0,1,4713,1620159512.2526047,1620159512.2731562,0.020551443099975586
0,1,4714,1620159512.2731771,1620159512.2939394,0.020762205123901367
0,1,4715,1620159512.2939603,1620159512.3135698,0.019609451293945312
0,1,4716,1620159512.3135886,1620159512.3325372,0.01894855499267578
0,1,4717,1620159512.3325543,1620159512.352603,0.02004861831665039
0,1,4718,1620159512.352619,1620159512.372023,0.019404172897338867
0,1,4719,1620159512.3720384,1620159512.3920596,0.02002120018005371
0,1,4720,1620159512.3920755,1620159512.4089167,0.01684117317199707
0,1,4721,1620159512.4089315,1620159512.4282377,0.019306182861328125
0,1,4722,1620159512.428254,1620159512.4492207,0.020966768264770508
0,1,4723,1620159512.4492397,1620159512.4703825,0.02114272117614746
0,1,4724,1620159512.470402,1620159512.489791,0.019388914108276367
0,1,4725,1620159512.4898078,1620159512.5095847,0.01977682113647461
0,1,4726,1620159512.5096014,1620159512.5315018,0.021900415420532227
0,1,4727,1620159512.5315194,1620159512.5527444,0.0212249755859375
0,1,4728,1620159512.5527601,1620159512.5732846,0.02052450180053711
0,1,4729,1620159512.5733018,1620159512.5920615,0.018759727478027344
0,1,4730,1620159512.5920792,1620159512.6098564,0.017777204513549805
0,1,4731,1620159512.6099217,1620159512.6400633,0.030141592025756836
0,1,4732,1620159512.640084,1620159512.6651485,0.025064468383789062
0,1,4733,1620159512.6651669,1620159512.685183,0.020016193389892578
0,1,4734,1620159512.6852036,1620159512.7062628,0.021059274673461914
0,1,4735,1620159512.7062836,1620159512.7264903,0.020206689834594727
0,1,4736,1620159512.726509,1620159512.7496438,0.023134708404541016
0,1,4737,1620159512.7496624,1620159512.7754872,0.025824785232543945
0,1,4738,1620159512.7755072,1620159512.7975144,0.022007226943969727
0,1,4739,1620159512.797535,1620159512.8209448,0.02340984344482422
0,1,4740,1620159512.8209646,1620159512.8417368,0.020772218704223633
0,1,4741,1620159512.841754,1620159512.8630297,0.021275758743286133
0,1,4742,1620159512.8630493,1620159512.8844998,0.021450519561767578
0,1,4743,1620159512.8845181,1620159512.9132118,0.028693675994873047
0,1,4744,1620159512.9132302,1620159512.9441037,0.030873537063598633
0,1,4745,1620159512.944124,1620159512.9679532,0.023829221725463867
0,1,4746,1620159512.9679732,1620159512.9972131,0.029239892959594727
0,1,4747,1620159512.9972339,1620159513.0351908,0.037956953048706055
0,1,4748,1620159513.035221,1620159513.0579772,0.022756099700927734
0,1,4749,1620159513.0580251,1620159513.0825894,0.024564266204833984
0,1,4750,1620159513.0826116,1620159513.1085455,0.02593398094177246
0,1,4751,1620159513.1085663,1620159513.1316702,0.023103952407836914
0,1,4752,1620159513.1316905,1620159513.1545649,0.02287435531616211
0,1,4753,1620159513.1545799,1620159513.1786273,0.024047374725341797
0,1,4754,1620159513.178645,1620159513.2018182,0.02317333221435547
0,1,4755,1620159513.201837,1620159513.2246962,0.02285909652709961
0,1,4756,1620159513.2247162,1620159513.248998,0.024281740188598633
0,1,4757,1620159513.249019,1620159513.2738013,0.024782419204711914
0,1,4758,1620159513.2738206,1620159513.296713,0.022892475128173828
0,1,4759,1620159513.2967322,1620159513.3158426,0.019110441207885742
0,1,4760,1620159513.3158624,1620159513.3394933,0.023630857467651367
0,1,4761,1620159513.339513,1620159513.3671324,0.027619361877441406
0,1,4762,1620159513.3671522,1620159513.3870673,0.019915103912353516
0,1,4763,1620159513.3870883,1620159513.4151177,0.028029441833496094
0,1,4764,1620159513.4151394,1620159513.434115,0.018975496292114258
0,1,4765,1620159513.4341307,1620159513.455327,0.021196365356445312
0,1,4766,1620159513.4553463,1620159513.4768202,0.02147388458251953
0,1,4767,1620159513.476841,1620159513.502249,0.025408029556274414
0,1,4768,1620159513.502269,1620159513.524506,0.022237062454223633
0,1,4769,1620159513.5245235,1620159513.5457706,0.021247148513793945
0,1,4770,1620159513.5457869,1620159513.5677388,0.021951913833618164
0,1,4771,1620159513.5677588,1620159513.5934486,0.02568984031677246
0,1,4772,1620159513.5934682,1620159513.6140215,0.0205533504486084
0,1,4773,1620159513.614055,1620159513.6567938,0.042738914489746094
0,1,4774,1620159513.6568134,1620159513.6909852,0.03417181968688965
0,1,4775,1620159513.6910057,1620159513.714967,0.023961305618286133
0,1,4776,1620159513.7149882,1620159513.7361097,0.021121501922607422
0,1,4777,1620159513.73613,1620159513.7592547,0.02312469482421875
0,1,4778,1620159513.7592757,1620159513.781924,0.022648334503173828
0,1,4779,1620159513.7819443,1620159513.80674,0.0247957706451416
0,1,4780,1620159513.8067615,1620159513.8274286,0.020667076110839844
0,1,4781,1620159513.8274553,1620159513.85222,0.0247647762298584
0,1,4782,1620159513.8522408,1620159513.8727853,0.02054452896118164
0,1,4783,1620159513.8728044,1620159513.8942287,0.021424293518066406
0,1,4784,1620159513.8942513,1620159513.9186175,0.024366140365600586
0,1,4785,1620159513.9186392,1620159513.9521563,0.03351712226867676
0,1,4786,1620159513.9521775,1620159513.9828773,0.030699729919433594
0,1,4787,1620159513.9828985,1620159514.0087872,0.025888681411743164
0,1,4788,1620159514.0088084,1620159514.0347283,0.02591991424560547
0,1,4789,1620159514.0347478,1620159514.0622995,0.027551651000976562
0,1,4790,1620159514.062321,1620159514.089087,0.026766061782836914
0,1,4791,1620159514.089107,1620159514.1100895,0.02098250389099121
0,1,4792,1620159514.1101093,1620159514.145704,0.03559470176696777
0,1,4793,1620159514.1457245,1620159514.1687655,0.0230410099029541
0,1,4794,1620159514.1687858,1620159514.1956291,0.02684330940246582
0,1,4795,1620159514.1956494,1620159514.2167823,0.021132946014404297
0,1,4796,1620159514.2168043,1620159514.2394214,0.022617101669311523
0,1,4797,1620159514.2394419,1620159514.261233,0.02179121971130371
0,1,4798,1620159514.2612522,1620159514.2886395,0.027387380599975586
0,1,4799,1620159514.2886598,1620159514.3106225,0.021962642669677734
0,1,4800,1620159514.3106427,1620159514.3361535,0.025510787963867188
0,1,4801,1620159514.336173,1620159514.3586023,0.022429227828979492
0,1,4802,1620159514.358621,1620159514.3852408,0.026619911193847656
0,1,4803,1620159514.3852613,1620159514.4115732,0.026311874389648438
0,1,4804,1620159514.4115949,1620159514.4385462,0.026951313018798828
0,1,4805,1620159514.4385676,1620159514.4581308,0.01956319808959961
0,1,4806,1620159514.4581516,1620159514.4828055,0.024653911590576172
0,1,4807,1620159514.4828253,1620159514.5112374,0.0284121036529541
0,1,4808,1620159514.511258,1620159514.5384152,0.027157306671142578
0,1,4809,1620159514.5384364,1620159514.56594,0.027503490447998047
0,1,4810,1620159514.5659595,1620159514.5911613,0.025201797485351562
0,1,4811,1620159514.5911834,1620159514.6167843,0.025600910186767578
0,1,4812,1620159514.6168046,1620159514.6592069,0.04240226745605469
0,1,4813,1620159514.6592307,1620159514.6849885,0.025757789611816406
0,1,4814,1620159514.6850095,1620159514.7043319,0.01932239532470703
0,1,4815,1620159514.7043526,1620159514.726541,0.022188425064086914
0,1,4816,1620159514.7265613,1620159514.7556157,0.02905440330505371
0,1,4817,1620159514.7556367,1620159514.7991092,0.0434725284576416
0,1,4818,1620159514.79913,1620159514.818825,0.019695043563842773
0,1,4819,1620159514.8188443,1620159514.84269,0.023845672607421875
0,1,4820,1620159514.8427112,1620159514.866892,0.024180889129638672
0,1,4821,1620159514.8669133,1620159514.8929043,0.025990962982177734
0,1,4822,1620159514.892924,1620159514.9156582,0.02273416519165039
0,1,4823,1620159514.9156752,1620159514.9389372,0.02326202392578125
0,1,4824,1620159514.938957,1620159514.9596114,0.02065443992614746
0,1,4825,1620159514.9596322,1620159514.98597,0.026337862014770508
0,1,4826,1620159514.9860168,1620159515.0065846,0.020567893981933594
0,1,4827,1620159515.0066054,1620159515.0328348,0.026229381561279297
0,1,4828,1620159515.0328572,1620159515.056553,0.023695707321166992
0,1,4829,1620159515.0565739,1620159515.0825675,0.02599358558654785
0,1,4830,1620159515.0825882,1620159515.1027892,0.02020096778869629
0,1,4831,1620159515.1028104,1620159515.128243,0.025432586669921875
0,1,4832,1620159515.1282635,1620159515.171371,0.04310750961303711
0,1,4833,1620159515.1713924,1620159515.1970093,0.025616884231567383
0,1,4834,1620159515.1970305,1620159515.234456,0.03742551803588867
0,1,4835,1620159515.2344778,1620159515.260789,0.026311159133911133
0,1,4836,1620159515.26081,1620159515.2826238,0.02181386947631836
0,1,4837,1620159515.282644,1620159515.3056855,0.023041486740112305
0,1,4838,1620159515.3057063,1620159515.3395205,0.033814191818237305
0,1,4839,1620159515.3395405,1620159515.363513,0.023972511291503906
0,1,4840,1620159515.3635335,1620159515.3924448,0.028911352157592773
0,1,4841,1620159515.3924897,1620159515.4191604,0.02667069435119629
0,1,4842,1620159515.4191768,1620159515.448928,0.029751300811767578
0,1,4843,1620159515.4489582,1620159515.4735897,0.024631500244140625
0,1,4844,1620159515.4736044,1620159515.4970238,0.02341938018798828
0,1,4845,1620159515.497038,1620159515.5223796,0.02534174919128418
0,1,4846,1620159515.522399,1620159515.5615697,0.03917074203491211
0,1,4847,1620159515.561588,1620159515.5825708,0.020982742309570312
0,1,4848,1620159515.582585,1620159515.6058087,0.0232236385345459
0,1,4849,1620159515.605824,1620159515.6295826,0.023758649826049805
0,1,4850,1620159515.629598,1620159515.660487,0.030889034271240234
0,1,4851,1620159515.6605027,1620159515.6814024,0.02089977264404297
0,1,4852,1620159515.68146,1620159515.7042918,0.02283191680908203
0,1,4853,1620159515.7043066,1620159515.727527,0.023220300674438477
0,1,4854,1620159515.7275422,1620159515.7539792,0.026437044143676758
0,1,4855,1620159515.754021,1620159515.7740443,0.020023345947265625
0,1,4856,1620159515.7740588,1620159515.7905636,0.016504764556884766
0,1,4857,1620159515.7905784,1620159515.813575,0.02299666404724121
0,1,4858,1620159515.8135912,1620159515.8369968,0.02340555191040039
0,1,4859,1620159515.8370123,1620159515.8551784,0.018166065216064453
0,1,4860,1620159515.8551936,1620159515.8882644,0.03307080268859863
0,1,4861,1620159515.88828,1620159515.9102263,0.021946430206298828
0,1,4862,1620159515.9102411,1620159515.9389803,0.028739213943481445
0,1,4863,1620159515.9390001,1620159515.964324,0.025323867797851562
0,1,4864,1620159515.9643428,1620159515.9953442,0.03100132942199707
0,1,4865,1620159515.9953606,1620159516.015646,0.020285367965698242
0,1,4866,1620159516.0156662,1620159516.0404365,0.024770259857177734
0,1,4867,1620159516.040457,1620159516.0611284,0.020671367645263672
0,1,4868,1620159516.0611491,1620159516.0871813,0.026032209396362305
0,1,4869,1620159516.0872107,1620159516.111212,0.024001359939575195
0,1,4870,1620159516.111232,1620159516.1347294,0.023497343063354492
0,1,4871,1620159516.1347466,1620159516.1660905,0.031343936920166016
0,1,4872,1620159516.1661086,1620159516.191944,0.025835275650024414
0,1,4873,1620159516.191963,1620159516.2162797,0.024316787719726562
0,1,4874,1620159516.2162988,1620159516.2352831,0.018984317779541016
0,1,4875,1620159516.2353,1620159516.261052,0.025751829147338867
0,1,4876,1620159516.2610686,1620159516.2940364,0.03296780586242676
0,1,4877,1620159516.2940552,1620159516.3178382,0.023782968521118164
0,1,4878,1620159516.3178575,1620159516.3426094,0.024751901626586914
0,1,4879,1620159516.34263,1620159516.3708882,0.028258323669433594
0,1,4880,1620159516.370905,1620159516.3988822,0.02797722816467285
0,1,4881,1620159516.3989,1620159516.426287,0.027386903762817383
0,1,4882,1620159516.426302,1620159516.4453983,0.01909637451171875
0,1,4883,1620159516.4454281,1620159516.4614973,0.01606917381286621
0,1,4884,1620159516.461535,1620159516.4867322,0.025197267532348633
0,1,4885,1620159516.4867477,1620159516.5068412,0.020093441009521484
0,1,4886,1620159516.506857,1620159516.5287685,0.02191162109375
0,1,4887,1620159516.528783,1620159516.5497956,0.021012544631958008
0,1,4888,1620159516.5498123,1620159516.5753562,0.025543928146362305
0,1,4889,1620159516.575372,1620159516.5961835,0.02081155776977539
0,1,4890,1620159516.5962005,1620159516.6187987,0.0225982666015625
0,1,4891,1620159516.618816,1620159516.6498525,0.0310366153717041
0,1,4892,1620159516.6498709,1620159516.6702874,0.0204164981842041
0,1,4893,1620159516.6703033,1620159516.6872914,0.016988039016723633
0,1,4894,1620159516.6873097,1620159516.7093039,0.02199411392211914
0,1,4895,1620159516.7093234,1620159516.7302234,0.02090001106262207
0,1,4896,1620159516.7302415,1620159516.7511895,0.020947933197021484
0,1,4897,1620159516.751207,1620159516.7698724,0.018665313720703125
0,1,4898,1620159516.769888,1620159516.7896628,0.019774913787841797
