reader_id,writer_id,key,start_time,end_time,delta_time
0,1,1,1619399087.9320548,1619399087.932434,0.00037932395935058594
0,1,1,1619399087.9324458,1619399087.9328241,0.0003781318664550781
0,1,1,1619399087.9328346,1619399087.9332736,0.0004391670227050781
0,1,1,1619399087.9332855,1619399087.9336596,0.0003740787506103516
0,1,1,1619399087.9336698,1619399087.9340749,0.0004048347473144531
0,1,1,1619399087.9340894,1619399087.9344733,0.00038361549377441406
0,1,1,1619399087.9344833,1619399087.9349346,0.0004513263702392578
0,1,1,1619399087.934944,1619399087.9353182,0.0003743171691894531
0,1,1,1619399087.9353285,1619399087.9356663,0.00033783912658691406
0,1,1,1619399087.9356759,1619399087.9360294,0.0003533363342285156
0,1,1,1619399087.9360387,1619399087.9364185,0.00037980079650878906
0,1,1,1619399087.9364285,1619399087.9369648,0.0005364418029785156
0,1,1,1619399087.9369745,1619399087.9373221,0.0003476142883300781
0,1,1,1619399087.9373314,1619399087.937676,0.0003445148468017578
0,1,1,1619399087.9376853,1619399087.9380596,0.0003743171691894531
0,1,1,1619399087.9380698,1619399087.9384315,0.0003616809844970703
0,1,1,1619399087.9384418,1619399087.9388075,0.0003659725189208984
0,1,1,1619399087.9388173,1619399087.93917,0.00035262107849121094
0,1,1,1619399087.9391804,1619399087.9395251,0.0003447532653808594
0,1,1,1619399087.9395356,1619399087.9398837,0.0003483295440673828
0,1,1,1619399087.9398932,1619399087.9402473,0.0003540515899658203
0,1,1,1619399087.9402573,1619399087.9406323,0.00037479400634765625
0,1,1,1619399087.9406419,1619399087.9410422,0.0004000663757324219
0,1,1,1619399087.9410574,1619399087.9414551,0.0003972053527832031
0,1,1,1619399087.941466,1619399087.9418385,0.0003721714019775391
0,1,1,1619399087.941849,1619399087.9422145,0.00036525726318359375
0,1,1,1619399087.9422266,1619399087.9425886,0.0003619194030761719
0,1,1,1619399087.9425983,1619399087.9429655,0.0003671646118164063
0,1,1,1619399087.942983,1619399087.9433894,0.0004067420959472656
0,1,1,1619399087.9434009,1619399087.9437752,0.0003740787506103516
0,1,1,1619399087.9437854,1619399087.9441528,0.0003676414489746094
0,1,1,1619399087.9441636,1619399087.9445186,0.000354766845703125
0,1,1,1619399087.9445288,1619399087.9448864,0.0003573894500732422
0,1,1,1619399087.944896,1619399087.9452722,0.0003762245178222656
0,1,1,1619399087.9452827,1619399087.945649,0.0003659725189208984
0,1,1,1619399087.9456587,1619399087.946065,0.0004062652587890625
0,1,1,1619399087.9460845,1619399087.946466,0.0003817081451416016
0,1,1,1619399087.946478,1619399087.9468648,0.000386953353881836
0,1,1,1619399087.9468758,1619399087.9472568,0.0003809928894042969
0,1,1,1619399087.947268,1619399087.9476376,0.0003695487976074219
0,1,1,1619399087.9476485,1619399087.948045,0.000396728515625
0,1,1,1619399087.9480612,1619399087.9484699,0.0004086494445800781
0,1,1,1619399087.9484825,1619399087.948865,0.0003821849822998047
0,1,1,1619399087.9488757,1619399087.9492712,0.00039577484130859375
0,1,1,1619399087.9492815,1619399087.949694,0.0004122257232666016
0,1,1,1619399087.9497056,1619399087.9500856,0.00037980079650878906
0,1,1,1619399087.9500966,1619399087.9504778,0.0003809928894042969
0,1,1,1619399087.950488,1619399087.9508526,0.00036454200744628906
0,1,1,1619399087.9508624,1619399087.9512465,0.0003838539123535156
0,1,1,1619399087.9512572,1619399087.9516628,0.0004055500030517578
0,1,1,1619399087.9516735,1619399087.952061,0.0003874301910400391
0,1,1,1619399087.9520721,1619399087.9524446,0.0003726482391357422
0,1,1,1619399087.9524546,1619399087.952835,0.0003807544708251953
0,1,1,1619399087.9528449,1619399087.9532573,0.0004122257232666016
0,1,1,1619399087.9532688,1619399087.9536376,0.0003690719604492188
0,1,1,1619399087.9536474,1619399087.9540095,0.0003619194030761719
0,1,1,1619399087.9540193,1619399087.9543805,0.0003609657287597656
0,1,1,1619399087.9543905,1619399087.9547784,0.00038814544677734375
0,1,1,1619399087.9547875,1619399087.9551687,0.0003809928894042969
0,1,1,1619399087.955179,1619399087.955536,0.0003571510314941406
0,1,1,1619399087.9555461,1619399087.9558835,0.0003376007080078125
0,1,1,1619399087.9558933,1619399087.9562454,0.0003523826599121094
0,1,1,1619399087.9562569,1619399087.9566624,0.00040531158447265625
0,1,1,1619399087.956672,1619399087.9570405,0.0003685951232910156
0,1,1,1619399087.9570508,1619399087.957425,0.0003743171691894531
0,1,1,1619399087.9574347,1619399087.9577725,0.0003376007080078125
0,1,1,1619399087.9577818,1619399087.9581366,0.00035452842712402344
0,1,1,1619399087.9581466,1619399087.9585028,0.0003559589385986328
0,1,1,1619399087.9585125,1619399087.9588704,0.0003578662872314453
0,1,1,1619399087.9588802,1619399087.9592679,0.0003879070281982422
0,1,1,1619399087.959333,1619399087.9597187,0.0003857612609863281
0,1,1,1619399087.9597332,1619399087.960137,0.0004036426544189453
0,1,1,1619399087.9601507,1619399087.9605575,0.0004067420959472656
0,1,1,1619399087.9605725,1619399087.9610002,0.0004277229309082031
0,1,1,1619399087.9610136,1619399087.9614058,0.0003921985626220703
0,1,1,1619399087.9614177,1619399087.9618044,0.000386953353881836
0,1,1,1619399087.9618149,1619399087.9622288,0.0004138946533203125
0,1,1,1619399087.9622445,1619399087.9626558,0.0004115104675292969
0,1,1,1619399087.9626694,1619399087.9630818,0.0004127025604248047
0,1,1,1619399087.963094,1619399087.9635038,0.0004100799560546875
0,1,1,1619399087.9635165,1619399087.9638689,0.0003523826599121094
0,1,1,1619399087.9638789,1619399087.9642575,0.0003786087036132813
0,1,1,1619399087.9642694,1619399087.9646502,0.0003809928894042969
0,1,1,1619399087.9646606,1619399087.9650655,0.0004048347473144531
0,1,1,1619399087.9650767,1619399087.9654436,0.0003666877746582031
0,1,1,1619399087.9654534,1619399087.9658127,0.00035953521728515625
0,1,1,1619399087.9658227,1619399087.966207,0.0003843307495117188
0,1,1,1619399087.9662235,1619399087.9666119,0.0003883838653564453
0,1,1,1619399087.966625,1619399087.966983,0.0003581047058105469
0,1,1,1619399087.966995,1619399087.9673748,0.00037980079650878906
0,1,1,1619399087.9673865,1619399087.967781,0.00039458274841308594
0,1,1,1619399087.967792,1619399087.968184,0.0003919601440429688
0,1,1,1619399087.9681962,1619399087.9686072,0.0004112720489501953
0,1,1,1619399087.968618,1619399087.9690142,0.0003960132598876953
0,1,1,1619399087.9690244,1619399087.9694536,0.0004291534423828125
0,1,1,1619399087.9694688,1619399087.969876,0.0004072189331054688
0,1,1,1619399087.9698875,1619399087.9703,0.0004122257232666016
0,1,1,1619399087.9703119,1619399087.9706829,0.0003709793090820313
0,1,1,1619399087.970693,1619399087.9710855,0.0003921985626220703
0,1,1,1619399087.9710968,1619399087.9715102,0.0004134178161621094
0,1,1,1619399087.9715204,1619399087.9719536,0.0004332065582275391
0,1,1,1619399087.9719632,1619399087.972353,0.0003898143768310547
0,1,1,1619399087.9723628,1619399087.9727492,0.0003864765167236328
0,1,1,1619399087.972759,1619399087.973151,0.0003919601440429688
0,1,1,1619399087.9731615,1619399087.9735188,0.0003573894500732422
0,1,1,1619399087.9735286,1619399087.973911,0.0003824234008789063
0,1,1,1619399087.9739225,1619399087.9742894,0.0003671646118164063
0,1,1,1619399087.9742992,1619399087.9746833,0.0003840923309326172
0,1,1,1619399087.9746945,1619399087.9750752,0.0003809928894042969
0,1,1,1619399087.975085,1619399087.9754288,0.0003437995910644531
0,1,1,1619399087.975438,1619399087.9758005,0.00036215782165527344
0,1,1,1619399087.9758098,1619399087.9761837,0.0003736019134521485
0,1,1,1619399087.976193,1619399087.9765418,0.00034880638122558594
0,1,1,1619399087.976551,1619399087.9769542,0.0004031658172607422
0,1,1,1619399087.976964,1619399087.977352,0.0003879070281982422
0,1,1,1619399087.9773624,1619399087.9777408,0.0003781318664550781
0,1,1,1619399087.9777515,1619399087.9781425,0.00039076805114746094
0,1,1,1619399087.9781573,1619399087.978548,0.00039076805114746094
0,1,1,1619399087.9785593,1619399087.9789352,0.00037598609924316406
0,1,1,1619399087.9789455,1619399087.9793289,0.0003833770751953125
0,1,1,1619399087.9793437,1619399087.9797182,0.0003745555877685547
0,1,1,1619399087.9797294,1619399087.9800904,0.00036072731018066406
0,1,1,1619399087.9801025,1619399087.9804885,0.0003859996795654297
0,1,1,1619399087.9805033,1619399087.980901,0.0003976821899414063
0,1,1,1619399087.9809165,1619399087.981291,0.00037479400634765625
0,1,1,1619399087.9813027,1619399087.981668,0.00036525726318359375
0,1,1,1619399087.9816794,1619399087.982039,0.00035953521728515625
0,1,1,1619399087.9820495,1619399087.9824266,0.0003769397735595703
0,1,1,1619399087.982437,1619399087.9828205,0.0003833770751953125
0,1,1,1619399087.9828324,1619399087.9832232,0.00039076805114746094
0,1,1,1619399087.9832382,1619399087.9836257,0.0003871917724609375
0,1,1,1619399087.9836373,1619399087.9840016,0.00036406517028808594
0,1,1,1619399087.9840114,1619399087.9843585,0.000347137451171875
0,1,1,1619399087.98437,1619399087.984707,0.0003371238708496094
0,1,1,1619399087.9847176,1619399087.9850786,0.00036072731018066406
0,1,1,1619399087.9850914,1619399087.9854429,0.0003511905670166016
0,1,1,1619399087.9854538,1619399087.9858165,0.000362396240234375
0,1,1,1619399087.9858284,1619399087.9862118,0.0003833770751953125
0,1,1,1619399087.9862235,1619399087.9865859,0.00036263465881347656
0,1,1,1619399087.9865966,1619399087.9869561,0.0003592967987060547
0,1,1,1619399087.9869664,1619399087.9873233,0.00035691261291503906
0,1,1,1619399087.9873333,1619399087.9876847,0.0003514289855957031
0,1,1,1619399087.9876952,1619399087.9880724,0.0003771781921386719
0,1,1,1619399087.988084,1619399087.9884439,0.0003600120544433594
0,1,1,1619399087.9884546,1619399087.988801,0.0003464221954345703
0,1,1,1619399087.9888105,1619399087.9892015,0.0003910064697265625
0,1,1,1619399087.9892125,1619399087.989557,0.0003447532653808594
0,1,1,1619399087.9895668,1619399087.9899435,0.0003767013549804688
0,1,1,1619399087.9899585,1619399087.9903502,0.0003919601440429688
0,1,1,1619399087.9903624,1619399087.9907355,0.0003733634948730469
0,1,1,1619399087.9907482,1619399087.9911592,0.00041103363037109375
0,1,1,1619399087.9911716,1619399087.9915235,0.0003521442413330078
0,1,1,1619399087.9915338,1619399087.991952,0.0004181861877441406
0,1,1,1619399087.9919686,1619399087.9923525,0.00038361549377441406
0,1,1,1619399087.9923651,1619399087.9927256,0.00036072731018066406
0,1,1,1619399087.9927366,1619399087.9931016,0.0003647804260253906
0,1,1,1619399087.993113,1619399087.9934983,0.00038552284240722656
0,1,1,1619399087.9935102,1619399087.9938598,0.0003495216369628906
0,1,1,1619399087.99387,1619399087.9942405,0.0003705024719238281
0,1,1,1619399087.9942524,1619399087.9946427,0.0003905296325683594
0,1,1,1619399087.994653,1619399087.9950333,0.0003802776336669922
0,1,1,1619399087.9950485,1619399087.9954832,0.0004346370697021485
0,1,1,1619399087.9954994,1619399087.995876,0.0003767013549804688
0,1,1,1619399087.9958878,1619399087.9962635,0.0003757476806640625
0,1,1,1619399087.9962757,1619399087.996636,0.0003604888916015625
0,1,1,1619399087.9966464,1619399087.9969914,0.00034499168395996094
0,1,1,1619399087.9970026,1619399087.9973664,0.0003638267517089844
0,1,1,1619399087.9973767,1619399087.9977195,0.0003428459167480469
0,1,1,1619399087.9977295,1619399087.9980915,0.0003619194030761719
0,1,1,1619399087.9981024,1619399087.998452,0.0003497600555419922
0,1,1,1619399087.998462,1619399087.9988134,0.0003511905670166016
0,1,1,1619399087.9988234,1619399087.9992287,0.0004050731658935547
0,1,1,1619399087.9992445,1619399087.9996207,0.0003764629364013672
0,1,1,1619399087.9996328,1619399088.0000415,0.0004086494445800781
0,1,1,1619399088.0000575,1619399088.0004432,0.00038552284240722656
0,1,1,1619399088.0004554,1619399088.0008118,0.00035691261291503906
0,1,1,1619399088.000823,1619399088.0012012,0.0003781318664550781
0,1,1,1619399088.0012126,1619399088.001584,0.0003714561462402344
0,1,1,1619399088.0015945,1619399088.0019462,0.0003516674041748047
0,1,1,1619399088.0019555,1619399088.0023494,0.0003936290740966797
0,1,1,1619399088.0023596,1619399088.0027404,0.0003812313079833984
0,1,1,1619399088.002756,1619399088.0031648,0.0004086494445800781
0,1,1,1619399088.0031774,1619399088.0035446,0.0003674030303955078
0,1,1,1619399088.0035565,1619399088.0039241,0.0003678798675537109
0,1,1,1619399088.003935,1619399088.0043144,0.0003790855407714844
0,1,1,1619399088.004325,1619399088.004677,0.0003523826599121094
0,1,1,1619399088.0046868,1619399088.0050502,0.0003631114959716797
0,1,1,1619399088.0050607,1619399088.0054214,0.0003609657287597656
0,1,1,1619399088.0054314,1619399088.0057836,0.0003521442413330078
0,1,1,1619399088.005793,1619399088.0061615,0.0003681182861328125
0,1,1,1619399088.0061724,1619399088.0065393,0.0003671646118164063
0,1,1,1619399088.0065494,1619399088.0068884,0.0003387928009033203
0,1,1,1619399088.0068982,1619399088.0072665,0.0003681182861328125
0,1,1,1619399088.007277,1619399088.0076425,0.0003654956817626953
0,1,1,1619399088.0076525,1619399088.0080373,0.00038504600524902333
0,1,1,1619399088.0081167,1619399088.0085108,0.0003941059112548828
0,1,1,1619399088.0085242,1619399088.0088935,0.0003695487976074219
0,1,1,1619399088.0089052,1619399088.009275,0.000370025634765625
0,1,1,1619399088.0092854,1619399088.0096452,0.00035953521728515625
0,1,1,1619399088.0096555,1619399088.0100453,0.0003895759582519531
0,1,1,1619399088.0100565,1619399088.0104265,0.00037026405334472656
0,1,1,1619399088.0104368,1619399088.0107918,0.00035500526428222656
0,1,1,1619399088.0108016,1619399088.0111675,0.0003659725189208984
0,1,1,1619399088.0111787,1619399088.0115328,0.0003540515899658203
0,1,1,1619399088.0115426,1619399088.0118887,0.00034618377685546875
0,1,1,1619399088.0118985,1619399088.0123045,0.0004062652587890625
0,1,1,1619399088.012315,1619399088.01269,0.0003750324249267578
0,1,1,1619399088.0127,1619399088.0130913,0.00039124488830566406
0,1,1,1619399088.0131025,1619399088.013478,0.0003757476806640625
0,1,1,1619399088.0134876,1619399088.013863,0.0003752708435058594
0,1,1,1619399088.0138724,1619399088.0142305,0.0003581047058105469
0,1,1,1619399088.0142426,1619399088.0146046,0.0003616809844970703
0,1,1,1619399088.0146143,1619399088.014958,0.0003437995910644531
0,1,1,1619399088.0149698,1619399088.0153255,0.00035572052001953125
0,1,1,1619399088.015335,1619399088.015701,0.0003659725189208984
0,1,1,1619399088.0157108,1619399088.0160694,0.00035858154296875
0,1,1,1619399088.0160804,1619399088.0164378,0.0003573894500732422
0,1,1,1619399088.0164475,1619399088.0168135,0.0003659725189208984
0,1,1,1619399088.0168235,1619399088.0172026,0.0003790855407714844
0,1,1,1619399088.0172133,1619399088.017578,0.0003647804260253906
0,1,1,1619399088.0175881,1619399088.0179358,0.0003478527069091797
0,1,1,1619399088.0179455,1619399088.018343,0.0003974437713623047
0,1,1,1619399088.0183527,1619399088.01872,0.0003674030303955078
0,1,1,1619399088.0187302,1619399088.0191028,0.00037288665771484375
0,1,1,1619399088.019113,1619399088.0194607,0.0003476142883300781
0,1,1,1619399088.0194705,1619399088.0198095,0.0003390312194824219
0,1,1,1619399088.0198193,1619399088.0201669,0.0003478527069091797
0,1,1,1619399088.020177,1619399088.0205195,0.0003426074981689453
0,1,1,1619399088.0205288,1619399088.0208747,0.0003459453582763672
0,1,1,1619399088.0208845,1619399088.0212355,0.0003509521484375
0,1,1,1619399088.021245,1619399088.0216105,0.0003654956817626953
0,1,1,1619399088.0216212,1619399088.021961,0.00033974647521972656
0,1,1,1619399088.021971,1619399088.0223598,0.00038909912109375
0,1,1,1619399088.0223706,1619399088.0227494,0.00037932395935058594
0,1,1,1619399088.0227642,1619399088.0231853,0.0004210472106933594
0,1,1,1619399088.0231981,1619399088.0235796,0.0003817081451416016
0,1,1,1619399088.023592,1619399088.0239825,0.0003902912139892578
0,1,1,1619399088.0239933,1619399088.0243773,0.0003840923309326172
0,1,1,1619399088.0243876,1619399088.0247307,0.00034308433532714844
0,1,1,1619399088.0247412,1619399088.0251565,0.0004150867462158203
0,1,1,1619399088.0251718,1619399088.0255542,0.0003824234008789063
0,1,1,1619399088.0255663,1619399088.0259418,0.0003752708435058594
0,1,1,1619399088.0259762,1619399088.0263631,0.0003867149353027344
0,1,1,1619399088.026374,1619399088.026741,0.0003671646118164063
0,1,1,1619399088.026753,1619399088.0271828,0.0004298686981201172
0,1,1,1619399088.027194,1619399088.0275662,0.0003721714019775391
0,1,1,1619399088.0275776,1619399088.0279384,0.0003612041473388672
0,1,1,1619399088.0279484,1619399088.028311,0.00036263465881347656
0,1,1,1619399088.0283244,1619399088.0287273,0.0004026889801025391
0,1,1,1619399088.028742,1619399088.0291655,0.000423431396484375
0,1,1,1619399088.0291786,1619399088.0295696,0.0003905296325683594
0,1,1,1619399088.0295804,1619399088.029934,0.0003533363342285156
0,1,1,1619399088.0299444,1619399088.0303195,0.00037479400634765625
0,1,1,1619399088.0303295,1619399088.0306857,0.0003559589385986328
0,1,1,1619399088.0306954,1619399088.031086,0.0003902912139892578
0,1,1,1619399088.0310974,1619399088.0315034,0.0004062652587890625
0,1,1,1619399088.0315206,1619399088.031893,0.0003726482391357422
0,1,1,1619399088.0319052,1619399088.0322912,0.0003859996795654297
0,1,1,1619399088.0323026,1619399088.0326595,0.0003566741943359375
0,1,1,1619399088.0326705,1619399088.0330534,0.0003831386566162109
0,1,1,1619399088.0330648,1619399088.0334241,0.0003592967987060547
0,1,1,1619399088.0334342,1619399088.0338225,0.0003883838653564453
0,1,1,1619399088.0338335,1619399088.0342214,0.0003876686096191406
0,1,1,1619399088.0342314,1619399088.034617,0.000385284423828125
0,1,1,1619399088.0346286,1619399088.0350447,0.0004162788391113281
0,1,1,1619399088.0350554,1619399088.0354369,0.0003814697265625
0,1,1,1619399088.0354471,1619399088.0358036,0.0003566741943359375
0,1,1,1619399088.0358133,1619399088.0361743,0.0003609657287597656
0,1,1,1619399088.036185,1619399088.036579,0.0003938674926757813
0,1,1,1619399088.0365903,1619399088.0369625,0.0003719329833984375
0,1,1,1619399088.0369728,1619399088.0373428,0.000370025634765625
0,1,1,1619399088.0373518,1619399088.0377648,0.0004127025604248047
0,1,1,1619399088.0377743,1619399088.0381422,0.0003676414489746094
0,1,1,1619399088.0381527,1619399088.0385182,0.0003654956817626953
0,1,1,1619399088.0385294,1619399088.0389152,0.00038552284240722656
0,1,1,1619399088.0389247,1619399088.039311,0.0003862380981445313
0,1,1,1619399088.0393205,1619399088.0396898,0.0003693103790283203
0,1,1,1619399088.0396993,1619399088.0400715,0.0003719329833984375
0,1,1,1619399088.0400822,1619399088.04045,0.0003676414489746094
0,1,1,1619399088.0404599,1619399088.040852,0.0003921985626220703
0,1,1,1619399088.0408616,1619399088.041238,0.0003767013549804688
0,1,1,1619399088.0412483,1619399088.0416124,0.00036406517028808594
0,1,1,1619399088.0416234,1619399088.0420465,0.0004229545593261719
0,1,1,1619399088.042066,1619399088.0424495,0.00038361549377441406
0,1,1,1619399088.0424616,1619399088.0428452,0.0003838539123535156
0,1,1,1619399088.0428562,1619399088.043259,0.0004024505615234375
0,1,1,1619399088.0432699,1619399088.043646,0.00037598609924316406
0,1,1,1619399088.0436563,1619399088.044043,0.0003867149353027344
0,1,1,1619399088.0440538,1619399088.044427,0.0003731250762939453
0,1,1,1619399088.0444367,1619399088.0447881,0.0003511905670166016
0,1,1,1619399088.0447974,1619399088.0452075,0.00041031837463378906
0,1,1,1619399088.0452182,1619399088.0455728,0.00035452842712402344
0,1,1,1619399088.0455825,1619399088.045957,0.0003745555877685547
0,1,1,1619399088.0459664,1619399088.0464013,0.0004346370697021485
0,1,1,1619399088.046411,1619399088.0468864,0.00047516822814941406
0,1,1,1619399088.0468955,1619399088.0472574,0.0003619194030761719
0,1,1,1619399088.0472677,1619399088.0476758,0.000408172607421875
0,1,1,1619399088.0476856,1619399088.0480394,0.0003542900085449219
0,1,1,1619399088.0480492,1619399088.0484188,0.0003695487976074219
0,1,1,1619399088.0484278,1619399088.0487838,0.00035572052001953125
0,1,1,1619399088.048793,1619399088.0491786,0.00038552284240722656
0,1,1,1619399088.0491881,1619399088.0495546,0.0003666877746582031
0,1,1,1619399088.0495641,1619399088.0499234,0.00035953521728515625
0,1,1,1619399088.0499327,1619399088.0503018,0.0003690719604492188
0,1,1,1619399088.0503113,1619399088.0506735,0.000362396240234375
0,1,1,1619399088.050683,1619399088.0510972,0.0004138946533203125
0,1,1,1619399088.051111,1619399088.0515394,0.0004284381866455078
0,1,1,1619399088.0515552,1619399088.0519526,0.0003974437713623047
0,1,1,1619399088.051967,1619399088.0523643,0.0003979206085205078
0,1,1,1619399088.052375,1619399088.0528858,0.0005104541778564453
0,1,1,1619399088.0529013,1619399088.0533636,0.0004622936248779297
0,1,1,1619399088.053376,1619399088.053759,0.0003833770751953125
0,1,1,1619399088.053771,1619399088.0541587,0.0003874301910400391
0,1,1,1619399088.05417,1619399088.054544,0.00037384033203125
0,1,1,1619399088.0545545,1619399088.0549073,0.00035309791564941406
0,1,1,1619399088.0549176,1619399088.055282,0.0003643035888671875
0,1,1,1619399088.0552926,1619399088.05567,0.000377655029296875
0,1,1,1619399088.0556796,1619399088.0560725,0.000392913818359375
0,1,1,1619399088.0560827,1619399088.0564673,0.0003845691680908203
0,1,1,1619399088.0564766,1619399088.0568388,0.00036215782165527344
0,1,1,1619399088.0569065,1619399088.0572813,0.00037479400634765625
0,1,1,1619399088.057292,1619399088.0576572,0.00036525726318359375
0,1,1,1619399088.057667,1619399088.0580645,0.0003974437713623047
0,1,1,1619399088.0580769,1619399088.0585096,0.0004324913024902344
0,1,1,1619399088.0585206,1619399088.0589154,0.00039505958557128906
0,1,1,1619399088.0589256,1619399088.0593398,0.00041413307189941406
0,1,1,1619399088.0593498,1619399088.059739,0.0003893375396728516
0,1,1,1619399088.0597491,1619399088.0601425,0.0003936290740966797
0,1,1,1619399088.0601535,1619399088.060541,0.0003874301910400391
0,1,1,1619399088.0605507,1619399088.0609262,0.00037550926208496094
0,1,1,1619399088.0609355,1619399088.0613213,0.00038552284240722656
0,1,1,1619399088.0613315,1619399088.0617242,0.0003924369812011719
0,1,1,1619399088.0617335,1619399088.0621212,0.0003871917724609375
0,1,1,1619399088.0621314,1619399088.062539,0.0004076957702636719
0,1,1,1619399088.0625484,1619399088.0629337,0.00038504600524902333
0,1,1,1619399088.0629435,1619399088.0633118,0.0003685951232910156
0,1,1,1619399088.0633216,1619399088.0637274,0.00040531158447265625
0,1,1,1619399088.0637367,1619399088.0641108,0.0003740787506103516
0,1,1,1619399088.0641208,1619399088.0644991,0.0003781318664550781
0,1,1,1619399088.0645087,1619399088.0648828,0.0003743171691894531
0,1,1,1619399088.064892,1619399088.065272,0.0003800392150878906
0,1,1,1619399088.065282,1619399088.0656555,0.0003736019134521485
0,1,1,1619399088.065665,1619399088.0660849,0.0004198551177978516
0,1,1,1619399088.0661008,1619399088.0665164,0.00041556358337402333
0,1,1,1619399088.06653,1619399088.066955,0.00042510032653808594
0,1,1,1619399088.066968,1619399088.0673552,0.000386953353881836
0,1,1,1619399088.067367,1619399088.0677862,0.0004191398620605469
0,1,1,1619399088.0677984,1619399088.0682158,0.000417470932006836
0,1,1,1619399088.0682313,1619399088.06863,0.0003986358642578125
0,1,1,1619399088.0686426,1619399088.0690215,0.0003790855407714844
0,1,1,1619399088.069034,1619399088.0694175,0.0003833770751953125
0,1,1,1619399088.0694282,1619399088.0697913,0.0003631114959716797
0,1,1,1619399088.0698016,1619399088.070185,0.0003833770751953125
0,1,1,1619399088.0701964,1619399088.0705755,0.0003795623779296875
0,1,1,1619399088.0705853,1619399088.0709524,0.0003669261932373047
0,1,1,1619399088.0709615,1619399088.071349,0.0003871917724609375
0,1,1,1619399088.0713606,1619399088.0717454,0.00038504600524902333
0,1,1,1619399088.0717554,1619399088.0721474,0.0003917217254638672
0,1,1,1619399088.0721574,1619399088.0725615,0.0004038810729980469
0,1,1,1619399088.072571,1619399088.0729373,0.0003662109375
0,1,1,1619399088.0729473,1619399088.0733,0.00035262107849121094
0,1,1,1619399088.07331,1619399088.073668,0.0003578662872314453
0,1,1,1619399088.0736778,1619399088.0740726,0.00039505958557128906
0,1,1,1619399088.0740886,1619399088.0745153,0.0004265308380126953
0,1,1,1619399088.0745285,1619399088.0749097,0.0003812313079833984
0,1,1,1619399088.0749214,1619399088.0753126,0.00039124488830566406
0,1,1,1619399088.075325,1619399088.0757186,0.0003933906555175781
0,1,1,1619399088.0757294,1619399088.0761256,0.0003964900970458984
0,1,1,1619399088.0761359,1619399088.0765526,0.0004167556762695313
0,1,1,1619399088.076567,1619399088.0769722,0.00040531158447265625
0,1,1,1619399088.0769837,1619399088.077393,0.0004093647003173828
0,1,1,1619399088.0774045,1619399088.077808,0.0004036426544189453
0,1,1,1619399088.0778186,1619399088.0782065,0.0003879070281982422
0,1,1,1619399088.0782213,1619399088.0786242,0.0004029273986816406
0,1,1,1619399088.0786355,1619399088.0790374,0.0004019737243652344
0,1,1,1619399088.0790534,1619399088.0794787,0.00042557716369628906
0,1,1,1619399088.0794942,1619399088.0798898,0.0003955364227294922
0,1,1,1619399088.0799015,1619399088.0803144,0.0004131793975830078
0,1,1,1619399088.0803301,1619399088.0807285,0.0003983974456787109
0,1,1,1619399088.0807402,1619399088.0811431,0.0004029273986816406
0,1,1,1619399088.0811565,1619399088.0815365,0.0003800392150878906
0,1,1,1619399088.0815473,1619399088.0819314,0.0003840923309326172
0,1,1,1619399088.0819418,1619399088.0823505,0.0004086494445800781
0,1,1,1619399088.082362,1619399088.0827348,0.00037288665771484375
0,1,1,1619399088.082746,1619399088.0831242,0.0003781318664550781
0,1,1,1619399088.0831342,1619399088.0835044,0.00037026405334472656
0,1,1,1619399088.0835142,1619399088.0838804,0.0003662109375
0,1,1,1619399088.0838904,1619399088.084258,0.0003676414489746094
0,1,1,1619399088.0842686,1619399088.084682,0.0004136562347412109
0,1,1,1619399088.0846956,1619399088.0850914,0.0003960132598876953
0,1,1,1619399088.0851035,1619399088.0854757,0.0003721714019775391
0,1,1,1619399088.0854867,1619399088.0858665,0.00037980079650878906
0,1,1,1619399088.0858774,1619399088.0862405,0.0003633499145507813
0,1,1,1619399088.0862515,1619399088.0866046,0.00035309791564941406
0,1,1,1619399088.0866158,1619399088.0869627,0.00034689903259277344
0,1,1,1619399088.0869744,1619399088.0873368,0.00036215782165527344
0,1,1,1619399088.0873466,1619399088.0877035,0.0003571510314941406
0,1,1,1619399088.087713,1619399088.0880785,0.00036525726318359375
0,1,1,1619399088.0880888,1619399088.0884733,0.0003845691680908203
0,1,1,1619399088.088483,1619399088.088865,0.0003819465637207031
0,1,1,1619399088.088875,1619399088.0892403,0.00036525726318359375
0,1,1,1619399088.089251,1619399088.0896134,0.00036263465881347656
0,1,1,1619399088.0896235,1619399088.0900068,0.0003833770751953125
0,1,1,1619399088.090017,1619399088.0904176,0.0004000663757324219
0,1,1,1619399088.0904286,1619399088.0908015,0.00037288665771484375
0,1,1,1619399088.0908115,1619399088.091182,0.0003705024719238281
0,1,1,1619399088.0911913,1619399088.0916405,0.0004489421844482422
0,1,1,1619399088.0916507,1619399088.0920427,0.0003919601440429688
0,1,1,1619399088.0920534,1619399088.0924172,0.00036406517028808594
0,1,1,1619399088.092427,1619399088.0928154,0.0003883838653564453
0,1,1,1619399088.0928257,1619399088.0932152,0.0003895759582519531
0,1,1,1619399088.0932255,1619399088.0936108,0.000385284423828125
0,1,1,1619399088.0936205,1619399088.0940564,0.0004360675811767578
0,1,1,1619399088.0940733,1619399088.0944965,0.00042319297790527344
0,1,1,1619399088.0945086,1619399088.0949323,0.00042366981506347656
0,1,1,1619399088.0949445,1619399088.0953526,0.00040793418884277344
