0,1,1,1619399088.0932255,1619399088.0936108,0.000385284423828125
0,1,1,1619399088.0936203,1619399088.0940564,0.0004360675811767578
0,1,1,1619399088.0940733,1619399088.0944965,0.00042319297790527344
0,1,1,1619399088.0945086,1619399088.0949323,0.00042366981506347656
0,1,1,1619399088.0949445,1619399088.0953524,0.00040793418884277344
0,1,1,1619399088.0953648,1619399088.095752,0.0003871917724609375
0,1,1,1619399088.0957637,1619399088.096164,0.00040030479431152344
0,1,1,1619399088.0961757,1619399088.096544,0.00036835670471191406
0,1,1,1619399088.096554,1619399088.096925,0.00037097930908203125
0,1,1,1619399088.0969348,1619399088.0972917,0.00035691261291503906
0,1,1,1619399088.0973022,1619399088.0976906,0.0003883838653564453
0,1,1,1619399088.0977006,1619399088.0980911,0.0003905296325683594
0,1,1,1619399088.0981076,1619399088.0984998,0.0003921985626220703
0,1,1,1619399088.0985122,1619399088.0988941,0.0003819465637207031
0,1,1,1619399088.0989056,1619399088.0992994,0.00039386749267578125
0,1,1,1619399088.0993109,1619399088.099685,0.00037407875061035156
0,1,1,1619399088.099696,1619399088.1001031,0.00040721893310546875
0,1,1,1619399088.1001146,1619399088.1004703,0.00035572052001953125
0,1,1,1619399088.1004808,1619399088.1008515,0.0003707408905029297
0,1,1,1619399088.1008615,1619399088.1012478,0.00038623809814453125
0,1,1,1619399088.101259,1619399088.1016107,0.0003516674041748047
0,1,1,1619399088.1016204,1619399088.1020064,0.0003859996795654297
0,1,1,1619399088.102017,1619399088.1023765,0.00035953521728515625
0,1,1,1619399088.1023865,1619399088.1027455,0.0003590583801269531
0,1,1,1619399088.1027555,1619399088.103123,0.0003674030303955078
0,1,1,1619399088.1031327,1619399088.103484,0.00035119056701660156
0,1,1,1619399088.1034946,1619399088.1038518,0.0003571510314941406
0,1,1,1619399088.1038618,1619399088.1042483,0.0003864765167236328
0,1,1,1619399088.104259,1619399088.1046422,0.00038313865661621094
0,1,1,1619399088.1046517,1619399088.1050484,0.000396728515625
0,1,1,1619399088.1050608,1619399088.1054673,0.00040650367736816406
0,1,1,1619399088.1054773,1619399088.105856,0.00037860870361328125
0,1,1,1619399088.105867,1619399088.106271,0.00040411949157714844
0,1,1,1619399088.106288,1619399088.1067257,0.00043773651123046875
0,1,1,1619399088.106811,1619399088.1072235,0.0004124641418457031
0,1,1,1619399088.1072369,1619399088.1076403,0.00040340423583984375
0,1,1,1619399088.1076522,1619399088.108046,0.00039386749267578125
0,1,1,1619399088.1080577,1619399088.10845,0.0003921985626220703
0,1,1,1619399088.1084614,1619399088.1088371,0.0003757476806640625
0,1,1,1619399088.1088479,1619399088.1092196,0.00037169456481933594
0,1,1,1619399088.1092315,1619399088.109594,0.00036263465881347656
0,1,1,1619399088.1096044,1619399088.1099577,0.0003533363342285156
0,1,1,1619399088.1099682,1619399088.1103597,0.0003914833068847656
0,1,1,1619399088.1103694,1619399088.110726,0.0003566741943359375
0,1,1,1619399088.1107361,1619399088.111123,0.00038695335388183594
0,1,1,1619399088.111133,1619399088.111497,0.0003638267517089844
0,1,1,1619399088.111508,1619399088.1118827,0.00037479400634765625
0,1,1,1619399088.1118932,1619399088.1122568,0.0003635883331298828
0,1,1,1619399088.1122668,1619399088.112622,0.0003552436828613281
0,1,1,1619399088.1126316,1619399088.1129858,0.0003542900085449219
0,1,1,1619399088.1129956,1619399088.1133807,0.00038504600524902344
0,1,1,1619399088.113391,1619399088.1137447,0.00035381317138671875
0,1,1,1619399088.1137552,1619399088.1141315,0.0003762245178222656
0,1,1,1619399088.1141472,1619399088.1145484,0.0004012584686279297
0,1,1,1619399088.1145604,1619399088.1149285,0.0003681182861328125
0,1,1,1619399088.1149392,1619399088.1153252,0.0003859996795654297
0,1,1,1619399088.1153352,1619399088.1157055,0.00037026405334472656
0,1,1,1619399088.115716,1619399088.11612,0.00040411949157714844
0,1,1,1619399088.1161323,1619399088.1165047,0.0003724098205566406
0,1,1,1619399088.116515,1619399088.1168818,0.0003669261932373047
0,1,1,1619399088.1168919,1619399088.1172578,0.00036597251892089844
0,1,1,1619399088.117269,1619399088.1176584,0.00038933753967285156
0,1,1,1619399088.1176736,1619399088.1180851,0.0004115104675292969
0,1,1,1619399088.118098,1619399088.1185112,0.0004131793975830078
0,1,1,1619399088.118527,1619399088.1189268,0.0003998279571533203
0,1,1,1619399088.118939,1619399088.1193125,0.00037360191345214844
0,1,1,1619399088.1193247,1619399088.1197066,0.0003819465637207031
0,1,1,1619399088.1197174,1619399088.1200738,0.00035643577575683594
0,1,1,1619399088.120084,1619399088.120433,0.0003490447998046875
0,1,1,1619399088.1204433,1619399088.1208014,0.0003581047058105469
0,1,1,1619399088.1208127,1619399088.1211822,0.0003695487976074219
0,1,1,1619399088.1211922,1619399088.1215577,0.0003654956817626953
0,1,1,1619399088.1215675,1619399088.1219168,0.00034928321838378906
0,1,1,1619399088.1219263,1619399088.1222951,0.0003688335418701172
0,1,1,1619399088.1223047,1619399088.1226583,0.0003535747528076172
0,1,1,1619399088.122668,1619399088.1230507,0.0003826618194580078
0,1,1,1619399088.1230602,1619399088.1234095,0.00034928321838378906
0,1,1,1619399088.123419,1619399088.123771,0.00035190582275390625
0,1,1,1619399088.123781,1619399088.1241422,0.0003612041473388672
0,1,1,1619399088.1241515,1619399088.1245213,0.00036978721618652344
0,1,1,1619399088.1245313,1619399088.124877,0.0003457069396972656
0,1,1,1619399088.1248865,1619399088.125297,0.0004105567932128906
0,1,1,1619399088.1253076,1619399088.1256838,0.0003762245178222656
0,1,1,1619399088.125693,1619399088.1260774,0.00038433074951171875
0,1,1,1619399088.126088,1619399088.126449,0.0003612041473388672
0,1,1,1619399088.1264586,1619399088.1268163,0.00035762786865234375
0,1,1,1619399088.1268258,1619399088.12721,0.0003840923309326172
0,1,1,1619399088.1272235,1619399088.1275847,0.0003612041473388672
0,1,1,1619399088.127595,1619399088.1279447,0.0003497600555419922
0,1,1,1619399088.127954,1619399088.1283247,0.0003707408905029297
0,1,1,1619399088.1283386,1619399088.1287217,0.00038313865661621094
0,1,1,1619399088.1287336,1619399088.1291625,0.00042891502380371094
0,1,1,1619399088.1291745,1619399088.129562,0.00038743019104003906
0,1,1,1619399088.1295729,1619399088.1299372,0.0003643035888671875
0,1,1,1619399088.1299481,1619399088.1303504,0.00040221214294433594
0,1,1,1619399088.1303613,1619399088.1307254,0.00036406517028808594
0,1,1,1619399088.1307364,1619399088.1311252,0.00038886070251464844
0,1,1,1619399088.1311364,1619399088.1315053,0.0003688335418701172
0,1,1,1619399088.1315155,1619399088.1318913,0.0003757476806640625
0,1,1,1619399088.131902,1619399088.132285,0.00038313865661621094
0,1,1,1619399088.1323001,1619399088.1326652,0.0003650188446044922
0,1,1,1619399088.1326768,1619399088.1330655,0.0003886222839355469
0,1,1,1619399088.1330779,1619399088.1334457,0.00036787986755371094
0,1,1,1619399088.133457,1619399088.1338768,0.00041985511779785156
0,1,1,1619399088.1338923,1619399088.134309,0.00041675567626953125
0,1,1,1619399088.1343222,1619399088.1347027,0.00038051605224609375
0,1,1,1619399088.134714,1619399088.135168,0.00045418739318847656
0,1,1,1619399088.1351788,1619399088.1355488,0.000370025634765625
0,1,1,1619399088.1355603,1619399088.1359372,0.0003769397735595703
0,1,1,1619399088.135947,1619399088.1363356,0.0003886222839355469
0,1,1,1619399088.1363454,1619399088.1367068,0.00036144256591796875
0,1,1,1619399088.1367166,1619399088.1370757,0.0003590583801269531
0,1,1,1619399088.1370862,1619399088.137478,0.00039196014404296875
0,1,1,1619399088.137488,1619399088.13785,0.00036215782165527344
0,1,1,1619399088.13786,1619399088.138217,0.00035691261291503906
0,1,1,1619399088.138228,1619399088.13859,0.00036215782165527344
0,1,1,1619399088.1386,1619399088.138987,0.00038695335388183594
0,1,1,1619399088.1389968,1619399088.1393533,0.00035643577575683594
0,1,1,1619399088.139363,1619399088.1397352,0.00037217140197753906
0,1,1,1619399088.139745,1619399088.140107,0.0003619194030761719
0,1,1,1619399088.1401174,1619399088.1404915,0.00037407875061035156
0,1,1,1619399088.1405022,1619399088.140855,0.0003528594970703125
0,1,1,1619399088.1408646,1619399088.1412504,0.0003857612609863281
0,1,1,1619399088.1412609,1619399088.141644,0.00038313865661621094
0,1,1,1619399088.1416535,1619399088.1420512,0.00039768218994140625
0,1,1,1619399088.1420674,1619399088.142495,0.00042748451232910156
0,1,1,1619399088.142507,1619399088.1429014,0.0003943443298339844
0,1,1,1619399088.1429129,1619399088.1433053,0.0003924369812011719
0,1,1,1619399088.1433158,1619399088.143714,0.0003981590270996094
0,1,1,1619399088.1437259,1619399088.1441054,0.0003795623779296875
0,1,1,1619399088.1441164,1619399088.1444912,0.00037479400634765625
0,1,1,1619399088.1445012,1619399088.1448665,0.00036525726318359375
0,1,1,1619399088.1448765,1619399088.1452599,0.0003833770751953125
0,1,1,1619399088.1452706,1619399088.145653,0.00038242340087890625
0,1,1,1619399088.145663,1619399088.1460428,0.00037980079650878906
0,1,1,1619399088.1460545,1619399088.1464367,0.0003821849822998047
0,1,1,1619399088.1464462,1619399088.1468494,0.0004031658172607422
0,1,1,1619399088.1468604,1619399088.147242,0.00038170814514160156
0,1,1,1619399088.1472533,1619399088.147663,0.00040984153747558594
0,1,1,1619399088.147674,1619399088.1480656,0.0003914833068847656
0,1,1,1619399088.1480799,1619399088.1484876,0.0004076957702636719
0,1,1,1619399088.1485007,1619399088.148902,0.0004012584686279297
0,1,1,1619399088.1489131,1619399088.1493156,0.0004024505615234375
0,1,1,1619399088.149326,1619399088.149709,0.0003829002380371094
0,1,1,1619399088.1497204,1619399088.1501143,0.00039386749267578125
0,1,1,1619399088.1501288,1619399088.1505191,0.0003902912139892578
0,1,1,1619399088.1505306,1619399088.1509297,0.0003991127014160156
0,1,1,1619399088.1509407,1619399088.1513016,0.0003609657287597656
0,1,1,1619399088.1513116,1619399088.1517055,0.00039386749267578125
0,1,1,1619399088.1517158,1619399088.1521266,0.0004107952117919922
0,1,1,1619399088.1521375,1619399088.1525126,0.0003750324249267578
0,1,1,1619399088.1525233,1619399088.1528995,0.0003762245178222656
0,1,1,1619399088.1529093,1619399088.1532798,0.0003705024719238281
0,1,1,1619399088.1532903,1619399088.1536603,0.000370025634765625
0,1,1,1619399088.1536703,1619399088.1540465,0.0003762245178222656
0,1,1,1619399088.1540573,1619399088.1544688,0.0004115104675292969
0,1,1,1619399088.154479,1619399088.154867,0.0003879070281982422
0,1,1,1619399088.1548767,1619399088.1552734,0.000396728515625
0,1,1,1619399088.155283,1619399088.155665,0.0003819465637207031
0,1,1,1619399088.1557264,1619399088.1561396,0.0004131793975830078
0,1,1,1619399088.156152,1619399088.1565888,0.0004367828369140625
0,1,1,1619399088.1566,1619399088.1569753,0.0003752708435058594
0,1,1,1619399088.1569858,1619399088.157393,0.00040721893310546875
0,1,1,1619399088.157409,1619399088.157815,0.00040602684020996094
0,1,1,1619399088.1578271,1619399088.1582205,0.0003933906555175781
0,1,1,1619399088.158233,1619399088.158617,0.0003840923309326172
0,1,1,1619399088.158628,1619399088.1590252,0.0003972053527832031
0,1,1,1619399088.1590366,1619399088.159416,0.00037932395935058594
0,1,1,1619399088.159426,1619399088.1597955,0.0003695487976074219
0,1,1,1619399088.1598055,1619399088.1602392,0.0004336833953857422
0,1,1,1619399088.1602497,1619399088.160642,0.0003921985626220703
0,1,1,1619399088.1606514,1619399088.1610665,0.0004150867462158203
0,1,1,1619399088.1610773,1619399088.1614637,0.0003864765167236328
0,1,1,1619399088.161474,1619399088.1618874,0.0004134178161621094
0,1,1,1619399088.1618974,1619399088.1622887,0.00039124488830566406
0,1,1,1619399088.1622992,1619399088.16267,0.0003707408905029297
0,1,1,1619399088.16268,1619399088.16307,0.00039005279541015625
0,1,1,1619399088.163081,1619399088.1634526,0.00037169456481933594
0,1,1,1619399088.1634626,1619399088.1638267,0.00036406517028808594
0,1,1,1619399088.1638365,1619399088.164227,0.0003905296325683594
0,1,1,1619399088.1642375,1619399088.1646059,0.00036835670471191406
0,1,1,1619399088.1646159,1619399088.1649868,0.00037097930908203125
0,1,1,1619399088.1649969,1619399088.1653566,0.0003597736358642578
0,1,1,1619399088.165366,1619399088.1657434,0.00037741661071777344
0,1,1,1619399088.1657538,1619399088.1661294,0.00037550926208496094
0,1,1,1619399088.16614,1619399088.1665077,0.0003676414489746094
0,1,1,1619399088.1665175,1619399088.1668813,0.0003638267517089844
0,1,1,1619399088.1668909,1619399088.1672559,0.0003650188446044922
0,1,1,1619399088.167266,1619399088.1676455,0.0003795623779296875
0,1,1,1619399088.1676557,1619399088.1680205,0.0003647804260253906
0,1,1,1619399088.16803,1619399088.1683905,0.0003604888916015625
0,1,1,1619399088.1684,1619399088.1687737,0.00037360191345214844
0,1,1,1619399088.1687844,1619399088.1691594,0.0003750324249267578
0,1,1,1619399088.169169,1619399088.1695402,0.0003712177276611328
0,1,1,1619399088.1695495,1619399088.1699085,0.0003590583801269531
0,1,1,1619399088.1699193,1619399088.170282,0.00036263465881347656
0,1,1,1619399088.170293,1619399088.1706743,0.00038123130798339844
0,1,1,1619399088.1706853,1619399088.171056,0.0003707408905029297
0,1,1,1619399088.1710658,1619399088.1714263,0.0003604888916015625
0,1,1,1619399088.1714358,1619399088.1717956,0.0003597736358642578
0,1,1,1619399088.1718054,1619399088.1721764,0.00037097930908203125
0,1,1,1619399088.172187,1619399088.1725483,0.0003612041473388672
0,1,1,1619399088.1725578,1619399088.1729221,0.0003643035888671875
0,1,1,1619399088.1729321,1619399088.1733048,0.0003726482391357422
0,1,1,1619399088.173315,1619399088.173663,0.0003478527069091797
0,1,1,1619399088.1736724,1619399088.1740632,0.00039076805114746094
0,1,1,1619399088.1740737,1619399088.174447,0.0003733634948730469
0,1,1,1619399088.1744576,1619399088.1748414,0.0003838539123535156
0,1,1,1619399088.1748507,1619399088.1752236,0.00037288665771484375
0,1,1,1619399088.175234,1619399088.1756,0.00036597251892089844
0,1,1,1619399088.1756098,1619399088.1759815,0.00037169456481933594
0,1,1,1619399088.1759932,1619399088.1763737,0.00038051605224609375
0,1,1,1619399088.1763933,1619399088.1768572,0.0004639625549316406
0,1,1,1619399088.1768742,1619399088.1772857,0.0004115104675292969
0,1,1,1619399088.1772988,1619399088.1776867,0.0003879070281982422
0,1,1,1619399088.1776984,1619399088.178087,0.0003886222839355469
0,1,1,1619399088.1780992,1619399088.178484,0.0003848075866699219
0,1,1,1619399088.1784947,1619399088.1788719,0.0003771781921386719
0,1,1,1619399088.1788824,1619399088.179267,0.0003845691680908203
0,1,1,1619399088.179278,1619399088.17967,0.0003921985626220703
0,1,1,1619399088.1796849,1619399088.1800835,0.0003986358642578125
0,1,1,1619399088.1800969,1619399088.1804788,0.0003819465637207031
0,1,1,1619399088.180491,1619399088.1808615,0.0003705024719238281
0,1,1,1619399088.1808724,1619399088.181275,0.0004024505615234375
0,1,1,1619399088.1812897,1619399088.181681,0.00039124488830566406
0,1,1,1619399088.1816928,1619399088.1820788,0.0003859996795654297
0,1,1,1619399088.1820905,1619399088.1824489,0.00035834312438964844
0,1,1,1619399088.1824596,1619399088.1828187,0.0003590583801269531
0,1,1,1619399088.1828291,1619399088.1832237,0.00039458274841308594
0,1,1,1619399088.1832395,1619399088.1836395,0.0004000663757324219
0,1,1,1619399088.1836524,1619399088.1840422,0.0003898143768310547
0,1,1,1619399088.1840599,1619399088.1844237,0.0003638267517089844
0,1,1,1619399088.1844347,1619399088.1847892,0.00035452842712402344
0,1,1,1619399088.1848006,1619399088.1851637,0.0003631114959716797
0,1,1,1619399088.185175,1619399088.1855314,0.00035643577575683594
0,1,1,1619399088.1855416,1619399088.1859052,0.0003635883331298828
0,1,1,1619399088.185916,1619399088.186279,0.0003631114959716797
0,1,1,1619399088.18629,1619399088.1866395,0.0003495216369628906
0,1,1,1619399088.1866496,1619399088.187051,0.00040149688720703125
0,1,1,1619399088.1870656,1619399088.1874444,0.0003788471221923828
0,1,1,1619399088.1874564,1619399088.187814,0.00035762786865234375
0,1,1,1619399088.1878252,1619399088.1882262,0.0004010200500488281
0,1,1,1619399088.1882381,1619399088.1886206,0.00038242340087890625
0,1,1,1619399088.188631,1619399088.1890023,0.0003712177276611328
0,1,1,1619399088.1890125,1619399088.1893613,0.00034880638122558594
0,1,1,1619399088.1893718,1619399088.1897528,0.0003809928894042969
0,1,1,1619399088.1897633,1619399088.1901095,0.00034618377685546875
0,1,1,1619399088.1901202,1619399088.190485,0.0003647804260253906
0,1,1,1619399088.190495,1619399088.1908925,0.0003974437713623047
0,1,1,1619399088.1909072,1619399088.1913376,0.0004303455352783203
0,1,1,1619399088.1913533,1619399088.1917908,0.0004374980926513672
0,1,1,1619399088.1918035,1619399088.1921823,0.0003788471221923828
0,1,1,1619399088.1921933,1619399088.1925492,0.0003559589385986328
0,1,1,1619399088.19256,1619399088.1929042,0.00034427642822265625
0,1,1,1619399088.1929147,1619399088.1932836,0.0003688335418701172
0,1,1,1619399088.1932974,1619399088.193657,0.00035953521728515625
0,1,1,1619399088.193668,1619399088.1940646,0.000396728515625
0,1,1,1619399088.194078,1619399088.194491,0.00041294097900390625
0,1,1,1619399088.1945026,1619399088.1949234,0.0004208087921142578
0,1,1,1619399088.194941,1619399088.195383,0.0004420280456542969
0,1,1,1619399088.1953976,1619399088.1957757,0.0003781318664550781
0,1,1,1619399088.1957874,1619399088.1961422,0.000354766845703125
0,1,1,1619399088.1961553,1619399088.1965146,0.0003592967987060547
0,1,1,1619399088.196525,1619399088.196866,0.0003409385681152344
0,1,1,1619399088.1968765,1619399088.1972418,0.00036525726318359375
0,1,1,1619399088.1972537,1619399088.1976464,0.00039267539978027344
0,1,1,1619399088.197657,1619399088.1980429,0.0003857612609863281
0,1,1,1619399088.198054,1619399088.198418,0.0003638267517089844
0,1,1,1619399088.1984284,1619399088.1987736,0.0003452301025390625
0,1,1,1619399088.1987836,1619399088.1991656,0.0003819465637207031
0,1,1,1619399088.199177,1619399088.1995447,0.0003676414489746094
0,1,1,1619399088.1995544,1619399088.1999016,0.000347137451171875
0,1,1,1619399088.1999118,1619399088.2002752,0.00036334991455078125
0,1,1,1619399088.2002854,1619399088.200625,0.000339508056640625
0,1,1,1619399088.200635,1619399088.2010214,0.0003864765167236328
0,1,1,1619399088.2010314,1619399088.2014003,0.0003688335418701172
0,1,1,1619399088.201411,1619399088.2017767,0.0003657341003417969
0,1,1,1619399088.2017865,1619399088.202196,0.0004093647003173828
0,1,1,1619399088.2022123,1619399088.2026246,0.00041222572326660156
0,1,1,1619399088.202637,1619399088.2030683,0.00043129920959472656
0,1,1,1619399088.203081,1619399088.203469,0.00038814544677734375
0,1,1,1619399088.20348,1619399088.2038653,0.000385284423828125
0,1,1,1619399088.2038777,1619399088.2042782,0.000400543212890625
0,1,1,1619399088.2042897,1619399088.2046864,0.000396728515625
0,1,1,1619399088.2046967,1619399088.2051544,0.000457763671875
0,1,1,1619399088.2052188,1619399088.2056313,0.0004124641418457031
0,1,1,1619399088.2056432,1619399088.2060452,0.0004019737243652344
0,1,1,1619399088.206057,1619399088.2064366,0.0003795623779296875
0,1,1,1619399088.2064471,1619399088.206832,0.0003848075866699219
0,1,1,1619399088.2068434,1619399088.2072701,0.0004267692565917969
0,1,1,1619399088.2072814,1619399088.2076778,0.00039649009704589844
0,1,1,1619399088.2076883,1619399088.2080665,0.0003781318664550781
0,1,1,1619399088.208078,1619399088.2084606,0.0003826618194580078
0,1,1,1619399088.2084708,1619399088.2088218,0.0003509521484375
0,1,1,1619399088.2088318,1619399088.209211,0.00037932395935058594
0,1,1,1619399088.2092223,1619399088.2095892,0.0003669261932373047
0,1,1,1619399088.2095993,1619399088.2099922,0.000392913818359375
0,1,1,1619399088.2100024,1619399088.2103875,0.00038504600524902344
0,1,1,1619399088.2103977,1619399088.210774,0.0003762245178222656
0,1,1,1619399088.2107837,1619399088.2112095,0.0004258155822753906
0,1,1,1619399088.2112203,1619399088.2115953,0.0003750324249267578
0,1,1,1619399088.2116053,1619399088.2119823,0.0003769397735595703
0,1,1,1619399088.211992,1619399088.2123604,0.00036835670471191406
0,1,1,1619399088.2123704,1619399088.212739,0.0003685951232910156
0,1,1,1619399088.212749,1619399088.2131257,0.00037670135498046875
0,1,1,1619399088.2131352,1619399088.2135077,0.0003724098205566406
0,1,1,1619399088.2135174,1619399088.2138731,0.00035572052001953125
0,1,1,1619399088.213883,1619399088.2142658,0.0003829002380371094
0,1,1,1619399088.214277,1619399088.214639,0.0003619194030761719
0,1,1,1619399088.2146485,1619399088.2150679,0.00041937828063964844
0,1,1,1619399088.215079,1619399088.215457,0.00037789344787597656
0,1,1,1619399088.215467,1619399088.2158546,0.0003876686096191406
0,1,1,1619399088.2158644,1619399088.2162445,0.0003800392150878906
0,1,1,1619399088.2162552,1619399088.216612,0.00035691261291503906
0,1,1,1619399088.2166224,1619399088.2169995,0.0003771781921386719
0,1,1,1619399088.2170093,1619399088.2173636,0.0003542900085449219
0,1,1,1619399088.2173736,1619399088.2177303,0.0003566741943359375
0,1,1,1619399088.21774,1619399088.2181127,0.0003726482391357422
0,1,1,1619399088.2181234,1619399088.2184942,0.0003707408905029297
0,1,1,1619399088.218504,1619399088.2188847,0.0003807544708251953
0,1,1,1619399088.2188945,1619399088.2192686,0.00037407875061035156
0,1,1,1619399088.2192795,1619399088.219673,0.0003933906555175781
0,1,1,1619399088.2196825,1619399088.220059,0.0003764629364013672
0,1,1,1619399088.22007,1619399088.2204387,0.0003688335418701172
0,1,1,1619399088.2204487,1619399088.220808,0.0003592967987060547
0,1,1,1619399088.2208176,1619399088.2211802,0.00036263465881347656
0,1,1,1619399088.2211912,1619399088.2215455,0.0003542900085449219
0,1,1,1619399088.2215555,1619399088.2219195,0.00036406517028808594
0,1,1,1619399088.2219293,1619399088.2223294,0.0004000663757324219
0,1,1,1619399088.22234,1619399088.2227178,0.000377655029296875
0,1,1,1619399088.222728,1619399088.2231183,0.0003902912139892578
0,1,1,1619399088.2231288,1619399088.2235117,0.0003829002380371094
0,1,1,1619399088.2235222,1619399088.2238822,0.0003600120544433594
0,1,1,1619399088.223892,1619399088.224268,0.00037598609924316406
0,1,1,1619399088.2242777,1619399088.2246485,0.0003707408905029297
0,1,1,1619399088.2246583,1619399088.22507,0.00041174888610839844
0,1,1,1619399088.2250812,1619399088.2254875,0.0004062652587890625
0,1,1,1619399088.2254982,1619399088.2258894,0.00039124488830566406
0,1,1,1619399088.225903,1619399088.2262955,0.0003924369812011719
0,1,1,1619399088.2263067,1619399088.2266777,0.00037097930908203125
0,1,1,1619399088.2266877,1619399088.227108,0.0004203319549560547
0,1,1,1619399088.2271178,1619399088.2275403,0.00042247772216796875
0,1,1,1619399088.227551,1619399088.2279363,0.000385284423828125
0,1,1,1619399088.2279463,1619399088.2283118,0.0003654956817626953
0,1,1,1619399088.2283218,1619399088.2286894,0.0003676414489746094
0,1,1,1619399088.2286992,1619399088.229071,0.00037169456481933594
0,1,1,1619399088.229081,1619399088.2294466,0.0003657341003417969
0,1,1,1619399088.2294564,1619399088.2298293,0.00037288665771484375
0,1,1,1619399088.2298398,1619399088.2302263,0.0003864765167236328
0,1,1,1619399088.230237,1619399088.2306345,0.0003974437713623047
0,1,1,1619399088.2306442,1619399088.231053,0.0004088878631591797
0,1,1,1619399088.231063,1619399088.2314372,0.0003743171691894531
0,1,1,1619399088.2314467,1619399088.2318137,0.0003669261932373047
0,1,1,1619399088.2318234,1619399088.2322218,0.00039839744567871094
0,1,1,1619399088.2322328,1619399088.232593,0.00036025047302246094
0,1,1,1619399088.2326028,1619399088.2329683,0.0003654956817626953
0,1,1,1619399088.232978,1619399088.2333426,0.00036454200744628906
0,1,1,1619399088.2333527,1619399088.233712,0.0003592967987060547
0,1,1,1619399088.2337215,1619399088.2341168,0.0003952980041503906
0,1,1,1619399088.2341285,1619399088.2344878,0.0003592967987060547
0,1,1,1619399088.2344975,1619399088.2348692,0.00037169456481933594
0,1,1,1619399088.234879,1619399088.2352636,0.0003845691680908203
0,1,1,1619399088.2352743,1619399088.2356515,0.0003771781921386719
0,1,1,1619399088.235663,1619399088.236083,0.0004200935363769531
0,1,1,1619399088.236099,1619399088.2364793,0.0003802776336669922
0,1,1,1619399088.2364914,1619399088.2368612,0.00036978721618652344
0,1,1,1619399088.2368724,1619399088.2372715,0.0003991127014160156
0,1,1,1619399088.237283,1619399088.23768,0.00039696693420410156
0,1,1,1619399088.2376924,1619399088.2380977,0.00040531158447265625
0,1,1,1619399088.238109,1619399088.238477,0.00036787986755371094
0,1,1,1619399088.2384872,1619399088.2388623,0.0003750324249267578
0,1,1,1619399088.2388725,1619399088.2392933,0.0004208087921142578
0,1,1,1619399088.2393053,1619399088.2396805,0.0003752708435058594
0,1,1,1619399088.2396908,1619399088.2400994,0.0004086494445800781
0,1,1,1619399088.2401104,1619399088.2404675,0.0003571510314941406
0,1,1,1619399088.2404778,1619399088.240858,0.0003802776336669922
0,1,1,1619399088.240868,1619399088.2412622,0.0003941059112548828
0,1,1,1619399088.2412732,1619399088.2416408,0.0003676414489746094
0,1,1,1619399088.241651,1619399088.242028,0.0003769397735595703
0,1,1,1619399088.2420392,1619399088.2424295,0.0003902912139892578
0,1,1,1619399088.2424395,1619399088.2427957,0.0003561973571777344
0,1,1,1619399088.2428057,1619399088.243195,0.00038933753967285156
0,1,1,1619399088.2432065,1619399088.243571,0.00036454200744628906
0,1,1,1619399088.2435813,1619399088.2439363,0.00035500526428222656
0,1,1,1619399088.2439463,1619399088.2443218,0.00037550926208496094
0,1,1,1619399088.2443318,1619399088.2447212,0.00038933753967285156
0,1,1,1619399088.2447317,1619399088.24513,0.00039839744567871094
0,1,1,1619399088.2451396,1619399088.2454956,0.0003559589385986328
0,1,1,1619399088.2455056,1619399088.2458835,0.00037789344787597656
0,1,1,1619399088.2458935,1619399088.246272,0.00037860870361328125
0,1,1,1619399088.246283,1619399088.2466962,0.0004131793975830078
0,1,1,1619399088.2467065,1619399088.2470863,0.00037980079650878906
0,1,1,1619399088.2470963,1619399088.2474852,0.00038886070251464844
0,1,1,1619399088.247495,1619399088.2478764,0.0003814697265625
0,1,1,1619399088.2478864,1619399088.2482474,0.0003609657287597656
0,1,1,1619399088.2482574,1619399088.2486281,0.0003707408905029297
0,1,1,1619399088.2486382,1619399088.2490218,0.00038361549377441406
0,1,1,1619399088.2490318,1619399088.2493806,0.00034880638122558594
0,1,1,1619399088.2493904,1619399088.249753,0.00036263465881347656
0,1,1,1619399088.249763,1619399088.2501812,0.0004181861877441406
0,1,1,1619399088.2501967,1619399088.250596,0.0003993511199951172
0,1,1,1619399088.2506092,1619399088.2510424,0.00043320655822753906
0,1,1,1619399088.2510555,1619399088.2514484,0.000392913818359375
0,1,1,1619399088.251459,1619399088.251832,0.0003731250762939453
0,1,1,1619399088.2518425,1619399088.252211,0.0003685951232910156
0,1,1,1619399088.2522223,1619399088.252594,0.00037169456481933594
0,1,1,1619399088.2526042,1619399088.252942,0.00033783912658691406
0,1,1,1619399088.2529519,1619399088.253338,0.00038623809814453125
0,1,1,1619399088.253348,1619399088.2537184,0.00037026405334472656
0,1,1,1619399088.253728,1619399088.2541108,0.0003829002380371094
0,1,1,1619399088.2541735,1619399088.2545605,0.00038695335388183594
0,1,1,1619399088.2545707,1619399088.254943,0.00037217140197753906
0,1,1,1619399088.254953,1619399088.255327,0.00037407875061035156
0,1,1,1619399088.2553382,1619399088.255708,0.00036978721618652344
0,1,1,1619399088.2557182,1619399088.2561023,0.0003840923309326172
0,1,1,1619399088.256112,1619399088.256482,0.00036978721618652344
0,1,1,1619399088.2564914,1619399088.2568438,0.0003523826599121094
0,1,1,1619399088.2568533,1619399088.2572155,0.00036215782165527344
0,1,1,1619399088.2572255,1619399088.2575843,0.00035881996154785156
