reader_id,writer_id,key,start_time,end_time,delta_time
0,1,4382,1620160328.6378493,1620160328.659689,0.021839618682861328
0,1,4383,1620160328.6597075,1620160328.6819267,0.022219181060791016
0,1,4384,1620160328.6819463,1620160328.7053685,0.0234222412109375
0,1,4385,1620160328.7053876,1620160328.7281787,0.022791147232055664
0,1,4386,1620160328.7281983,1620160328.7466016,0.018403291702270508
0,1,4387,1620160328.7466204,1620160328.770467,0.02384662628173828
0,1,4388,1620160328.7704852,1620160328.793187,0.022701740264892578
0,1,4389,1620160328.793206,1620160328.8134093,0.020203351974487305
0,1,4390,1620160328.81343,1620160328.8371654,0.02373528480529785
0,1,4391,1620160328.8371847,1620160328.8588579,0.021673202514648438
0,1,4392,1620160328.858879,1620160328.8788843,0.020005226135253906
0,1,4393,1620160328.8789048,1620160328.8983169,0.01941204071044922
0,1,4394,1620160328.8983352,1620160328.91238,0.014044761657714844
0,1,4395,1620160328.9124196,1620160328.9389734,0.026553869247436523
0,1,4396,1620160328.9389932,1620160328.974742,0.03574872016906738
0,1,4397,1620160328.974765,1620160328.9988203,0.02405524253845215
0,1,4398,1620160328.9988399,1620160329.021372,0.022532224655151367
0,1,4399,1620160329.021393,1620160329.0421288,0.020735740661621094
0,1,4400,1620160329.0421495,1620160329.0748146,0.03266501426696777
0,1,4401,1620160329.074835,1620160329.098921,0.02408599853515625
0,1,4402,1620160329.098941,1620160329.1221566,0.023215532302856445
0,1,4403,1620160329.1221783,1620160329.1461668,0.02398848533630371
0,1,4404,1620160329.1461873,1620160329.1708987,0.02471137046813965
0,1,4405,1620160329.1709192,1620160329.1950307,0.024111509323120117
0,1,4406,1620160329.1950514,1620160329.2186687,0.023617267608642578
0,1,4407,1620160329.218687,1620160329.2409918,0.022304773330688477
0,1,4408,1620160329.2410114,1620160329.2664654,0.025454044342041016
0,1,4409,1620160329.2664874,1620160329.2914002,0.02491283416748047
0,1,4410,1620160329.2914214,1620160329.315965,0.02454352378845215
0,1,4411,1620160329.3159857,1620160329.3399508,0.023965120315551758
0,1,4412,1620160329.3399718,1620160329.361396,0.021424293518066406
0,1,4413,1620160329.3614209,1620160329.382497,0.021076202392578125
0,1,4414,1620160329.382517,1620160329.402918,0.0204010009765625
0,1,4415,1620160329.4029384,1620160329.425859,0.022920608520507812
0,1,4416,1620160329.4258807,1620160329.4491565,0.02327585220336914
0,1,4417,1620160329.4491775,1620160329.4707713,0.021593809127807617
0,1,4418,1620160329.4707906,1620160329.494109,0.02331829071044922
0,1,4419,1620160329.4941285,1620160329.5176578,0.0235292911529541
0,1,4420,1620160329.5176775,1620160329.5424755,0.024797916412353516
0,1,4421,1620160329.5424943,1620160329.569192,0.026697635650634766
0,1,4422,1620160329.5692105,1620160329.5900419,0.02083134651184082
0,1,4423,1620160329.5900598,1620160329.6143198,0.02426004409790039
0,1,4424,1620160329.6143386,1620160329.6354017,0.02106308937072754
0,1,4425,1620160329.635421,1620160329.6539326,0.018511533737182617
0,1,4426,1620160329.6539524,1620160329.676763,0.022810697555541992
0,1,4427,1620160329.6767836,1620160329.703326,0.02654242515563965
0,1,4428,1620160329.7033463,1620160329.7270138,0.023667573928833008
0,1,4429,1620160329.7270339,1620160329.7499385,0.022904634475708008
0,1,4430,1620160329.749959,1620160329.77355,0.023591041564941406
0,1,4431,1620160329.7735677,1620160329.7943223,0.020754575729370117
0,1,4432,1620160329.7943425,1620160329.8207235,0.02638101577758789
0,1,4433,1620160329.8207436,1620160329.8456502,0.024906635284423828
0,1,4434,1620160329.845671,1620160329.8703728,0.024701833724975586
0,1,4435,1620160329.8703938,1620160329.8908877,0.02049398422241211
0,1,4436,1620160329.8909085,1620160329.9179232,0.027014732360839844
0,1,4437,1620160329.9179451,1620160329.9442708,0.026325702667236328
0,1,4438,1620160329.9442916,1620160329.966335,0.022043466567993164
0,1,4439,1620160329.9663546,1620160329.9910882,0.024733543395996094
0,1,4440,1620160329.9911084,1620160330.0156062,0.02449774742126465
0,1,4441,1620160330.0156279,1620160330.0361009,0.020473003387451172
0,1,4442,1620160330.0361218,1620160330.0601664,0.024044513702392578
0,1,4443,1620160330.0601873,1620160330.1067057,0.04651832580566406
0,1,4444,1620160330.106727,1620160330.1310053,0.02427840232849121
0,1,4445,1620160330.1310263,1620160330.1543093,0.023283004760742188
0,1,4446,1620160330.1543324,1620160330.1774693,0.02313685417175293
0,1,4447,1620160330.1774876,1620160330.2037115,0.02622389793395996
0,1,4448,1620160330.2037299,1620160330.2238955,0.020165681838989258
0,1,4449,1620160330.223915,1620160330.2412221,0.017307043075561523
0,1,4450,1620160330.2412398,1620160330.2588296,0.017589807510375977
0,1,4451,1620160330.258849,1620160330.2824507,0.023601770401000977
0,1,4452,1620160330.282471,1620160330.3048668,0.022395849227905273
0,1,4453,1620160330.3048866,1620160330.3271356,0.02224898338317871
0,1,4454,1620160330.3271546,1620160330.347035,0.019880294799804688
0,1,4455,1620160330.3470538,1620160330.3684227,0.021368980407714844
0,1,4456,1620160330.3684428,1620160330.389462,0.02101922035217285
0,1,4457,1620160330.3894799,1620160330.40994,0.020460128784179688
0,1,4458,1620160330.4099581,1620160330.4322314,0.02227330207824707
0,1,4459,1620160330.432252,1620160330.4505317,0.0182797908782959
0,1,4460,1620160330.4505522,1620160330.4746752,0.024122953414916992
0,1,4461,1620160330.4746954,1620160330.4979472,0.023251771926879883
0,1,4462,1620160330.4979682,1620160330.5206425,0.0226743221282959
0,1,4463,1620160330.5206628,1620160330.5417569,0.021094083786010742
0,1,4464,1620160330.5417745,1620160330.5725846,0.030810117721557617
0,1,4465,1620160330.5726044,1620160330.6006289,0.02802443504333496
0,1,4466,1620160330.6006489,1620160330.6218011,0.021152257919311523
0,1,4467,1620160330.6218204,1620160330.6442757,0.022455215454101562
0,1,4468,1620160330.6442938,1620160330.6682644,0.023970603942871094
0,1,4469,1620160330.668285,1620160330.690172,0.02188706398010254
0,1,4470,1620160330.6901898,1620160330.7137282,0.02353835105895996
0,1,4471,1620160330.713748,1620160330.7376735,0.0239255428314209
0,1,4472,1620160330.7376924,1620160330.7601,0.02240753173828125
0,1,4473,1620160330.76012,1620160330.781652,0.021532058715820312
0,1,4474,1620160330.7816722,1620160330.8027208,0.021048545837402344
0,1,4475,1620160330.802739,1620160330.820069,0.017330169677734375
0,1,4476,1620160330.8200884,1620160330.8400578,0.019969463348388672
0,1,4477,1620160330.8400757,1620160330.8614085,0.021332740783691406
0,1,4478,1620160330.8614268,1620160330.8809006,0.019473791122436523
0,1,4479,1620160330.8809307,1620160330.90364,0.022709369659423828
0,1,4480,1620160330.9036589,1620160330.9250426,0.02138376235961914
0,1,4481,1620160330.9250653,1620160330.946866,0.021800756454467773
0,1,4482,1620160330.9468873,1620160330.966423,0.01953577995300293
0,1,4483,1620160330.9664428,1620160330.990425,0.02398228645324707
0,1,4484,1620160330.9904454,1620160331.0123103,0.021864891052246094
0,1,4485,1620160331.0123315,1620160331.0355258,0.023194313049316406
0,1,4486,1620160331.0355463,1620160331.0561054,0.020559072494506836
0,1,4487,1620160331.0561252,1620160331.0816345,0.025509357452392578
0,1,4488,1620160331.0816543,1620160331.1037264,0.02207207679748535
0,1,4489,1620160331.1037445,1620160331.1257432,0.02199864387512207
0,1,4490,1620160331.1257608,1620160331.1485147,0.02275395393371582
0,1,4491,1620160331.1485338,1620160331.1715121,0.02297830581665039
0,1,4492,1620160331.1715295,1620160331.192537,0.021007537841796875
0,1,4493,1620160331.1925545,1620160331.2162654,0.023710966110229492
0,1,4494,1620160331.2163289,1620160331.2377276,0.02139878273010254
0,1,4495,1620160331.237745,1620160331.2613409,0.023595809936523438
0,1,4496,1620160331.2613604,1620160331.281686,0.020325660705566406
0,1,4497,1620160331.2817063,1620160331.3033957,0.021689414978027344
0,1,4498,1620160331.3034148,1620160331.3255818,0.022166967391967773
0,1,4499,1620160331.3256025,1620160331.3488598,0.02325725555419922
0,1,4500,1620160331.34888,1620160331.3683765,0.019496440887451172
0,1,4501,1620160331.368396,1620160331.3889194,0.0205233097076416
0,1,4502,1620160331.3889399,1620160331.4067667,0.01782679557800293
0,1,4503,1620160331.4067872,1620160331.4303665,0.02357935905456543
0,1,4504,1620160331.4303868,1620160331.452632,0.022245168685913086
0,1,4505,1620160331.4526532,1620160331.4731867,0.02053356170654297
0,1,4506,1620160331.473207,1620160331.494918,0.021711111068725586
0,1,4507,1620160331.4949396,1620160331.5181055,0.02316594123840332
0,1,4508,1620160331.518126,1620160331.5414965,0.02337050437927246
0,1,4509,1620160331.5415165,1620160331.5708802,0.029363632202148438
0,1,4510,1620160331.5709002,1620160331.5976512,0.026751041412353516
0,1,4511,1620160331.5976708,1620160331.6233408,0.02567005157470703
0,1,4512,1620160331.6233609,1620160331.663026,0.03966522216796875
0,1,4513,1620160331.663047,1620160331.687692,0.024644851684570312
0,1,4514,1620160331.6877122,1620160331.705047,0.017334699630737305
0,1,4515,1620160331.7050617,1620160331.7391229,0.03406119346618652
0,1,4516,1620160331.7391453,1620160331.765256,0.02611064910888672
0,1,4517,1620160331.7652795,1620160331.7935832,0.02830362319946289
0,1,4518,1620160331.793598,1620160331.8224716,0.028873682022094727
0,1,4519,1620160331.8224869,1620160331.8412511,0.018764257431030273
0,1,4520,1620160331.8412664,1620160331.870903,0.029636621475219727
0,1,4521,1620160331.87092,1620160331.8958805,0.02496051788330078
0,1,4522,1620160331.8958952,1620160331.9145765,0.01868128776550293
0,1,4523,1620160331.9145913,1620160331.9389179,0.024326562881469727
0,1,4524,1620160331.9389355,1620160331.9626262,0.02369070053100586
0,1,4525,1620160331.962642,1620160331.9812367,0.018594741821289062
0,1,4526,1620160331.9812524,1620160332.0049078,0.023655414581298828
0,1,4527,1620160332.0049288,1620160332.0284553,0.023526430130004883
0,1,4528,1620160332.0284753,1620160332.049334,0.0208587646484375
0,1,4529,1620160332.0493515,1620160332.0829377,0.03358626365661621
0,1,4530,1620160332.0829556,1620160332.1055725,0.022616863250732422
0,1,4531,1620160332.1055915,1620160332.126417,0.02082538604736328
0,1,4532,1620160332.1264374,1620160332.1450202,0.018582820892333984
0,1,4533,1620160332.145038,1620160332.1567733,0.01173543930053711
0,1,4534,1620160332.1567874,1620160332.1725175,0.01573014259338379
0,1,4535,1620160332.1725326,1620160332.188539,0.0160064697265625
0,1,4536,1620160332.1885529,1620160332.2057254,0.017172574996948242
0,1,4537,1620160332.2057393,1620160332.222693,0.016953706741333008
0,1,4538,1620160332.2227068,1620160332.2353837,0.01267695426940918
0,1,4539,1620160332.2353969,1620160332.2506273,0.015230417251586914
0,1,4540,1620160332.2506416,1620160332.2658381,0.015196561813354492
0,1,4541,1620160332.2658532,1620160332.2810957,0.015242576599121094
0,1,4542,1620160332.2811098,1620160332.2964404,0.01533055305480957
0,1,4543,1620160332.2964544,1620160332.311361,0.014906644821166992
0,1,4544,1620160332.3113742,1620160332.326526,0.015151739120483398
0,1,4545,1620160332.3265388,1620160332.3415732,0.01503443717956543
0,1,4546,1620160332.3415873,1620160332.3562958,0.014708518981933594
0,1,4547,1620160332.3563113,1620160332.373937,0.01762557029724121
0,1,4548,1620160332.3739512,1620160332.3894002,0.015449047088623047
0,1,4549,1620160332.3894143,1620160332.407422,0.018007755279541016
0,1,4550,1620160332.4074414,1620160332.4248915,0.01745009422302246
0,1,4551,1620160332.424911,1620160332.443425,0.018513917922973633
0,1,4552,1620160332.4434454,1620160332.4608712,0.0174257755279541
0,1,4553,1620160332.4608915,1620160332.476644,0.015752553939819336
0,1,4554,1620160332.4766595,1620160332.4926705,0.01601099967956543
0,1,4555,1620160332.4926891,1620160332.5085914,0.015902280807495117
0,1,4556,1620160332.508616,1620160332.5245538,0.01593780517578125
0,1,4557,1620160332.5245717,1620160332.540964,0.016392230987548828
0,1,4558,1620160332.5409813,1620160332.5584161,0.01743483543395996
0,1,4559,1620160332.5584347,1620160332.5847404,0.026305675506591797
0,1,4560,1620160332.5847628,1620160332.6004477,0.015684843063354492
0,1,4561,1620160332.6004627,1620160332.6170402,0.016577482223510742
0,1,4562,1620160332.6170554,1620160332.6334221,0.01636672019958496
0,1,4563,1620160332.6334376,1620160332.6496847,0.016247034072875977
0,1,4564,1620160332.6496997,1620160332.665346,0.01564621925354004
0,1,4565,1620160332.6653605,1620160332.680045,0.014684438705444336
0,1,4566,1620160332.680059,1620160332.6966727,0.01661372184753418
0,1,4567,1620160332.6966887,1620160332.7140288,0.01734018325805664
0,1,4568,1620160332.7140481,1620160332.7283256,0.014277458190917969
0,1,4569,1620160332.7283423,1620160332.746124,0.017781734466552734
0,1,4570,1620160332.7461424,1620160332.7626872,0.016544818878173828
0,1,4571,1620160332.7627056,1620160332.7800486,0.01734304428100586
0,1,4572,1620160332.7800655,1620160332.7952743,0.015208721160888672
0,1,4573,1620160332.7952893,1620160332.811976,0.016686677932739258
0,1,4574,1620160332.81199,1620160332.8273637,0.015373706817626953
0,1,4575,1620160332.827379,1620160332.8454983,0.018119335174560547
0,1,4576,1620160332.8455129,1620160332.8603497,0.014836788177490234
0,1,4577,1620160332.860364,1620160332.876674,0.01630997657775879
0,1,4578,1620160332.8766885,1620160332.8925178,0.01582932472229004
0,1,4579,1620160332.8925347,1620160332.9084585,0.015923738479614258
0,1,4580,1620160332.908473,1620160332.9233243,0.01485133171081543
0,1,4581,1620160332.923339,1620160332.938621,0.015282154083251953
0,1,4582,1620160332.9386363,1620160332.9546366,0.01600027084350586
0,1,4583,1620160332.9546611,1620160332.9706345,0.015973329544067383
0,1,4584,1620160332.9706519,1620160332.9849286,0.014276742935180664
0,1,4585,1620160332.9849446,1620160333.0008433,0.015898704528808594
0,1,4586,1620160333.000859,1620160333.0175688,0.01670980453491211
0,1,4587,1620160333.0175867,1620160333.0324051,0.014818429946899414
0,1,4588,1620160333.0324214,1620160333.0486028,0.016181468963623047
0,1,4589,1620160333.0486183,1620160333.0645003,0.015882015228271484
0,1,4590,1620160333.0645263,1620160333.082569,0.018042564392089844
0,1,4591,1620160333.0825846,1620160333.0984674,0.01588273048400879
0,1,4592,1620160333.0984821,1620160333.1183608,0.019878625869750977
0,1,4593,1620160333.118382,1620160333.1348476,0.01646566390991211
0,1,4594,1620160333.1348672,1620160333.1507747,0.01590752601623535
0,1,4595,1620160333.150795,1620160333.166582,0.015787124633789062
0,1,4596,1620160333.1665986,1620160333.1825778,0.015979290008544922
0,1,4597,1620160333.1825926,1620160333.2022307,0.0196380615234375
0,1,4598,1620160333.2022455,1620160333.2158372,0.013591766357421875
0,1,4599,1620160333.2158513,1620160333.2322338,0.016382455825805664
0,1,4600,1620160333.2322607,1620160333.2485373,0.01627659797668457
0,1,4601,1620160333.2485526,1620160333.2646406,0.016088008880615234
0,1,4602,1620160333.2646542,1620160333.281555,0.01690077781677246
0,1,4603,1620160333.2815695,1620160333.2976346,0.016065120697021484
0,1,4604,1620160333.2976484,1620160333.3143775,0.016729116439819336
0,1,4605,1620160333.3143911,1620160333.3304777,0.016086578369140625
0,1,4606,1620160333.330492,1620160333.3471165,0.01662445068359375
0,1,4607,1620160333.3471308,1620160333.3615258,0.014394998550415039
0,1,4608,1620160333.36154,1620160333.377099,0.015558958053588867
0,1,4609,1620160333.3771129,1620160333.3926249,0.01551198959350586
0,1,4610,1620160333.392639,1620160333.4096382,0.016999244689941406
0,1,4611,1620160333.409653,1620160333.4254932,0.01584029197692871
0,1,4612,1620160333.4255126,1620160333.4399185,0.014405965805053711
0,1,4613,1620160333.4399376,1620160333.4566123,0.01667475700378418
0,1,4614,1620160333.4566286,1620160333.4728568,0.016228199005126953
0,1,4615,1620160333.4729216,1620160333.4899445,0.01702284812927246
0,1,4616,1620160333.4899623,1620160333.5066001,0.016637802124023438
0,1,4617,1620160333.5066175,1620160333.5210378,0.014420270919799805
0,1,4618,1620160333.521054,1620160333.5385346,0.01748061180114746
0,1,4619,1620160333.5385509,1620160333.551906,0.013355255126953125
0,1,4620,1620160333.5519238,1620160333.5755644,0.02364063262939453
0,1,4621,1620160333.575582,1620160333.594581,0.01899886131286621
0,1,4622,1620160333.5945964,1620160333.6087964,0.014199972152709961
0,1,4623,1620160333.6088123,1620160333.6250505,0.01623821258544922
0,1,4624,1620160333.6250658,1620160333.642373,0.017307281494140625
0,1,4625,1620160333.642392,1620160333.6587863,0.016394376754760742
0,1,4626,1620160333.6588051,1620160333.6754076,0.016602516174316406
0,1,4627,1620160333.6754248,1620160333.6921144,0.016689538955688477
0,1,4628,1620160333.6921294,1620160333.7075922,0.015462875366210938
0,1,4629,1620160333.7076073,1620160333.722547,0.01493978500366211
0,1,4630,1620160333.722561,1620160333.7375956,0.015034675598144531
0,1,4631,1620160333.7376091,1620160333.752693,0.015083789825439453
0,1,4632,1620160333.752707,1620160333.7686157,0.01590871810913086
0,1,4633,1620160333.7686293,1620160333.7852175,0.016588211059570312
0,1,4634,1620160333.7852318,1620160333.800589,0.015357255935668945
0,1,4635,1620160333.800602,1620160333.8184087,0.0178067684173584
0,1,4636,1620160333.8184242,1620160333.830871,0.012446880340576172
0,1,4637,1620160333.8308854,1620160333.84673,0.01584458351135254
0,1,4638,1620160333.846746,1620160333.8656278,0.018881797790527344
0,1,4639,1620160333.8656435,1620160333.878786,0.013142585754394531
0,1,4640,1620160333.8788002,1620160333.8947146,0.015914440155029297
0,1,4641,1620160333.8947291,1620160333.9105604,0.01583123207092285
0,1,4642,1620160333.9105759,1620160333.925978,0.015402078628540039
0,1,4643,1620160333.9260206,1620160333.9413319,0.015311241149902344
0,1,4644,1620160333.941346,1620160333.954996,0.013650178909301758
0,1,4645,1620160333.9550152,1620160333.9705863,0.015571117401123047
0,1,4646,1620160333.9706004,1620160333.9849684,0.014368057250976562
0,1,4647,1620160333.9849827,1620160334.0005627,0.015579938888549805
0,1,4648,1620160334.0005774,1620160334.01657,0.01599264144897461
0,1,4649,1620160334.0165904,1620160334.032545,0.01595473289489746
0,1,4650,1620160334.032564,1620160334.0494733,0.016909360885620117
0,1,4651,1620160334.0494916,1620160334.0657415,0.016249895095825195
0,1,4652,1620160334.065759,1620160334.0907235,0.024964570999145508
0,1,4653,1620160334.0907428,1620160334.1067138,0.015970945358276367
0,1,4654,1620160334.1067321,1620160334.122994,0.016261816024780273
0,1,4655,1620160334.123009,1620160334.138507,0.015497922897338867
0,1,4656,1620160334.1385207,1620160334.1545055,0.015984773635864258
0,1,4657,1620160334.1545205,1620160334.1704152,0.015894651412963867
0,1,4658,1620160334.1704295,1620160334.1865036,0.016074180603027344
0,1,4659,1620160334.1865182,1620160334.2013307,0.014812469482421875
0,1,4660,1620160334.2013469,1620160334.2164567,0.015109777450561523
0,1,4661,1620160334.216471,1620160334.2328675,0.016396522521972656
0,1,4662,1620160334.2328827,1620160334.2484486,0.015565872192382812
0,1,4663,1620160334.2484634,1620160334.2611327,0.01266932487487793
0,1,4664,1620160334.2611487,1620160334.2766063,0.015457630157470703
0,1,4665,1620160334.276623,1620160334.292418,0.015794992446899414
0,1,4666,1620160334.2924318,1620160334.308726,0.016294240951538086
0,1,4667,1620160334.3087397,1620160334.323879,0.015139341354370117
0,1,4668,1620160334.3238928,1620160334.3399434,0.01605057716369629
0,1,4669,1620160334.3399575,1620160334.3549762,0.015018701553344727
0,1,4670,1620160334.354994,1620160334.370598,0.015604019165039062
0,1,4671,1620160334.370616,1620160334.3871248,0.016508817672729492
0,1,4672,1620160334.3871417,1620160334.402543,0.015401363372802734
0,1,4673,1620160334.402559,1620160334.4175677,0.015008687973022461
0,1,4674,1620160334.417583,1620160334.4333074,0.01572442054748535
0,1,4675,1620160334.4333227,1620160334.449749,0.01642632484436035
0,1,4676,1620160334.449764,1620160334.4672563,0.017492294311523438
0,1,4677,1620160334.4672716,1620160334.4839709,0.01669931411743164
0,1,4678,1620160334.4839869,1620160334.498565,0.014578104019165039
0,1,4679,1620160334.4985807,1620160334.5162632,0.017682552337646484
0,1,4680,1620160334.516281,1620160334.5338428,0.017561912536621094
0,1,4681,1620160334.533861,1620160334.5498226,0.015961647033691406
0,1,4682,1620160334.5498421,1620160334.564637,0.01479482650756836
0,1,4683,1620160334.5646558,1620160334.5905929,0.02593708038330078
0,1,4684,1620160334.590611,1620160334.608725,0.018114089965820312
0,1,4685,1620160334.6087437,1620160334.6254184,0.01667475700378418
0,1,4686,1620160334.6254363,1620160334.6444457,0.01900935173034668
0,1,4687,1620160334.6444623,1620160334.661467,0.017004728317260742
0,1,4688,1620160334.661483,1620160334.6745996,0.013116598129272461
0,1,4689,1620160334.6746135,1620160334.6905947,0.015981197357177734
0,1,4690,1620160334.6906087,1620160334.7104013,0.019792556762695312
0,1,4691,1620160334.7104187,1620160334.7252872,0.014868497848510742
0,1,4692,1620160334.7253034,1620160334.7402976,0.014994144439697266
0,1,4693,1620160334.740312,1620160334.7574935,0.017181396484375
0,1,4694,1620160334.7575078,1620160334.7733214,0.015813589096069336
0,1,4695,1620160334.7733357,1620160334.7886567,0.015321016311645508
0,1,4696,1620160334.7886703,1620160334.8044195,0.015749216079711914
0,1,4697,1620160334.8044333,1620160334.8206675,0.016234159469604492
0,1,4698,1620160334.8206823,1620160334.8367207,0.01603841781616211
0,1,4699,1620160334.8367362,1620160334.8526833,0.01594710350036621
0,1,4700,1620160334.8526986,1620160334.8687735,0.01607489585876465
0,1,4701,1620160334.868787,1620160334.8845186,0.0157315731048584
0,1,4702,1620160334.8845322,1620160334.8988483,0.014316082000732422
0,1,4703,1620160334.898873,1620160334.913128,0.01425480842590332
0,1,4704,1620160334.9131417,1620160334.9290538,0.01591205596923828
0,1,4705,1620160334.9290686,1620160334.9444363,0.015367746353149414
0,1,4706,1620160334.9444504,1620160334.9608138,0.01636338233947754
0,1,4707,1620160334.9608288,1620160334.9778063,0.016977548599243164
0,1,4708,1620160334.9778216,1620160334.9921825,0.014360904693603516
0,1,4709,1620160334.992197,1620160335.0097206,0.017523527145385742
0,1,4710,1620160335.0097418,1620160335.0281298,0.018388032913208008
0,1,4711,1620160335.02815,1620160335.0450006,0.01685047149658203
0,1,4712,1620160335.0450203,1620160335.061171,0.016150712966918945
0,1,4713,1620160335.0611885,1620160335.0841687,0.022980213165283203
0,1,4714,1620160335.0841856,1620160335.100831,0.016645431518554688
0,1,4715,1620160335.100846,1620160335.1200058,0.019159793853759766
0,1,4716,1620160335.120021,1620160335.1351333,0.015112161636352539
0,1,4717,1620160335.1351478,1620160335.1521254,0.016977548599243164
0,1,4718,1620160335.1521387,1620160335.169461,0.017322301864624023
0,1,4719,1620160335.1694827,1620160335.1865978,0.017115116119384766
0,1,4720,1620160335.186614,1620160335.2025511,0.015937089920043945
0,1,4721,1620160335.2025661,1620160335.2198575,0.01729130744934082
0,1,4722,1620160335.219874,1620160335.2504058,0.030531883239746094
0,1,4723,1620160335.250423,1620160335.2773674,0.026944398880004883
0,1,4724,1620160335.2773874,1620160335.2925034,0.015115976333618164
0,1,4725,1620160335.292519,1620160335.3088276,0.01630854606628418
0,1,4726,1620160335.3088439,1620160335.3237548,0.01491093635559082
0,1,4727,1620160335.32377,1620160335.3414824,0.01771235466003418
0,1,4728,1620160335.3414974,1620160335.3568838,0.015386343002319336
0,1,4729,1620160335.3568988,1620160335.3733742,0.016475439071655273
0,1,4730,1620160335.3733897,1620160335.3884158,0.015026092529296875
0,1,4731,1620160335.3884306,1620160335.4044929,0.016062259674072266
0,1,4732,1620160335.4045072,1620160335.4203458,0.015838623046875
0,1,4733,1620160335.4203596,1620160335.4361691,0.01580953598022461
0,1,4734,1620160335.4361866,1620160335.4549181,0.01873159408569336
0,1,4735,1620160335.454936,1620160335.470581,0.01564502716064453
0,1,4736,1620160335.4706395,1620160335.486706,0.016066551208496094
0,1,4737,1620160335.4867208,1620160335.5026069,0.01588606834411621
0,1,4738,1620160335.5026217,1620160335.5162275,0.013605833053588867
0,1,4739,1620160335.516242,1620160335.5337944,0.01755237579345703
0,1,4740,1620160335.5338087,1620160335.5477977,0.013988971710205078
0,1,4741,1620160335.547812,1620160335.5650508,0.017238855361938477
0,1,4742,1620160335.5650651,1620160335.5894113,0.024346113204956055
0,1,4743,1620160335.5894263,1620160335.6058748,0.016448497772216797
0,1,4744,1620160335.605889,1620160335.6228054,0.016916275024414062
0,1,4745,1620160335.6228213,1620160335.639522,0.01670074462890625
0,1,4746,1620160335.6395376,1620160335.6551821,0.015644550323486328
0,1,4747,1620160335.6551976,1620160335.671194,0.015996456146240234
0,1,4748,1620160335.6712105,1620160335.6887236,0.017513036727905273
0,1,4749,1620160335.6887383,1620160335.704497,0.015758752822875977
0,1,4750,1620160335.7045112,1620160335.7207263,0.016215085983276367
0,1,4751,1620160335.7207417,1620160335.7375288,0.016787052154541016
0,1,4752,1620160335.7375464,1620160335.752401,0.014854669570922852
0,1,4753,1620160335.7524183,1620160335.7686598,0.01624155044555664
0,1,4754,1620160335.7686741,1620160335.7857077,0.01703357696533203
0,1,4755,1620160335.785722,1620160335.8025799,0.01685786247253418
0,1,4756,1620160335.802594,1620160335.8218184,0.01922440528869629
0,1,4757,1620160335.821833,1620160335.83431,0.01247715950012207
0,1,4758,1620160335.8343253,1620160335.8506482,0.016322851181030273
0,1,4759,1620160335.8506622,1620160335.8665428,0.015880584716796875
0,1,4760,1620160335.8665571,1620160335.8812773,0.01472020149230957
0,1,4761,1620160335.8812907,1620160335.8981822,0.0168914794921875
0,1,4762,1620160335.8981967,1620160335.9145253,0.01632857322692871
0,1,4763,1620160335.914539,1620160335.9338381,0.019299030303955078
0,1,4764,1620160335.9338534,1620160335.9474869,0.013633489608764648
0,1,4765,1620160335.947501,1620160335.9625802,0.015079259872436523
0,1,4766,1620160335.9625943,1620160335.9785688,0.01597452163696289
0,1,4767,1620160335.9785948,1620160335.9946122,0.016017436981201172
0,1,4768,1620160335.9946268,1620160336.0144026,0.019775867462158203
0,1,4769,1620160336.0144231,1620160336.0282276,0.013804435729980469
0,1,4770,1620160336.028246,1620160336.0438979,0.015651941299438477
0,1,4771,1620160336.0439165,1620160336.0574534,0.013536930084228516
0,1,4772,1620160336.0574706,1620160336.0760088,0.018538236618041992
0,1,4773,1620160336.0760272,1620160336.0945935,0.018566370010375977
0,1,4774,1620160336.0946114,1620160336.1116598,0.017048358917236328
0,1,4775,1620160336.1116788,1620160336.1292613,0.017582416534423828
0,1,4776,1620160336.1292782,1620160336.1442773,0.014999151229858398
0,1,4777,1620160336.1442938,1620160336.160724,0.016430139541625977
0,1,4778,1620160336.1607513,1620160336.176403,0.015651702880859375
0,1,4779,1620160336.176417,1620160336.193539,0.01712179183959961
0,1,4780,1620160336.1935527,1620160336.2098546,0.016301870346069336
0,1,4781,1620160336.2098694,1620160336.2257912,0.015921831130981445
0,1,4782,1620160336.2258062,1620160336.242632,0.01682567596435547
0,1,4783,1620160336.2426498,1620160336.2586415,0.015991687774658203
0,1,4784,1620160336.2586586,1620160336.2724261,0.013767480850219727
0,1,4785,1620160336.2724423,1620160336.290189,0.017746686935424805
0,1,4786,1620160336.2902155,1620160336.3064585,0.01624298095703125
0,1,4787,1620160336.3064733,1620160336.3264453,0.01997208595275879
0,1,4788,1620160336.3264618,1620160336.3390832,0.012621402740478516
0,1,4789,1620160336.3390985,1620160336.354978,0.01587963104248047
0,1,4790,1620160336.354995,1620160336.3771493,0.02215433120727539
0,1,4791,1620160336.3771653,1620160336.4017968,0.024631500244140625
0,1,4792,1620160336.4018126,1620160336.4246485,0.022835969924926758
0,1,4793,1620160336.4246666,1620160336.440856,0.0161893367767334
0,1,4794,1620160336.4408753,1620160336.4571648,0.016289472579956055
0,1,4795,1620160336.4571846,1620160336.473891,0.016706466674804688
0,1,4796,1620160336.4739063,1620160336.4919121,0.018005847930908203
0,1,4797,1620160336.4919255,1620160336.5086532,0.016727685928344727
