reader_id,writer_id,key,start_time,end_time,delta_time
0,1,4798,1620160512.3786366,1620160512.3960402,0.017403602600097656
0,1,4799,1620160512.3960605,1620160512.413004,0.01694345474243164
0,1,4800,1620160512.4130242,1620160512.4308894,0.01786518096923828
0,1,4801,1620160512.4309099,1620160512.4495282,0.018618345260620117
0,1,4802,1620160512.4495487,1620160512.4666824,0.017133712768554688
0,1,4803,1620160512.4667013,1620160512.4847612,0.018059968948364258
0,1,4804,1620160512.4847808,1620160512.500826,0.016045093536376953
0,1,4805,1620160512.5008464,1620160512.5195284,0.018682003021240234
0,1,4806,1620160512.519549,1620160512.5367613,0.017212390899658203
0,1,4807,1620160512.536782,1620160512.5538435,0.017061471939086914
0,1,4808,1620160512.5538607,1620160512.5716171,0.01775646209716797
0,1,4809,1620160512.5716338,1620160512.587731,0.016097068786621094
0,1,4810,1620160512.587747,1620160512.6029818,0.015234708786010742
0,1,4811,1620160512.6029975,1620160512.6227162,0.019718647003173828
0,1,4812,1620160512.6227324,1620160512.640733,0.01800060272216797
0,1,4813,1620160512.6407492,1620160512.6594145,0.018665313720703125
0,1,4814,1620160512.6594305,1620160512.6752167,0.015786170959472656
0,1,4815,1620160512.6752336,1620160512.6945496,0.01931595802307129
0,1,4816,1620160512.694565,1620160512.711516,0.01695084571838379
0,1,4817,1620160512.7115326,1620160512.7283947,0.016862154006958008
0,1,4818,1620160512.7284107,1620160512.7448642,0.01645350456237793
0,1,4819,1620160512.7448804,1620160512.7605042,0.015623807907104492
0,1,4820,1620160512.7605193,1620160512.7774737,0.016954421997070312
0,1,4821,1620160512.777489,1620160512.7951636,0.017674684524536133
0,1,4822,1620160512.7951796,1620160512.8127046,0.01752495765686035
0,1,4823,1620160512.812722,1620160512.8283677,0.015645742416381836
0,1,4824,1620160512.8283837,1620160512.8466697,0.01828598976135254
0,1,4825,1620160512.8466861,1620160512.8625531,0.015866994857788086
0,1,4826,1620160512.8625684,1620160512.8808692,0.018300771713256836
0,1,4827,1620160512.8808854,1620160512.8969538,0.016068458557128906
0,1,4828,1620160512.8969712,1620160512.9128006,0.01582932472229004
0,1,4829,1620160512.912818,1620160512.9285128,0.015694856643676758
0,1,4830,1620160512.9285288,1620160512.9437227,0.015193939208984375
0,1,4831,1620160512.943739,1620160512.9601593,0.016420364379882812
0,1,4832,1620160512.960176,1620160512.9775624,0.017386436462402344
0,1,4833,1620160512.9775777,1620160512.996164,0.018586397171020508
0,1,4834,1620160512.99618,1620160513.0136287,0.01744866371154785
0,1,4835,1620160513.0136478,1620160513.0306604,0.017012596130371094
0,1,4836,1620160513.0306787,1620160513.0526226,0.02194380760192871
0,1,4837,1620160513.052641,1620160513.0684893,0.015848398208618164
0,1,4838,1620160513.068507,1620160513.0845244,0.016017436981201172
0,1,4839,1620160513.0845406,1620160513.1028416,0.018301010131835938
0,1,4840,1620160513.1028588,1620160513.1282873,0.02542853355407715
0,1,4841,1620160513.1283057,1620160513.1424713,0.014165639877319336
0,1,4842,1620160513.1424873,1620160513.1598322,0.017344951629638672
0,1,4843,1620160513.1598487,1620160513.1768327,0.016983985900878906
0,1,4844,1620160513.1768491,1620160513.1940207,0.017171621322631836
0,1,4845,1620160513.1940374,1620160513.210545,0.016507625579833984
0,1,4846,1620160513.2105608,1620160513.2276525,0.017091751098632812
0,1,4847,1620160513.2276683,1620160513.2445042,0.016835927963256836
0,1,4848,1620160513.2445192,1620160513.2615345,0.01701521873474121
0,1,4849,1620160513.2615485,1620160513.2786214,0.01707291603088379
0,1,4850,1620160513.2786376,1620160513.2978883,0.01925063133239746
0,1,4851,1620160513.2979038,1620160513.3181257,0.020221948623657227
0,1,4852,1620160513.3181431,1620160513.3346877,0.016544580459594727
0,1,4853,1620160513.334707,1620160513.3531525,0.018445491790771484
0,1,4854,1620160513.3531718,1620160513.3733263,0.020154476165771484
0,1,4855,1620160513.373396,1620160513.390743,0.017347097396850586
0,1,4856,1620160513.3907633,1620160513.4086292,0.017865896224975586
0,1,4857,1620160513.4086475,1620160513.4242146,0.01556706428527832
0,1,4858,1620160513.4242332,1620160513.4404094,0.016176223754882812
0,1,4859,1620160513.4404268,1620160513.4577382,0.01731133460998535
0,1,4860,1620160513.4577587,1620160513.4750881,0.01732945442199707
0,1,4861,1620160513.475109,1620160513.4925811,0.017472028732299805
0,1,4862,1620160513.4926019,1620160513.510224,0.01762223243713379
0,1,4863,1620160513.5102444,1620160513.530404,0.02015972137451172
0,1,4864,1620160513.5304246,1620160513.5500646,0.019639968872070312
0,1,4865,1620160513.5500853,1620160513.5656638,0.015578508377075195
0,1,4866,1620160513.5656817,1620160513.5850694,0.01938772201538086
0,1,4867,1620160513.585088,1620160513.6007836,0.015695571899414062
0,1,4868,1620160513.6008031,1620160513.6189044,0.018101215362548828
0,1,4869,1620160513.6189232,1620160513.637665,0.018741846084594727
0,1,4870,1620160513.637685,1620160513.6555545,0.01786947250366211
0,1,4871,1620160513.6555815,1620160513.6725748,0.016993284225463867
0,1,4872,1620160513.6725929,1620160513.6924562,0.019863367080688477
0,1,4873,1620160513.6924734,1620160513.708673,0.016199588775634766
0,1,4874,1620160513.7086875,1620160513.7265432,0.01785564422607422
0,1,4875,1620160513.7265577,1620160513.7419503,0.015392541885375977
0,1,4876,1620160513.7419665,1620160513.7585576,0.01659107208251953
0,1,4877,1620160513.7585726,1620160513.7766006,0.01802802085876465
0,1,4878,1620160513.7766154,1620160513.7937517,0.017136335372924805
0,1,4879,1620160513.7937703,1620160513.8106272,0.016856908798217773
0,1,4880,1620160513.8106456,1620160513.8285012,0.01785564422607422
0,1,4881,1620160513.8285177,1620160513.8446784,0.01616072654724121
0,1,4882,1620160513.844696,1620160513.862519,0.017822980880737305
0,1,4883,1620160513.8625348,1620160513.8823195,0.01978468894958496
0,1,4884,1620160513.8823376,1620160513.8985846,0.016247034072875977
0,1,4885,1620160513.898603,1620160513.9168074,0.018204450607299805
0,1,4886,1620160513.9168227,1620160513.934604,0.01778125762939453
0,1,4887,1620160513.9346194,1620160513.9499686,0.015349149703979492
0,1,4888,1620160513.9499831,1620160513.9674952,0.017512083053588867
0,1,4889,1620160513.9675102,1620160513.983777,0.016266822814941406
0,1,4890,1620160513.9837923,1620160514.0008247,0.017032384872436523
0,1,4891,1620160514.00084,1620160514.0175774,0.01673746109008789
0,1,4892,1620160514.0175977,1620160514.03708,0.01948237419128418
0,1,4893,1620160514.0371013,1620160514.0546072,0.017505884170532227
0,1,4894,1620160514.0546253,1620160514.0729363,0.018311023712158203
0,1,4895,1620160514.0729535,1620160514.089451,0.01649761199951172
0,1,4896,1620160514.0894682,1620160514.1091228,0.019654512405395508
0,1,4897,1620160514.1091404,1620160514.1322455,0.023105144500732422
0,1,4898,1620160514.1322656,1620160514.1496034,0.017337799072265625
0,1,4899,1620160514.1496246,1620160514.1676064,0.017981767654418945
0,1,4900,1620160514.1676261,1620160514.184741,0.017114877700805664
0,1,4901,1620160514.1847606,1620160514.201149,0.016388416290283203
0,1,4902,1620160514.2011683,1620160514.216626,0.015457630157470703
0,1,4903,1620160514.2166448,1620160514.2326877,0.01604294776916504
0,1,4904,1620160514.2327042,1620160514.2486405,0.01593637466430664
0,1,4905,1620160514.2486575,1620160514.2654777,0.016820192337036133
0,1,4906,1620160514.265495,1620160514.282592,0.017096996307373047
0,1,4907,1620160514.2826147,1620160514.2988296,0.016214847564697266
0,1,4908,1620160514.2988477,1620160514.3167856,0.017937898635864258
0,1,4909,1620160514.3168037,1620160514.3324497,0.015645980834960938
0,1,4910,1620160514.3324664,1620160514.3516273,0.019160985946655273
0,1,4911,1620160514.3516445,1620160514.3686764,0.01703190803527832
0,1,4912,1620160514.3686924,1620160514.3845298,0.015837430953979492
0,1,4913,1620160514.3845468,1620160514.404858,0.020311355590820312
0,1,4914,1620160514.4048753,1620160514.4214664,0.01659107208251953
0,1,4915,1620160514.4214814,1620160514.438632,0.0171506404876709
0,1,4916,1620160514.4386504,1620160514.4554977,0.01684737205505371
0,1,4917,1620160514.4555142,1620160514.47178,0.016265869140625
0,1,4918,1620160514.471796,1620160514.4884987,0.016702651977539062
0,1,4919,1620160514.488513,1620160514.5067525,0.018239498138427734
0,1,4920,1620160514.5067685,1620160514.5225694,0.015800952911376953
0,1,4921,1620160514.5225847,1620160514.5409875,0.018402814865112305
0,1,4922,1620160514.54101,1620160514.5586345,0.017624616622924805
0,1,4923,1620160514.5586536,1620160514.5768335,0.018179893493652344
0,1,4924,1620160514.57686,1620160514.5935166,0.01665663719177246
0,1,4925,1620160514.593533,1620160514.6107605,0.0172274112701416
0,1,4926,1620160514.6107771,1620160514.6337037,0.02292656898498535
0,1,4927,1620160514.6337204,1620160514.6521688,0.018448352813720703
0,1,4928,1620160514.6521873,1620160514.671178,0.018990755081176758
0,1,4929,1620160514.6711938,1620160514.68908,0.01788616180419922
0,1,4930,1620160514.6890974,1620160514.7065582,0.01746082305908203
0,1,4931,1620160514.7065737,1620160514.7225444,0.015970706939697266
0,1,4932,1620160514.7225587,1620160514.7488809,0.026322126388549805
0,1,4933,1620160514.7489018,1620160514.7704709,0.021569013595581055
0,1,4934,1620160514.7704875,1620160514.787329,0.016841411590576172
0,1,4935,1620160514.787348,1620160514.8047974,0.017449378967285156
0,1,4936,1620160514.8048143,1620160514.822346,0.017531633377075195
0,1,4937,1620160514.8223627,1620160514.8407967,0.01843404769897461
0,1,4938,1620160514.8408115,1620160514.8586009,0.017789363861083984
0,1,4939,1620160514.8586168,1620160514.875623,0.01700615882873535
0,1,4940,1620160514.875638,1620160514.8937225,0.01808452606201172
0,1,4941,1620160514.8937402,1620160514.909919,0.01617884635925293
0,1,4942,1620160514.9099376,1620160514.9285715,0.01863384246826172
0,1,4943,1620160514.9285994,1620160514.945237,0.016637563705444336
0,1,4944,1620160514.9452581,1620160514.9663491,0.021090984344482422
0,1,4945,1620160514.96637,1620160514.9852085,0.01883840560913086
0,1,4946,1620160514.985227,1620160515.0039256,0.018698453903198242
0,1,4947,1620160515.0039442,1620160515.0419376,0.037993431091308594
0,1,4948,1620160515.0419593,1620160515.0606735,0.018714189529418945
0,1,4949,1620160515.0606935,1620160515.078304,0.017610549926757812
0,1,4950,1620160515.0783243,1620160515.0977066,0.019382238388061523
0,1,4951,1620160515.0977263,1620160515.1188028,0.021076440811157227
0,1,4952,1620160515.1188235,1620160515.1485314,0.029707908630371094
0,1,4953,1620160515.1485515,1620160515.1670015,0.018450021743774414
0,1,4954,1620160515.1670215,1620160515.203997,0.03697538375854492
0,1,4955,1620160515.204017,1620160515.2290545,0.025037527084350586
0,1,4956,1620160515.2290757,1620160515.2482903,0.019214630126953125
0,1,4957,1620160515.2483087,1620160515.2652133,0.016904592514038086
0,1,4958,1620160515.2652338,1620160515.283808,0.018574237823486328
0,1,4959,1620160515.2838266,1620160515.3007154,0.016888856887817383
0,1,4960,1620160515.3007321,1620160515.316851,0.016118764877319336
0,1,4961,1620160515.316868,1620160515.335855,0.018986940383911133
0,1,4962,1620160515.3358717,1620160515.3534746,0.017602920532226562
0,1,4963,1620160515.35349,1620160515.3690455,0.015555381774902344
0,1,4964,1620160515.3690608,1620160515.3859136,0.016852855682373047
0,1,4965,1620160515.3859286,1620160515.4050124,0.019083738327026367
0,1,4966,1620160515.4050276,1620160515.4232304,0.018202781677246094
0,1,4967,1620160515.4232454,1620160515.4392729,0.016027450561523438
0,1,4968,1620160515.4392908,1620160515.454654,0.015363216400146484
0,1,4969,1620160515.4546716,1620160515.4707592,0.01608753204345703
0,1,4970,1620160515.4707787,1620160515.4867015,0.01592278480529785
0,1,4971,1620160515.486721,1620160515.5026953,0.01597428321838379
0,1,4972,1620160515.5027153,1620160515.5206933,0.01797795295715332
0,1,4973,1620160515.5207129,1620160515.5375004,0.01678752899169922
0,1,4974,1620160515.5375206,1620160515.5547545,0.017233848571777344
0,1,4975,1620160515.5547748,1620160515.5730004,0.018225669860839844
0,1,4976,1620160515.5730703,1620160515.5912566,0.018186330795288086
0,1,4977,1620160515.5912743,1620160515.6080794,0.016805171966552734
0,1,4978,1620160515.6080983,1620160515.6321466,0.024048328399658203
0,1,4979,1620160515.6321647,1620160515.6503875,0.018222808837890625
0,1,4980,1620160515.650407,1620160515.6703525,0.019945383071899414
0,1,4981,1620160515.6703727,1620160515.6903188,0.01994609832763672
0,1,4982,1620160515.6903393,1620160515.7095268,0.019187450408935547
0,1,4983,1620160515.7095463,1620160515.7266228,0.017076492309570312
0,1,4984,1620160515.72664,1620160515.7426765,0.016036510467529297
0,1,4985,1620160515.742694,1620160515.7619362,0.019242286682128906
0,1,4986,1620160515.7619553,1620160515.7799392,0.01798391342163086
0,1,4987,1620160515.779957,1620160515.7970803,0.01712322235107422
0,1,4988,1620160515.7970977,1620160515.814466,0.017368316650390625
0,1,4989,1620160515.814485,1620160515.830644,0.0161588191986084
0,1,4990,1620160515.8306615,1620160515.8465872,0.01592564582824707
0,1,4991,1620160515.8466036,1620160515.8644025,0.017798900604248047
0,1,4992,1620160515.8644214,1620160515.8809857,0.016564369201660156
0,1,4993,1620160515.881003,1620160515.900747,0.019744157791137695
0,1,4994,1620160515.900764,1620160515.9187133,0.017949342727661133
0,1,4995,1620160515.918732,1620160515.9367135,0.017981529235839844
0,1,4996,1620160515.9367313,1620160515.9546363,0.017904996871948242
0,1,4997,1620160515.9546552,1620160515.9704585,0.01580333709716797
0,1,4998,1620160515.9704733,1620160515.9886453,0.018172025680541992
0,1,4999,1620160515.9886603,1620160516.0067909,0.01813054084777832
0,1,5000,1620160516.007901,1620160516.0268047,0.018903732299804688
0,1,5001,1620160516.0268252,1620160516.0440862,0.017261028289794922
0,1,5002,1620160516.0441072,1620160516.0611637,0.01705646514892578
0,1,5003,1620160516.0611835,1620160516.0807707,0.019587278366088867
0,1,5004,1620160516.0807884,1620160516.0967016,0.01591324806213379
0,1,5005,1620160516.0967183,1620160516.1124706,0.015752315521240234
0,1,5006,1620160516.1124856,1620160516.1306872,0.018201589584350586
0,1,5007,1620160516.1307037,1620160516.1511588,0.020455121994018555
0,1,5008,1620160516.151178,1620160516.1688929,0.017714977264404297
0,1,5009,1620160516.1689105,1620160516.1845534,0.015642881393432617
0,1,5010,1620160516.18457,1620160516.202555,0.017984867095947266
0,1,5011,1620160516.2025697,1620160516.217539,0.014969348907470703
0,1,5012,1620160516.217555,1620160516.2347884,0.01723337173461914
0,1,5013,1620160516.234805,1620160516.2506807,0.015875577926635742
0,1,5014,1620160516.2506983,1620160516.2739687,0.023270368576049805
0,1,5015,1620160516.2739854,1620160516.2906046,0.016619205474853516
0,1,5016,1620160516.2906206,1620160516.305501,0.01488041877746582
0,1,5017,1620160516.3055172,1620160516.321668,0.016150712966918945
0,1,5018,1620160516.321685,1620160516.3387039,0.017018795013427734
0,1,5019,1620160516.3387213,1620160516.3547423,0.016021013259887695
0,1,5020,1620160516.3547618,1620160516.3716946,0.01693272590637207
0,1,5021,1620160516.3717122,1620160516.3891382,0.017426013946533203
0,1,5022,1620160516.3891578,1620160516.4067156,0.017557859420776367
0,1,5023,1620160516.4067364,1620160516.4229372,0.016200780868530273
0,1,5024,1620160516.4229558,1620160516.4393342,0.016378402709960938
0,1,5025,1620160516.439353,1620160516.4574566,0.018103599548339844
0,1,5026,1620160516.4574769,1620160516.4760337,0.018556833267211914
0,1,5027,1620160516.4760506,1620160516.492772,0.016721487045288086
0,1,5028,1620160516.4927888,1620160516.5106366,0.017847776412963867
0,1,5029,1620160516.5106535,1620160516.5257046,0.015051126480102539
0,1,5030,1620160516.5257244,1620160516.5426772,0.0169527530670166
0,1,5031,1620160516.5426972,1620160516.5596623,0.016965150833129883
0,1,5032,1620160516.55968,1620160516.576736,0.017055988311767578
0,1,5033,1620160516.5767531,1620160516.593777,0.017023801803588867
0,1,5034,1620160516.593795,1620160516.6098037,0.016008615493774414
0,1,5035,1620160516.6098244,1620160516.628532,0.0187075138092041
0,1,5036,1620160516.628551,1620160516.6507285,0.022177457809448242
0,1,5037,1620160516.650749,1620160516.6655135,0.014764547348022461
0,1,5038,1620160516.6655319,1620160516.6827745,0.0172426700592041
0,1,5039,1620160516.6827948,1620160516.7007499,0.01795506477355957
0,1,5040,1620160516.7007692,1620160516.720405,0.019635915756225586
0,1,5041,1620160516.7204247,1620160516.7409866,0.020561933517456055
0,1,5042,1620160516.7410061,1620160516.7566402,0.01563405990600586
0,1,5043,1620160516.756661,1620160516.7747724,0.018111467361450195
0,1,5044,1620160516.7747927,1620160516.7929585,0.01816582679748535
0,1,5045,1620160516.792976,1620160516.8087308,0.01575493812561035
0,1,5046,1620160516.8087497,1620160516.8247216,0.015971899032592773
0,1,5047,1620160516.8247385,1620160516.845233,0.020494461059570312
0,1,5048,1620160516.8452535,1620160516.8639684,0.01871490478515625
0,1,5049,1620160516.8639894,1620160516.8807666,0.01677727699279785
0,1,5050,1620160516.880786,1620160516.8987017,0.017915725708007812
0,1,5051,1620160516.898721,1620160516.9174683,0.018747329711914062
0,1,5052,1620160516.9174848,1620160516.935254,0.017769336700439453
0,1,5053,1620160516.9352705,1620160516.9509842,0.01571369171142578
0,1,5054,1620160516.9510038,1620160516.9688265,0.017822742462158203
0,1,5055,1620160516.9688578,1620160516.9889445,0.02008676528930664
0,1,5056,1620160516.9889634,1620160517.007575,0.018611669540405273
0,1,5057,1620160517.0075939,1620160517.0235546,0.015960693359375
0,1,5058,1620160517.0235705,1620160517.042243,0.018672466278076172
0,1,5059,1620160517.0422585,1620160517.0623775,0.02011895179748535
0,1,5060,1620160517.0623953,1620160517.0781915,0.015796184539794922
0,1,5061,1620160517.0782075,1620160517.0968363,0.018628835678100586
0,1,5062,1620160517.0968544,1620160517.116126,0.0192716121673584
0,1,5063,1620160517.1161468,1620160517.1412115,0.025064706802368164
0,1,5064,1620160517.1412332,1620160517.1609113,0.019678115844726562
0,1,5065,1620160517.160944,1620160517.177591,0.0166471004486084
0,1,5066,1620160517.1776075,1620160517.1968203,0.019212722778320312
0,1,5067,1620160517.1968362,1620160517.2125251,0.01568889617919922
0,1,5068,1620160517.2125416,1620160517.2286625,0.01612091064453125
0,1,5069,1620160517.228677,1620160517.2520494,0.023372411727905273
0,1,5070,1620160517.2520652,1620160517.270347,0.018281936645507812
0,1,5071,1620160517.270363,1620160517.2867634,0.01640033721923828
0,1,5072,1620160517.2867825,1620160517.3055365,0.018754005432128906
0,1,5073,1620160517.3055573,1620160517.3225813,0.01702404022216797
0,1,5074,1620160517.3225994,1620160517.3385432,0.01594376564025879
0,1,5075,1620160517.3385594,1620160517.3546069,0.01604747772216797
0,1,5076,1620160517.354623,1620160517.379793,0.025169849395751953
0,1,5077,1620160517.379811,1620160517.3983567,0.01854562759399414
0,1,5078,1620160517.398374,1620160517.4135485,0.015174388885498047
0,1,5079,1620160517.4135654,1620160517.432959,0.0193936824798584
0,1,5080,1620160517.4329772,1620160517.4596045,0.026627302169799805
0,1,5081,1620160517.4596248,1620160517.4867327,0.027107954025268555
0,1,5082,1620160517.4867518,1620160517.5053976,0.018645763397216797
0,1,5083,1620160517.505416,1620160517.5226662,0.01725029945373535
0,1,5084,1620160517.522683,1620160517.5401511,0.01746821403503418
0,1,5085,1620160517.540168,1620160517.5605505,0.020382404327392578
0,1,5086,1620160517.5605688,1620160517.579185,0.018616199493408203
0,1,5087,1620160517.579201,1620160517.5962558,0.01705479621887207
0,1,5088,1620160517.5962744,1620160517.6127234,0.016448974609375
0,1,5089,1620160517.612743,1620160517.6312141,0.018471240997314453
0,1,5090,1620160517.6312325,1620160517.6554973,0.024264812469482422
0,1,5091,1620160517.6555169,1620160517.6973307,0.04181385040283203
0,1,5092,1620160517.6973507,1620160517.7289178,0.03156709671020508
0,1,5093,1620160517.728937,1620160517.7733338,0.04439687728881836
0,1,5094,1620160517.7733543,1620160517.8161063,0.04275202751159668
0,1,5095,1620160517.8161256,1620160517.8367364,0.020610809326171875
0,1,5096,1620160517.8367558,1620160517.8547568,0.018001079559326172
0,1,5097,1620160517.8548245,1620160517.8745348,0.019710302352905273
0,1,5098,1620160517.8745553,1620160517.8891294,0.014574050903320312
0,1,5099,1620160517.8891494,1620160517.9067802,0.017630815505981445
0,1,5100,1620160517.9068007,1620160517.926127,0.019326210021972656
0,1,5101,1620160517.9261465,1620160517.941556,0.015409469604492188
0,1,5102,1620160517.941576,1620160517.960069,0.018492937088012695
0,1,5103,1620160517.9600883,1620160517.977708,0.017619848251342773
0,1,5104,1620160517.9777253,1620160517.9963002,0.018574953079223633
0,1,5105,1620160517.9963193,1620160518.0151672,0.018847942352294922
0,1,5106,1620160518.0151882,1620160518.0320916,0.016903400421142578
0,1,5107,1620160518.0321167,1620160518.0493863,0.017269611358642578
0,1,5108,1620160518.0494053,1620160518.0665722,0.017166852951049805
0,1,5109,1620160518.066589,1620160518.0817463,0.015157222747802734
0,1,5110,1620160518.0817645,1620160518.097977,0.01621246337890625
0,1,5111,1620160518.0980198,1620160518.1146688,0.01664900779724121
0,1,5112,1620160518.1146867,1620160518.134992,0.020305156707763672
0,1,5113,1620160518.135012,1620160518.1585364,0.02352452278137207
0,1,5114,1620160518.1585612,1620160518.1765735,0.018012285232543945
0,1,5115,1620160518.1765916,1620160518.1962986,0.01970696449279785
0,1,5116,1620160518.1963172,1620160518.2131946,0.016877412796020508
0,1,5117,1620160518.2132123,1620160518.2321305,0.018918275833129883
0,1,5118,1620160518.2321496,1620160518.2505698,0.01842021942138672
0,1,5119,1620160518.250589,1620160518.2667477,0.0161588191986084
0,1,5120,1620160518.266767,1620160518.2851422,0.018375158309936523
0,1,5121,1620160518.2851608,1620160518.3026237,0.017462968826293945
0,1,5122,1620160518.3026416,1620160518.3191576,0.01651597023010254
0,1,5123,1620160518.3191755,1620160518.3372633,0.01808786392211914
0,1,5124,1620160518.3372817,1620160518.3556993,0.0184175968170166
0,1,5125,1620160518.3557189,1620160518.373037,0.017318248748779297
0,1,5126,1620160518.3730571,1620160518.3887591,0.015702009201049805
0,1,5127,1620160518.3887773,1620160518.406746,0.01796865463256836
0,1,5128,1620160518.4067633,1620160518.4244583,0.017694950103759766
0,1,5129,1620160518.4244754,1620160518.4407187,0.01624321937561035
0,1,5130,1620160518.440737,1620160518.457203,0.01646590232849121
0,1,5131,1620160518.457222,1620160518.4747741,0.01755213737487793
0,1,5132,1620160518.4747944,1620160518.4920416,0.01724720001220703
0,1,5133,1620160518.4920628,1620160518.5135295,0.021466732025146484
0,1,5134,1620160518.5135486,1620160518.530418,0.016869306564331055
0,1,5135,1620160518.5304363,1620160518.550325,0.019888639450073242
0,1,5136,1620160518.5503445,1620160518.5653155,0.014971017837524414
0,1,5137,1620160518.5653348,1620160518.5827541,0.01741933822631836
0,1,5138,1620160518.5827782,1620160518.600928,0.018149852752685547
0,1,5139,1620160518.6009474,1620160518.6172266,0.016279220581054688
0,1,5140,1620160518.6172454,1620160518.63734,0.020094633102416992
0,1,5141,1620160518.63736,1620160518.6577227,0.02036261558532715
0,1,5142,1620160518.6577427,1620160518.6759036,0.01816082000732422
0,1,5143,1620160518.6759224,1620160518.6932318,0.01730942726135254
0,1,5144,1620160518.693251,1620160518.710623,0.01737213134765625
0,1,5145,1620160518.7106407,1620160518.7276764,0.017035722732543945
0,1,5146,1620160518.7276938,1620160518.7438133,0.01611948013305664
0,1,5147,1620160518.74383,1620160518.7617795,0.017949581146240234
0,1,5148,1620160518.7617948,1620160518.7866921,0.024897336959838867
0,1,5149,1620160518.7867115,1620160518.802905,0.016193628311157227
0,1,5150,1620160518.8029244,1620160518.8212867,0.01836228370666504
0,1,5151,1620160518.821307,1620160518.8424947,0.021187782287597656
0,1,5152,1620160518.842515,1620160518.8624074,0.019892454147338867
0,1,5153,1620160518.8624253,1620160518.8777316,0.015306234359741211
0,1,5154,1620160518.8777473,1620160518.8945773,0.016829967498779297
0,1,5155,1620160518.8945925,1620160518.9095643,0.014971733093261719
0,1,5156,1620160518.909581,1620160518.9267747,0.01719379425048828
0,1,5157,1620160518.9267926,1620160518.9436712,0.016878604888916016
0,1,5158,1620160518.9436896,1620160518.9607472,0.01705765724182129
0,1,5159,1620160518.9607637,1620160518.9888084,0.028044700622558594
0,1,5160,1620160518.9888287,1620160519.0066998,0.01787114143371582
0,1,5161,1620160519.0067184,1620160519.0257797,0.01906132698059082
0,1,5162,1620160519.0257993,1620160519.041431,0.015631675720214844
0,1,5163,1620160519.041449,1620160519.058292,0.01684284210205078
0,1,5164,1620160519.0583105,1620160519.0768256,0.01851511001586914
0,1,5165,1620160519.0768452,1620160519.0951736,0.018328428268432617
0,1,5166,1620160519.0951946,1620160519.1129572,0.01776266098022461
0,1,5167,1620160519.112978,1620160519.1302247,0.017246723175048828
0,1,5168,1620160519.1302438,1620160519.1529605,0.022716760635375977
0,1,5169,1620160519.1529787,1620160519.1694226,0.016443967819213867
0,1,5170,1620160519.1694407,1620160519.1863542,0.016913414001464844
0,1,5171,1620160519.1863713,1620160519.206626,0.02025461196899414
0,1,5172,1620160519.2066448,1620160519.2242703,0.01762557029724121
0,1,5173,1620160519.2242994,1620160519.2407467,0.01644730567932129
0,1,5174,1620160519.2407625,1620160519.2566266,0.015864133834838867
0,1,5175,1620160519.256643,1620160519.2729337,0.016290664672851562
0,1,5176,1620160519.2729516,1620160519.289665,0.016713380813598633
0,1,5177,1620160519.2896829,1620160519.3068807,0.017197847366333008
0,1,5178,1620160519.3069017,1620160519.3251898,0.018288135528564453
0,1,5179,1620160519.325211,1620160519.344471,0.019259929656982422
0,1,5180,1620160519.3444908,1620160519.3610253,0.01653456687927246
0,1,5181,1620160519.3610456,1620160519.379142,0.018096446990966797
0,1,5182,1620160519.379158,1620160519.3970792,0.01792120933532715
0,1,5183,1620160519.3971007,1620160519.4126039,0.015503168106079102
0,1,5184,1620160519.4126196,1620160519.4287093,0.016089677810668945
0,1,5185,1620160519.4287248,1620160519.444689,0.015964269638061523
0,1,5186,1620160519.4447062,1620160519.460754,0.01604771614074707
0,1,5187,1620160519.4607706,1620160519.47678,0.01600933074951172
0,1,5188,1620160519.476795,1620160519.4927053,0.01591038703918457
0,1,5189,1620160519.4927204,1620160519.5085888,0.015868425369262695
0,1,5190,1620160519.5086048,1620160519.526601,0.01799631118774414
0,1,5191,1620160519.5266201,1620160519.542609,0.015988826751708984
0,1,5192,1620160519.5426238,1620160519.5617504,0.01912665367126465
0,1,5193,1620160519.561771,1620160519.582334,0.020563125610351562
0,1,5194,1620160519.5823545,1620160519.60028,0.017925500869750977
0,1,5195,1620160519.6003008,1620160519.617697,0.017396211624145508
0,1,5196,1620160519.6177173,1620160519.6368356,0.019118309020996094
0,1,5197,1620160519.6368554,1620160519.6627522,0.025896787643432617
0,1,5198,1620160519.6627715,1620160519.6806307,0.017859220504760742
0,1,5199,1620160519.6806505,1620160519.6986945,0.018043994903564453
0,1,5200,1620160519.6987138,1620160519.7145357,0.01582193374633789
0,1,5201,1620160519.7145548,1620160519.731771,0.017216205596923828
0,1,5202,1620160519.73179,1620160519.7495193,0.01772928237915039
0,1,5203,1620160519.7495384,1620160519.7658355,0.016297101974487305
0,1,5204,1620160519.7658544,1620160519.7825701,0.01671576499938965
0,1,5205,1620160519.7825859,1620160519.798551,0.01596522331237793
0,1,5206,1620160519.798567,1620160519.8154244,0.016857385635375977
0,1,5207,1620160519.815443,1620160519.8334208,0.01797771453857422
0,1,5208,1620160519.8334403,1620160519.8525028,0.019062519073486328
0,1,5209,1620160519.852523,1620160519.87408,0.021556854248046875
0,1,5210,1620160519.8741007,1620160519.8926308,0.01853013038635254
0,1,5211,1620160519.892649,1620160519.9097404,0.01709151268005371
0,1,5212,1620160519.9097571,1620160519.9271302,0.017373085021972656
0,1,5213,1620160519.9271462,1620160519.9448016,0.017655372619628906
