@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:31:07.308,"START RequestId: 6050a5ea-9544-4b77-8554-8eb76419ae57 Version: $LATEST
",2021-04-18 22:31:15.679,
2021-04-18 22:31:07.172,"END RequestId: 47470edf-7017-4d72-a7a9-f5923ec1f767
",2021-04-18 22:31:15.679,
2021-04-18 22:31:07.172,"REPORT RequestId: 47470edf-7017-4d72-a7a9-f5923ec1f767	Duration: 1.76 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:15.679,1.76
2021-04-18 22:31:07.171,"2021-04-18T22:31:07.171Z	47470edf-7017-4d72-a7a9-f5923ec1f767	INFO	Sub Time recieved:  1618785067171
",2021-04-18 22:31:15.679,
2021-04-18 22:31:07.167,"START RequestId: 47470edf-7017-4d72-a7a9-f5923ec1f767 Version: $LATEST
",2021-04-18 22:31:15.679,
2021-04-18 22:31:07.095,"END RequestId: c02b20ef-23c0-442a-a19d-6381c0511f28
",2021-04-18 22:31:15.679,
2021-04-18 22:31:07.095,"REPORT RequestId: c02b20ef-23c0-442a-a19d-6381c0511f28	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:15.679,1.34
2021-04-18 22:31:07.094,"2021-04-18T22:31:07.094Z	c02b20ef-23c0-442a-a19d-6381c0511f28	INFO	Sub Time recieved:  1618785067094
",2021-04-18 22:31:15.679,
2021-04-18 22:31:07.091,"START RequestId: c02b20ef-23c0-442a-a19d-6381c0511f28 Version: $LATEST
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.998,"END RequestId: a781f951-abbc-41de-ae10-36a59a6f3661
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.998,"REPORT RequestId: a781f951-abbc-41de-ae10-36a59a6f3661	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:15.679,1.25
2021-04-18 22:31:06.997,"2021-04-18T22:31:06.997Z	a781f951-abbc-41de-ae10-36a59a6f3661	INFO	Sub Time recieved:  1618785066997
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.994,"START RequestId: a781f951-abbc-41de-ae10-36a59a6f3661 Version: $LATEST
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.928,"END RequestId: 9cb48d17-92b2-4192-9db1-cc82bbf2c13c
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.928,"REPORT RequestId: 9cb48d17-92b2-4192-9db1-cc82bbf2c13c	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:15.679,1.23
2021-04-18 22:31:06.927,"2021-04-18T22:31:06.927Z	9cb48d17-92b2-4192-9db1-cc82bbf2c13c	INFO	Sub Time recieved:  1618785066927
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.924,"START RequestId: 9cb48d17-92b2-4192-9db1-cc82bbf2c13c Version: $LATEST
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.830,"END RequestId: c7a34832-2b4b-4df3-8b33-dadac79f2c6a
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.830,"REPORT RequestId: c7a34832-2b4b-4df3-8b33-dadac79f2c6a	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:15.679,1.2
2021-04-18 22:31:06.829,"2021-04-18T22:31:06.829Z	c7a34832-2b4b-4df3-8b33-dadac79f2c6a	INFO	Sub Time recieved:  1618785066829
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.826,"START RequestId: c7a34832-2b4b-4df3-8b33-dadac79f2c6a Version: $LATEST
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.741,"END RequestId: a5ebcf91-1383-4985-8506-ca8baf955c0d
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.741,"REPORT RequestId: a5ebcf91-1383-4985-8506-ca8baf955c0d	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:15.679,1.32
2021-04-18 22:31:06.740,"2021-04-18T22:31:06.740Z	a5ebcf91-1383-4985-8506-ca8baf955c0d	INFO	Sub Time recieved:  1618785066740
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.737,"START RequestId: a5ebcf91-1383-4985-8506-ca8baf955c0d Version: $LATEST
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.660,"END RequestId: 95872367-5382-4ced-98fd-d1c6ad493a2f
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.660,"REPORT RequestId: 95872367-5382-4ced-98fd-d1c6ad493a2f	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:15.679,1.79
2021-04-18 22:31:06.659,"2021-04-18T22:31:06.659Z	95872367-5382-4ced-98fd-d1c6ad493a2f	INFO	Sub Time recieved:  1618785066659
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.655,"START RequestId: 95872367-5382-4ced-98fd-d1c6ad493a2f Version: $LATEST
",2021-04-18 22:31:15.679,
2021-04-18 22:31:06.565,"2021-04-18T22:31:06.565Z	17491d9d-cdb6-4b39-9f22-344fa99ff311	INFO	Sub Time recieved:  1618785066565
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.565,"END RequestId: 17491d9d-cdb6-4b39-9f22-344fa99ff311
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.565,"REPORT RequestId: 17491d9d-cdb6-4b39-9f22-344fa99ff311	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.19
2021-04-18 22:31:06.562,"START RequestId: 17491d9d-cdb6-4b39-9f22-344fa99ff311 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.484,"END RequestId: d78d3498-4076-443a-ad45-23eb1b8c9d09
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.484,"REPORT RequestId: d78d3498-4076-443a-ad45-23eb1b8c9d09	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.25
2021-04-18 22:31:06.483,"2021-04-18T22:31:06.483Z	d78d3498-4076-443a-ad45-23eb1b8c9d09	INFO	Sub Time recieved:  1618785066483
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.480,"START RequestId: d78d3498-4076-443a-ad45-23eb1b8c9d09 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.407,"2021-04-18T22:31:06.407Z	3ccf097f-692b-4489-86db-c5c5e803ce5e	INFO	Sub Time recieved:  1618785066407
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.407,"END RequestId: 3ccf097f-692b-4489-86db-c5c5e803ce5e
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.407,"REPORT RequestId: 3ccf097f-692b-4489-86db-c5c5e803ce5e	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.21
2021-04-18 22:31:06.404,"START RequestId: 3ccf097f-692b-4489-86db-c5c5e803ce5e Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.300,"2021-04-18T22:31:06.299Z	523ea812-a6af-4031-8042-7b7240b26a10	INFO	Sub Time recieved:  1618785066299
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.300,"END RequestId: 523ea812-a6af-4031-8042-7b7240b26a10
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.300,"REPORT RequestId: 523ea812-a6af-4031-8042-7b7240b26a10	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.22
2021-04-18 22:31:06.296,"START RequestId: 523ea812-a6af-4031-8042-7b7240b26a10 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.216,"2021-04-18T22:31:06.216Z	8c84b68f-0f62-4323-aee3-f82e55eee9b0	INFO	Sub Time recieved:  1618785066216
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.216,"END RequestId: 8c84b68f-0f62-4323-aee3-f82e55eee9b0
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.216,"REPORT RequestId: 8c84b68f-0f62-4323-aee3-f82e55eee9b0	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.21
2021-04-18 22:31:06.213,"START RequestId: 8c84b68f-0f62-4323-aee3-f82e55eee9b0 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.137,"2021-04-18T22:31:06.136Z	cda89001-0055-4eee-9915-172cb30824db	INFO	Sub Time recieved:  1618785066136
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.137,"END RequestId: cda89001-0055-4eee-9915-172cb30824db
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.137,"REPORT RequestId: cda89001-0055-4eee-9915-172cb30824db	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.3
2021-04-18 22:31:06.132,"START RequestId: cda89001-0055-4eee-9915-172cb30824db Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.050,"END RequestId: daa02700-121d-4da0-b895-d7eebea6ccfa
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.050,"REPORT RequestId: daa02700-121d-4da0-b895-d7eebea6ccfa	Duration: 1.74 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.74
2021-04-18 22:31:06.049,"2021-04-18T22:31:06.049Z	daa02700-121d-4da0-b895-d7eebea6ccfa	INFO	Sub Time recieved:  1618785066049
",2021-04-18 22:31:06.598,
2021-04-18 22:31:06.046,"START RequestId: daa02700-121d-4da0-b895-d7eebea6ccfa Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.983,"END RequestId: e214b710-5e3c-4ea0-aa6e-6ba5d84221c3
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.983,"REPORT RequestId: e214b710-5e3c-4ea0-aa6e-6ba5d84221c3	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.24
2021-04-18 22:31:05.982,"2021-04-18T22:31:05.982Z	e214b710-5e3c-4ea0-aa6e-6ba5d84221c3	INFO	Sub Time recieved:  1618785065982
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.979,"START RequestId: e214b710-5e3c-4ea0-aa6e-6ba5d84221c3 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.908,"END RequestId: baa24f95-731b-410b-9a92-20465c7169ea
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.908,"REPORT RequestId: baa24f95-731b-410b-9a92-20465c7169ea	Duration: 1.47 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.47
2021-04-18 22:31:05.907,"2021-04-18T22:31:05.907Z	baa24f95-731b-410b-9a92-20465c7169ea	INFO	Sub Time recieved:  1618785065907
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.904,"START RequestId: baa24f95-731b-410b-9a92-20465c7169ea Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.796,"END RequestId: 879e2409-d2e8-48a0-9323-43b13ad7d35c
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.796,"REPORT RequestId: 879e2409-d2e8-48a0-9323-43b13ad7d35c	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.32
2021-04-18 22:31:05.795,"2021-04-18T22:31:05.795Z	879e2409-d2e8-48a0-9323-43b13ad7d35c	INFO	Sub Time recieved:  1618785065795
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.791,"START RequestId: 879e2409-d2e8-48a0-9323-43b13ad7d35c Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.704,"END RequestId: e96dbab2-f976-417c-85dc-6efc550ddee8
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.704,"REPORT RequestId: e96dbab2-f976-417c-85dc-6efc550ddee8	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.28
2021-04-18 22:31:05.703,"2021-04-18T22:31:05.703Z	e96dbab2-f976-417c-85dc-6efc550ddee8	INFO	Sub Time recieved:  1618785065703
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.700,"START RequestId: e96dbab2-f976-417c-85dc-6efc550ddee8 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.622,"2021-04-18T22:31:05.622Z	085e6d03-ec07-413a-be44-afc6d2adcfea	INFO	Sub Time recieved:  1618785065622
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.622,"END RequestId: 085e6d03-ec07-413a-be44-afc6d2adcfea
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.622,"REPORT RequestId: 085e6d03-ec07-413a-be44-afc6d2adcfea	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.32
2021-04-18 22:31:05.618,"START RequestId: 085e6d03-ec07-413a-be44-afc6d2adcfea Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.535,"END RequestId: 106251e7-0e32-420c-8df9-0b579894c3dc
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.535,"REPORT RequestId: 106251e7-0e32-420c-8df9-0b579894c3dc	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.25
2021-04-18 22:31:05.534,"2021-04-18T22:31:05.534Z	106251e7-0e32-420c-8df9-0b579894c3dc	INFO	Sub Time recieved:  1618785065534
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.531,"START RequestId: 106251e7-0e32-420c-8df9-0b579894c3dc Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.422,"END RequestId: c426db34-9bc7-44b4-a2a4-02889366767e
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.422,"REPORT RequestId: c426db34-9bc7-44b4-a2a4-02889366767e	Duration: 2.24 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,2.24
2021-04-18 22:31:05.421,"2021-04-18T22:31:05.420Z	c426db34-9bc7-44b4-a2a4-02889366767e	INFO	Sub Time recieved:  1618785065420
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.417,"START RequestId: c426db34-9bc7-44b4-a2a4-02889366767e Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.357,"2021-04-18T22:31:05.357Z	1d79ea59-f54e-41b9-805b-c08c6ae10d9d	INFO	Sub Time recieved:  1618785065357
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.357,"END RequestId: 1d79ea59-f54e-41b9-805b-c08c6ae10d9d
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.357,"REPORT RequestId: 1d79ea59-f54e-41b9-805b-c08c6ae10d9d	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.18
2021-04-18 22:31:05.354,"START RequestId: 1d79ea59-f54e-41b9-805b-c08c6ae10d9d Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.251,"2021-04-18T22:31:05.251Z	3223a8f7-ba5e-44f1-9530-d03b2d0a7d37	INFO	Sub Time recieved:  1618785065251
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.251,"END RequestId: 3223a8f7-ba5e-44f1-9530-d03b2d0a7d37
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.251,"REPORT RequestId: 3223a8f7-ba5e-44f1-9530-d03b2d0a7d37	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.24
2021-04-18 22:31:05.248,"START RequestId: 3223a8f7-ba5e-44f1-9530-d03b2d0a7d37 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.188,"2021-04-18T22:31:05.188Z	d92a3c1d-9ba5-47f5-a12c-7b6d59a1b442	INFO	Sub Time recieved:  1618785065188
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.188,"END RequestId: d92a3c1d-9ba5-47f5-a12c-7b6d59a1b442
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.188,"REPORT RequestId: d92a3c1d-9ba5-47f5-a12c-7b6d59a1b442	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.23
2021-04-18 22:31:05.182,"START RequestId: d92a3c1d-9ba5-47f5-a12c-7b6d59a1b442 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.107,"2021-04-18T22:31:05.107Z	e0185645-5f3d-4d2e-bee7-22a27e83f96c	INFO	Sub Time recieved:  1618785065107
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.107,"END RequestId: e0185645-5f3d-4d2e-bee7-22a27e83f96c
",2021-04-18 22:31:06.598,
2021-04-18 22:31:05.107,"REPORT RequestId: e0185645-5f3d-4d2e-bee7-22a27e83f96c	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.21
2021-04-18 22:31:05.103,"START RequestId: e0185645-5f3d-4d2e-bee7-22a27e83f96c Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.972,"END RequestId: 56483ac0-af83-49e8-84ee-e1a75ea55c66
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.972,"REPORT RequestId: 56483ac0-af83-49e8-84ee-e1a75ea55c66	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.33
2021-04-18 22:31:04.971,"2021-04-18T22:31:04.971Z	56483ac0-af83-49e8-84ee-e1a75ea55c66	INFO	Sub Time recieved:  1618785064971
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.968,"START RequestId: 56483ac0-af83-49e8-84ee-e1a75ea55c66 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.917,"2021-04-18T22:31:04.917Z	e556f69d-79bb-452c-a71a-9ea4d174653b	INFO	Sub Time recieved:  1618785064917
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.917,"END RequestId: e556f69d-79bb-452c-a71a-9ea4d174653b
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.917,"REPORT RequestId: e556f69d-79bb-452c-a71a-9ea4d174653b	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.69
2021-04-18 22:31:04.913,"START RequestId: e556f69d-79bb-452c-a71a-9ea4d174653b Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.805,"END RequestId: 75407476-6cfe-4249-ab53-fc17528b6f21
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.805,"REPORT RequestId: 75407476-6cfe-4249-ab53-fc17528b6f21	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.33
2021-04-18 22:31:04.804,"2021-04-18T22:31:04.804Z	75407476-6cfe-4249-ab53-fc17528b6f21	INFO	Sub Time recieved:  1618785064804
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.801,"START RequestId: 75407476-6cfe-4249-ab53-fc17528b6f21 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.713,"END RequestId: 7e0b1e9c-e8e8-4969-8166-9b5afd03b18b
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.713,"REPORT RequestId: 7e0b1e9c-e8e8-4969-8166-9b5afd03b18b	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.25
2021-04-18 22:31:04.712,"2021-04-18T22:31:04.712Z	7e0b1e9c-e8e8-4969-8166-9b5afd03b18b	INFO	Sub Time recieved:  1618785064712
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.709,"START RequestId: 7e0b1e9c-e8e8-4969-8166-9b5afd03b18b Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.611,"END RequestId: e130c4a8-3ac9-4b61-9b28-611642d1f885
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.611,"REPORT RequestId: e130c4a8-3ac9-4b61-9b28-611642d1f885	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.28
2021-04-18 22:31:04.610,"2021-04-18T22:31:04.610Z	e130c4a8-3ac9-4b61-9b28-611642d1f885	INFO	Sub Time recieved:  1618785064610
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.607,"START RequestId: e130c4a8-3ac9-4b61-9b28-611642d1f885 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.546,"END RequestId: eb77a2b7-e286-4b13-a075-de8d8b9a9052
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.546,"REPORT RequestId: eb77a2b7-e286-4b13-a075-de8d8b9a9052	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.32
2021-04-18 22:31:04.545,"2021-04-18T22:31:04.545Z	eb77a2b7-e286-4b13-a075-de8d8b9a9052	INFO	Sub Time recieved:  1618785064545
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.542,"START RequestId: eb77a2b7-e286-4b13-a075-de8d8b9a9052 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.469,"END RequestId: aa99040a-8ad8-4e9c-a744-a97a780ae848
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.469,"REPORT RequestId: aa99040a-8ad8-4e9c-a744-a97a780ae848	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.3
2021-04-18 22:31:04.468,"2021-04-18T22:31:04.468Z	aa99040a-8ad8-4e9c-a744-a97a780ae848	INFO	Sub Time recieved:  1618785064468
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.465,"START RequestId: aa99040a-8ad8-4e9c-a744-a97a780ae848 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.388,"END RequestId: d73faa99-d9d0-44ba-8fe0-db22007f9391
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.388,"REPORT RequestId: d73faa99-d9d0-44ba-8fe0-db22007f9391	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.19
2021-04-18 22:31:04.387,"2021-04-18T22:31:04.387Z	d73faa99-d9d0-44ba-8fe0-db22007f9391	INFO	Sub Time recieved:  1618785064387
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.384,"START RequestId: d73faa99-d9d0-44ba-8fe0-db22007f9391 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.333,"END RequestId: f8f64b4f-719d-43c1-a7a4-c83aac8ce6c1
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.333,"REPORT RequestId: f8f64b4f-719d-43c1-a7a4-c83aac8ce6c1	Duration: 17.73 ms	Billed Duration: 18 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,17.73
2021-04-18 22:31:04.316,"2021-04-18T22:31:04.316Z	f8f64b4f-719d-43c1-a7a4-c83aac8ce6c1	INFO	Sub Time recieved:  1618785064316
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.313,"START RequestId: f8f64b4f-719d-43c1-a7a4-c83aac8ce6c1 Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.221,"2021-04-18T22:31:04.221Z	a8b0b326-fce5-41d1-bf0a-ebf95bc8fa9c	INFO	Sub Time recieved:  1618785064221
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.221,"END RequestId: a8b0b326-fce5-41d1-bf0a-ebf95bc8fa9c
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.221,"REPORT RequestId: a8b0b326-fce5-41d1-bf0a-ebf95bc8fa9c	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.23
2021-04-18 22:31:04.217,"START RequestId: a8b0b326-fce5-41d1-bf0a-ebf95bc8fa9c Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.147,"2021-04-18T22:31:04.147Z	1f0895dd-2af9-48f6-94be-1a6140dbcfec	INFO	Sub Time recieved:  1618785064147
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.147,"END RequestId: 1f0895dd-2af9-48f6-94be-1a6140dbcfec
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.147,"REPORT RequestId: 1f0895dd-2af9-48f6-94be-1a6140dbcfec	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.29
2021-04-18 22:31:04.143,"START RequestId: 1f0895dd-2af9-48f6-94be-1a6140dbcfec Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.040,"END RequestId: e8313662-89a4-47dc-b76c-4b6e9d2d077e
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.040,"REPORT RequestId: e8313662-89a4-47dc-b76c-4b6e9d2d077e	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.24
2021-04-18 22:31:04.039,"2021-04-18T22:31:04.039Z	e8313662-89a4-47dc-b76c-4b6e9d2d077e	INFO	Sub Time recieved:  1618785064039
",2021-04-18 22:31:06.598,
2021-04-18 22:31:04.035,"START RequestId: e8313662-89a4-47dc-b76c-4b6e9d2d077e Version: $LATEST
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.937,"END RequestId: cbdc13f0-9938-486d-9b52-33c7465d8be4
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.937,"REPORT RequestId: cbdc13f0-9938-486d-9b52-33c7465d8be4	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-18 22:31:06.598,1.28
2021-04-18 22:31:03.936,"2021-04-18T22:31:03.936Z	cbdc13f0-9938-486d-9b52-33c7465d8be4	INFO	Sub Time recieved:  1618785063936
",2021-04-18 22:31:06.598,
2021-04-18 22:31:03.933,"START RequestId: cbdc13f0-9938-486d-9b52-33c7465d8be4 Version: $LATEST
",2021-04-18 22:31:06.598,
