@timestamp,@message,@ingestionTime,@duration
2021-04-19 02:15:11.746,"END RequestId: 7aaaa5c8-883c-49ba-96e0-fd945da9e5f7
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.746,"REPORT RequestId: 7aaaa5c8-883c-49ba-96e0-fd945da9e5f7	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.27
2021-04-19 02:15:11.745,"2021-04-19T02:15:11.745Z	7aaaa5c8-883c-49ba-96e0-fd945da9e5f7	INFO	Sub Time recieved:  1618798511745
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.742,"START RequestId: 7aaaa5c8-883c-49ba-96e0-fd945da9e5f7 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.712,"END RequestId: 0fbc272e-1e68-4c82-a2af-e08cf17cc9ab
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.712,"REPORT RequestId: 0fbc272e-1e68-4c82-a2af-e08cf17cc9ab	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.27
2021-04-19 02:15:11.711,"2021-04-19T02:15:11.711Z	0fbc272e-1e68-4c82-a2af-e08cf17cc9ab	INFO	Sub Time recieved:  1618798511711
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.707,"START RequestId: 0fbc272e-1e68-4c82-a2af-e08cf17cc9ab Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.571,"END RequestId: b1ee382b-928e-4054-bb1c-b34cfdd8207a
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.571,"REPORT RequestId: b1ee382b-928e-4054-bb1c-b34cfdd8207a	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.37
2021-04-19 02:15:11.570,"2021-04-19T02:15:11.570Z	b1ee382b-928e-4054-bb1c-b34cfdd8207a	INFO	Sub Time recieved:  1618798511570
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.566,"START RequestId: b1ee382b-928e-4054-bb1c-b34cfdd8207a Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.472,"2021-04-19T02:15:11.471Z	c46e2e1d-7555-45e6-892c-baf632f90f7a	INFO	Sub Time recieved:  1618798511471
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.472,"END RequestId: c46e2e1d-7555-45e6-892c-baf632f90f7a
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.472,"REPORT RequestId: c46e2e1d-7555-45e6-892c-baf632f90f7a	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.28
2021-04-19 02:15:11.467,"START RequestId: c46e2e1d-7555-45e6-892c-baf632f90f7a Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.400,"END RequestId: e43e8e90-8be2-4e63-92b7-bd5259d63537
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.400,"REPORT RequestId: e43e8e90-8be2-4e63-92b7-bd5259d63537	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.31
2021-04-19 02:15:11.399,"2021-04-19T02:15:11.399Z	e43e8e90-8be2-4e63-92b7-bd5259d63537	INFO	Sub Time recieved:  1618798511399
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.395,"START RequestId: e43e8e90-8be2-4e63-92b7-bd5259d63537 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.337,"END RequestId: 805fb423-77f6-41e5-b9a6-f365c74b59e6
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.337,"REPORT RequestId: 805fb423-77f6-41e5-b9a6-f365c74b59e6	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.72
2021-04-19 02:15:11.336,"2021-04-19T02:15:11.336Z	805fb423-77f6-41e5-b9a6-f365c74b59e6	INFO	Sub Time recieved:  1618798511336
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.332,"START RequestId: 805fb423-77f6-41e5-b9a6-f365c74b59e6 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.258,"END RequestId: 58a30ef4-11dc-4ede-b145-4922fe13aeae
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.258,"REPORT RequestId: 58a30ef4-11dc-4ede-b145-4922fe13aeae	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.22
2021-04-19 02:15:11.257,"2021-04-19T02:15:11.257Z	58a30ef4-11dc-4ede-b145-4922fe13aeae	INFO	Sub Time recieved:  1618798511257
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.254,"START RequestId: 58a30ef4-11dc-4ede-b145-4922fe13aeae Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.170,"END RequestId: 7368dae6-6c81-4f14-9823-49f5202bca62
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.170,"REPORT RequestId: 7368dae6-6c81-4f14-9823-49f5202bca62	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.19
2021-04-19 02:15:11.169,"2021-04-19T02:15:11.169Z	7368dae6-6c81-4f14-9823-49f5202bca62	INFO	Sub Time recieved:  1618798511169
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.166,"START RequestId: 7368dae6-6c81-4f14-9823-49f5202bca62 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.057,"END RequestId: e1e1c02b-6b7b-4a8a-944c-6fe62c212b21
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.057,"REPORT RequestId: e1e1c02b-6b7b-4a8a-944c-6fe62c212b21	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.35
2021-04-19 02:15:11.056,"2021-04-19T02:15:11.056Z	e1e1c02b-6b7b-4a8a-944c-6fe62c212b21	INFO	Sub Time recieved:  1618798511056
",2021-04-19 02:15:12.903,
2021-04-19 02:15:11.052,"START RequestId: e1e1c02b-6b7b-4a8a-944c-6fe62c212b21 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.986,"END RequestId: 68c87ab0-6636-4f66-bc25-7c476ee1300a
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.986,"REPORT RequestId: 68c87ab0-6636-4f66-bc25-7c476ee1300a	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.41
2021-04-19 02:15:10.985,"2021-04-19T02:15:10.985Z	68c87ab0-6636-4f66-bc25-7c476ee1300a	INFO	Sub Time recieved:  1618798510985
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.981,"START RequestId: 68c87ab0-6636-4f66-bc25-7c476ee1300a Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.934,"END RequestId: 51ff4762-d6af-4639-9444-a1f333f4debc
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.934,"REPORT RequestId: 51ff4762-d6af-4639-9444-a1f333f4debc	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.23
2021-04-19 02:15:10.933,"2021-04-19T02:15:10.933Z	51ff4762-d6af-4639-9444-a1f333f4debc	INFO	Sub Time recieved:  1618798510933
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.930,"START RequestId: 51ff4762-d6af-4639-9444-a1f333f4debc Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.744,"END RequestId: 16137274-8dba-4629-b8b6-77fb406610ab
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.744,"REPORT RequestId: 16137274-8dba-4629-b8b6-77fb406610ab	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.17
2021-04-19 02:15:10.743,"2021-04-19T02:15:10.743Z	16137274-8dba-4629-b8b6-77fb406610ab	INFO	Sub Time recieved:  1618798510743
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.740,"START RequestId: 16137274-8dba-4629-b8b6-77fb406610ab Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.679,"END RequestId: bf1c0b9b-34ad-4161-8e86-d1cd2c8706c8
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.679,"REPORT RequestId: bf1c0b9b-34ad-4161-8e86-d1cd2c8706c8	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.17
2021-04-19 02:15:10.678,"2021-04-19T02:15:10.678Z	bf1c0b9b-34ad-4161-8e86-d1cd2c8706c8	INFO	Sub Time recieved:  1618798510678
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.674,"START RequestId: bf1c0b9b-34ad-4161-8e86-d1cd2c8706c8 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.595,"2021-04-19T02:15:10.595Z	985ca3a6-86af-4482-a98b-0a2baecfb351	INFO	Sub Time recieved:  1618798510595
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.595,"END RequestId: 985ca3a6-86af-4482-a98b-0a2baecfb351
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.595,"REPORT RequestId: 985ca3a6-86af-4482-a98b-0a2baecfb351	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.61
2021-04-19 02:15:10.591,"START RequestId: 985ca3a6-86af-4482-a98b-0a2baecfb351 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.525,"END RequestId: 4bf462f3-c0f6-4fc0-8444-57bf3a581e14
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.525,"REPORT RequestId: 4bf462f3-c0f6-4fc0-8444-57bf3a581e14	Duration: 1.71 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.71
2021-04-19 02:15:10.524,"2021-04-19T02:15:10.524Z	4bf462f3-c0f6-4fc0-8444-57bf3a581e14	INFO	Sub Time recieved:  1618798510524
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.520,"START RequestId: 4bf462f3-c0f6-4fc0-8444-57bf3a581e14 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.461,"END RequestId: 531ebd60-cc62-4258-bab4-142cd79c6116
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.461,"REPORT RequestId: 531ebd60-cc62-4258-bab4-142cd79c6116	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.18
2021-04-19 02:15:10.460,"2021-04-19T02:15:10.460Z	531ebd60-cc62-4258-bab4-142cd79c6116	INFO	Sub Time recieved:  1618798510460
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.456,"START RequestId: 531ebd60-cc62-4258-bab4-142cd79c6116 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.452,"END RequestId: 91a006a0-413d-4d9c-945a-9384caeb7b53
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.452,"REPORT RequestId: 91a006a0-413d-4d9c-945a-9384caeb7b53	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.54
2021-04-19 02:15:10.451,"2021-04-19T02:15:10.451Z	91a006a0-413d-4d9c-945a-9384caeb7b53	INFO	Sub Time recieved:  1618798510451
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.448,"START RequestId: 91a006a0-413d-4d9c-945a-9384caeb7b53 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.317,"END RequestId: 22ae5ec7-90ea-476a-9c88-2f913890ffb6
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.317,"REPORT RequestId: 22ae5ec7-90ea-476a-9c88-2f913890ffb6	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.2
2021-04-19 02:15:10.316,"2021-04-19T02:15:10.316Z	22ae5ec7-90ea-476a-9c88-2f913890ffb6	INFO	Sub Time recieved:  1618798510316
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.313,"START RequestId: 22ae5ec7-90ea-476a-9c88-2f913890ffb6 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.193,"END RequestId: bbf7fa04-e9ca-467a-abe5-d45fe7579262
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.193,"REPORT RequestId: bbf7fa04-e9ca-467a-abe5-d45fe7579262	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.29
2021-04-19 02:15:10.192,"2021-04-19T02:15:10.192Z	bbf7fa04-e9ca-467a-abe5-d45fe7579262	INFO	Sub Time recieved:  1618798510192
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.188,"START RequestId: bbf7fa04-e9ca-467a-abe5-d45fe7579262 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.121,"END RequestId: d04a7ed9-8529-4e4d-bee0-d7ff7d420e6d
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.121,"REPORT RequestId: d04a7ed9-8529-4e4d-bee0-d7ff7d420e6d	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.42
2021-04-19 02:15:10.120,"2021-04-19T02:15:10.120Z	d04a7ed9-8529-4e4d-bee0-d7ff7d420e6d	INFO	Sub Time recieved:  1618798510120
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.116,"START RequestId: d04a7ed9-8529-4e4d-bee0-d7ff7d420e6d Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.064,"END RequestId: 08cca40f-b9ea-4687-9552-85729fd5052d
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.064,"REPORT RequestId: 08cca40f-b9ea-4687-9552-85729fd5052d	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.29
2021-04-19 02:15:10.063,"2021-04-19T02:15:10.063Z	08cca40f-b9ea-4687-9552-85729fd5052d	INFO	Sub Time recieved:  1618798510063
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.060,"START RequestId: 08cca40f-b9ea-4687-9552-85729fd5052d Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.036,"2021-04-19T02:15:10.036Z	0da9387d-799e-4fce-8c43-4197bdc1c26d	INFO	Sub Time recieved:  1618798510036
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.036,"END RequestId: 0da9387d-799e-4fce-8c43-4197bdc1c26d
",2021-04-19 02:15:12.903,
2021-04-19 02:15:10.036,"REPORT RequestId: 0da9387d-799e-4fce-8c43-4197bdc1c26d	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.26
2021-04-19 02:15:10.032,"START RequestId: 0da9387d-799e-4fce-8c43-4197bdc1c26d Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.889,"2021-04-19T02:15:09.889Z	ce575b38-273a-4703-b0f0-49e2edd52724	INFO	Sub Time recieved:  1618798509889
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.889,"END RequestId: ce575b38-273a-4703-b0f0-49e2edd52724
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.889,"REPORT RequestId: ce575b38-273a-4703-b0f0-49e2edd52724	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.27
2021-04-19 02:15:09.886,"START RequestId: ce575b38-273a-4703-b0f0-49e2edd52724 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.797,"END RequestId: 48c76151-c5bf-4d4f-ace9-9ae452135f3b
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.797,"REPORT RequestId: 48c76151-c5bf-4d4f-ace9-9ae452135f3b	Duration: 1.68 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.68
2021-04-19 02:15:09.796,"2021-04-19T02:15:09.796Z	48c76151-c5bf-4d4f-ace9-9ae452135f3b	INFO	Sub Time recieved:  1618798509796
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.792,"START RequestId: 48c76151-c5bf-4d4f-ace9-9ae452135f3b Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.697,"END RequestId: 44cf482d-09f0-4474-a199-a5aee6bf547a
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.697,"REPORT RequestId: 44cf482d-09f0-4474-a199-a5aee6bf547a	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.2
2021-04-19 02:15:09.696,"2021-04-19T02:15:09.696Z	44cf482d-09f0-4474-a199-a5aee6bf547a	INFO	Sub Time recieved:  1618798509696
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.692,"START RequestId: 44cf482d-09f0-4474-a199-a5aee6bf547a Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.646,"END RequestId: b4ec13ac-86bd-4020-8335-811e0f3c03d7
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.646,"REPORT RequestId: b4ec13ac-86bd-4020-8335-811e0f3c03d7	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.34
2021-04-19 02:15:09.645,"2021-04-19T02:15:09.645Z	b4ec13ac-86bd-4020-8335-811e0f3c03d7	INFO	Sub Time recieved:  1618798509645
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.642,"START RequestId: b4ec13ac-86bd-4020-8335-811e0f3c03d7 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.574,"END RequestId: 259c2db7-daa1-4c64-b830-1484ca079191
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.574,"REPORT RequestId: 259c2db7-daa1-4c64-b830-1484ca079191	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.29
2021-04-19 02:15:09.573,"2021-04-19T02:15:09.573Z	259c2db7-daa1-4c64-b830-1484ca079191	INFO	Sub Time recieved:  1618798509573
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.569,"START RequestId: 259c2db7-daa1-4c64-b830-1484ca079191 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.472,"END RequestId: e474680d-30dd-4472-ab10-be357aaf71ab
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.472,"REPORT RequestId: e474680d-30dd-4472-ab10-be357aaf71ab	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.19
2021-04-19 02:15:09.471,"2021-04-19T02:15:09.471Z	e474680d-30dd-4472-ab10-be357aaf71ab	INFO	Sub Time recieved:  1618798509471
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.468,"START RequestId: e474680d-30dd-4472-ab10-be357aaf71ab Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.377,"2021-04-19T02:15:09.377Z	6c6ef1fa-b52a-44a6-848a-46e05429c085	INFO	Sub Time recieved:  1618798509377
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.377,"END RequestId: 6c6ef1fa-b52a-44a6-848a-46e05429c085
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.377,"REPORT RequestId: 6c6ef1fa-b52a-44a6-848a-46e05429c085	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.31
2021-04-19 02:15:09.374,"START RequestId: 6c6ef1fa-b52a-44a6-848a-46e05429c085 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.343,"END RequestId: dd91f96a-a89b-4b06-8ff4-e4a6b771150c
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.343,"REPORT RequestId: dd91f96a-a89b-4b06-8ff4-e4a6b771150c	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.29
2021-04-19 02:15:09.342,"2021-04-19T02:15:09.342Z	dd91f96a-a89b-4b06-8ff4-e4a6b771150c	INFO	Sub Time recieved:  1618798509342
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.339,"START RequestId: dd91f96a-a89b-4b06-8ff4-e4a6b771150c Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.213,"2021-04-19T02:15:09.212Z	b5968908-0491-4306-83bb-4ecda251f1b6	INFO	Sub Time recieved:  1618798509212
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.213,"END RequestId: b5968908-0491-4306-83bb-4ecda251f1b6
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.213,"REPORT RequestId: b5968908-0491-4306-83bb-4ecda251f1b6	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.22
2021-04-19 02:15:09.206,"START RequestId: b5968908-0491-4306-83bb-4ecda251f1b6 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.159,"END RequestId: 94d85b80-2026-418e-913b-a9110b0cb51c
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.159,"REPORT RequestId: 94d85b80-2026-418e-913b-a9110b0cb51c	Duration: 1.55 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.55
2021-04-19 02:15:09.157,"2021-04-19T02:15:09.157Z	94d85b80-2026-418e-913b-a9110b0cb51c	INFO	Sub Time recieved:  1618798509157
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.153,"START RequestId: 94d85b80-2026-418e-913b-a9110b0cb51c Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.003,"END RequestId: 1aaaefde-a13a-469e-ac89-42808176fcf7
",2021-04-19 02:15:12.903,
2021-04-19 02:15:09.003,"REPORT RequestId: 1aaaefde-a13a-469e-ac89-42808176fcf7	Duration: 1.87 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.87
2021-04-19 02:15:09.002,"2021-04-19T02:15:09.002Z	1aaaefde-a13a-469e-ac89-42808176fcf7	INFO	Sub Time recieved:  1618798509002
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.995,"START RequestId: 1aaaefde-a13a-469e-ac89-42808176fcf7 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.926,"END RequestId: 6c2cda42-a31d-47af-a74c-ed7b400ab28d
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.926,"REPORT RequestId: 6c2cda42-a31d-47af-a74c-ed7b400ab28d	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.17
2021-04-19 02:15:08.925,"2021-04-19T02:15:08.925Z	6c2cda42-a31d-47af-a74c-ed7b400ab28d	INFO	Sub Time recieved:  1618798508925
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.922,"START RequestId: 6c2cda42-a31d-47af-a74c-ed7b400ab28d Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.844,"END RequestId: 57c180ad-8037-4c74-9018-1c1099e21662
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.844,"REPORT RequestId: 57c180ad-8037-4c74-9018-1c1099e21662	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.28
2021-04-19 02:15:08.843,"2021-04-19T02:15:08.843Z	57c180ad-8037-4c74-9018-1c1099e21662	INFO	Sub Time recieved:  1618798508843
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.839,"START RequestId: 57c180ad-8037-4c74-9018-1c1099e21662 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.766,"END RequestId: 3d790d64-3464-4129-abb0-06d81db64ca2
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.766,"REPORT RequestId: 3d790d64-3464-4129-abb0-06d81db64ca2	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.23
2021-04-19 02:15:08.765,"2021-04-19T02:15:08.765Z	3d790d64-3464-4129-abb0-06d81db64ca2	INFO	Sub Time recieved:  1618798508765
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.761,"START RequestId: 3d790d64-3464-4129-abb0-06d81db64ca2 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.687,"2021-04-19T02:15:08.687Z	f77c4560-84ef-49ca-a9b5-18a679764cea	INFO	Sub Time recieved:  1618798508687
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.687,"END RequestId: f77c4560-84ef-49ca-a9b5-18a679764cea
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.687,"REPORT RequestId: f77c4560-84ef-49ca-a9b5-18a679764cea	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.24
2021-04-19 02:15:08.683,"START RequestId: f77c4560-84ef-49ca-a9b5-18a679764cea Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.630,"END RequestId: 5b885529-bab4-450f-ad69-d08af7d31521
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.630,"REPORT RequestId: 5b885529-bab4-450f-ad69-d08af7d31521	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 02:15:12.903,1.17
2021-04-19 02:15:08.629,"2021-04-19T02:15:08.629Z	5b885529-bab4-450f-ad69-d08af7d31521	INFO	Sub Time recieved:  1618798508629
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.626,"START RequestId: 5b885529-bab4-450f-ad69-d08af7d31521 Version: $LATEST
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.531,"2021-04-19T02:15:08.530Z	c2ea87fe-f142-439c-b673-d9bee0e5aec6	INFO	Sub Time recieved:  1618798508530
",2021-04-19 02:15:12.903,
2021-04-19 02:15:08.531,"END RequestId: c2ea87fe-f142-439c-b673-d9bee0e5aec6
",2021-04-19 02:15:12.903,
