@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:31:27.935,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2d9e68e8-be32-5ee7-998a-301e0b459f5c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:19.287""},""delivery"":{""deliveryId"":""d142dd96-8a9a-54d6-9d2f-85603fed7670"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""828f35a2-b882-458a-a454-5a15a2f3c3ee\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 22:31:19.287
2021-04-18 22:31:27.867,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""da9eeb54-b19c-5b5d-bb62-b3a204c15362"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:53.583""},""delivery"":{""deliveryId"":""8a2a1f28-b1bd-5be9-800d-47de04e06c8c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""93cb54e2-ef18-46d1-a1b3-b3fd957e89c5\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-18 22:30:53.583
2021-04-18 22:31:27.730,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""06f60486-6eeb-530c-859d-5c70db9d92b7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:18.576""},""delivery"":{""deliveryId"":""4364fb31-8e0e-5a44-8aa2-a3c73b7836a2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f6fa4ed3-09c3-4e54-a487-46fa94eab1f0\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:31:18.576
2021-04-18 22:31:27.630,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4fdc0c71-f2d5-5ac0-9dfb-548747b28cbc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:03.161""},""delivery"":{""deliveryId"":""e10a6a8c-dbe2-5279-a835-327a6e8550bb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1a2dc3a7-1422-4079-9b3b-fa62f6f5c3fb\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-18 22:31:03.161
2021-04-18 22:31:27.573,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9d16749a-303b-5592-aa32-2c6c85484429"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:15.599""},""delivery"":{""deliveryId"":""adad079d-2857-549c-85e0-5f6b9d241932"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""728a842a-fc79-4c96-b8c4-327d5a1302c4\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-18 22:31:15.599
2021-04-18 22:31:27.498,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fdf12c03-8d81-5e6d-9d35-74f538eeffd6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:11.817""},""delivery"":{""deliveryId"":""0bd24adb-7338-56e0-a7d0-122dc65714d9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3286a203-5f12-4ff2-98c8-4e5c1f9b2f2f\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-18 22:31:11.817
2021-04-18 22:31:27.470,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9a2bf935-ee6f-59aa-ab64-a1c35b199811"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:18.654""},""delivery"":{""deliveryId"":""a02f06a7-5134-5fc8-8bd3-5e51e4423b8f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c3184a04-c001-4c91-a395-720cd67fea65\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-18 22:31:18.654
2021-04-18 22:31:27.426,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""458cbfa5-1ce5-5c11-aa11-e753a990cdaa"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:18.002""},""delivery"":{""deliveryId"":""77f71401-3328-5869-83e3-4cf7865e7656"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6de65150-9b8a-462c-883c-3756aa08b402\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-18 22:31:18.002
2021-04-18 22:31:27.376,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""238ff326-7905-56cb-aeeb-abd0cc712770"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:16.65""},""delivery"":{""deliveryId"":""14f2eb7c-da49-59bd-8dd4-b38a6f3d1459"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""54de2d70-9dd6-4393-a687-93e9f7afef19\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-18 22:31:16.65
2021-04-18 22:31:27.236,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c2f3e959-32c6-5af1-b171-b1af879942ce"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:55.154""},""delivery"":{""deliveryId"":""aa8e17ed-7f40-5436-bd42-4f1bca1fbd72"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c46cbcf0-abfe-4cdf-b260-28f4f12afe7c\""}"",""dwellTimeMs"":112,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",112,2021-04-18 22:30:55.154
2021-04-18 22:31:27.227,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0f23cd56-6d08-5c97-8fbf-95a0d84d5127"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:29.284""},""delivery"":{""deliveryId"":""4a50541a-6c0b-5b10-ae62-0cecd94e3b15"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9690b734-e97d-4bfc-9dbe-827a1249e1d9\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-18 22:30:29.284
2021-04-18 22:31:27.087,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fba2d74d-20db-5330-a6e3-8fbb95a6278b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:25.064""},""delivery"":{""deliveryId"":""66c0b36d-56cc-5262-a05c-eb9be3b1abfd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""59af1b6f-3948-4343-8c7d-d6e028298983\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-18 22:31:25.064
2021-04-18 22:31:27.081,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""fa6a7e7f-945a-53ab-9ea5-26892120e710"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:22.82""},""delivery"":{""deliveryId"":""fa854dbb-ff3e-5e35-a8e9-154d4a44a24b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""484c5f68-901d-4572-817d-0787e9f1de58\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:31:22.82
2021-04-18 22:31:27.032,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5aeb4e49-6dc2-5c2b-ac29-16bfd8b3dd90"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:13.062""},""delivery"":{""deliveryId"":""8c156668-e3eb-5b70-91f2-3e9e569ac156"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5f2bd19e-69ab-4246-9730-dac2846cc24a\""}"",""dwellTimeMs"":124,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",124,2021-04-18 22:31:13.062
2021-04-18 22:31:27.022,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ba985cd1-dfe2-57c7-bfb7-04276a88e1bb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:06.473""},""delivery"":{""deliveryId"":""10045550-22b4-59ba-8ab1-0da697dea8f9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""17491d9d-cdb6-4b39-9f22-344fa99ff311\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:31:06.473
2021-04-18 22:31:26.919,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1b1d2741-9668-5922-9212-7fb723515fb7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:17.194""},""delivery"":{""deliveryId"":""eed9d11f-a389-5d8a-ba10-89e916b0d189"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7f3d09eb-c3ea-46eb-ac35-66a4bb8a0965\""}"",""dwellTimeMs"":82,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",82,2021-04-18 22:30:17.194
2021-04-18 22:31:26.859,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""91d6d667-acc4-5cfb-ac34-8e9119b63d40"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:14.714""},""delivery"":{""deliveryId"":""dddcbe8b-f2dd-56a1-893c-e67d47af6592"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f53a2661-d06d-4825-8f2c-a21226cb24fa\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-18 22:31:14.714
2021-04-18 22:31:26.825,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""648944a3-66d2-5a3c-81a2-1c55d3ac7e87"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:26.426""},""delivery"":{""deliveryId"":""f7244818-8180-55f8-b3c8-10ee34fe9c79"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4b49d669-f28b-470d-9563-6aa2757fe6e6\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-18 22:31:26.426
2021-04-18 22:31:26.719,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4b992884-468a-5ecc-a420-7072f3f0fa77"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:22.541""},""delivery"":{""deliveryId"":""540a2671-32b5-5e40-a691-7e8787cf4180"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""48d4fd80-4dcd-49ed-886c-0907f9af2350\""}"",""dwellTimeMs"":92,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",92,2021-04-18 22:31:22.541
2021-04-18 22:31:26.704,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f49317bf-159a-5f70-825b-4f49a0ec1ecb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:18.415""},""delivery"":{""deliveryId"":""7cd5b8fd-d1a6-5f33-82d2-e00b64d00a7c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b781bdd0-2150-411c-899d-872fdbf210e4\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:31:18.415
2021-04-18 22:31:26.630,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9af8c526-2cfa-5497-92ec-9dd0999482eb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:10.081""},""delivery"":{""deliveryId"":""7f82b7ed-8367-54bb-97d7-ef1b360986a4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2c2ba677-3571-4c1c-b39d-3bbb5a0c1ccd\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-18 22:31:10.081
2021-04-18 22:31:26.566,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4e49cb4a-b670-50e4-8355-93bc031db698"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:09.829""},""delivery"":{""deliveryId"":""8d24978a-cf01-5b5b-96a6-cf7c7a6c353b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d38777b9-7d4c-4661-a3b5-c586c6918963\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-18 22:31:09.829
2021-04-18 22:31:26.271,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4369e212-602f-5b2b-8e8f-bae4d548ad57"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:03.436""},""delivery"":{""deliveryId"":""67bf7431-cea0-5099-99ea-2cc77bc78e5d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2b19649d-5120-4a74-a6bd-df94f3a9f9d5\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-18 22:31:03.436
2021-04-18 22:31:26.252,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""18cf33d5-e95f-51a0-9c7b-6b235c3537dc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:06.124""},""delivery"":{""deliveryId"":""e34747eb-b42d-5dcc-bf5c-1f1d0147210c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8c84b68f-0f62-4323-aee3-f82e55eee9b0\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:31:06.124
2021-04-18 22:31:26.232,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c3a3e608-968b-56bb-b305-befe23f79200"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:24.41""},""delivery"":{""deliveryId"":""2bd2ee9a-cf45-5f96-ae51-b66c7a39efbf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0902e2e9-d0f9-435e-afcf-6a417c2859ff\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-18 22:31:24.41
2021-04-18 22:31:26.193,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1c1993c1-2045-50c2-94b0-cb3795074657"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:26.636""},""delivery"":{""deliveryId"":""e308cb9f-e6da-5acd-bceb-93695398548f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""95e160c4-e563-4956-9967-d2884533028b\""}"",""dwellTimeMs"":90,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",90,2021-04-18 22:30:26.636
2021-04-18 22:31:26.174,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3bc76c63-31dd-5f07-b4f1-349584b3a97b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:10.591""},""delivery"":{""deliveryId"":""467c301c-c681-53b9-8034-68ea73ef4e98"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a8d0ec8d-23c6-4adc-ae46-1adef7498764\""}"",""dwellTimeMs"":71,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",71,2021-04-18 22:31:10.591
2021-04-18 22:31:26.161,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""04873b98-08bc-5323-a4b8-636ebdd0855f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:08.054""},""delivery"":{""deliveryId"":""4346d934-65a2-5cdc-9be4-81c2d0ce819d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4568160c-16cd-4d35-a6b1-f47f884a42e9\""}"",""dwellTimeMs"":78,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",78,2021-04-18 22:31:08.054
2021-04-18 22:31:25.965,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8238a263-e667-555e-bfb5-fa95530b1322"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:08.321""},""delivery"":{""deliveryId"":""17d88bf1-f16d-59b9-83b2-d3074401debb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""efc812df-6c54-456a-b1f5-d6fd811d4a94\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-18 22:31:08.321
2021-04-18 22:31:25.945,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bbead854-3cb5-556e-9609-80a289d80312"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:09.004""},""delivery"":{""deliveryId"":""376603ce-e2a5-5a1c-bb27-5b3857c8bd61"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7a8f94b8-947a-48b0-b890-568604c10969\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-18 22:31:09.004
2021-04-18 22:31:25.937,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""80d9349a-e5cb-5a54-89ee-6c6c5097926b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:52.497""},""delivery"":{""deliveryId"":""10787723-a082-5a29-9201-2fd515de8f50"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a9badea8-25f9-49b9-be9a-3e324300ad94\""}"",""dwellTimeMs"":215,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",215,2021-04-18 22:30:52.497
2021-04-18 22:31:25.926,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1879b73d-9667-5113-a5ad-efcb233eb427"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:49.329""},""delivery"":{""deliveryId"":""946006cd-5c9e-5136-8711-5e3be9c7f517"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ea173b83-72c5-4398-8e0a-ec80ea34f53e\""}"",""dwellTimeMs"":77,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",77,2021-04-18 22:30:49.329
2021-04-18 22:31:25.764,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""ac8eaec2-2264-59d4-8fea-f6349705c1eb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:57.716""},""delivery"":{""deliveryId"":""28e27f23-9cd3-5bbe-bc96-27d529b2241b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5b93aedf-0233-469b-8768-302639cd4787\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-18 22:30:57.716
2021-04-18 22:31:25.607,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""bd92eaf5-0f1d-5f14-ae14-b203ba6ebeaf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:15.925""},""delivery"":{""deliveryId"":""09a9cf9b-f9d9-5f19-a1f0-976d4caa0ca6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fc5b024e-c5e0-4ee3-905a-169908fb5cab\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-18 22:31:15.925
2021-04-18 22:31:25.596,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c30d6ebf-ebc7-504c-aab3-36495ef916d9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:22.48""},""delivery"":{""deliveryId"":""74c1bc35-88e3-5929-8217-e4c33ddd80ab"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8dc1cc16-e99c-44aa-8b62-ceb1f905da08\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-18 22:30:22.48
2021-04-18 22:31:25.590,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7f8d80c4-1a02-5353-a30e-d832af77f2e8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:17.04""},""delivery"":{""deliveryId"":""7c45f937-1097-5574-a27a-a1c1a5e21369"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6c16b50e-27a5-4f9d-b1e0-03b8b35c20ff\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-18 22:31:17.04
2021-04-18 22:31:25.322,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""1d91d6c0-5648-5dcd-864c-8e36e3251bb1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:09.413""},""delivery"":{""deliveryId"":""dbecf54a-782f-55fe-94b1-adbccd424753"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""31d5ba94-108b-4e7b-b6e3-953eebb03b26\""}"",""dwellTimeMs"":210,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",210,2021-04-18 22:31:09.413
2021-04-18 22:31:25.191,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""7df4123f-4851-51d1-9c61-4ac9fd3fa7ad"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:10.335""},""delivery"":{""deliveryId"":""a4483da9-913c-55f1-b718-655f24528013"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c4ac4e7f-b332-4ae5-a7d4-11097064c99a\""}"",""dwellTimeMs"":170,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",170,2021-04-18 22:31:10.335
2021-04-18 22:31:25.166,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""11fa6919-02f2-58f9-92ba-31efb780e942"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:31:14.635""},""delivery"":{""deliveryId"":""dc462cdd-5bd6-5319-954d-742beea4fe80"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1caace74-975c-45ce-9fc2-793decfb2192\""}"",""dwellTimeMs"":83,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",83,2021-04-18 22:31:14.635
2021-04-18 22:31:25.108,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""036dc83c-ef2d-5abe-b6c5-90ca5a7abf8a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:30:47.058""},""delivery"":{""deliveryId"":""61b13db3-175c-54ba-b730-6545a20b4b15"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""48733e98-79d3-424f-ad1a-1fd19a62b216\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-18 22:30:47.058
