@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:48:58.555,END RequestId: c04b3c69-ca20-45fb-9b7c-74de383e278c,2021-04-19 23:49:07.268,
2021-04-19 23:48:58.555,2021-04-19T23:48:58.554Z	c04b3c69-ca20-45fb-9b7c-74de383e278c	INFO	Sub Time recieved:  1618876138554,2021-04-19 23:49:07.268,
2021-04-19 23:48:58.551,START RequestId: c04b3c69-ca20-45fb-9b7c-74de383e278c Version: $LATEST,2021-04-19 23:49:07.268,
2021-04-19 23:48:58.529,REPORT RequestId: da03be77-2e9f-4776-8d4d-8a6255dfd9c3	Duration: 134.51 ms	Billed Duration: 135 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-19 23:49:07.268,134.51
2021-04-19 23:48:58.529,END RequestId: da03be77-2e9f-4776-8d4d-8a6255dfd9c3,2021-04-19 23:49:07.268,
2021-04-19 23:48:58.512,END RequestId: 5a94c0f2-0a41-42e0-becd-c18a3a99f1cc,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.512,REPORT RequestId: 5a94c0f2-0a41-42e0-becd-c18a3a99f1cc	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,1.41
2021-04-19 23:48:58.511,2021-04-19T23:48:58.511Z	5a94c0f2-0a41-42e0-becd-c18a3a99f1cc	INFO	Sub Time recieved:  1618876138511,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.508,START RequestId: 5a94c0f2-0a41-42e0-becd-c18a3a99f1cc Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.480,END RequestId: 5958a35d-a002-4e82-960e-7ef1fd13a641,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.480,REPORT RequestId: 5958a35d-a002-4e82-960e-7ef1fd13a641	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,1.28
2021-04-19 23:48:58.479,2021-04-19T23:48:58.479Z	5958a35d-a002-4e82-960e-7ef1fd13a641	INFO	Sub Time recieved:  1618876138479,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.476,START RequestId: 5958a35d-a002-4e82-960e-7ef1fd13a641 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.468,2021-04-19T23:48:58.448Z	da03be77-2e9f-4776-8d4d-8a6255dfd9c3	INFO	Sub Time recieved:  1618876138448,2021-04-19 23:49:07.268,
2021-04-19 23:48:58.428,END RequestId: 1bc6b748-f867-4648-92fd-42336df5b39c,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.428,REPORT RequestId: 1bc6b748-f867-4648-92fd-42336df5b39c	Duration: 1.73 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,1.73
2021-04-19 23:48:58.427,2021-04-19T23:48:58.427Z	1bc6b748-f867-4648-92fd-42336df5b39c	INFO	Sub Time recieved:  1618876138427,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.424,START RequestId: 1bc6b748-f867-4648-92fd-42336df5b39c Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.407,2021-04-19T23:48:58.401Z	febf7af4-ee5e-4d8c-b7b7-9768815e4439	INFO	Sub Time recieved:  1618876138401,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.407,END RequestId: febf7af4-ee5e-4d8c-b7b7-9768815e4439,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.407,REPORT RequestId: febf7af4-ee5e-4d8c-b7b7-9768815e4439	Duration: 6.35 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,6.35
2021-04-19 23:48:58.397,START RequestId: febf7af4-ee5e-4d8c-b7b7-9768815e4439 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.396,END RequestId: 7e6161ea-b8e7-4ba5-ab0a-dcd238fb487c,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.396,REPORT RequestId: 7e6161ea-b8e7-4ba5-ab0a-dcd238fb487c	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,1.29
2021-04-19 23:48:58.395,2021-04-19T23:48:58.395Z	7e6161ea-b8e7-4ba5-ab0a-dcd238fb487c	INFO	Sub Time recieved:  1618876138395,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.391,START RequestId: 7e6161ea-b8e7-4ba5-ab0a-dcd238fb487c Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.391,START RequestId: da03be77-2e9f-4776-8d4d-8a6255dfd9c3 Version: $LATEST,2021-04-19 23:49:07.268,
2021-04-19 23:48:58.391,REPORT RequestId: 08f14bd9-e2ca-4651-8cc3-8ebcb6740dc8	Duration: 56.70 ms	Billed Duration: 57 ms	Memory Size: 128 MB	Max Memory Used: 70 MB,2021-04-19 23:49:03.049,56.7
2021-04-19 23:48:58.391,END RequestId: 08f14bd9-e2ca-4651-8cc3-8ebcb6740dc8,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.390,2021-04-19T23:48:58.369Z	08f14bd9-e2ca-4651-8cc3-8ebcb6740dc8	INFO	Sub Time recieved:  1618876138369,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.331,START RequestId: 08f14bd9-e2ca-4651-8cc3-8ebcb6740dc8 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.310,REPORT RequestId: 93db0c77-ff38-4b60-bd7e-ccb39de4497d	Duration: 66.39 ms	Billed Duration: 67 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,66.39
2021-04-19 23:48:58.310,END RequestId: 93db0c77-ff38-4b60-bd7e-ccb39de4497d,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.289,2021-04-19T23:48:58.289Z	93db0c77-ff38-4b60-bd7e-ccb39de4497d	INFO	Sub Time recieved:  1618876138289,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.245,END RequestId: 0b12de7f-90fe-42c4-a73f-d700a3bd10b2,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.245,REPORT RequestId: 0b12de7f-90fe-42c4-a73f-d700a3bd10b2	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,1.36
2021-04-19 23:48:58.245,REPORT RequestId: d8de2c11-2504-49a1-afbc-3732902a3af7	Duration: 1.90 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:07.268,1.9
2021-04-19 23:48:58.245,END RequestId: d8de2c11-2504-49a1-afbc-3732902a3af7,2021-04-19 23:49:07.268,
2021-04-19 23:48:58.245,2021-04-19T23:48:58.244Z	d8de2c11-2504-49a1-afbc-3732902a3af7	INFO	Sub Time recieved:  1618876138244,2021-04-19 23:49:07.268,
2021-04-19 23:48:58.244,2021-04-19T23:48:58.244Z	0b12de7f-90fe-42c4-a73f-d700a3bd10b2	INFO	Sub Time recieved:  1618876138244,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.243,REPORT RequestId: a93d070f-f32f-4c82-9da9-13f969ee29d7	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:07.060,1.3
2021-04-19 23:48:58.243,END RequestId: a93d070f-f32f-4c82-9da9-13f969ee29d7,2021-04-19 23:49:07.060,
2021-04-19 23:48:58.242,2021-04-19T23:48:58.242Z	a93d070f-f32f-4c82-9da9-13f969ee29d7	INFO	Sub Time recieved:  1618876138242,2021-04-19 23:49:07.060,
2021-04-19 23:48:58.241,START RequestId: d8de2c11-2504-49a1-afbc-3732902a3af7 Version: $LATEST,2021-04-19 23:49:07.268,
2021-04-19 23:48:58.241,START RequestId: 93db0c77-ff38-4b60-bd7e-ccb39de4497d Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.239,START RequestId: 0b12de7f-90fe-42c4-a73f-d700a3bd10b2 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.239,START RequestId: a93d070f-f32f-4c82-9da9-13f969ee29d7 Version: $LATEST,2021-04-19 23:49:07.060,
2021-04-19 23:48:58.132,REPORT RequestId: d425259a-5238-4b94-bbb7-adca3eafc724	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:07.060,1.45
2021-04-19 23:48:58.132,END RequestId: d425259a-5238-4b94-bbb7-adca3eafc724,2021-04-19 23:49:07.060,
2021-04-19 23:48:58.131,2021-04-19T23:48:58.131Z	d425259a-5238-4b94-bbb7-adca3eafc724	INFO	Sub Time recieved:  1618876138131,2021-04-19 23:49:07.060,
2021-04-19 23:48:58.128,END RequestId: 4a05e99a-2d67-40ae-937d-065c48e03c07,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.128,REPORT RequestId: 4a05e99a-2d67-40ae-937d-065c48e03c07	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,1.27
2021-04-19 23:48:58.128,START RequestId: d425259a-5238-4b94-bbb7-adca3eafc724 Version: $LATEST,2021-04-19 23:49:07.060,
2021-04-19 23:48:58.127,2021-04-19T23:48:58.127Z	4a05e99a-2d67-40ae-937d-065c48e03c07	INFO	Sub Time recieved:  1618876138127,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.124,START RequestId: 4a05e99a-2d67-40ae-937d-065c48e03c07 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.088,END RequestId: 13cecfba-51c3-4fbe-b09d-4eb8a8795639,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.088,REPORT RequestId: 13cecfba-51c3-4fbe-b09d-4eb8a8795639	Duration: 12.14 ms	Billed Duration: 13 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,12.14
2021-04-19 23:48:58.087,2021-04-19T23:48:58.087Z	13cecfba-51c3-4fbe-b09d-4eb8a8795639	INFO	Sub Time recieved:  1618876138087,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.076,REPORT RequestId: 6f4372d7-8612-44fe-8b28-a182d3de9111	Duration: 36.71 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 67 MB,2021-04-19 23:49:07.060,36.71
2021-04-19 23:48:58.076,END RequestId: 6f4372d7-8612-44fe-8b28-a182d3de9111,2021-04-19 23:49:07.060,
2021-04-19 23:48:58.073,START RequestId: 13cecfba-51c3-4fbe-b09d-4eb8a8795639 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.067,END RequestId: 04907f99-579b-4af5-b33e-c1fee1c721ae,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.067,REPORT RequestId: 04907f99-579b-4af5-b33e-c1fee1c721ae	Duration: 39.36 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,39.36
2021-04-19 23:48:58.066,2021-04-19T23:48:58.047Z	04907f99-579b-4af5-b33e-c1fee1c721ae	INFO	Sub Time recieved:  1618876138047,2021-04-19 23:49:00.277,
2021-04-19 23:48:58.056,2021-04-19T23:48:58.056Z	6f4372d7-8612-44fe-8b28-a182d3de9111	INFO	Sub Time recieved:  1618876138056,2021-04-19 23:49:07.060,
2021-04-19 23:48:58.052,REPORT RequestId: ba73cfad-0170-4597-8e92-5429d997c644	Duration: 3.09 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,3.09
2021-04-19 23:48:58.052,END RequestId: ba73cfad-0170-4597-8e92-5429d997c644,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.050,2021-04-19T23:48:58.049Z	ba73cfad-0170-4597-8e92-5429d997c644	INFO	Sub Time recieved:  1618876138049,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.046,START RequestId: ba73cfad-0170-4597-8e92-5429d997c644 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.044,REPORT RequestId: 70a2bce3-1b4f-40bf-bd6a-e288d6d2fd8e	Duration: 1.65 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.65
2021-04-19 23:48:58.044,END RequestId: 70a2bce3-1b4f-40bf-bd6a-e288d6d2fd8e,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.043,2021-04-19T23:48:58.042Z	70a2bce3-1b4f-40bf-bd6a-e288d6d2fd8e	INFO	Sub Time recieved:  1618876138042,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.039,START RequestId: 70a2bce3-1b4f-40bf-bd6a-e288d6d2fd8e Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:58.037,END RequestId: d09cd57b-8758-416a-ac9c-da5c604f2123,2021-04-19 23:48:58.194,
2021-04-19 23:48:58.037,REPORT RequestId: d09cd57b-8758-416a-ac9c-da5c604f2123	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:58.194,1.22
2021-04-19 23:48:58.037,2021-04-19T23:48:58.036Z	d09cd57b-8758-416a-ac9c-da5c604f2123	INFO	Sub Time recieved:  1618876138036,2021-04-19 23:48:58.194,
2021-04-19 23:48:58.036,START RequestId: 6f4372d7-8612-44fe-8b28-a182d3de9111 Version: $LATEST,2021-04-19 23:49:07.060,
2021-04-19 23:48:58.033,START RequestId: d09cd57b-8758-416a-ac9c-da5c604f2123 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:58.026,START RequestId: 04907f99-579b-4af5-b33e-c1fee1c721ae Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.987,END RequestId: 059eaf48-f547-40b3-b4db-a3531b668af7,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.987,REPORT RequestId: 059eaf48-f547-40b3-b4db-a3531b668af7	Duration: 19.73 ms	Billed Duration: 20 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,19.73
2021-04-19 23:48:57.968,2021-04-19T23:48:57.968Z	059eaf48-f547-40b3-b4db-a3531b668af7	INFO	Sub Time recieved:  1618876137968,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.965,START RequestId: 059eaf48-f547-40b3-b4db-a3531b668af7 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.887,END RequestId: 1557d878-6047-4a99-813d-9206769bca69,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.887,REPORT RequestId: 1557d878-6047-4a99-813d-9206769bca69	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,1.33
2021-04-19 23:48:57.886,2021-04-19T23:48:57.886Z	1557d878-6047-4a99-813d-9206769bca69	INFO	Sub Time recieved:  1618876137886,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.884,END RequestId: 7ddf9c47-f15a-406f-a67e-00b59edea7e5,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.884,REPORT RequestId: 7ddf9c47-f15a-406f-a67e-00b59edea7e5	Duration: 1.67 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:58.194,1.67
2021-04-19 23:48:57.884,REPORT RequestId: 7f027aec-a489-41c3-a4ef-c7d90cbb2d40	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,1.46
2021-04-19 23:48:57.884,END RequestId: 7f027aec-a489-41c3-a4ef-c7d90cbb2d40,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.883,2021-04-19T23:48:57.883Z	7ddf9c47-f15a-406f-a67e-00b59edea7e5	INFO	Sub Time recieved:  1618876137883,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.883,2021-04-19T23:48:57.882Z	7f027aec-a489-41c3-a4ef-c7d90cbb2d40	INFO	Sub Time recieved:  1618876137882,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.882,START RequestId: 1557d878-6047-4a99-813d-9206769bca69 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.880,START RequestId: 7ddf9c47-f15a-406f-a67e-00b59edea7e5 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.879,START RequestId: 7f027aec-a489-41c3-a4ef-c7d90cbb2d40 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.852,REPORT RequestId: 66fe8871-d1ba-44fe-9038-cf1a5b59c9a9	Duration: 2.01 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,2.01
2021-04-19 23:48:57.852,END RequestId: 66fe8871-d1ba-44fe-9038-cf1a5b59c9a9,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.851,2021-04-19T23:48:57.851Z	66fe8871-d1ba-44fe-9038-cf1a5b59c9a9	INFO	Sub Time recieved:  1618876137851,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.848,END RequestId: a250f5d0-4466-4c54-bc5b-9e4279721f01,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.848,REPORT RequestId: a250f5d0-4466-4c54-bc5b-9e4279721f01	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:58.194,1.15
2021-04-19 23:48:57.848,2021-04-19T23:48:57.848Z	a250f5d0-4466-4c54-bc5b-9e4279721f01	INFO	Sub Time recieved:  1618876137848,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.848,START RequestId: 66fe8871-d1ba-44fe-9038-cf1a5b59c9a9 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.845,START RequestId: a250f5d0-4466-4c54-bc5b-9e4279721f01 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.814,REPORT RequestId: 23a172cb-6579-4042-9eb8-792618f3cd75	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:58.194,1.11
2021-04-19 23:48:57.814,END RequestId: 23a172cb-6579-4042-9eb8-792618f3cd75,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.813,2021-04-19T23:48:57.813Z	23a172cb-6579-4042-9eb8-792618f3cd75	INFO	Sub Time recieved:  1618876137813,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.812,REPORT RequestId: b2f0d5b0-63be-40e9-a832-afb53738426d	Duration: 2.13 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,2.13
2021-04-19 23:48:57.812,END RequestId: b2f0d5b0-63be-40e9-a832-afb53738426d,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.812,2021-04-19T23:48:57.810Z	b2f0d5b0-63be-40e9-a832-afb53738426d	INFO	Sub Time recieved:  1618876137810,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.810,START RequestId: 23a172cb-6579-4042-9eb8-792618f3cd75 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.807,START RequestId: b2f0d5b0-63be-40e9-a832-afb53738426d Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.739,REPORT RequestId: b65b4f86-c7c8-4534-845f-2ea201263215	Duration: 3.22 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,3.22
2021-04-19 23:48:57.739,END RequestId: b65b4f86-c7c8-4534-845f-2ea201263215,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.736,2021-04-19T23:48:57.736Z	b65b4f86-c7c8-4534-845f-2ea201263215	INFO	Sub Time recieved:  1618876137736,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.719,REPORT RequestId: 9d70844f-d6ca-4a6d-9c44-fab9556d9662	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:58.194,1.17
2021-04-19 23:48:57.719,END RequestId: 9d70844f-d6ca-4a6d-9c44-fab9556d9662,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.718,2021-04-19T23:48:57.718Z	9d70844f-d6ca-4a6d-9c44-fab9556d9662	INFO	Sub Time recieved:  1618876137718,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.718,START RequestId: b65b4f86-c7c8-4534-845f-2ea201263215 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.715,START RequestId: 9d70844f-d6ca-4a6d-9c44-fab9556d9662 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.688,END RequestId: 7c6fd1b1-1ec9-4b93-9384-7cccc5ee6be5,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.688,REPORT RequestId: 7c6fd1b1-1ec9-4b93-9384-7cccc5ee6be5	Duration: 48.27 ms	Billed Duration: 49 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:58.194,48.27
2021-04-19 23:48:57.670,REPORT RequestId: 79e73da5-34e2-4e69-b6f1-861a19b9fd41	Duration: 5.37 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,5.37
2021-04-19 23:48:57.670,END RequestId: 79e73da5-34e2-4e69-b6f1-861a19b9fd41,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.665,2021-04-19T23:48:57.665Z	79e73da5-34e2-4e69-b6f1-861a19b9fd41	INFO	Sub Time recieved:  1618876137665,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.661,START RequestId: 79e73da5-34e2-4e69-b6f1-861a19b9fd41 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.650,2021-04-19T23:48:57.649Z	7c6fd1b1-1ec9-4b93-9384-7cccc5ee6be5	INFO	Sub Time recieved:  1618876137649,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.638,START RequestId: 7c6fd1b1-1ec9-4b93-9384-7cccc5ee6be5 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.629,REPORT RequestId: c05909c2-e778-403c-b392-da33ed5e21e9	Duration: 77.02 ms	Billed Duration: 78 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:48:58.194,77.02
2021-04-19 23:48:57.629,END RequestId: c05909c2-e778-403c-b392-da33ed5e21e9,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.629,2021-04-19T23:48:57.628Z	c05909c2-e778-403c-b392-da33ed5e21e9	INFO	Sub Time recieved:  1618876137628,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.570,REPORT RequestId: 59b1a1ea-883a-406f-9a58-29302c4f77c6	Duration: 60.83 ms	Billed Duration: 61 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,60.83
2021-04-19 23:48:57.570,END RequestId: 59b1a1ea-883a-406f-9a58-29302c4f77c6,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.568,END RequestId: dc4a7dac-1f79-4459-b297-c33af7a0926f,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.568,REPORT RequestId: dc4a7dac-1f79-4459-b297-c33af7a0926f	Duration: 9.06 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,9.06
2021-04-19 23:48:57.567,2021-04-19T23:48:57.567Z	dc4a7dac-1f79-4459-b297-c33af7a0926f	INFO	Sub Time recieved:  1618876137567,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.557,REPORT RequestId: 99f05567-fc20-4f8a-ac70-177992d6bab4	Duration: 51.96 ms	Billed Duration: 52 ms	Memory Size: 128 MB	Max Memory Used: 66 MB,2021-04-19 23:48:57.805,51.96
2021-04-19 23:48:57.557,END RequestId: 99f05567-fc20-4f8a-ac70-177992d6bab4,2021-04-19 23:48:57.805,
2021-04-19 23:48:57.556,2021-04-19T23:48:57.536Z	99f05567-fc20-4f8a-ac70-177992d6bab4	INFO	Sub Time recieved:  1618876137536,2021-04-19 23:48:57.805,
2021-04-19 23:48:57.554,START RequestId: dc4a7dac-1f79-4459-b297-c33af7a0926f Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.550,END RequestId: c82566db-b14c-44d3-9c3c-2de48adf5b50,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.550,REPORT RequestId: c82566db-b14c-44d3-9c3c-2de48adf5b50	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,1.32
2021-04-19 23:48:57.550,START RequestId: c05909c2-e778-403c-b392-da33ed5e21e9 Version: $LATEST,2021-04-19 23:48:58.194,
2021-04-19 23:48:57.549,2021-04-19T23:48:57.549Z	c82566db-b14c-44d3-9c3c-2de48adf5b50	INFO	Sub Time recieved:  1618876137549,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.545,START RequestId: c82566db-b14c-44d3-9c3c-2de48adf5b50 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.545,2021-04-19T23:48:57.524Z	13ce35c1-f0c3-4074-b54a-96541617a9c4	INFO	Sub Time recieved:  1618876137524,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.530,2021-04-19T23:48:57.529Z	59b1a1ea-883a-406f-9a58-29302c4f77c6	INFO	Sub Time recieved:  1618876137529,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.525,END RequestId: 13ce35c1-f0c3-4074-b54a-96541617a9c4,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.525,REPORT RequestId: 13ce35c1-f0c3-4074-b54a-96541617a9c4	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,1.28
2021-04-19 23:48:57.503,START RequestId: 13ce35c1-f0c3-4074-b54a-96541617a9c4 Version: $LATEST,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.503,START RequestId: 59b1a1ea-883a-406f-9a58-29302c4f77c6 Version: $LATEST,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.502,START RequestId: 99f05567-fc20-4f8a-ac70-177992d6bab4 Version: $LATEST,2021-04-19 23:48:57.805,
2021-04-19 23:48:57.410,REPORT RequestId: 5f0710e2-6b30-4b42-b463-a86637c43098	Duration: 13.48 ms	Billed Duration: 14 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:03.049,13.48
2021-04-19 23:48:57.410,END RequestId: 5f0710e2-6b30-4b42-b463-a86637c43098,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.396,END RequestId: 1702f536-4bdb-4cd6-a8ba-a16ce83151d3,2021-04-19 23:49:00.277,
2021-04-19 23:48:57.396,REPORT RequestId: 1702f536-4bdb-4cd6-a8ba-a16ce83151d3	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 68 MB,2021-04-19 23:49:00.277,1.27
2021-04-19 23:48:57.396,2021-04-19T23:48:57.396Z	5f0710e2-6b30-4b42-b463-a86637c43098	INFO	Sub Time recieved:  1618876137396,2021-04-19 23:49:03.049,
2021-04-19 23:48:57.395,2021-04-19T23:48:57.395Z	1702f536-4bdb-4cd6-a8ba-a16ce83151d3	INFO	Sub Time recieved:  1618876137395,2021-04-19 23:49:00.277,
