@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:03.222,"REPORT RequestId: 61e12e1e-d193-445c-919f-ed65a3d61ff8	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.24
2021-04-20 03:32:03.221,"2021-04-20T03:32:03.221Z	61e12e1e-d193-445c-919f-ed65a3d61ff8	INFO	Sub Time recieved:  1618889523221
",2021-04-20 03:32:11.283,
2021-04-20 03:32:03.218,"START RequestId: 61e12e1e-d193-445c-919f-ed65a3d61ff8 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:03.187,"END RequestId: a7f5b84e-39e5-4f3b-8f3e-740515a495d3
",2021-04-20 03:32:11.283,
2021-04-20 03:32:03.187,"REPORT RequestId: a7f5b84e-39e5-4f3b-8f3e-740515a495d3	Duration: 2.32 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,2.32
2021-04-20 03:32:03.186,"2021-04-20T03:32:03.185Z	a7f5b84e-39e5-4f3b-8f3e-740515a495d3	INFO	Sub Time recieved:  1618889523185
",2021-04-20 03:32:11.283,
2021-04-20 03:32:03.182,"START RequestId: a7f5b84e-39e5-4f3b-8f3e-740515a495d3 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:03.176,"2021-04-20T03:32:03.175Z	61dbdf8f-f32d-4cdf-a91c-fe24db4490ac	INFO	Sub Time recieved:  1618889523175
",2021-04-20 03:32:11.283,
2021-04-20 03:32:03.176,"END RequestId: 61dbdf8f-f32d-4cdf-a91c-fe24db4490ac
",2021-04-20 03:32:11.283,
2021-04-20 03:32:03.176,"REPORT RequestId: 61dbdf8f-f32d-4cdf-a91c-fe24db4490ac	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.09
2021-04-20 03:32:03.172,"START RequestId: 61dbdf8f-f32d-4cdf-a91c-fe24db4490ac Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.989,"END RequestId: 072f6396-21f3-4e66-8d55-e83b48a112b7
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.989,"REPORT RequestId: 072f6396-21f3-4e66-8d55-e83b48a112b7	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.45
2021-04-20 03:32:02.988,"2021-04-20T03:32:02.988Z	072f6396-21f3-4e66-8d55-e83b48a112b7	INFO	Sub Time recieved:  1618889522988
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.987,"REPORT RequestId: cc7a915d-14ec-4c61-bdb4-fe7a3e290c7b	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.1
2021-04-20 03:32:02.987,"END RequestId: cc7a915d-14ec-4c61-bdb4-fe7a3e290c7b
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.986,"2021-04-20T03:32:02.986Z	cc7a915d-14ec-4c61-bdb4-fe7a3e290c7b	INFO	Sub Time recieved:  1618889522986
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.985,"START RequestId: 072f6396-21f3-4e66-8d55-e83b48a112b7 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.982,"START RequestId: cc7a915d-14ec-4c61-bdb4-fe7a3e290c7b Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.967,"REPORT RequestId: 3f23543c-949a-4266-90f8-f324456c4791	Duration: 0.97 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,0.97
2021-04-20 03:32:02.967,"END RequestId: 3f23543c-949a-4266-90f8-f324456c4791
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.966,"2021-04-20T03:32:02.966Z	3f23543c-949a-4266-90f8-f324456c4791	INFO	Sub Time recieved:  1618889522966
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.963,"START RequestId: 3f23543c-949a-4266-90f8-f324456c4791 Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.961,"REPORT RequestId: 9850a29e-50da-40f7-9895-b9bf00d864ac	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.15
2021-04-20 03:32:02.961,"END RequestId: 9850a29e-50da-40f7-9895-b9bf00d864ac
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.960,"2021-04-20T03:32:02.960Z	9850a29e-50da-40f7-9895-b9bf00d864ac	INFO	Sub Time recieved:  1618889522960
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.956,"START RequestId: 9850a29e-50da-40f7-9895-b9bf00d864ac Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.902,"REPORT RequestId: b326169f-d6b4-49fb-8a22-5b643470307f	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.17
2021-04-20 03:32:02.902,"END RequestId: b326169f-d6b4-49fb-8a22-5b643470307f
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.901,"2021-04-20T03:32:02.901Z	b326169f-d6b4-49fb-8a22-5b643470307f	INFO	Sub Time recieved:  1618889522901
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.900,"END RequestId: 40689669-e75d-4a55-af2e-03a41d81665a
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.900,"REPORT RequestId: 40689669-e75d-4a55-af2e-03a41d81665a	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.1
2021-04-20 03:32:02.899,"2021-04-20T03:32:02.899Z	40689669-e75d-4a55-af2e-03a41d81665a	INFO	Sub Time recieved:  1618889522899
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.897,"START RequestId: b326169f-d6b4-49fb-8a22-5b643470307f Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.896,"START RequestId: 40689669-e75d-4a55-af2e-03a41d81665a Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.815,"END RequestId: bfbda9e0-3e74-4600-9bba-235791c41c0b
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.815,"REPORT RequestId: bfbda9e0-3e74-4600-9bba-235791c41c0b	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.16
2021-04-20 03:32:02.814,"2021-04-20T03:32:02.814Z	bfbda9e0-3e74-4600-9bba-235791c41c0b	INFO	Sub Time recieved:  1618889522814
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.813,"REPORT RequestId: 13a371ba-3564-4143-bdf7-75fb1d17305e	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.14
2021-04-20 03:32:02.813,"END RequestId: 13a371ba-3564-4143-bdf7-75fb1d17305e
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.813,"2021-04-20T03:32:02.813Z	13a371ba-3564-4143-bdf7-75fb1d17305e	INFO	Sub Time recieved:  1618889522812
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.811,"START RequestId: bfbda9e0-3e74-4600-9bba-235791c41c0b Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.809,"START RequestId: 13a371ba-3564-4143-bdf7-75fb1d17305e Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.791,"END RequestId: 91009ad1-12e0-405b-b5d8-3498a5ccfa0c
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.791,"REPORT RequestId: 91009ad1-12e0-405b-b5d8-3498a5ccfa0c	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.26
2021-04-20 03:32:02.791,"REPORT RequestId: b7343a4b-1205-4226-ad84-c753c99d4cd5	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.16
2021-04-20 03:32:02.791,"END RequestId: b7343a4b-1205-4226-ad84-c753c99d4cd5
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.790,"2021-04-20T03:32:02.790Z	91009ad1-12e0-405b-b5d8-3498a5ccfa0c	INFO	Sub Time recieved:  1618889522790
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.790,"2021-04-20T03:32:02.790Z	b7343a4b-1205-4226-ad84-c753c99d4cd5	INFO	Sub Time recieved:  1618889522790
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.789,"END RequestId: 5cedd968-2de9-47fa-87ed-4a1725ee8314
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.789,"REPORT RequestId: 5cedd968-2de9-47fa-87ed-4a1725ee8314	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.41
2021-04-20 03:32:02.788,"2021-04-20T03:32:02.788Z	5cedd968-2de9-47fa-87ed-4a1725ee8314	INFO	Sub Time recieved:  1618889522788
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.787,"START RequestId: b7343a4b-1205-4226-ad84-c753c99d4cd5 Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.786,"START RequestId: 91009ad1-12e0-405b-b5d8-3498a5ccfa0c Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.785,"START RequestId: 5cedd968-2de9-47fa-87ed-4a1725ee8314 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.772,"END RequestId: 1ce6e71b-e5d4-4dc8-aa06-fb467aee8e1d
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.772,"REPORT RequestId: 1ce6e71b-e5d4-4dc8-aa06-fb467aee8e1d	Duration: 1.73 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.73
2021-04-20 03:32:02.771,"2021-04-20T03:32:02.771Z	1ce6e71b-e5d4-4dc8-aa06-fb467aee8e1d	INFO	Sub Time recieved:  1618889522771
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.767,"START RequestId: 1ce6e71b-e5d4-4dc8-aa06-fb467aee8e1d Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.738,"END RequestId: 6b9a1c13-4f26-4bfb-88be-8509d236ddb7
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.738,"REPORT RequestId: 6b9a1c13-4f26-4bfb-88be-8509d236ddb7	Duration: 8.89 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,8.89
2021-04-20 03:32:02.737,"2021-04-20T03:32:02.737Z	6b9a1c13-4f26-4bfb-88be-8509d236ddb7	INFO	Sub Time recieved:  1618889522737
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.727,"START RequestId: 6b9a1c13-4f26-4bfb-88be-8509d236ddb7 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.722,"END RequestId: eccb20b1-c951-494e-9aeb-3bc84255e6f1
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.722,"REPORT RequestId: eccb20b1-c951-494e-9aeb-3bc84255e6f1	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.8
2021-04-20 03:32:02.721,"2021-04-20T03:32:02.721Z	eccb20b1-c951-494e-9aeb-3bc84255e6f1	INFO	Sub Time recieved:  1618889522721
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.718,"START RequestId: eccb20b1-c951-494e-9aeb-3bc84255e6f1 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.682,"END RequestId: 7d1c61e3-bba0-45c7-894a-cdb27f24f213
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.682,"REPORT RequestId: 7d1c61e3-bba0-45c7-894a-cdb27f24f213	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.33
2021-04-20 03:32:02.681,"2021-04-20T03:32:02.681Z	7d1c61e3-bba0-45c7-894a-cdb27f24f213	INFO	Sub Time recieved:  1618889522681
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.678,"START RequestId: 7d1c61e3-bba0-45c7-894a-cdb27f24f213 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.646,"2021-04-20T03:32:02.645Z	36c50c00-efff-4064-821d-cc67f35b6304	INFO	Sub Time recieved:  1618889522645
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.646,"END RequestId: 36c50c00-efff-4064-821d-cc67f35b6304
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.646,"REPORT RequestId: 36c50c00-efff-4064-821d-cc67f35b6304	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.34
2021-04-20 03:32:02.646,"END RequestId: 9bb68827-5e01-4504-baff-74a565408d90
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.646,"REPORT RequestId: 9bb68827-5e01-4504-baff-74a565408d90	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.09
2021-04-20 03:32:02.645,"2021-04-20T03:32:02.645Z	9bb68827-5e01-4504-baff-74a565408d90	INFO	Sub Time recieved:  1618889522645
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.645,"REPORT RequestId: bdb320cc-53bd-465d-b57e-35b96df2f4c9	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.18
2021-04-20 03:32:02.645,"END RequestId: bdb320cc-53bd-465d-b57e-35b96df2f4c9
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.644,"2021-04-20T03:32:02.644Z	bdb320cc-53bd-465d-b57e-35b96df2f4c9	INFO	Sub Time recieved:  1618889522644
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.643,"START RequestId: 9bb68827-5e01-4504-baff-74a565408d90 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.642,"START RequestId: 36c50c00-efff-4064-821d-cc67f35b6304 Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.641,"START RequestId: bdb320cc-53bd-465d-b57e-35b96df2f4c9 Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.558,"REPORT RequestId: f889b30f-f19f-46d8-b922-23b15648307c	Duration: 6.32 ms	Billed Duration: 7 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,6.32
2021-04-20 03:32:02.558,"END RequestId: f889b30f-f19f-46d8-b922-23b15648307c
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.553,"2021-04-20T03:32:02.553Z	f889b30f-f19f-46d8-b922-23b15648307c	INFO	Sub Time recieved:  1618889522553
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.549,"START RequestId: f889b30f-f19f-46d8-b922-23b15648307c Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.547,"REPORT RequestId: df89a965-ad9d-443f-93b6-edd1e87b036d	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.15
2021-04-20 03:32:02.547,"END RequestId: df89a965-ad9d-443f-93b6-edd1e87b036d
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.546,"END RequestId: e857017a-efd4-463b-9ca8-dd821a78532f
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.546,"REPORT RequestId: e857017a-efd4-463b-9ca8-dd821a78532f	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.33
2021-04-20 03:32:02.546,"2021-04-20T03:32:02.546Z	df89a965-ad9d-443f-93b6-edd1e87b036d	INFO	Sub Time recieved:  1618889522546
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.545,"2021-04-20T03:32:02.545Z	e857017a-efd4-463b-9ca8-dd821a78532f	INFO	Sub Time recieved:  1618889522545
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.545,"END RequestId: c48ab59a-16e2-4ec4-aefb-c534a3d56072
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.545,"REPORT RequestId: c48ab59a-16e2-4ec4-aefb-c534a3d56072	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.16
2021-04-20 03:32:02.544,"2021-04-20T03:32:02.544Z	c48ab59a-16e2-4ec4-aefb-c534a3d56072	INFO	Sub Time recieved:  1618889522544
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.542,"START RequestId: e857017a-efd4-463b-9ca8-dd821a78532f Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.542,"START RequestId: df89a965-ad9d-443f-93b6-edd1e87b036d Version: $LATEST
",2021-04-20 03:32:10.932,
2021-04-20 03:32:02.541,"START RequestId: c48ab59a-16e2-4ec4-aefb-c534a3d56072 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.507,"2021-04-20T03:32:02.506Z	91b2f594-ea97-46b1-87b3-32934011c072	INFO	Sub Time recieved:  1618889522506
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.507,"END RequestId: 91b2f594-ea97-46b1-87b3-32934011c072
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.507,"REPORT RequestId: 91b2f594-ea97-46b1-87b3-32934011c072	Duration: 4.58 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,4.58
2021-04-20 03:32:02.500,"START RequestId: 91b2f594-ea97-46b1-87b3-32934011c072 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.496,"END RequestId: ea8b490e-5c8e-4f89-b180-3bc4e0887ae7
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.496,"REPORT RequestId: ea8b490e-5c8e-4f89-b180-3bc4e0887ae7	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.13
2021-04-20 03:32:02.495,"2021-04-20T03:32:02.495Z	ea8b490e-5c8e-4f89-b180-3bc4e0887ae7	INFO	Sub Time recieved:  1618889522495
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.493,"START RequestId: ea8b490e-5c8e-4f89-b180-3bc4e0887ae7 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.487,"END RequestId: d0028596-6065-4af5-aee8-cd7a465a9f1b
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.487,"REPORT RequestId: d0028596-6065-4af5-aee8-cd7a465a9f1b	Duration: 3.79 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,3.79
2021-04-20 03:32:02.483,"2021-04-20T03:32:02.483Z	d0028596-6065-4af5-aee8-cd7a465a9f1b	INFO	Sub Time recieved:  1618889522483
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.481,"START RequestId: d0028596-6065-4af5-aee8-cd7a465a9f1b Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.467,"2021-04-20T03:32:02.467Z	33d6ef25-57c0-43b3-8256-8ac0b1df2bb7	INFO	Sub Time recieved:  1618889522467
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.467,"END RequestId: 33d6ef25-57c0-43b3-8256-8ac0b1df2bb7
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.467,"REPORT RequestId: 33d6ef25-57c0-43b3-8256-8ac0b1df2bb7	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.58
2021-04-20 03:32:02.465,"END RequestId: 70f9c016-ecc6-4c42-b720-bc56f58633df
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.465,"REPORT RequestId: 70f9c016-ecc6-4c42-b720-bc56f58633df	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.25
2021-04-20 03:32:02.464,"2021-04-20T03:32:02.464Z	70f9c016-ecc6-4c42-b720-bc56f58633df	INFO	Sub Time recieved:  1618889522464
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.463,"START RequestId: 33d6ef25-57c0-43b3-8256-8ac0b1df2bb7 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.461,"START RequestId: 70f9c016-ecc6-4c42-b720-bc56f58633df Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.408,"END RequestId: 23d3f4bc-7bcd-42ed-a9d4-24798ff94d5a
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.408,"REPORT RequestId: 23d3f4bc-7bcd-42ed-a9d4-24798ff94d5a	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.2
2021-04-20 03:32:02.407,"2021-04-20T03:32:02.407Z	23d3f4bc-7bcd-42ed-a9d4-24798ff94d5a	INFO	Sub Time recieved:  1618889522407
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.405,"2021-04-20T03:32:02.405Z	12bac4bf-0443-4f0c-a0c1-f5d895489b05	INFO	Sub Time recieved:  1618889522405
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.405,"END RequestId: 12bac4bf-0443-4f0c-a0c1-f5d895489b05
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.405,"REPORT RequestId: 12bac4bf-0443-4f0c-a0c1-f5d895489b05	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.15
2021-04-20 03:32:02.404,"START RequestId: 23d3f4bc-7bcd-42ed-a9d4-24798ff94d5a Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.402,"START RequestId: 12bac4bf-0443-4f0c-a0c1-f5d895489b05 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.367,"END RequestId: 10e078d0-e687-4dbc-a144-d862dec0a60d
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.367,"REPORT RequestId: 10e078d0-e687-4dbc-a144-d862dec0a60d	Duration: 9.02 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,9.02
2021-04-20 03:32:02.366,"2021-04-20T03:32:02.358Z	10e078d0-e687-4dbc-a144-d862dec0a60d	INFO	Sub Time recieved:  1618889522358
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.355,"START RequestId: 10e078d0-e687-4dbc-a144-d862dec0a60d Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.351,"END RequestId: e5534eb5-615f-4587-96f0-dbec2d4742c8
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.351,"REPORT RequestId: e5534eb5-615f-4587-96f0-dbec2d4742c8	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.13
2021-04-20 03:32:02.350,"2021-04-20T03:32:02.350Z	e5534eb5-615f-4587-96f0-dbec2d4742c8	INFO	Sub Time recieved:  1618889522350
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.347,"START RequestId: e5534eb5-615f-4587-96f0-dbec2d4742c8 Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.342,"END RequestId: 77552c24-f246-4df6-b75b-c20cbdb7e79e
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.342,"REPORT RequestId: 77552c24-f246-4df6-b75b-c20cbdb7e79e	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.28
2021-04-20 03:32:02.341,"2021-04-20T03:32:02.341Z	77552c24-f246-4df6-b75b-c20cbdb7e79e	INFO	Sub Time recieved:  1618889522341
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.338,"START RequestId: 77552c24-f246-4df6-b75b-c20cbdb7e79e Version: $LATEST
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.294,"END RequestId: e26640da-2348-4b0b-9fbb-8e523ab535dd
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.294,"REPORT RequestId: e26640da-2348-4b0b-9fbb-8e523ab535dd	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.12
2021-04-20 03:32:02.293,"2021-04-20T03:32:02.293Z	e26640da-2348-4b0b-9fbb-8e523ab535dd	INFO	Sub Time recieved:  1618889522293
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.290,"START RequestId: e26640da-2348-4b0b-9fbb-8e523ab535dd Version: $LATEST
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.265,"END RequestId: a21994b4-a8ab-4d82-b35e-0b4a69fb6150
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.265,"REPORT RequestId: a21994b4-a8ab-4d82-b35e-0b4a69fb6150	Duration: 1.99 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.847,1.99
2021-04-20 03:32:02.265,"2021-04-20T03:32:02.265Z	e434826d-7d2d-44f1-99b5-23f81e4f94f8	INFO	Sub Time recieved:  1618889522265
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.265,"END RequestId: e434826d-7d2d-44f1-99b5-23f81e4f94f8
",2021-04-20 03:32:11.283,
2021-04-20 03:32:02.265,"REPORT RequestId: e434826d-7d2d-44f1-99b5-23f81e4f94f8	Duration: 1.10 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:11.283,1.1
2021-04-20 03:32:02.264,"2021-04-20T03:32:02.263Z	a21994b4-a8ab-4d82-b35e-0b4a69fb6150	INFO	Sub Time recieved:  1618889522263
",2021-04-20 03:32:04.847,
2021-04-20 03:32:02.263,"END RequestId: 3a235b6b-8b9c-40de-ab85-657392fed0f5
",2021-04-20 03:32:06.586,
2021-04-20 03:32:02.263,"REPORT RequestId: 3a235b6b-8b9c-40de-ab85-657392fed0f5	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:06.586,1.25
2021-04-20 03:32:02.263,"REPORT RequestId: baef1e93-1591-4cfd-9792-e36f3c026f51	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:10.932,1.18
