@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:32:22.000,"START RequestId: bec3651b-a0fd-4fbb-b24f-12f914d9c370 Version: $LATEST
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.999,"START RequestId: df03b942-2a64-46be-b0b8-ff373f1eafb6 Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.922,"END RequestId: e07c126f-6d0a-42e6-9edb-56fea2ae6d63
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.922,"REPORT RequestId: e07c126f-6d0a-42e6-9edb-56fea2ae6d63	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.13
2021-04-20 03:32:21.921,"2021-04-20T03:32:21.921Z	e07c126f-6d0a-42e6-9edb-56fea2ae6d63	INFO	Sub Time recieved:  1618889541921
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.919,"START RequestId: e07c126f-6d0a-42e6-9edb-56fea2ae6d63 Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.916,"2021-04-20T03:32:21.912Z	c19b29e0-a3ee-4070-9bce-599efc070528	INFO	Sub Time recieved:  1618889541912
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.916,"END RequestId: c19b29e0-a3ee-4070-9bce-599efc070528
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.916,"REPORT RequestId: c19b29e0-a3ee-4070-9bce-599efc070528	Duration: 5.03 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,5.03
2021-04-20 03:32:21.909,"START RequestId: c19b29e0-a3ee-4070-9bce-599efc070528 Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.900,"END RequestId: a9c3a0de-cdaa-4b52-9a10-e4c01587545d
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.900,"REPORT RequestId: a9c3a0de-cdaa-4b52-9a10-e4c01587545d	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.2
2021-04-20 03:32:21.899,"2021-04-20T03:32:21.899Z	a9c3a0de-cdaa-4b52-9a10-e4c01587545d	INFO	Sub Time recieved:  1618889541899
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.896,"START RequestId: a9c3a0de-cdaa-4b52-9a10-e4c01587545d Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.877,"END RequestId: 6e612d59-ab31-47e2-865e-b4ab5fad1815
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.877,"REPORT RequestId: 6e612d59-ab31-47e2-865e-b4ab5fad1815	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.3
2021-04-20 03:32:21.876,"2021-04-20T03:32:21.876Z	6e612d59-ab31-47e2-865e-b4ab5fad1815	INFO	Sub Time recieved:  1618889541876
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.873,"START RequestId: 6e612d59-ab31-47e2-865e-b4ab5fad1815 Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.856,"END RequestId: 4fa1de4b-5b9e-4ba9-9a61-d1ccd4f91211
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.856,"REPORT RequestId: 4fa1de4b-5b9e-4ba9-9a61-d1ccd4f91211	Duration: 9.02 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,9.02
2021-04-20 03:32:21.847,"2021-04-20T03:32:21.847Z	4fa1de4b-5b9e-4ba9-9a61-d1ccd4f91211	INFO	Sub Time recieved:  1618889541847
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.844,"START RequestId: 4fa1de4b-5b9e-4ba9-9a61-d1ccd4f91211 Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.836,"2021-04-20T03:32:21.835Z	07cc9c69-6c50-4c68-ba61-fdf7ed1e2c7e	INFO	Sub Time recieved:  1618889541835
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.836,"END RequestId: 07cc9c69-6c50-4c68-ba61-fdf7ed1e2c7e
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.836,"REPORT RequestId: 07cc9c69-6c50-4c68-ba61-fdf7ed1e2c7e	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.33
2021-04-20 03:32:21.836,"END RequestId: 9612418c-f384-4739-9d0d-ab0c1d59e8dc
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.836,"REPORT RequestId: 9612418c-f384-4739-9d0d-ab0c1d59e8dc	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,1.22
2021-04-20 03:32:21.836,"2021-04-20T03:32:21.836Z	cab610e9-9196-40ed-9aed-1ab1882a3755	INFO	Sub Time recieved:  1618889541835
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.836,"END RequestId: cab610e9-9196-40ed-9aed-1ab1882a3755
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.836,"REPORT RequestId: cab610e9-9196-40ed-9aed-1ab1882a3755	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:23.522,1.34
2021-04-20 03:32:21.835,"2021-04-20T03:32:21.835Z	9612418c-f384-4739-9d0d-ab0c1d59e8dc	INFO	Sub Time recieved:  1618889541835
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.832,"START RequestId: 07cc9c69-6c50-4c68-ba61-fdf7ed1e2c7e Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.832,"START RequestId: cab610e9-9196-40ed-9aed-1ab1882a3755 Version: $LATEST
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.831,"START RequestId: 9612418c-f384-4739-9d0d-ab0c1d59e8dc Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.794,"END RequestId: 63c40478-e21f-49f9-bde8-1f81b01de00d
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.794,"REPORT RequestId: 63c40478-e21f-49f9-bde8-1f81b01de00d	Duration: 1.97 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.97
2021-04-20 03:32:21.793,"2021-04-20T03:32:21.793Z	63c40478-e21f-49f9-bde8-1f81b01de00d	INFO	Sub Time recieved:  1618889541793
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.790,"START RequestId: 63c40478-e21f-49f9-bde8-1f81b01de00d Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.790,"2021-04-20T03:32:21.790Z	e7a13c5d-64b0-4cc2-9568-4552a00b76be	INFO	Sub Time recieved:  1618889541790
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.790,"END RequestId: e7a13c5d-64b0-4cc2-9568-4552a00b76be
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.790,"REPORT RequestId: e7a13c5d-64b0-4cc2-9568-4552a00b76be	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,1.12
2021-04-20 03:32:21.790,"END RequestId: c059850f-7b81-4989-95cd-919b3ee7d071
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.790,"REPORT RequestId: c059850f-7b81-4989-95cd-919b3ee7d071	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:23.522,1.17
2021-04-20 03:32:21.789,"2021-04-20T03:32:21.789Z	c059850f-7b81-4989-95cd-919b3ee7d071	INFO	Sub Time recieved:  1618889541789
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.787,"START RequestId: e7a13c5d-64b0-4cc2-9568-4552a00b76be Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.787,"START RequestId: c059850f-7b81-4989-95cd-919b3ee7d071 Version: $LATEST
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.742,"2021-04-20T03:32:21.741Z	745adb90-9ada-418d-a5d7-5e90a4e9824d	INFO	Sub Time recieved:  1618889541741
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.742,"END RequestId: 745adb90-9ada-418d-a5d7-5e90a4e9824d
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.742,"REPORT RequestId: 745adb90-9ada-418d-a5d7-5e90a4e9824d	Duration: 2.02 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,2.02
2021-04-20 03:32:21.738,"START RequestId: 745adb90-9ada-418d-a5d7-5e90a4e9824d Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.723,"END RequestId: e649cc2b-ff80-4a6f-9c0e-616c062ef1fe
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.723,"REPORT RequestId: e649cc2b-ff80-4a6f-9c0e-616c062ef1fe	Duration: 4.07 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,4.07
2021-04-20 03:32:21.723,"END RequestId: d11b28ac-3041-433d-8819-e647e84aad76
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.723,"REPORT RequestId: d11b28ac-3041-433d-8819-e647e84aad76	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:23.522,1.17
2021-04-20 03:32:21.722,"2021-04-20T03:32:21.722Z	e649cc2b-ff80-4a6f-9c0e-616c062ef1fe	INFO	Sub Time recieved:  1618889541722
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.722,"2021-04-20T03:32:21.722Z	d11b28ac-3041-433d-8819-e647e84aad76	INFO	Sub Time recieved:  1618889541722
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.718,"START RequestId: d11b28ac-3041-433d-8819-e647e84aad76 Version: $LATEST
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.716,"START RequestId: e649cc2b-ff80-4a6f-9c0e-616c062ef1fe Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.711,"END RequestId: b8221739-4624-4051-9402-afabc4250c92
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.711,"REPORT RequestId: b8221739-4624-4051-9402-afabc4250c92	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,1.22
2021-04-20 03:32:21.710,"2021-04-20T03:32:21.710Z	b8221739-4624-4051-9402-afabc4250c92	INFO	Sub Time recieved:  1618889541710
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.707,"START RequestId: b8221739-4624-4051-9402-afabc4250c92 Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.667,"END RequestId: 8c6b77c9-237d-4c70-a9cb-25673e6613e7
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.667,"REPORT RequestId: 8c6b77c9-237d-4c70-a9cb-25673e6613e7	Duration: 1.60 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,1.6
2021-04-20 03:32:21.666,"2021-04-20T03:32:21.666Z	8c6b77c9-237d-4c70-a9cb-25673e6613e7	INFO	Sub Time recieved:  1618889541666
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.663,"START RequestId: 8c6b77c9-237d-4c70-a9cb-25673e6613e7 Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.630,"END RequestId: 4aa2a913-ff2c-45ad-99a5-1c1d20aef637
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.630,"REPORT RequestId: 4aa2a913-ff2c-45ad-99a5-1c1d20aef637	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,1.27
2021-04-20 03:32:21.629,"2021-04-20T03:32:21.628Z	4aa2a913-ff2c-45ad-99a5-1c1d20aef637	INFO	Sub Time recieved:  1618889541628
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.628,"END RequestId: 8089eecd-d8b2-41ce-9585-bc636596998c
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.628,"REPORT RequestId: 8089eecd-d8b2-41ce-9585-bc636596998c	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:23.522,1.2
2021-04-20 03:32:21.627,"2021-04-20T03:32:21.627Z	8089eecd-d8b2-41ce-9585-bc636596998c	INFO	Sub Time recieved:  1618889541627
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.624,"2021-04-20T03:32:21.623Z	0583e1c9-85c2-45ab-abfe-90bce8f3450f	INFO	Sub Time recieved:  1618889541623
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.624,"END RequestId: 0583e1c9-85c2-45ab-abfe-90bce8f3450f
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.624,"REPORT RequestId: 0583e1c9-85c2-45ab-abfe-90bce8f3450f	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.33
2021-04-20 03:32:21.624,"START RequestId: 4aa2a913-ff2c-45ad-99a5-1c1d20aef637 Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.624,"START RequestId: 8089eecd-d8b2-41ce-9585-bc636596998c Version: $LATEST
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.621,"START RequestId: 0583e1c9-85c2-45ab-abfe-90bce8f3450f Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.604,"2021-04-20T03:32:21.604Z	da2d95a5-c359-4bab-9578-00b8e38443a0	INFO	Sub Time recieved:  1618889541604
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.604,"END RequestId: da2d95a5-c359-4bab-9578-00b8e38443a0
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.604,"REPORT RequestId: da2d95a5-c359-4bab-9578-00b8e38443a0	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.23
2021-04-20 03:32:21.601,"START RequestId: da2d95a5-c359-4bab-9578-00b8e38443a0 Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.583,"END RequestId: c8bf12f9-40b3-43df-9005-9f94177ba4ba
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.583,"REPORT RequestId: c8bf12f9-40b3-43df-9005-9f94177ba4ba	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.37
2021-04-20 03:32:21.582,"2021-04-20T03:32:21.582Z	c8bf12f9-40b3-43df-9005-9f94177ba4ba	INFO	Sub Time recieved:  1618889541582
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.579,"START RequestId: c8bf12f9-40b3-43df-9005-9f94177ba4ba Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.543,"END RequestId: 98c91e3d-442d-447a-9d0c-3fa6e3fdca38
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.543,"REPORT RequestId: 98c91e3d-442d-447a-9d0c-3fa6e3fdca38	Duration: 8.31 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,8.31
2021-04-20 03:32:21.536,"2021-04-20T03:32:21.536Z	98c91e3d-442d-447a-9d0c-3fa6e3fdca38	INFO	Sub Time recieved:  1618889541536
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.530,"END RequestId: 4aa20e97-0170-47ae-b1a5-c5328a9a52ba
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.530,"REPORT RequestId: 4aa20e97-0170-47ae-b1a5-c5328a9a52ba	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:23.522,1.13
2021-04-20 03:32:21.529,"2021-04-20T03:32:21.529Z	4aa20e97-0170-47ae-b1a5-c5328a9a52ba	INFO	Sub Time recieved:  1618889541529
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.528,"END RequestId: 5d10298e-da15-4d76-8491-b5f5d4c34f98
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.528,"REPORT RequestId: 5d10298e-da15-4d76-8491-b5f5d4c34f98	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,1.16
2021-04-20 03:32:21.527,"2021-04-20T03:32:21.527Z	5d10298e-da15-4d76-8491-b5f5d4c34f98	INFO	Sub Time recieved:  1618889541527
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.527,"2021-04-20T03:32:21.526Z	64566df2-61ce-41dd-93ec-edfab829ac09	INFO	Sub Time recieved:  1618889541526
",2021-04-20 03:32:29.202,
2021-04-20 03:32:21.527,"END RequestId: 64566df2-61ce-41dd-93ec-edfab829ac09
",2021-04-20 03:32:29.202,
2021-04-20 03:32:21.527,"REPORT RequestId: 64566df2-61ce-41dd-93ec-edfab829ac09	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:29.202,1.29
2021-04-20 03:32:21.526,"START RequestId: 98c91e3d-442d-447a-9d0c-3fa6e3fdca38 Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.526,"START RequestId: 4aa20e97-0170-47ae-b1a5-c5328a9a52ba Version: $LATEST
",2021-04-20 03:32:23.522,
2021-04-20 03:32:21.524,"END RequestId: c0be7275-2c55-48ba-8d72-5ef05d22db75
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.524,"REPORT RequestId: c0be7275-2c55-48ba-8d72-5ef05d22db75	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.31
2021-04-20 03:32:21.524,"START RequestId: 64566df2-61ce-41dd-93ec-edfab829ac09 Version: $LATEST
",2021-04-20 03:32:29.202,
2021-04-20 03:32:21.523,"2021-04-20T03:32:21.523Z	c0be7275-2c55-48ba-8d72-5ef05d22db75	INFO	Sub Time recieved:  1618889541523
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.523,"START RequestId: 5d10298e-da15-4d76-8491-b5f5d4c34f98 Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.520,"START RequestId: c0be7275-2c55-48ba-8d72-5ef05d22db75 Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.460,"2021-04-20T03:32:21.459Z	7cf7857b-639f-4492-813a-ff1e01c3e52f	INFO	Sub Time recieved:  1618889541459
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.460,"END RequestId: 7cf7857b-639f-4492-813a-ff1e01c3e52f
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.460,"REPORT RequestId: 7cf7857b-639f-4492-813a-ff1e01c3e52f	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.34
2021-04-20 03:32:21.456,"START RequestId: 7cf7857b-639f-4492-813a-ff1e01c3e52f Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.432,"2021-04-20T03:32:21.431Z	4b68e33a-3168-417b-a249-774edda11214	INFO	Sub Time recieved:  1618889541431
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.432,"END RequestId: 4b68e33a-3168-417b-a249-774edda11214
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.432,"REPORT RequestId: 4b68e33a-3168-417b-a249-774edda11214	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.13
2021-04-20 03:32:21.431,"2021-04-20T03:32:21.430Z	bbf708ee-48fa-4b5c-85b7-9aed577d1c64	INFO	Sub Time recieved:  1618889541430
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.431,"END RequestId: bbf708ee-48fa-4b5c-85b7-9aed577d1c64
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.431,"REPORT RequestId: bbf708ee-48fa-4b5c-85b7-9aed577d1c64	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,1.2
2021-04-20 03:32:21.428,"START RequestId: 4b68e33a-3168-417b-a249-774edda11214 Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.428,"START RequestId: bbf708ee-48fa-4b5c-85b7-9aed577d1c64 Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.353,"END RequestId: 50aeaf27-5f02-4d63-97ac-3287c0b45917
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.353,"REPORT RequestId: 50aeaf27-5f02-4d63-97ac-3287c0b45917	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,1.11
2021-04-20 03:32:21.352,"2021-04-20T03:32:21.352Z	50aeaf27-5f02-4d63-97ac-3287c0b45917	INFO	Sub Time recieved:  1618889541352
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.348,"START RequestId: 50aeaf27-5f02-4d63-97ac-3287c0b45917 Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.323,"END RequestId: e4063d41-39f0-40cf-9ca1-3ec8f3be27e0
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.323,"REPORT RequestId: e4063d41-39f0-40cf-9ca1-3ec8f3be27e0	Duration: 10.60 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,10.6
2021-04-20 03:32:21.312,"2021-04-20T03:32:21.312Z	e4063d41-39f0-40cf-9ca1-3ec8f3be27e0	INFO	Sub Time recieved:  1618889541312
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.308,"START RequestId: e4063d41-39f0-40cf-9ca1-3ec8f3be27e0 Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.303,"END RequestId: ec0efd63-24c7-4ae7-ae84-d4bc82a0bb50
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.303,"REPORT RequestId: ec0efd63-24c7-4ae7-ae84-d4bc82a0bb50	Duration: 1.78 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,1.78
2021-04-20 03:32:21.302,"2021-04-20T03:32:21.302Z	ec0efd63-24c7-4ae7-ae84-d4bc82a0bb50	INFO	Sub Time recieved:  1618889541302
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.299,"START RequestId: ec0efd63-24c7-4ae7-ae84-d4bc82a0bb50 Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.297,"END RequestId: 2193d885-6994-4e52-ad49-0e9afe3e9f5b
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.297,"REPORT RequestId: 2193d885-6994-4e52-ad49-0e9afe3e9f5b	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",2021-04-20 03:32:26.514,1.24
2021-04-20 03:32:21.296,"2021-04-20T03:32:21.296Z	2193d885-6994-4e52-ad49-0e9afe3e9f5b	INFO	Sub Time recieved:  1618889541296
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.292,"2021-04-20T03:32:21.291Z	a596da11-4139-46b7-b65a-35c3e56bc99c	INFO	Sub Time recieved:  1618889541291
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.292,"END RequestId: a596da11-4139-46b7-b65a-35c3e56bc99c
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.292,"REPORT RequestId: a596da11-4139-46b7-b65a-35c3e56bc99c	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.4
2021-04-20 03:32:21.292,"START RequestId: 2193d885-6994-4e52-ad49-0e9afe3e9f5b Version: $LATEST
",2021-04-20 03:32:26.514,
2021-04-20 03:32:21.291,"END RequestId: 42c79583-3777-42b0-b917-36ddf72536cc
",2021-04-20 03:32:29.202,
2021-04-20 03:32:21.291,"REPORT RequestId: 42c79583-3777-42b0-b917-36ddf72536cc	Duration: 2.99 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:29.202,2.99
2021-04-20 03:32:21.289,"START RequestId: a596da11-4139-46b7-b65a-35c3e56bc99c Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.289,"2021-04-20T03:32:21.289Z	42c79583-3777-42b0-b917-36ddf72536cc	INFO	Sub Time recieved:  1618889541289
",2021-04-20 03:32:29.202,
2021-04-20 03:32:21.284,"START RequestId: 42c79583-3777-42b0-b917-36ddf72536cc Version: $LATEST
",2021-04-20 03:32:29.202,
2021-04-20 03:32:21.257,"END RequestId: 88eabc70-3baa-4610-88a1-f6f238be30ea
",2021-04-20 03:32:29.202,
2021-04-20 03:32:21.257,"REPORT RequestId: 88eabc70-3baa-4610-88a1-f6f238be30ea	Duration: 1.54 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:29.202,1.54
2021-04-20 03:32:21.255,"2021-04-20T03:32:21.255Z	88eabc70-3baa-4610-88a1-f6f238be30ea	INFO	Sub Time recieved:  1618889541255
",2021-04-20 03:32:29.202,
2021-04-20 03:32:21.254,"END RequestId: f2fadd40-2bf4-4326-8f0a-344f33b0a885
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.254,"REPORT RequestId: f2fadd40-2bf4-4326-8f0a-344f33b0a885	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.62
2021-04-20 03:32:21.253,"2021-04-20T03:32:21.253Z	f2fadd40-2bf4-4326-8f0a-344f33b0a885	INFO	Sub Time recieved:  1618889541253
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.251,"START RequestId: 88eabc70-3baa-4610-88a1-f6f238be30ea Version: $LATEST
",2021-04-20 03:32:29.202,
2021-04-20 03:32:21.250,"START RequestId: f2fadd40-2bf4-4326-8f0a-344f33b0a885 Version: $LATEST
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.229,"END RequestId: 573465e0-d765-43ca-b095-0015f440232a
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.229,"REPORT RequestId: 573465e0-d765-43ca-b095-0015f440232a	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 73 MB	
",2021-04-20 03:32:25.863,1.18
2021-04-20 03:32:21.228,"2021-04-20T03:32:21.228Z	573465e0-d765-43ca-b095-0015f440232a	INFO	Sub Time recieved:  1618889541228
",2021-04-20 03:32:25.863,
2021-04-20 03:32:21.225,"START RequestId: 573465e0-d765-43ca-b095-0015f440232a Version: $LATEST
",2021-04-20 03:32:25.863,
