@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:31:58.146,"END RequestId: b5781588-9b13-4966-bc8d-3bd7b756d4cc
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.146,"REPORT RequestId: b5781588-9b13-4966-bc8d-3bd7b756d4cc	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,1.35
2021-04-20 03:31:58.145,"2021-04-20T03:31:58.145Z	b5781588-9b13-4966-bc8d-3bd7b756d4cc	INFO	Sub Time recieved:  1618889518145
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.142,"START RequestId: b5781588-9b13-4966-bc8d-3bd7b756d4cc Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.117,"END RequestId: ab9311be-0b93-4cd8-a5da-4b418d422ca7
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.117,"REPORT RequestId: ab9311be-0b93-4cd8-a5da-4b418d422ca7	Duration: 8.18 ms	Billed Duration: 9 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,8.18
2021-04-20 03:31:58.110,"2021-04-20T03:31:58.110Z	ab9311be-0b93-4cd8-a5da-4b418d422ca7	INFO	Sub Time recieved:  1618889518110
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.106,"START RequestId: ab9311be-0b93-4cd8-a5da-4b418d422ca7 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.097,"END RequestId: cf8afd80-6609-4725-aabb-e5d7ec9c040d
",2021-04-20 03:32:05.285,
2021-04-20 03:31:58.097,"REPORT RequestId: cf8afd80-6609-4725-aabb-e5d7ec9c040d	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.35
2021-04-20 03:31:58.097,"END RequestId: eb1b5b68-fbf7-4af1-97e2-af7be9b6e5bc
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.097,"REPORT RequestId: eb1b5b68-fbf7-4af1-97e2-af7be9b6e5bc	Duration: 3.98 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,3.98
2021-04-20 03:31:58.096,"2021-04-20T03:31:58.096Z	cf8afd80-6609-4725-aabb-e5d7ec9c040d	INFO	Sub Time recieved:  1618889518096
",2021-04-20 03:32:05.285,
2021-04-20 03:31:58.096,"2021-04-20T03:31:58.094Z	eb1b5b68-fbf7-4af1-97e2-af7be9b6e5bc	INFO	Sub Time recieved:  1618889518094
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.093,"START RequestId: cf8afd80-6609-4725-aabb-e5d7ec9c040d Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:58.091,"START RequestId: eb1b5b68-fbf7-4af1-97e2-af7be9b6e5bc Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.078,"END RequestId: 836eaa2d-dc53-4a3a-9ff5-5bf21f56c90e
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.078,"REPORT RequestId: 836eaa2d-dc53-4a3a-9ff5-5bf21f56c90e	Duration: 2.20 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,2.2
2021-04-20 03:31:58.077,"2021-04-20T03:31:58.077Z	836eaa2d-dc53-4a3a-9ff5-5bf21f56c90e	INFO	Sub Time recieved:  1618889518077
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.073,"START RequestId: 836eaa2d-dc53-4a3a-9ff5-5bf21f56c90e Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.068,"END RequestId: f5342060-2770-48cf-b21a-d3f54459ff07
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.068,"REPORT RequestId: f5342060-2770-48cf-b21a-d3f54459ff07	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,1.34
2021-04-20 03:31:58.067,"2021-04-20T03:31:58.067Z	f5342060-2770-48cf-b21a-d3f54459ff07	INFO	Sub Time recieved:  1618889518067
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.063,"START RequestId: f5342060-2770-48cf-b21a-d3f54459ff07 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.018,"END RequestId: 8829c5cd-836f-46b5-ae15-49b0019725f5
",2021-04-20 03:32:05.285,
2021-04-20 03:31:58.018,"REPORT RequestId: 8829c5cd-836f-46b5-ae15-49b0019725f5	Duration: 1.64 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.64
2021-04-20 03:31:58.012,"END RequestId: e7e91bf4-a900-423a-b2cc-b7c785d4db66
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.012,"REPORT RequestId: e7e91bf4-a900-423a-b2cc-b7c785d4db66	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,1.13
2021-04-20 03:31:58.011,"2021-04-20T03:31:58.011Z	e7e91bf4-a900-423a-b2cc-b7c785d4db66	INFO	Sub Time recieved:  1618889518011
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.009,"2021-04-20T03:31:58.008Z	8829c5cd-836f-46b5-ae15-49b0019725f5	INFO	Sub Time recieved:  1618889518008
",2021-04-20 03:32:05.285,
2021-04-20 03:31:58.008,"2021-04-20T03:31:58.008Z	4a888354-d2f8-4498-8177-06bf978130e2	INFO	Sub Time recieved:  1618889518008
",2021-04-20 03:32:02.463,
2021-04-20 03:31:58.008,"END RequestId: 4a888354-d2f8-4498-8177-06bf978130e2
",2021-04-20 03:32:02.463,
2021-04-20 03:31:58.008,"REPORT RequestId: 4a888354-d2f8-4498-8177-06bf978130e2	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:02.463,1.23
2021-04-20 03:31:58.008,"START RequestId: e7e91bf4-a900-423a-b2cc-b7c785d4db66 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:58.005,"START RequestId: 4a888354-d2f8-4498-8177-06bf978130e2 Version: $LATEST
",2021-04-20 03:32:02.463,
2021-04-20 03:31:58.004,"START RequestId: 8829c5cd-836f-46b5-ae15-49b0019725f5 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.999,"END RequestId: 76808d0b-4640-4b06-ac49-245600064714
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.999,"REPORT RequestId: 76808d0b-4640-4b06-ac49-245600064714	Duration: 1.87 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.87
2021-04-20 03:31:57.998,"2021-04-20T03:31:57.998Z	76808d0b-4640-4b06-ac49-245600064714	INFO	Sub Time recieved:  1618889517998
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.993,"START RequestId: 76808d0b-4640-4b06-ac49-245600064714 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.963,"END RequestId: c76ac1ab-8b58-4db9-843e-7bd2b22046e9
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.963,"REPORT RequestId: c76ac1ab-8b58-4db9-843e-7bd2b22046e9	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.41
2021-04-20 03:31:57.962,"2021-04-20T03:31:57.962Z	c76ac1ab-8b58-4db9-843e-7bd2b22046e9	INFO	Sub Time recieved:  1618889517962
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.958,"START RequestId: c76ac1ab-8b58-4db9-843e-7bd2b22046e9 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.892,"END RequestId: 9103ab19-5ffc-4cbf-adc1-b8651b26344c
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.892,"REPORT RequestId: 9103ab19-5ffc-4cbf-adc1-b8651b26344c	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.69
2021-04-20 03:31:57.888,"END RequestId: bfafc3ab-674f-4ac5-b333-3fc5040fe306
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.888,"REPORT RequestId: bfafc3ab-674f-4ac5-b333-3fc5040fe306	Duration: 15.55 ms	Billed Duration: 16 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:02.463,15.55
2021-04-20 03:31:57.887,"2021-04-20T03:31:57.886Z	9103ab19-5ffc-4cbf-adc1-b8651b26344c	INFO	Sub Time recieved:  1618889517886
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.880,"START RequestId: 9103ab19-5ffc-4cbf-adc1-b8651b26344c Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.878,"END RequestId: c0e0da0e-5fd8-45b8-b5ff-aeb803c8df54
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.878,"REPORT RequestId: c0e0da0e-5fd8-45b8-b5ff-aeb803c8df54	Duration: 1.80 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,1.8
2021-04-20 03:31:57.877,"2021-04-20T03:31:57.877Z	c0e0da0e-5fd8-45b8-b5ff-aeb803c8df54	INFO	Sub Time recieved:  1618889517877
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.874,"START RequestId: c0e0da0e-5fd8-45b8-b5ff-aeb803c8df54 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.873,"2021-04-20T03:31:57.873Z	bfafc3ab-674f-4ac5-b333-3fc5040fe306	INFO	Sub Time recieved:  1618889517873
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.870,"START RequestId: bfafc3ab-674f-4ac5-b333-3fc5040fe306 Version: $LATEST
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.868,"END RequestId: 1c34aab2-3ded-410b-b87b-7f883bf9487a
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.868,"REPORT RequestId: 1c34aab2-3ded-410b-b87b-7f883bf9487a	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:02.463,1.14
2021-04-20 03:31:57.867,"2021-04-20T03:31:57.867Z	1c34aab2-3ded-410b-b87b-7f883bf9487a	INFO	Sub Time recieved:  1618889517867
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.864,"START RequestId: 1c34aab2-3ded-410b-b87b-7f883bf9487a Version: $LATEST
",2021-04-20 03:32:02.463,
2021-04-20 03:31:57.863,"END RequestId: 70c5ebb2-514b-4c23-a04a-12399aaf64d8
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.863,"REPORT RequestId: 70c5ebb2-514b-4c23-a04a-12399aaf64d8	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,1.33
2021-04-20 03:31:57.862,"2021-04-20T03:31:57.861Z	70c5ebb2-514b-4c23-a04a-12399aaf64d8	INFO	Sub Time recieved:  1618889517861
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.859,"START RequestId: 70c5ebb2-514b-4c23-a04a-12399aaf64d8 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.852,"END RequestId: d73e0d3c-0378-4e98-a229-2aabe899f7aa
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.852,"REPORT RequestId: d73e0d3c-0378-4e98-a229-2aabe899f7aa	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.49
2021-04-20 03:31:57.851,"2021-04-20T03:31:57.851Z	d73e0d3c-0378-4e98-a229-2aabe899f7aa	INFO	Sub Time recieved:  1618889517851
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.848,"START RequestId: d73e0d3c-0378-4e98-a229-2aabe899f7aa Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.833,"END RequestId: d50ce67a-d8bd-40c5-8ab1-e34fa9b6c12c
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.833,"REPORT RequestId: d50ce67a-d8bd-40c5-8ab1-e34fa9b6c12c	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.27
2021-04-20 03:31:57.832,"2021-04-20T03:31:57.832Z	d50ce67a-d8bd-40c5-8ab1-e34fa9b6c12c	INFO	Sub Time recieved:  1618889517832
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.827,"START RequestId: d50ce67a-d8bd-40c5-8ab1-e34fa9b6c12c Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.795,"2021-04-20T03:31:57.794Z	e9a030a4-7f7f-49f1-94fc-f4ad8a0abb6b	INFO	Sub Time recieved:  1618889517794
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.795,"END RequestId: e9a030a4-7f7f-49f1-94fc-f4ad8a0abb6b
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.795,"REPORT RequestId: e9a030a4-7f7f-49f1-94fc-f4ad8a0abb6b	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.3
2021-04-20 03:31:57.791,"START RequestId: e9a030a4-7f7f-49f1-94fc-f4ad8a0abb6b Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.768,"END RequestId: 4cf26f9a-9604-4a84-aaea-2c14d1be9167
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.768,"REPORT RequestId: 4cf26f9a-9604-4a84-aaea-2c14d1be9167	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.37
2021-04-20 03:31:57.767,"2021-04-20T03:31:57.767Z	4cf26f9a-9604-4a84-aaea-2c14d1be9167	INFO	Sub Time recieved:  1618889517767
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.767,"END RequestId: e2ec18d8-9a72-439e-844c-ae7de1a176f1
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.767,"REPORT RequestId: e2ec18d8-9a72-439e-844c-ae7de1a176f1	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,1.21
2021-04-20 03:31:57.766,"2021-04-20T03:31:57.766Z	e2ec18d8-9a72-439e-844c-ae7de1a176f1	INFO	Sub Time recieved:  1618889517766
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.764,"START RequestId: 4cf26f9a-9604-4a84-aaea-2c14d1be9167 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.763,"START RequestId: e2ec18d8-9a72-439e-844c-ae7de1a176f1 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.664,"2021-04-20T03:31:57.663Z	66c2082a-7d69-4a5e-870a-8ec137408350	INFO	Sub Time recieved:  1618889517663
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.664,"END RequestId: 66c2082a-7d69-4a5e-870a-8ec137408350
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.664,"REPORT RequestId: 66c2082a-7d69-4a5e-870a-8ec137408350	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,1.28
2021-04-20 03:31:57.660,"START RequestId: 66c2082a-7d69-4a5e-870a-8ec137408350 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.655,"END RequestId: eaea7194-eff2-4f0c-a1f3-55b84ee152a9
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.655,"REPORT RequestId: eaea7194-eff2-4f0c-a1f3-55b84ee152a9	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,1.38
2021-04-20 03:31:57.654,"2021-04-20T03:31:57.654Z	eaea7194-eff2-4f0c-a1f3-55b84ee152a9	INFO	Sub Time recieved:  1618889517654
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.650,"START RequestId: eaea7194-eff2-4f0c-a1f3-55b84ee152a9 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.619,"END RequestId: d3b113e2-352c-4c46-a1aa-8758fdfe1141
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.619,"REPORT RequestId: d3b113e2-352c-4c46-a1aa-8758fdfe1141	Duration: 10.26 ms	Billed Duration: 11 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,10.26
2021-04-20 03:31:57.618,"END RequestId: 439bd464-993f-4e82-98db-6a09a81a2bed
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.618,"REPORT RequestId: 439bd464-993f-4e82-98db-6a09a81a2bed	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.51
2021-04-20 03:31:57.617,"2021-04-20T03:31:57.617Z	439bd464-993f-4e82-98db-6a09a81a2bed	INFO	Sub Time recieved:  1618889517617
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.617,"2021-04-20T03:31:57.617Z	d3b113e2-352c-4c46-a1aa-8758fdfe1141	INFO	Sub Time recieved:  1618889517617
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.612,"START RequestId: 439bd464-993f-4e82-98db-6a09a81a2bed Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.606,"START RequestId: d3b113e2-352c-4c46-a1aa-8758fdfe1141 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.597,"END RequestId: 14148131-0dfa-4c48-accd-2d642ab051c3
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.597,"REPORT RequestId: 14148131-0dfa-4c48-accd-2d642ab051c3	Duration: 48.53 ms	Billed Duration: 49 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,48.53
2021-04-20 03:31:57.577,"2021-04-20T03:31:57.577Z	14148131-0dfa-4c48-accd-2d642ab051c3	INFO	Sub Time recieved:  1618889517577
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.571,"END RequestId: 81bd337e-650c-4608-9195-ea2b297b79c0
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.571,"REPORT RequestId: 81bd337e-650c-4608-9195-ea2b297b79c0	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.48
2021-04-20 03:31:57.569,"2021-04-20T03:31:57.569Z	81bd337e-650c-4608-9195-ea2b297b79c0	INFO	Sub Time recieved:  1618889517569
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.562,"START RequestId: 81bd337e-650c-4608-9195-ea2b297b79c0 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.545,"START RequestId: 14148131-0dfa-4c48-accd-2d642ab051c3 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.538,"END RequestId: fafd8b51-4ea8-47fd-8fc9-7fc6a7ad799f
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.538,"REPORT RequestId: fafd8b51-4ea8-47fd-8fc9-7fc6a7ad799f	Duration: 13.78 ms	Billed Duration: 14 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,13.78
2021-04-20 03:31:57.537,"2021-04-20T03:31:57.537Z	fafd8b51-4ea8-47fd-8fc9-7fc6a7ad799f	INFO	Sub Time recieved:  1618889517537
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.522,"START RequestId: fafd8b51-4ea8-47fd-8fc9-7fc6a7ad799f Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.518,"END RequestId: dd78b2a5-e911-445e-98f9-1463d82e8f7b
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.518,"REPORT RequestId: dd78b2a5-e911-445e-98f9-1463d82e8f7b	Duration: 34.44 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 03:32:04.845,34.44
2021-04-20 03:31:57.517,"2021-04-20T03:31:57.499Z	dd78b2a5-e911-445e-98f9-1463d82e8f7b	INFO	Sub Time recieved:  1618889517484
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.491,"END RequestId: 33f2d7b0-d7c2-463b-baa2-87a686994c3d
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.491,"REPORT RequestId: 33f2d7b0-d7c2-463b-baa2-87a686994c3d	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.61
2021-04-20 03:31:57.489,"2021-04-20T03:31:57.489Z	33f2d7b0-d7c2-463b-baa2-87a686994c3d	INFO	Sub Time recieved:  1618889517489
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.486,"START RequestId: 33f2d7b0-d7c2-463b-baa2-87a686994c3d Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.480,"START RequestId: dd78b2a5-e911-445e-98f9-1463d82e8f7b Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.474,"END RequestId: 1df89e77-390e-462f-adf0-5a5b3b091ca1
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.474,"REPORT RequestId: 1df89e77-390e-462f-adf0-5a5b3b091ca1	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.31
2021-04-20 03:31:57.473,"2021-04-20T03:31:57.473Z	1df89e77-390e-462f-adf0-5a5b3b091ca1	INFO	Sub Time recieved:  1618889517473
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.469,"START RequestId: 1df89e77-390e-462f-adf0-5a5b3b091ca1 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.452,"END RequestId: be103b50-46a3-4273-bc1c-b85f652d2a5f
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.452,"REPORT RequestId: be103b50-46a3-4273-bc1c-b85f652d2a5f	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.27
2021-04-20 03:31:57.451,"2021-04-20T03:31:57.451Z	be103b50-46a3-4273-bc1c-b85f652d2a5f	INFO	Sub Time recieved:  1618889517451
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.447,"START RequestId: be103b50-46a3-4273-bc1c-b85f652d2a5f Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.420,"END RequestId: c29894e8-b190-4d77-b1ee-3e086b0f62d7
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.420,"REPORT RequestId: c29894e8-b190-4d77-b1ee-3e086b0f62d7	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.22
2021-04-20 03:31:57.419,"2021-04-20T03:31:57.419Z	c29894e8-b190-4d77-b1ee-3e086b0f62d7	INFO	Sub Time recieved:  1618889517419
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.415,"START RequestId: c29894e8-b190-4d77-b1ee-3e086b0f62d7 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.409,"END RequestId: d2210fbc-41d5-4d30-8f93-1662e542959d
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.409,"REPORT RequestId: d2210fbc-41d5-4d30-8f93-1662e542959d	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.28
2021-04-20 03:31:57.408,"2021-04-20T03:31:57.408Z	d2210fbc-41d5-4d30-8f93-1662e542959d	INFO	Sub Time recieved:  1618889517408
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.403,"START RequestId: d2210fbc-41d5-4d30-8f93-1662e542959d Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.373,"END RequestId: 98f11142-1c23-4e1f-861f-f560b03a339f
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.373,"REPORT RequestId: 98f11142-1c23-4e1f-861f-f560b03a339f	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,1.3
2021-04-20 03:31:57.372,"2021-04-20T03:31:57.372Z	98f11142-1c23-4e1f-861f-f560b03a339f	INFO	Sub Time recieved:  1618889517372
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.369,"END RequestId: ebb46318-cb05-499a-992b-5da263f94228
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.369,"REPORT RequestId: ebb46318-cb05-499a-992b-5da263f94228	Duration: 1.77 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.77
2021-04-20 03:31:57.369,"START RequestId: 98f11142-1c23-4e1f-861f-f560b03a339f Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.368,"2021-04-20T03:31:57.368Z	ebb46318-cb05-499a-992b-5da263f94228	INFO	Sub Time recieved:  1618889517368
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.363,"START RequestId: ebb46318-cb05-499a-992b-5da263f94228 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.337,"END RequestId: 47f8b416-0d85-4361-bd2c-c86708863529
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.337,"REPORT RequestId: 47f8b416-0d85-4361-bd2c-c86708863529	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:05.285,1.27
2021-04-20 03:31:57.337,"END RequestId: 92520a3e-7820-42e8-828e-be8b6ad43878
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.337,"REPORT RequestId: 92520a3e-7820-42e8-828e-be8b6ad43878	Duration: 2.48 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 03:32:04.845,2.48
2021-04-20 03:31:57.336,"2021-04-20T03:31:57.336Z	47f8b416-0d85-4361-bd2c-c86708863529	INFO	Sub Time recieved:  1618889517336
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.335,"2021-04-20T03:31:57.335Z	92520a3e-7820-42e8-828e-be8b6ad43878	INFO	Sub Time recieved:  1618889517335
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.333,"START RequestId: 47f8b416-0d85-4361-bd2c-c86708863529 Version: $LATEST
",2021-04-20 03:32:05.285,
2021-04-20 03:31:57.332,"START RequestId: 92520a3e-7820-42e8-828e-be8b6ad43878 Version: $LATEST
",2021-04-20 03:32:04.845,
2021-04-20 03:31:57.318,"END RequestId: eed4745c-64b5-489b-a546-7c5b4afaf01d
",2021-04-20 03:32:04.845,
