@timestamp,@message,@ingestionTime,@duration
2021-04-20 03:31:56.806,END RequestId: 030218ea-6284-4316-997e-9e21f9f4de3a,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.805,2021-04-20T03:31:56.805Z	030218ea-6284-4316-997e-9e21f9f4de3a	INFO	Sub Time recieved:  1618889516805,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.803,START RequestId: 030218ea-6284-4316-997e-9e21f9f4de3a Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.788,REPORT RequestId: b934e926-ea0f-4941-bd7e-04d0edbf367e	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.21
2021-04-20 03:31:56.788,END RequestId: b934e926-ea0f-4941-bd7e-04d0edbf367e,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.787,2021-04-20T03:31:56.787Z	b934e926-ea0f-4941-bd7e-04d0edbf367e	INFO	Sub Time recieved:  1618889516787,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.784,START RequestId: b934e926-ea0f-4941-bd7e-04d0edbf367e Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.767,REPORT RequestId: 62b11b8f-b4ad-43bf-8ce1-d609b835a8db	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.3
2021-04-20 03:31:56.767,END RequestId: 62b11b8f-b4ad-43bf-8ce1-d609b835a8db,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.766,2021-04-20T03:31:56.766Z	62b11b8f-b4ad-43bf-8ce1-d609b835a8db	INFO	Sub Time recieved:  1618889516766,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.763,START RequestId: 62b11b8f-b4ad-43bf-8ce1-d609b835a8db Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.737,REPORT RequestId: eeef4790-75c9-4fa1-8926-ebe369e6a049	Duration: 7.23 ms	Billed Duration: 8 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,7.23
2021-04-20 03:31:56.737,END RequestId: eeef4790-75c9-4fa1-8926-ebe369e6a049,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.736,2021-04-20T03:31:56.730Z	eeef4790-75c9-4fa1-8926-ebe369e6a049	INFO	Sub Time recieved:  1618889516730,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.729,REPORT RequestId: 6a088b42-a669-4e83-89ba-bcc9bd193256	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.11
2021-04-20 03:31:56.729,END RequestId: 6a088b42-a669-4e83-89ba-bcc9bd193256,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.728,2021-04-20T03:31:56.728Z	6a088b42-a669-4e83-89ba-bcc9bd193256	INFO	Sub Time recieved:  1618889516728,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.728,START RequestId: eeef4790-75c9-4fa1-8926-ebe369e6a049 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.726,REPORT RequestId: 4b04e18a-cde0-41b0-b979-cbcaff5d474c	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.23
2021-04-20 03:31:56.726,END RequestId: 4b04e18a-cde0-41b0-b979-cbcaff5d474c,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.725,START RequestId: 6a088b42-a669-4e83-89ba-bcc9bd193256 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.725,2021-04-20T03:31:56.725Z	4b04e18a-cde0-41b0-b979-cbcaff5d474c	INFO	Sub Time recieved:  1618889516725,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.722,START RequestId: 4b04e18a-cde0-41b0-b979-cbcaff5d474c Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.714,REPORT RequestId: c96a969d-e45a-4776-9c93-ff0bf57740f9	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.16
2021-04-20 03:31:56.714,END RequestId: c96a969d-e45a-4776-9c93-ff0bf57740f9,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.714,2021-04-20T03:31:56.714Z	c96a969d-e45a-4776-9c93-ff0bf57740f9	INFO	Sub Time recieved:  1618889516714,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.710,START RequestId: c96a969d-e45a-4776-9c93-ff0bf57740f9 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.664,REPORT RequestId: 7928f066-9a5c-4503-88ab-b14bd6c24a80	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.57
2021-04-20 03:31:56.664,END RequestId: 7928f066-9a5c-4503-88ab-b14bd6c24a80,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.663,2021-04-20T03:31:56.663Z	7928f066-9a5c-4503-88ab-b14bd6c24a80	INFO	Sub Time recieved:  1618889516663,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.662,REPORT RequestId: fdcf9aa7-17c5-43e5-baab-500acfac981f	Duration: 5.19 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,5.19
2021-04-20 03:31:56.662,END RequestId: fdcf9aa7-17c5-43e5-baab-500acfac981f,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.660,START RequestId: 7928f066-9a5c-4503-88ab-b14bd6c24a80 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.657,2021-04-20T03:31:56.657Z	fdcf9aa7-17c5-43e5-baab-500acfac981f	INFO	Sub Time recieved:  1618889516657,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.654,START RequestId: fdcf9aa7-17c5-43e5-baab-500acfac981f Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.642,2021-04-20T03:31:56.639Z	cd7b38aa-5354-4501-a81b-6ae3cec73d81	INFO	Sub Time recieved:  1618889516639,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.642,REPORT RequestId: cd7b38aa-5354-4501-a81b-6ae3cec73d81	Duration: 3.30 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,3.3
2021-04-20 03:31:56.642,END RequestId: cd7b38aa-5354-4501-a81b-6ae3cec73d81,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.640,REPORT RequestId: 6d25261e-e0af-4f1c-8b66-769de13b7e9f	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.72
2021-04-20 03:31:56.640,END RequestId: 6d25261e-e0af-4f1c-8b66-769de13b7e9f,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.639,2021-04-20T03:31:56.639Z	6d25261e-e0af-4f1c-8b66-769de13b7e9f	INFO	Sub Time recieved:  1618889516639,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.636,START RequestId: cd7b38aa-5354-4501-a81b-6ae3cec73d81 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.635,START RequestId: 6d25261e-e0af-4f1c-8b66-769de13b7e9f Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.634,REPORT RequestId: 6e480972-f8f4-448e-a4ed-80d7ed3b0737	Duration: 1.59 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.59
2021-04-20 03:31:56.634,END RequestId: 6e480972-f8f4-448e-a4ed-80d7ed3b0737,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.633,2021-04-20T03:31:56.633Z	6e480972-f8f4-448e-a4ed-80d7ed3b0737	INFO	Sub Time recieved:  1618889516632,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.629,START RequestId: 6e480972-f8f4-448e-a4ed-80d7ed3b0737 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.574,REPORT RequestId: f44560d8-8520-4624-81fe-cd6ba77288e7	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.17
2021-04-20 03:31:56.574,END RequestId: f44560d8-8520-4624-81fe-cd6ba77288e7,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.573,2021-04-20T03:31:56.573Z	f44560d8-8520-4624-81fe-cd6ba77288e7	INFO	Sub Time recieved:  1618889516573,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.572,REPORT RequestId: ab1d8ad1-a365-47d1-abd8-e3d86eada0cd	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.11
2021-04-20 03:31:56.572,END RequestId: ab1d8ad1-a365-47d1-abd8-e3d86eada0cd,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.572,2021-04-20T03:31:56.571Z	ab1d8ad1-a365-47d1-abd8-e3d86eada0cd	INFO	Sub Time recieved:  1618889516571,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.570,START RequestId: f44560d8-8520-4624-81fe-cd6ba77288e7 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.568,START RequestId: ab1d8ad1-a365-47d1-abd8-e3d86eada0cd Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.531,REPORT RequestId: a9c9b5f8-64d7-4276-8137-25763df70ede	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.07
2021-04-20 03:31:56.531,END RequestId: a9c9b5f8-64d7-4276-8137-25763df70ede,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.531,2021-04-20T03:31:56.531Z	a9c9b5f8-64d7-4276-8137-25763df70ede	INFO	Sub Time recieved:  1618889516530,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.528,START RequestId: a9c9b5f8-64d7-4276-8137-25763df70ede Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.480,REPORT RequestId: 8f611ad3-22d8-4dbc-9db8-6c2a9b3cdad1	Duration: 1.03 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.03
2021-04-20 03:31:56.480,END RequestId: 8f611ad3-22d8-4dbc-9db8-6c2a9b3cdad1,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.480,2021-04-20T03:31:56.480Z	8f611ad3-22d8-4dbc-9db8-6c2a9b3cdad1	INFO	Sub Time recieved:  1618889516480,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.477,START RequestId: 8f611ad3-22d8-4dbc-9db8-6c2a9b3cdad1 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.475,REPORT RequestId: 40480e52-beef-4395-b229-62476bb4639b	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.09
2021-04-20 03:31:56.475,END RequestId: 40480e52-beef-4395-b229-62476bb4639b,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.474,2021-04-20T03:31:56.474Z	40480e52-beef-4395-b229-62476bb4639b	INFO	Sub Time recieved:  1618889516474,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.472,START RequestId: 40480e52-beef-4395-b229-62476bb4639b Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.471,2021-04-20T03:31:56.470Z	8b81dd7f-04f5-4664-a065-973b1746a07c	INFO	Sub Time recieved:  1618889516470,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.471,REPORT RequestId: 8b81dd7f-04f5-4664-a065-973b1746a07c	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.14
2021-04-20 03:31:56.471,END RequestId: 8b81dd7f-04f5-4664-a065-973b1746a07c,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.467,START RequestId: 8b81dd7f-04f5-4664-a065-973b1746a07c Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.429,REPORT RequestId: 234c2c50-e250-4e86-ac0c-db66b357d982	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.12
2021-04-20 03:31:56.429,END RequestId: 234c2c50-e250-4e86-ac0c-db66b357d982,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.428,2021-04-20T03:31:56.428Z	234c2c50-e250-4e86-ac0c-db66b357d982	INFO	Sub Time recieved:  1618889516428,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.425,START RequestId: 234c2c50-e250-4e86-ac0c-db66b357d982 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.389,END RequestId: efb6acfc-8a61-4ef5-8d53-06bfa6d002c5,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.389,REPORT RequestId: efb6acfc-8a61-4ef5-8d53-06bfa6d002c5	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.26
2021-04-20 03:31:56.388,2021-04-20T03:31:56.388Z	efb6acfc-8a61-4ef5-8d53-06bfa6d002c5	INFO	Sub Time recieved:  1618889516388,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.385,START RequestId: efb6acfc-8a61-4ef5-8d53-06bfa6d002c5 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.385,REPORT RequestId: e6561b97-af51-4ed3-8bce-670fba7384ca	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.14
2021-04-20 03:31:56.385,END RequestId: e6561b97-af51-4ed3-8bce-670fba7384ca,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.384,END RequestId: b8ae1d15-78f9-4aad-8df2-b66363dc59e5,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.384,REPORT RequestId: b8ae1d15-78f9-4aad-8df2-b66363dc59e5	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.897,1.23
2021-04-20 03:31:56.384,2021-04-20T03:31:56.384Z	e6561b97-af51-4ed3-8bce-670fba7384ca	INFO	Sub Time recieved:  1618889516384,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.383,2021-04-20T03:31:56.382Z	b8ae1d15-78f9-4aad-8df2-b66363dc59e5	INFO	Sub Time recieved:  1618889516382,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.382,REPORT RequestId: b6b93114-7ced-47ef-af8c-fe91edaaceed	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.34
2021-04-20 03:31:56.382,END RequestId: b6b93114-7ced-47ef-af8c-fe91edaaceed,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.382,2021-04-20T03:31:56.382Z	b6b93114-7ced-47ef-af8c-fe91edaaceed	INFO	Sub Time recieved:  1618889516382,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.380,START RequestId: b8ae1d15-78f9-4aad-8df2-b66363dc59e5 Version: $LATEST,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.380,START RequestId: e6561b97-af51-4ed3-8bce-670fba7384ca Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.377,START RequestId: b6b93114-7ced-47ef-af8c-fe91edaaceed Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.323,REPORT RequestId: ae73e201-23b7-47e9-b965-58e35abac417	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.07
2021-04-20 03:31:56.323,END RequestId: ae73e201-23b7-47e9-b965-58e35abac417,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.323,2021-04-20T03:31:56.323Z	ae73e201-23b7-47e9-b965-58e35abac417	INFO	Sub Time recieved:  1618889516323,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.323,END RequestId: 6fadf181-b485-4d17-9757-39c5179e9269,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.323,REPORT RequestId: 6fadf181-b485-4d17-9757-39c5179e9269	Duration: 1.71 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.897,1.71
2021-04-20 03:31:56.322,2021-04-20T03:31:56.322Z	6fadf181-b485-4d17-9757-39c5179e9269	INFO	Sub Time recieved:  1618889516322,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.320,START RequestId: ae73e201-23b7-47e9-b965-58e35abac417 Version: $LATEST,2021-04-20 03:32:00.489,
2021-04-20 03:31:56.320,REPORT RequestId: 5a150850-5e7f-4bce-a337-3167016b4cac	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.14
2021-04-20 03:31:56.320,END RequestId: 5a150850-5e7f-4bce-a337-3167016b4cac,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.320,2021-04-20T03:31:56.320Z	5a150850-5e7f-4bce-a337-3167016b4cac	INFO	Sub Time recieved:  1618889516320,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.319,START RequestId: 6fadf181-b485-4d17-9757-39c5179e9269 Version: $LATEST,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.316,START RequestId: 5a150850-5e7f-4bce-a337-3167016b4cac Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.282,REPORT RequestId: de130adb-b8ee-43c5-b856-c9d28ced8080	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.07
2021-04-20 03:31:56.282,END RequestId: de130adb-b8ee-43c5-b856-c9d28ced8080,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.281,2021-04-20T03:31:56.281Z	de130adb-b8ee-43c5-b856-c9d28ced8080	INFO	Sub Time recieved:  1618889516281,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.279,START RequestId: de130adb-b8ee-43c5-b856-c9d28ced8080 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.266,REPORT RequestId: 84d2c213-2235-4619-8464-b0d8db4849ee	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.45
2021-04-20 03:31:56.266,END RequestId: 84d2c213-2235-4619-8464-b0d8db4849ee,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.266,2021-04-20T03:31:56.266Z	84d2c213-2235-4619-8464-b0d8db4849ee	INFO	Sub Time recieved:  1618889516265,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.263,START RequestId: 84d2c213-2235-4619-8464-b0d8db4849ee Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.246,REPORT RequestId: c7648597-11a8-4d8a-90d8-cb105b4b79fb	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.12
2021-04-20 03:31:56.246,END RequestId: c7648597-11a8-4d8a-90d8-cb105b4b79fb,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.246,2021-04-20T03:31:56.246Z	c7648597-11a8-4d8a-90d8-cb105b4b79fb	INFO	Sub Time recieved:  1618889516246,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.243,START RequestId: c7648597-11a8-4d8a-90d8-cb105b4b79fb Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.204,REPORT RequestId: 14fbcad0-c1d3-40f4-9673-c7f0f7e6d654	Duration: 1.07 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.07
2021-04-20 03:31:56.204,END RequestId: 14fbcad0-c1d3-40f4-9673-c7f0f7e6d654,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.203,2021-04-20T03:31:56.203Z	14fbcad0-c1d3-40f4-9673-c7f0f7e6d654	INFO	Sub Time recieved:  1618889516203,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.200,START RequestId: 14fbcad0-c1d3-40f4-9673-c7f0f7e6d654 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.193,REPORT RequestId: 896b93b3-a155-4c7d-90ad-dab815fd0866	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.08
2021-04-20 03:31:56.193,END RequestId: 896b93b3-a155-4c7d-90ad-dab815fd0866,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.193,2021-04-20T03:31:56.193Z	896b93b3-a155-4c7d-90ad-dab815fd0866	INFO	Sub Time recieved:  1618889516193,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.189,START RequestId: 896b93b3-a155-4c7d-90ad-dab815fd0866 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.169,REPORT RequestId: ca65efb7-1385-469e-a07b-ba3218b6a849	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.11
2021-04-20 03:31:56.169,END RequestId: ca65efb7-1385-469e-a07b-ba3218b6a849,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.168,2021-04-20T03:31:56.168Z	ca65efb7-1385-469e-a07b-ba3218b6a849	INFO	Sub Time recieved:  1618889516168,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.165,START RequestId: ca65efb7-1385-469e-a07b-ba3218b6a849 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.117,REPORT RequestId: 51f88fc9-9b6a-4710-b992-dca14cce42fe	Duration: 2.96 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,2.96
2021-04-20 03:31:56.117,END RequestId: 51f88fc9-9b6a-4710-b992-dca14cce42fe,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.114,2021-04-20T03:31:56.114Z	44214cfc-3720-4c3e-a69d-a50b57d08168	INFO	Sub Time recieved:  1618889516114,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.114,END RequestId: 44214cfc-3720-4c3e-a69d-a50b57d08168,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.114,REPORT RequestId: 44214cfc-3720-4c3e-a69d-a50b57d08168	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.897,1.18
2021-04-20 03:31:56.114,2021-04-20T03:31:56.114Z	51f88fc9-9b6a-4710-b992-dca14cce42fe	INFO	Sub Time recieved:  1618889516114,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.112,START RequestId: 51f88fc9-9b6a-4710-b992-dca14cce42fe Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.111,START RequestId: 44214cfc-3720-4c3e-a69d-a50b57d08168 Version: $LATEST,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.109,REPORT RequestId: 089a0e7a-8613-4aad-8351-960392e3984e	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.14
2021-04-20 03:31:56.109,END RequestId: 089a0e7a-8613-4aad-8351-960392e3984e,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.109,2021-04-20T03:31:56.109Z	089a0e7a-8613-4aad-8351-960392e3984e	INFO	Sub Time recieved:  1618889516109,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.104,START RequestId: 089a0e7a-8613-4aad-8351-960392e3984e Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.090,REPORT RequestId: f9279900-bc5d-49a5-9353-5b24afc735c2	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.13
2021-04-20 03:31:56.090,END RequestId: f9279900-bc5d-49a5-9353-5b24afc735c2,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.090,2021-04-20T03:31:56.090Z	f9279900-bc5d-49a5-9353-5b24afc735c2	INFO	Sub Time recieved:  1618889516090,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.088,START RequestId: f9279900-bc5d-49a5-9353-5b24afc735c2 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.057,REPORT RequestId: 8bcd78f5-45e7-4e77-a46e-163a0371b601	Duration: 13.90 ms	Billed Duration: 14 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,13.9
2021-04-20 03:31:56.057,END RequestId: 8bcd78f5-45e7-4e77-a46e-163a0371b601,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.056,2021-04-20T03:31:56.043Z	8bcd78f5-45e7-4e77-a46e-163a0371b601	INFO	Sub Time recieved:  1618889516043,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.041,START RequestId: 8bcd78f5-45e7-4e77-a46e-163a0371b601 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.038,REPORT RequestId: 756a47a7-d64f-4e44-8975-bc0e06215c14	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.34
2021-04-20 03:31:56.038,END RequestId: 756a47a7-d64f-4e44-8975-bc0e06215c14,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.037,2021-04-20T03:31:56.037Z	756a47a7-d64f-4e44-8975-bc0e06215c14	INFO	Sub Time recieved:  1618889516037,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.035,END RequestId: 17402148-e943-4b88-8843-d137422ee0d8,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.035,REPORT RequestId: 17402148-e943-4b88-8843-d137422ee0d8	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.897,1.29
2021-04-20 03:31:56.035,START RequestId: 756a47a7-d64f-4e44-8975-bc0e06215c14 Version: $LATEST,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.034,2021-04-20T03:31:56.034Z	17402148-e943-4b88-8843-d137422ee0d8	INFO	Sub Time recieved:  1618889516034,2021-04-20 03:32:00.897,
2021-04-20 03:31:56.033,REPORT RequestId: 2917ea5a-b8f6-4aed-9735-7951720b0a94	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:31:58.370,1.23
2021-04-20 03:31:56.033,END RequestId: 2917ea5a-b8f6-4aed-9735-7951720b0a94,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.032,2021-04-20T03:31:56.032Z	2917ea5a-b8f6-4aed-9735-7951720b0a94	INFO	Sub Time recieved:  1618889516032,2021-04-20 03:31:58.370,
2021-04-20 03:31:56.031,REPORT RequestId: a4be8e55-32b7-4761-9d54-065dc0dd60cd	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB,2021-04-20 03:32:00.489,1.27
