@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 00:31:38.762,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5f218da3-f9bb-53d2-b232-d55bdaae279f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:17.996""},""delivery"":{""deliveryId"":""5eaafbc6-ed37-5a90-96f1-a33ece21462d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9521e081-288b-4849-8915-21bf245d44d6\""}"",""dwellTimeMs"":167,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",167,2021-04-20 00:31:17.996
2021-04-20 00:31:38.664,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""5cd452af-93ac-5e5e-9d24-0a57b0bbba13"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:19.804""},""delivery"":{""deliveryId"":""afda1904-deca-5f33-bf7a-41fcfddd5c80"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""812069d5-4320-4953-8697-55d782399b1a\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:31:19.804
2021-04-20 00:31:38.557,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f47f2a4f-27f1-53f3-996b-72b704d46f32"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:33.34""},""delivery"":{""deliveryId"":""8c8978d9-8d0b-52f0-aa16-2021ae2e7736"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5d118378-433a-4d1a-afb2-3c8d9e98bbaf\""}"",""dwellTimeMs"":136,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",136,2021-04-20 00:31:33.34
2021-04-20 00:31:38.500,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c3d2b973-7604-5eab-a42f-e18b55166ae6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:14.878""},""delivery"":{""deliveryId"":""6cbcd1bd-59e1-55b6-826e-89457af3b9fe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bbc91bb1-12c9-4bdb-9c9c-91123c386b6f\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 00:31:14.878
2021-04-20 00:31:38.495,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""45f0bbe5-4bea-51b1-aeab-e31d68c9ad70"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:31.065""},""delivery"":{""deliveryId"":""a00b1749-1311-53e9-ac19-4fb130325109"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0a4ba4ec-3951-4546-ba02-c95e6daae694\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 00:31:31.065
2021-04-20 00:31:38.474,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e22c3efd-0145-5e13-9752-66052263b2d2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:34.503""},""delivery"":{""deliveryId"":""b25f5d31-bfc0-5302-87e1-05c99ce66ce0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3e0e7cc8-78f8-4138-82fb-d4703bac5851\""}"",""dwellTimeMs"":74,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",74,2021-04-20 00:31:34.503
2021-04-20 00:31:38.434,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""685bcc79-f69d-555e-a94f-9481d5b9d99f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:32.374""},""delivery"":{""deliveryId"":""181ce73d-1b81-5853-8e45-bfc538a5e796"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cff52653-7421-4ee2-b694-b1661bd4d37c\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 00:31:32.374
2021-04-20 00:31:38.239,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e265aedd-5169-5bdd-88e7-f62572487177"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:29.804""},""delivery"":{""deliveryId"":""73a24b06-1459-5ab9-bf91-13fe3778da23"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3de3d59d-5326-422c-9069-06faec3a223b\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:31:29.804
2021-04-20 00:31:38.032,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""638204a9-ff67-5b2d-88fd-5c51dc46d187"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:29.218""},""delivery"":{""deliveryId"":""87ac30f3-7a35-5bd2-83af-680b591440d4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""973201e0-5350-4bba-ae3b-f62ad9a89bb9\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:31:29.218
2021-04-20 00:31:37.933,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""87ce29b5-fae7-5563-9348-714dd9fc6fc9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:23.585""},""delivery"":{""deliveryId"":""18d05646-f364-5159-895f-0ebed07f261c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""57c82a0a-3565-494e-be36-6cfbf1677f46\""}"",""dwellTimeMs"":93,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",93,2021-04-20 00:31:23.585
2021-04-20 00:31:37.903,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""276f8714-330f-562a-849c-dfec10166267"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:21.013""},""delivery"":{""deliveryId"":""30324884-d09f-5e64-891f-107cf3862cbf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2e641929-82ee-4a8a-aad5-4333243a8f45\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-20 00:31:21.013
2021-04-20 00:31:37.791,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9c63182c-0ac3-52c8-85ff-40d429ddb862"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:26.594""},""delivery"":{""deliveryId"":""1e098459-d853-5784-9ce8-dca1fb4d5ba1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2cf77543-3ca5-45e5-aa9e-1c70f7a8773f\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-20 00:31:26.594
2021-04-20 00:31:37.728,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9e9f50e5-0d81-5256-825e-081d2ea4ce97"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:33.659""},""delivery"":{""deliveryId"":""c4aaea1e-6eb8-50aa-bbfe-b2e64d9d96a8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""345e2a49-2901-4260-a78e-2533cb412ff7\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 00:31:33.659
2021-04-20 00:31:37.668,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""abad05b1-24b9-574a-b441-5d4907a12307"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:20.937""},""delivery"":{""deliveryId"":""2f89197d-1830-5821-8f14-41853b28c553"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""13f61b67-df20-48b6-b4ea-4b4678c501a3\""}"",""dwellTimeMs"":130,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",130,2021-04-20 00:31:20.937
2021-04-20 00:31:37.501,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9ab99b55-ea51-508f-9329-c3adc9742c4e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:33.179""},""delivery"":{""deliveryId"":""838674c7-42f4-5d51-951f-2c3f61d18252"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""12a1772d-cf5f-4719-b3c2-2aa050dba8da\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 00:31:33.179
2021-04-20 00:31:37.483,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""84dc83a8-9a7e-5bd6-96ac-db50b96d2f9b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:15.877""},""delivery"":{""deliveryId"":""d8bd6aa7-b893-5b08-aa8a-325f9b804b27"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c2962a49-68e6-4764-8260-86a4297a9f4b\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 00:31:15.877
2021-04-20 00:31:37.427,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""28c9dee6-5ada-58f5-b888-861e79c3c25f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:22.002""},""delivery"":{""deliveryId"":""301e17a8-0630-5b04-8d7f-4f50252ae838"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""34a303e7-38da-4d7f-84bf-7a8127faef9f\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 00:31:22.002
2021-04-20 00:31:37.281,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""69bc57fd-79fe-5e1b-8e1e-0f055ae60a56"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:20.47""},""delivery"":{""deliveryId"":""37b27f3f-31e2-5c1f-8899-27c712fa50c3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9d66372b-9ed8-4848-9f06-71d41c3abdfd\""}"",""dwellTimeMs"":117,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",117,2021-04-20 00:31:20.47
2021-04-20 00:31:36.927,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fe98a86c-1e6b-5b23-b64a-f0943d78ef6e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:15.956""},""delivery"":{""deliveryId"":""aef27a21-c956-5407-8bab-22d9ea45bdcf"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""58a3fe30-59d2-428b-aa0b-2e32cc914a8a\""}"",""dwellTimeMs"":54,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",54,2021-04-20 00:31:15.956
2021-04-20 00:31:36.875,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""af4a7b3b-0689-56b0-bea9-23c32590f2fd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:21.249""},""delivery"":{""deliveryId"":""7d7e1996-de57-5b54-a04f-416efd4e01ea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5d347f89-004f-44e4-ace3-4072fe1af603\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-20 00:31:21.249
2021-04-20 00:31:36.758,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0c854381-16e8-54b0-8baa-1b7935f5fe1a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:25.16""},""delivery"":{""deliveryId"":""59c5b1f8-08ea-5700-b306-e9002bf72912"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""37e1fb48-1aa5-46d8-b72c-5612d38096d3\""}"",""dwellTimeMs"":150,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",150,2021-04-20 00:31:25.16
2021-04-20 00:31:36.197,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a3212da6-4f39-5e02-8335-755e6c22a4a8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:23.661""},""delivery"":{""deliveryId"":""7f1ecaa8-ac67-5ef0-83ea-92508f7cb278"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bd03a050-bbbc-4d87-a39a-b5ff018c4c50\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 00:31:23.661
2021-04-20 00:31:36.136,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d4bc334d-d37e-54c8-b02b-6bb5f0592809"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:35.047""},""delivery"":{""deliveryId"":""d2eaa31f-64ed-52d6-8bd4-fbe747ca67d5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d3ffd168-26dd-4533-84c5-5a6a1145bbd2\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 00:31:35.047
2021-04-20 00:31:35.813,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""18ec01fc-4b63-5ef2-98e2-590468459233"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:34.199""},""delivery"":{""deliveryId"":""03fb0bc3-a4f9-5d00-a274-533b87dfac68"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""089387d2-0a7e-4e5e-9ad6-3230d094d9e6\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-20 00:31:34.199
2021-04-20 00:31:35.692,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""35172e73-9905-5a59-ba5b-768bba1dae14"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:20.117""},""delivery"":{""deliveryId"":""88a03abd-bbb7-5ed3-8119-624598af2863"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""978cd044-b0b8-4897-b6ef-73498ddded40\""}"",""dwellTimeMs"":84,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",84,2021-04-20 00:31:20.117
2021-04-20 00:31:35.383,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""226084e6-181d-54e8-bc34-dc1e3b3f1829"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:30.836""},""delivery"":{""deliveryId"":""44e75758-8f9a-571c-8353-0fa0acb85fbb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""001a4128-1259-4a78-87df-a869fb4ecbcd\""}"",""dwellTimeMs"":131,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",131,2021-04-20 00:31:30.836
2021-04-20 00:31:35.254,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2012305e-78e0-50c9-bad0-68a65bc4ec08"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:32.936""},""delivery"":{""deliveryId"":""0843282e-ab45-5127-8deb-70d68861dc78"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e875321c-c8b8-4b76-b90a-48a7ca68dc50\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 00:31:32.936
2021-04-20 00:31:35.235,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d0a9dba4-5364-5d80-b26c-835c7075a9cd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:13.648""},""delivery"":{""deliveryId"":""4d474f94-f60a-51e0-b9eb-176cd51bf086"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b11f0695-4b75-4b6a-baad-e46c0425f5ce\""}"",""dwellTimeMs"":121,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",121,2021-04-20 00:31:13.648
2021-04-20 00:31:35.207,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f669e0d8-fb2a-5ff0-a525-b820d830355a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:22.323""},""delivery"":{""deliveryId"":""5dce88c2-b127-5a0a-82aa-d03a923deb29"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ff644fcb-2fe4-43a1-a4e7-6d40a96f7abd\""}"",""dwellTimeMs"":72,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",72,2021-04-20 00:31:22.323
2021-04-20 00:31:35.148,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e8f7dcc0-2626-5ee8-a17e-843805026229"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:32.146""},""delivery"":{""deliveryId"":""c2c7152f-89b0-52a4-97d3-4dd7aa947c39"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""31b04f6c-8471-420f-a462-cc0a5e519eb0\""}"",""dwellTimeMs"":76,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",76,2021-04-20 00:31:32.146
2021-04-20 00:31:34.907,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3ad40a13-46d7-5055-b654-52eb65cf4418"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:20.394""},""delivery"":{""deliveryId"":""d794f353-a9d5-5384-a2a0-abab8acd91b9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7244c644-3581-4185-8181-869a11adba1b\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 00:31:20.394
2021-04-20 00:31:34.886,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""ee027849-872f-5e76-b619-20b1a43254dc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:25.887""},""delivery"":{""deliveryId"":""cd5a32ab-7a48-5c9b-b8c8-6a53595539da"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""56bc4eef-0fda-496b-a392-01d89df422f9\""}"",""dwellTimeMs"":113,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",113,2021-04-20 00:31:25.887
2021-04-20 00:31:34.857,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a35aece0-215d-5997-a7af-b418024ded12"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:12.411""},""delivery"":{""deliveryId"":""0d30550d-feb4-568e-b243-0df5dda41db0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bc278eb1-314e-42d5-8fdb-215b746d4547\""}"",""dwellTimeMs"":182,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",182,2021-04-20 00:31:12.411
2021-04-20 00:31:34.851,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c8ccf550-be0b-53be-970c-ada89d291f7f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:30.672""},""delivery"":{""deliveryId"":""971d6117-3a7b-5c40-b10b-39ef195911f8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""caf7d226-8853-40a4-8478-90b4a3b88ea9\""}"",""dwellTimeMs"":40,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",40,2021-04-20 00:31:30.672
2021-04-20 00:31:34.711,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7f09b795-c3ba-528f-a421-ef6de0a15825"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:23.417""},""delivery"":{""deliveryId"":""daab8b9b-475c-581c-9629-d3636447cf40"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e7d6998a-319f-4a55-900e-a13df5c82b5c\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 00:31:23.417
2021-04-20 00:31:34.647,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""79393c60-8869-596d-9deb-6498ab7493c7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:25.81""},""delivery"":{""deliveryId"":""c052ebcf-a81a-597a-9948-b3378b075a22"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e9cad957-42af-475d-bb4b-c617ad0df8e6\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-20 00:31:25.81
2021-04-20 00:31:34.642,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a3a06eb3-4940-5dff-bdf7-364b6a63413e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:31.222""},""delivery"":{""deliveryId"":""e5be65a4-d8f5-55f7-ade0-3d5cfbd65bf9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4f40cff6-3021-4af7-a33b-bbe0cf7ffd1b\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-20 00:31:31.222
2021-04-20 00:31:34.587,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c07ebd12-f66c-52fa-8401-e5ead57ac6b7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:18.621""},""delivery"":{""deliveryId"":""9bceb061-3ee1-5685-85a2-e8991df7a72f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9268c8b8-00b4-4fc8-be9c-66f2e0cda771\""}"",""dwellTimeMs"":246,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",246,2021-04-20 00:31:18.621
2021-04-20 00:31:34.406,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f6d3a31d-003b-5db9-b749-fbe5232a89f4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:13.803""},""delivery"":{""deliveryId"":""cd164362-acd7-51f7-b91e-1b9a8fc674d5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b585bbba-9a8f-4c8d-b079-4f485ead8bbb\""}"",""dwellTimeMs"":29,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",29,2021-04-20 00:31:13.803
2021-04-20 00:31:34.401,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7aafc281-8cf0-55d2-b02e-9a79afefef78"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 00:31:27.011""},""delivery"":{""deliveryId"":""3f82fd0a-9e83-55ec-b080-a5f2bd9c5e1b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""40ed8e10-ffc6-4986-9b15-f253c9ce48a5\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 00:31:27.011
