@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:49:30.865,"START RequestId: 88a18074-bedd-44bd-9b88-d020123b0b93 Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.830,"2021-04-19T23:49:30.829Z	81fb487c-a8cc-43c8-a2e9-cb5289fecb5a	INFO	Sub Time recieved:  1618876170829
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.830,"END RequestId: 81fb487c-a8cc-43c8-a2e9-cb5289fecb5a
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.830,"REPORT RequestId: 81fb487c-a8cc-43c8-a2e9-cb5289fecb5a	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.22
2021-04-19 23:49:30.826,"START RequestId: 81fb487c-a8cc-43c8-a2e9-cb5289fecb5a Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.821,"2021-04-19T23:49:30.821Z	2f9d5d9d-f585-4592-ad84-026596a45a95	INFO	Sub Time recieved:  1618876170820
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.821,"END RequestId: 2f9d5d9d-f585-4592-ad84-026596a45a95
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.821,"REPORT RequestId: 2f9d5d9d-f585-4592-ad84-026596a45a95	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.27
2021-04-19 23:49:30.817,"START RequestId: 2f9d5d9d-f585-4592-ad84-026596a45a95 Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.799,"END RequestId: 76bb1e66-e5ca-42a3-b114-5b0e1d957a4b
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.799,"REPORT RequestId: 76bb1e66-e5ca-42a3-b114-5b0e1d957a4b	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.62
2021-04-19 23:49:30.798,"2021-04-19T23:49:30.798Z	76bb1e66-e5ca-42a3-b114-5b0e1d957a4b	INFO	Sub Time recieved:  1618876170798
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.794,"START RequestId: 76bb1e66-e5ca-42a3-b114-5b0e1d957a4b Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.731,"END RequestId: 518ff1d5-50a2-49f6-ac78-e29a00d6f6fe
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.731,"REPORT RequestId: 518ff1d5-50a2-49f6-ac78-e29a00d6f6fe	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.27
2021-04-19 23:49:30.730,"2021-04-19T23:49:30.730Z	518ff1d5-50a2-49f6-ac78-e29a00d6f6fe	INFO	Sub Time recieved:  1618876170730
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.730,"2021-04-19T23:49:30.726Z	7e673f86-faa3-4f4a-9004-be2210dd8c64	INFO	Sub Time recieved:  1618876170726
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.730,"END RequestId: 7e673f86-faa3-4f4a-9004-be2210dd8c64
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.730,"REPORT RequestId: 7e673f86-faa3-4f4a-9004-be2210dd8c64	Duration: 4.57 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,4.57
2021-04-19 23:49:30.729,"END RequestId: 66e53fe3-fac9-4e0b-8354-b36f3bd1efc6
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.729,"REPORT RequestId: 66e53fe3-fac9-4e0b-8354-b36f3bd1efc6	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:39.358,1.21
2021-04-19 23:49:30.728,"2021-04-19T23:49:30.728Z	66e53fe3-fac9-4e0b-8354-b36f3bd1efc6	INFO	Sub Time recieved:  1618876170728
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.727,"START RequestId: 518ff1d5-50a2-49f6-ac78-e29a00d6f6fe Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.726,"START RequestId: 66e53fe3-fac9-4e0b-8354-b36f3bd1efc6 Version: $LATEST
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.723,"START RequestId: 7e673f86-faa3-4f4a-9004-be2210dd8c64 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.715,"2021-04-19T23:49:30.715Z	5add57fe-d323-4f89-aa5b-f1bc8cf72d04	INFO	Sub Time recieved:  1618876170715
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.715,"END RequestId: 5add57fe-d323-4f89-aa5b-f1bc8cf72d04
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.715,"REPORT RequestId: 5add57fe-d323-4f89-aa5b-f1bc8cf72d04	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.34
2021-04-19 23:49:30.711,"START RequestId: 5add57fe-d323-4f89-aa5b-f1bc8cf72d04 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.654,"END RequestId: 47cc6bfd-b33d-4aaa-9b77-e10cb590fe2c
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.654,"REPORT RequestId: 47cc6bfd-b33d-4aaa-9b77-e10cb590fe2c	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.52
2021-04-19 23:49:30.653,"2021-04-19T23:49:30.652Z	47cc6bfd-b33d-4aaa-9b77-e10cb590fe2c	INFO	Sub Time recieved:  1618876170652
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.650,"START RequestId: 47cc6bfd-b33d-4aaa-9b77-e10cb590fe2c Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.649,"2021-04-19T23:49:30.649Z	38ebd4e8-488f-45e6-bb8d-ea36d59e092c	INFO	Sub Time recieved:  1618876170649
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.649,"END RequestId: 38ebd4e8-488f-45e6-bb8d-ea36d59e092c
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.649,"REPORT RequestId: 38ebd4e8-488f-45e6-bb8d-ea36d59e092c	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:39.358,1.15
2021-04-19 23:49:30.646,"START RequestId: 38ebd4e8-488f-45e6-bb8d-ea36d59e092c Version: $LATEST
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.581,"2021-04-19T23:49:30.581Z	3ccf3266-a383-4391-bc4f-e1600e425b1d	INFO	Sub Time recieved:  1618876170580
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.581,"END RequestId: 3ccf3266-a383-4391-bc4f-e1600e425b1d
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.581,"REPORT RequestId: 3ccf3266-a383-4391-bc4f-e1600e425b1d	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:39.358,1.21
2021-04-19 23:49:30.578,"START RequestId: 3ccf3266-a383-4391-bc4f-e1600e425b1d Version: $LATEST
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.566,"END RequestId: b7d0eaf4-804c-4ab3-bc55-259a7f719928
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.566,"REPORT RequestId: b7d0eaf4-804c-4ab3-bc55-259a7f719928	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:39.358,1.48
2021-04-19 23:49:30.565,"2021-04-19T23:49:30.565Z	b7d0eaf4-804c-4ab3-bc55-259a7f719928	INFO	Sub Time recieved:  1618876170565
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.565,"END RequestId: 8755ee5d-b751-4996-8764-733d7dab3bc9
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.565,"REPORT RequestId: 8755ee5d-b751-4996-8764-733d7dab3bc9	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.28
2021-04-19 23:49:30.564,"2021-04-19T23:49:30.564Z	8755ee5d-b751-4996-8764-733d7dab3bc9	INFO	Sub Time recieved:  1618876170564
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.562,"START RequestId: b7d0eaf4-804c-4ab3-bc55-259a7f719928 Version: $LATEST
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.560,"START RequestId: 8755ee5d-b751-4996-8764-733d7dab3bc9 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.495,"END RequestId: 6db9dd1a-92c8-4e5e-9a3e-723f1bcd8180
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.495,"REPORT RequestId: 6db9dd1a-92c8-4e5e-9a3e-723f1bcd8180	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.12
2021-04-19 23:49:30.494,"2021-04-19T23:49:30.494Z	6db9dd1a-92c8-4e5e-9a3e-723f1bcd8180	INFO	Sub Time recieved:  1618876170494
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.491,"START RequestId: 6db9dd1a-92c8-4e5e-9a3e-723f1bcd8180 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.480,"2021-04-19T23:49:30.480Z	6c1db289-03fe-455e-93b8-e752fb9e3b60	INFO	Sub Time recieved:  1618876170480
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.480,"END RequestId: 6c1db289-03fe-455e-93b8-e752fb9e3b60
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.480,"REPORT RequestId: 6c1db289-03fe-455e-93b8-e752fb9e3b60	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.18
2021-04-19 23:49:30.477,"START RequestId: 6c1db289-03fe-455e-93b8-e752fb9e3b60 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.470,"2021-04-19T23:49:30.469Z	b3bd068f-b05f-4ac5-9ae3-cedf59e7bde8	INFO	Sub Time recieved:  1618876170469
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.470,"END RequestId: b3bd068f-b05f-4ac5-9ae3-cedf59e7bde8
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.470,"REPORT RequestId: b3bd068f-b05f-4ac5-9ae3-cedf59e7bde8	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.22
2021-04-19 23:49:30.467,"START RequestId: b3bd068f-b05f-4ac5-9ae3-cedf59e7bde8 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.431,"2021-04-19T23:49:30.430Z	cfc7173a-08a0-4996-b64e-24eaeb8ce608	INFO	Sub Time recieved:  1618876170430
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.431,"END RequestId: cfc7173a-08a0-4996-b64e-24eaeb8ce608
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.431,"REPORT RequestId: cfc7173a-08a0-4996-b64e-24eaeb8ce608	Duration: 9.54 ms	Billed Duration: 10 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,9.54
2021-04-19 23:49:30.430,"START RequestId: cfc7173a-08a0-4996-b64e-24eaeb8ce608 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.426,"END RequestId: af1fb88b-add4-4086-8ed0-adabf4a42b83
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.426,"REPORT RequestId: af1fb88b-add4-4086-8ed0-adabf4a42b83	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:39.358,1.13
2021-04-19 23:49:30.425,"2021-04-19T23:49:30.425Z	af1fb88b-add4-4086-8ed0-adabf4a42b83	INFO	Sub Time recieved:  1618876170425
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.421,"START RequestId: af1fb88b-add4-4086-8ed0-adabf4a42b83 Version: $LATEST
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.416,"END RequestId: ee41fd62-a20d-4fc9-a458-e357d0639ed2
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.416,"REPORT RequestId: ee41fd62-a20d-4fc9-a458-e357d0639ed2	Duration: 1.56 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.56
2021-04-19 23:49:30.415,"2021-04-19T23:49:30.415Z	ee41fd62-a20d-4fc9-a458-e357d0639ed2	INFO	Sub Time recieved:  1618876170415
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.411,"START RequestId: ee41fd62-a20d-4fc9-a458-e357d0639ed2 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.406,"END RequestId: 24825177-31f9-43f0-82cd-1c10752b98c7
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.406,"REPORT RequestId: 24825177-31f9-43f0-82cd-1c10752b98c7	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.2
2021-04-19 23:49:30.405,"2021-04-19T23:49:30.405Z	24825177-31f9-43f0-82cd-1c10752b98c7	INFO	Sub Time recieved:  1618876170405
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.403,"START RequestId: 24825177-31f9-43f0-82cd-1c10752b98c7 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.330,"END RequestId: a91864f6-c9af-49a9-a95d-6c4d274ac095
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.330,"REPORT RequestId: a91864f6-c9af-49a9-a95d-6c4d274ac095	Duration: 3.34 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,3.34
2021-04-19 23:49:30.328,"2021-04-19T23:49:30.327Z	a91864f6-c9af-49a9-a95d-6c4d274ac095	INFO	Sub Time recieved:  1618876170327
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.325,"START RequestId: a91864f6-c9af-49a9-a95d-6c4d274ac095 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.314,"END RequestId: b9654fde-133f-4ba3-a1cc-1958bcac3992
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.314,"REPORT RequestId: b9654fde-133f-4ba3-a1cc-1958bcac3992	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.16
2021-04-19 23:49:30.313,"REPORT RequestId: db2c7dab-d1be-4ada-9059-e7b60db44000	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:39.358,1.48
2021-04-19 23:49:30.313,"2021-04-19T23:49:30.313Z	b9654fde-133f-4ba3-a1cc-1958bcac3992	INFO	Sub Time recieved:  1618876170313
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.312,"2021-04-19T23:49:30.311Z	db2c7dab-d1be-4ada-9059-e7b60db44000	INFO	Sub Time recieved:  1618876170311
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.312,"END RequestId: db2c7dab-d1be-4ada-9059-e7b60db44000
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.308,"START RequestId: db2c7dab-d1be-4ada-9059-e7b60db44000 Version: $LATEST
",2021-04-19 23:49:39.358,
2021-04-19 23:49:30.308,"START RequestId: b9654fde-133f-4ba3-a1cc-1958bcac3992 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.266,"2021-04-19T23:49:30.265Z	4241eb37-4486-4684-a2f1-891f148e2e37	INFO	Sub Time recieved:  1618876170265
",2021-04-19 23:49:30.308,
2021-04-19 23:49:30.266,"END RequestId: 4241eb37-4486-4684-a2f1-891f148e2e37
",2021-04-19 23:49:30.308,
2021-04-19 23:49:30.266,"REPORT RequestId: 4241eb37-4486-4684-a2f1-891f148e2e37	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:30.308,1.23
2021-04-19 23:49:30.263,"END RequestId: 695d1d0e-6098-438c-a393-759d50f1ead4
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.263,"REPORT RequestId: 695d1d0e-6098-438c-a393-759d50f1ead4	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.58
2021-04-19 23:49:30.262,"START RequestId: 4241eb37-4486-4684-a2f1-891f148e2e37 Version: $LATEST
",2021-04-19 23:49:30.308,
2021-04-19 23:49:30.262,"2021-04-19T23:49:30.262Z	695d1d0e-6098-438c-a393-759d50f1ead4	INFO	Sub Time recieved:  1618876170262
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.258,"START RequestId: 695d1d0e-6098-438c-a393-759d50f1ead4 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.246,"END RequestId: 6e61c756-a61a-452a-adab-f2423fda8df8
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.246,"REPORT RequestId: 6e61c756-a61a-452a-adab-f2423fda8df8	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.21
2021-04-19 23:49:30.245,"2021-04-19T23:49:30.245Z	6e61c756-a61a-452a-adab-f2423fda8df8	INFO	Sub Time recieved:  1618876170245
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.242,"START RequestId: 6e61c756-a61a-452a-adab-f2423fda8df8 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.181,"END RequestId: e6ac8fb9-ac30-4856-a94c-a5aa7c0d00ff
",2021-04-19 23:49:30.308,
2021-04-19 23:49:30.181,"REPORT RequestId: e6ac8fb9-ac30-4856-a94c-a5aa7c0d00ff	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:30.308,1.15
2021-04-19 23:49:30.181,"END RequestId: 90e4aff7-7b01-4dc9-b3fd-347609e6a7e5
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.181,"REPORT RequestId: 90e4aff7-7b01-4dc9-b3fd-347609e6a7e5	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.23
2021-04-19 23:49:30.180,"2021-04-19T23:49:30.180Z	e6ac8fb9-ac30-4856-a94c-a5aa7c0d00ff	INFO	Sub Time recieved:  1618876170180
",2021-04-19 23:49:30.308,
2021-04-19 23:49:30.180,"2021-04-19T23:49:30.180Z	90e4aff7-7b01-4dc9-b3fd-347609e6a7e5	INFO	Sub Time recieved:  1618876170180
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.177,"START RequestId: e6ac8fb9-ac30-4856-a94c-a5aa7c0d00ff Version: $LATEST
",2021-04-19 23:49:30.308,
2021-04-19 23:49:30.176,"START RequestId: 90e4aff7-7b01-4dc9-b3fd-347609e6a7e5 Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.111,"2021-04-19T23:49:30.110Z	4b4f55a8-7834-4d70-9799-321aeb054cfd	INFO	Sub Time recieved:  1618876170110
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.111,"END RequestId: 4b4f55a8-7834-4d70-9799-321aeb054cfd
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.111,"REPORT RequestId: 4b4f55a8-7834-4d70-9799-321aeb054cfd	Duration: 5.40 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,5.4
2021-04-19 23:49:30.100,"START RequestId: 4b4f55a8-7834-4d70-9799-321aeb054cfd Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.099,"2021-04-19T23:49:30.098Z	16fb09ed-5ee0-4c15-8b90-5dff9d9586ae	INFO	Sub Time recieved:  1618876170098
",2021-04-19 23:49:30.308,
2021-04-19 23:49:30.099,"END RequestId: 16fb09ed-5ee0-4c15-8b90-5dff9d9586ae
",2021-04-19 23:49:30.308,
2021-04-19 23:49:30.099,"REPORT RequestId: 16fb09ed-5ee0-4c15-8b90-5dff9d9586ae	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:30.308,1.24
2021-04-19 23:49:30.096,"START RequestId: 16fb09ed-5ee0-4c15-8b90-5dff9d9586ae Version: $LATEST
",2021-04-19 23:49:30.308,
2021-04-19 23:49:30.096,"END RequestId: d9e7c813-bcd4-4218-880d-d959c35d04e8
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.096,"REPORT RequestId: d9e7c813-bcd4-4218-880d-d959c35d04e8	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:31.373,1.3
2021-04-19 23:49:30.096,"2021-04-19T23:49:30.095Z	577cf1fc-cc98-4487-8e74-d93a4eb3dc0f	INFO	Sub Time recieved:  1618876170095
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.096,"END RequestId: 577cf1fc-cc98-4487-8e74-d93a4eb3dc0f
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.096,"REPORT RequestId: 577cf1fc-cc98-4487-8e74-d93a4eb3dc0f	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:35.833,1.24
2021-04-19 23:49:30.095,"2021-04-19T23:49:30.095Z	d9e7c813-bcd4-4218-880d-d959c35d04e8	INFO	Sub Time recieved:  1618876170095
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.095,"END RequestId: ceb24a6d-1eff-4abe-86e4-b3f716da47db
",2021-04-19 23:49:33.819,
2021-04-19 23:49:30.095,"REPORT RequestId: ceb24a6d-1eff-4abe-86e4-b3f716da47db	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.2
2021-04-19 23:49:30.094,"2021-04-19T23:49:30.094Z	ceb24a6d-1eff-4abe-86e4-b3f716da47db	INFO	Sub Time recieved:  1618876170094
",2021-04-19 23:49:33.819,
2021-04-19 23:49:30.092,"START RequestId: d9e7c813-bcd4-4218-880d-d959c35d04e8 Version: $LATEST
",2021-04-19 23:49:31.373,
2021-04-19 23:49:30.092,"START RequestId: 577cf1fc-cc98-4487-8e74-d93a4eb3dc0f Version: $LATEST
",2021-04-19 23:49:35.833,
2021-04-19 23:49:30.091,"START RequestId: ceb24a6d-1eff-4abe-86e4-b3f716da47db Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:30.034,"END RequestId: 3449ae19-d15e-4b50-9965-9a161cf3a586
",2021-04-19 23:49:33.819,
2021-04-19 23:49:30.034,"REPORT RequestId: 3449ae19-d15e-4b50-9965-9a161cf3a586	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.62
2021-04-19 23:49:30.033,"2021-04-19T23:49:30.033Z	3449ae19-d15e-4b50-9965-9a161cf3a586	INFO	Sub Time recieved:  1618876170033
",2021-04-19 23:49:33.819,
2021-04-19 23:49:30.030,"START RequestId: 3449ae19-d15e-4b50-9965-9a161cf3a586 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.991,"END RequestId: 11ef8aa3-749a-4cf4-8692-2b30a77ac7e7
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.991,"REPORT RequestId: 11ef8aa3-749a-4cf4-8692-2b30a77ac7e7	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.24
2021-04-19 23:49:29.990,"2021-04-19T23:49:29.990Z	11ef8aa3-749a-4cf4-8692-2b30a77ac7e7	INFO	Sub Time recieved:  1618876169990
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.986,"START RequestId: 11ef8aa3-749a-4cf4-8692-2b30a77ac7e7 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.963,"END RequestId: 654aad27-3dda-40a0-b0be-f3c5785ec6f0
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.963,"REPORT RequestId: 654aad27-3dda-40a0-b0be-f3c5785ec6f0	Duration: 4.63 ms	Billed Duration: 5 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,4.63
2021-04-19 23:49:29.959,"2021-04-19T23:49:29.958Z	654aad27-3dda-40a0-b0be-f3c5785ec6f0	INFO	Sub Time recieved:  1618876169958
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.955,"START RequestId: 654aad27-3dda-40a0-b0be-f3c5785ec6f0 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.947,"2021-04-19T23:49:29.947Z	6b0c57d5-9670-4ee1-84d6-46d5d7d2ef3c	INFO	Sub Time recieved:  1618876169946
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.947,"END RequestId: 6b0c57d5-9670-4ee1-84d6-46d5d7d2ef3c
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.947,"REPORT RequestId: 6b0c57d5-9670-4ee1-84d6-46d5d7d2ef3c	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.17
2021-04-19 23:49:29.942,"START RequestId: 6b0c57d5-9670-4ee1-84d6-46d5d7d2ef3c Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.937,"2021-04-19T23:49:29.937Z	94f5a514-bff8-40de-957d-cb9d666ee502	INFO	Sub Time recieved:  1618876169937
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.937,"END RequestId: 94f5a514-bff8-40de-957d-cb9d666ee502
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.937,"REPORT RequestId: 94f5a514-bff8-40de-957d-cb9d666ee502	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.11
2021-04-19 23:49:29.933,"START RequestId: 94f5a514-bff8-40de-957d-cb9d666ee502 Version: $LATEST
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.869,"END RequestId: 5a6ac9fd-12c9-4031-b39d-a456733dbc63
",2021-04-19 23:49:33.819,
2021-04-19 23:49:29.869,"REPORT RequestId: 5a6ac9fd-12c9-4031-b39d-a456733dbc63	Duration: 1.15 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:33.819,1.15
