@timestamp,@message,@ingestionTime,@duration
2021-04-20 00:31:27.182,"END RequestId: 36775e2c-c9cb-404d-9809-c13551680704
",2021-04-20 00:31:35.334,
2021-04-20 00:31:27.182,"REPORT RequestId: 36775e2c-c9cb-404d-9809-c13551680704	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.42
2021-04-20 00:31:27.179,"START RequestId: 36775e2c-c9cb-404d-9809-c13551680704 Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:27.103,"END RequestId: 40ed8e10-ffc6-4986-9b15-f253c9ce48a5
",2021-04-20 00:31:35.334,
2021-04-20 00:31:27.103,"REPORT RequestId: 40ed8e10-ffc6-4986-9b15-f253c9ce48a5	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.33
2021-04-20 00:31:27.102,"2021-04-20T00:31:27.102Z	40ed8e10-ffc6-4986-9b15-f253c9ce48a5	INFO	Sub Time recieved:  1618878687102
",2021-04-20 00:31:35.334,
2021-04-20 00:31:27.099,"START RequestId: 40ed8e10-ffc6-4986-9b15-f253c9ce48a5 Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:27.000,"END RequestId: 9becbec0-da2f-4186-944a-84619c608a85
",2021-04-20 00:31:35.334,
2021-04-20 00:31:27.000,"REPORT RequestId: 9becbec0-da2f-4186-944a-84619c608a85	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.4
2021-04-20 00:31:26.999,"2021-04-20T00:31:26.999Z	9becbec0-da2f-4186-944a-84619c608a85	INFO	Sub Time recieved:  1618878686999
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.994,"START RequestId: 9becbec0-da2f-4186-944a-84619c608a85 Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.994,"2021-04-20T00:31:26.947Z	f99cc22b-3748-4a97-a75d-ad021a05e736	INFO	Sub Time recieved:  1618878686947
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.948,"END RequestId: f99cc22b-3748-4a97-a75d-ad021a05e736
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.948,"REPORT RequestId: f99cc22b-3748-4a97-a75d-ad021a05e736	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.22
2021-04-20 00:31:26.940,"START RequestId: f99cc22b-3748-4a97-a75d-ad021a05e736 Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.856,"END RequestId: 52d2c502-ec78-4317-8d55-5f8a1b3c283a
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.856,"REPORT RequestId: 52d2c502-ec78-4317-8d55-5f8a1b3c283a	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.23
2021-04-20 00:31:26.855,"2021-04-20T00:31:26.855Z	52d2c502-ec78-4317-8d55-5f8a1b3c283a	INFO	Sub Time recieved:  1618878686855
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.852,"START RequestId: 52d2c502-ec78-4317-8d55-5f8a1b3c283a Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.761,"END RequestId: 9c769cc3-6fe0-4b0e-bb39-6f6ebeae8415
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.761,"REPORT RequestId: 9c769cc3-6fe0-4b0e-bb39-6f6ebeae8415	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.4
2021-04-20 00:31:26.760,"2021-04-20T00:31:26.760Z	9c769cc3-6fe0-4b0e-bb39-6f6ebeae8415	INFO	Sub Time recieved:  1618878686760
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.756,"START RequestId: 9c769cc3-6fe0-4b0e-bb39-6f6ebeae8415 Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.675,"END RequestId: 2cf77543-3ca5-45e5-aa9e-1c70f7a8773f
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.675,"REPORT RequestId: 2cf77543-3ca5-45e5-aa9e-1c70f7a8773f	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.3
2021-04-20 00:31:26.674,"2021-04-20T00:31:26.674Z	2cf77543-3ca5-45e5-aa9e-1c70f7a8773f	INFO	Sub Time recieved:  1618878686674
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.671,"START RequestId: 2cf77543-3ca5-45e5-aa9e-1c70f7a8773f Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.630,"END RequestId: dbc019d4-10b8-4274-a0f3-81c2bfd3f843
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.630,"REPORT RequestId: dbc019d4-10b8-4274-a0f3-81c2bfd3f843	Duration: 1.72 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.72
2021-04-20 00:31:26.629,"2021-04-20T00:31:26.629Z	dbc019d4-10b8-4274-a0f3-81c2bfd3f843	INFO	Sub Time recieved:  1618878686629
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.625,"START RequestId: dbc019d4-10b8-4274-a0f3-81c2bfd3f843 Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.585,"END RequestId: 818bb73a-fb08-4d23-8091-bc9b83daffa7
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.585,"REPORT RequestId: 818bb73a-fb08-4d23-8091-bc9b83daffa7	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.35
2021-04-20 00:31:26.584,"2021-04-20T00:31:26.584Z	818bb73a-fb08-4d23-8091-bc9b83daffa7	INFO	Sub Time recieved:  1618878686584
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.581,"START RequestId: 818bb73a-fb08-4d23-8091-bc9b83daffa7 Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.426,"2021-04-20T00:31:26.425Z	e9f5e329-be52-410a-b163-6bfe20398f58	INFO	Sub Time recieved:  1618878686425
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.426,"END RequestId: e9f5e329-be52-410a-b163-6bfe20398f58
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.426,"REPORT RequestId: e9f5e329-be52-410a-b163-6bfe20398f58	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.26
2021-04-20 00:31:26.422,"START RequestId: e9f5e329-be52-410a-b163-6bfe20398f58 Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.384,"END RequestId: 0a3ef843-64b1-4de4-97ba-2339e2184cc1
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.384,"REPORT RequestId: 0a3ef843-64b1-4de4-97ba-2339e2184cc1	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.25
2021-04-20 00:31:26.383,"2021-04-20T00:31:26.383Z	0a3ef843-64b1-4de4-97ba-2339e2184cc1	INFO	Sub Time recieved:  1618878686383
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.380,"START RequestId: 0a3ef843-64b1-4de4-97ba-2339e2184cc1 Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.328,"2021-04-20T00:31:26.327Z	8767ce95-7ab4-40c3-b5f9-41a2002aca4e	INFO	Sub Time recieved:  1618878686327
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.328,"END RequestId: 8767ce95-7ab4-40c3-b5f9-41a2002aca4e
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.328,"REPORT RequestId: 8767ce95-7ab4-40c3-b5f9-41a2002aca4e	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.27
2021-04-20 00:31:26.324,"START RequestId: 8767ce95-7ab4-40c3-b5f9-41a2002aca4e Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.227,"END RequestId: 87b9312c-549a-46fb-94fb-4259be444174
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.227,"REPORT RequestId: 87b9312c-549a-46fb-94fb-4259be444174	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:35.334,1.32
2021-04-20 00:31:26.226,"2021-04-20T00:31:26.226Z	87b9312c-549a-46fb-94fb-4259be444174	INFO	Sub Time recieved:  1618878686226
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.221,"START RequestId: 87b9312c-549a-46fb-94fb-4259be444174 Version: $LATEST
",2021-04-20 00:31:35.334,
2021-04-20 00:31:26.220,"END RequestId: 2656be67-b4bc-4516-a76f-5628240613f1
",2021-04-20 00:31:30.147,
2021-04-20 00:31:26.220,"REPORT RequestId: 2656be67-b4bc-4516-a76f-5628240613f1	Duration: 1.50 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.5
2021-04-20 00:31:26.219,"2021-04-20T00:31:26.219Z	2656be67-b4bc-4516-a76f-5628240613f1	INFO	Sub Time recieved:  1618878686219
",2021-04-20 00:31:30.147,
2021-04-20 00:31:26.212,"START RequestId: 2656be67-b4bc-4516-a76f-5628240613f1 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:26.099,"END RequestId: dd183abe-99b3-4b60-bb33-8abc54e984ba
",2021-04-20 00:31:30.147,
2021-04-20 00:31:26.099,"REPORT RequestId: dd183abe-99b3-4b60-bb33-8abc54e984ba	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.48
2021-04-20 00:31:26.098,"2021-04-20T00:31:26.097Z	dd183abe-99b3-4b60-bb33-8abc54e984ba	INFO	Sub Time recieved:  1618878686097
",2021-04-20 00:31:30.147,
2021-04-20 00:31:26.093,"START RequestId: dd183abe-99b3-4b60-bb33-8abc54e984ba Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:26.039,"2021-04-20T00:31:26.038Z	56bc4eef-0fda-496b-a392-01d89df422f9	INFO	Sub Time recieved:  1618878686038
",2021-04-20 00:31:30.147,
2021-04-20 00:31:26.039,"END RequestId: 56bc4eef-0fda-496b-a392-01d89df422f9
",2021-04-20 00:31:30.147,
2021-04-20 00:31:26.039,"REPORT RequestId: 56bc4eef-0fda-496b-a392-01d89df422f9	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.27
2021-04-20 00:31:26.035,"START RequestId: 56bc4eef-0fda-496b-a392-01d89df422f9 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.934,"END RequestId: 12c2ecdd-cd1f-4b29-aaac-46ac55e10a17
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.934,"REPORT RequestId: 12c2ecdd-cd1f-4b29-aaac-46ac55e10a17	Duration: 11.38 ms	Billed Duration: 12 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,11.38
2021-04-20 00:31:25.923,"2021-04-20T00:31:25.923Z	12c2ecdd-cd1f-4b29-aaac-46ac55e10a17	INFO	Sub Time recieved:  1618878685923
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.921,"START RequestId: 12c2ecdd-cd1f-4b29-aaac-46ac55e10a17 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.918,"2021-04-20T00:31:25.917Z	e9cad957-42af-475d-bb4b-c617ad0df8e6	INFO	Sub Time recieved:  1618878685917
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.918,"END RequestId: e9cad957-42af-475d-bb4b-c617ad0df8e6
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.918,"REPORT RequestId: e9cad957-42af-475d-bb4b-c617ad0df8e6	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.46
2021-04-20 00:31:25.913,"START RequestId: e9cad957-42af-475d-bb4b-c617ad0df8e6 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.819,"END RequestId: 5f25c7d7-5b29-431f-b8cd-ed82f4c1beee
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.819,"REPORT RequestId: 5f25c7d7-5b29-431f-b8cd-ed82f4c1beee	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.45
2021-04-20 00:31:25.818,"2021-04-20T00:31:25.818Z	5f25c7d7-5b29-431f-b8cd-ed82f4c1beee	INFO	Sub Time recieved:  1618878685818
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.815,"START RequestId: 5f25c7d7-5b29-431f-b8cd-ed82f4c1beee Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.674,"END RequestId: ad0ba575-7b7d-4ae5-8037-82e7950c43ed
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.674,"REPORT RequestId: ad0ba575-7b7d-4ae5-8037-82e7950c43ed	Duration: 1.71 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.71
2021-04-20 00:31:25.672,"2021-04-20T00:31:25.672Z	ad0ba575-7b7d-4ae5-8037-82e7950c43ed	INFO	Sub Time recieved:  1618878685672
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.669,"START RequestId: ad0ba575-7b7d-4ae5-8037-82e7950c43ed Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.583,"2021-04-20T00:31:25.583Z	2ba2a3ad-7865-42e1-b3f8-002ad8539652	INFO	Sub Time recieved:  1618878685582
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.583,"END RequestId: 2ba2a3ad-7865-42e1-b3f8-002ad8539652
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.583,"REPORT RequestId: 2ba2a3ad-7865-42e1-b3f8-002ad8539652	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.28
2021-04-20 00:31:25.579,"START RequestId: 2ba2a3ad-7865-42e1-b3f8-002ad8539652 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.525,"END RequestId: 4f86b11b-fb27-4412-8f4a-5408448c47b5
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.525,"REPORT RequestId: 4f86b11b-fb27-4412-8f4a-5408448c47b5	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.19
2021-04-20 00:31:25.524,"2021-04-20T00:31:25.524Z	4f86b11b-fb27-4412-8f4a-5408448c47b5	INFO	Sub Time recieved:  1618878685524
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.520,"START RequestId: 4f86b11b-fb27-4412-8f4a-5408448c47b5 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.342,"END RequestId: 0033b010-b73b-45c3-9646-4b56a7589574
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.342,"REPORT RequestId: 0033b010-b73b-45c3-9646-4b56a7589574	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.33
2021-04-20 00:31:25.341,"2021-04-20T00:31:25.341Z	0033b010-b73b-45c3-9646-4b56a7589574	INFO	Sub Time recieved:  1618878685341
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.338,"START RequestId: 0033b010-b73b-45c3-9646-4b56a7589574 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.301,"END RequestId: 37e1fb48-1aa5-46d8-b72c-5612d38096d3
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.301,"REPORT RequestId: 37e1fb48-1aa5-46d8-b72c-5612d38096d3	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.31
2021-04-20 00:31:25.300,"2021-04-20T00:31:25.300Z	37e1fb48-1aa5-46d8-b72c-5612d38096d3	INFO	Sub Time recieved:  1618878685300
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.297,"START RequestId: 37e1fb48-1aa5-46d8-b72c-5612d38096d3 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.178,"END RequestId: 48e3a12e-d418-4087-b571-3ff9660b7558
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.178,"REPORT RequestId: 48e3a12e-d418-4087-b571-3ff9660b7558	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.34
2021-04-20 00:31:25.177,"2021-04-20T00:31:25.177Z	48e3a12e-d418-4087-b571-3ff9660b7558	INFO	Sub Time recieved:  1618878685177
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.170,"START RequestId: 48e3a12e-d418-4087-b571-3ff9660b7558 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.140,"END RequestId: 3bc5424f-7a0a-41c0-b743-5430959c5554
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.140,"REPORT RequestId: 3bc5424f-7a0a-41c0-b743-5430959c5554	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.37
2021-04-20 00:31:25.139,"2021-04-20T00:31:25.139Z	3bc5424f-7a0a-41c0-b743-5430959c5554	INFO	Sub Time recieved:  1618878685139
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.137,"START RequestId: 3bc5424f-7a0a-41c0-b743-5430959c5554 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.023,"END RequestId: 370e61db-2b30-419f-8ec4-0b51dad7b0fe
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.023,"REPORT RequestId: 370e61db-2b30-419f-8ec4-0b51dad7b0fe	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.28
2021-04-20 00:31:25.022,"2021-04-20T00:31:25.022Z	370e61db-2b30-419f-8ec4-0b51dad7b0fe	INFO	Sub Time recieved:  1618878685022
",2021-04-20 00:31:30.147,
2021-04-20 00:31:25.014,"START RequestId: 370e61db-2b30-419f-8ec4-0b51dad7b0fe Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.973,"END RequestId: 82327905-82f8-4a8d-bba6-b4cf0efd43eb
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.973,"REPORT RequestId: 82327905-82f8-4a8d-bba6-b4cf0efd43eb	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.48
2021-04-20 00:31:24.972,"2021-04-20T00:31:24.972Z	82327905-82f8-4a8d-bba6-b4cf0efd43eb	INFO	Sub Time recieved:  1618878684972
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.968,"START RequestId: 82327905-82f8-4a8d-bba6-b4cf0efd43eb Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.876,"END RequestId: aedebdc8-e256-4dc1-8933-d9e777f697ef
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.876,"REPORT RequestId: aedebdc8-e256-4dc1-8933-d9e777f697ef	Duration: 1.91 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.91
2021-04-20 00:31:24.874,"2021-04-20T00:31:24.874Z	aedebdc8-e256-4dc1-8933-d9e777f697ef	INFO	Sub Time recieved:  1618878684874
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.869,"START RequestId: aedebdc8-e256-4dc1-8933-d9e777f697ef Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.865,"END RequestId: 07b71517-1ff2-4a30-afe5-c525f9858dd8
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.865,"REPORT RequestId: 07b71517-1ff2-4a30-afe5-c525f9858dd8	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.22
2021-04-20 00:31:24.864,"2021-04-20T00:31:24.864Z	07b71517-1ff2-4a30-afe5-c525f9858dd8	INFO	Sub Time recieved:  1618878684864
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.860,"START RequestId: 07b71517-1ff2-4a30-afe5-c525f9858dd8 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.837,"END RequestId: 74284010-b79d-4096-8af8-aaec3f7e47a2
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.837,"REPORT RequestId: 74284010-b79d-4096-8af8-aaec3f7e47a2	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.31
2021-04-20 00:31:24.835,"2021-04-20T00:31:24.835Z	74284010-b79d-4096-8af8-aaec3f7e47a2	INFO	Sub Time recieved:  1618878684835
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.832,"START RequestId: 74284010-b79d-4096-8af8-aaec3f7e47a2 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.595,"2021-04-20T00:31:24.594Z	5efdcaa5-741f-407f-9632-6437e8eb4fd7	INFO	Sub Time recieved:  1618878684594
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.595,"END RequestId: 5efdcaa5-741f-407f-9632-6437e8eb4fd7
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.595,"REPORT RequestId: 5efdcaa5-741f-407f-9632-6437e8eb4fd7	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.24
2021-04-20 00:31:24.588,"START RequestId: 5efdcaa5-741f-407f-9632-6437e8eb4fd7 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.513,"END RequestId: e6fd5bdc-d386-4675-b345-71053fd51e70
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.513,"REPORT RequestId: e6fd5bdc-d386-4675-b345-71053fd51e70	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.38
2021-04-20 00:31:24.512,"2021-04-20T00:31:24.511Z	e6fd5bdc-d386-4675-b345-71053fd51e70	INFO	Sub Time recieved:  1618878684511
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.509,"START RequestId: e6fd5bdc-d386-4675-b345-71053fd51e70 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.445,"END RequestId: 83752acb-e317-4a03-93c8-482e27f2b2ea
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.445,"REPORT RequestId: 83752acb-e317-4a03-93c8-482e27f2b2ea	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.41
2021-04-20 00:31:24.444,"2021-04-20T00:31:24.444Z	83752acb-e317-4a03-93c8-482e27f2b2ea	INFO	Sub Time recieved:  1618878684444
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.440,"START RequestId: 83752acb-e317-4a03-93c8-482e27f2b2ea Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.380,"2021-04-20T00:31:24.379Z	4cad2c6f-e7ed-4dda-a687-3c0677e4fdff	INFO	Sub Time recieved:  1618878684379
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.380,"END RequestId: 4cad2c6f-e7ed-4dda-a687-3c0677e4fdff
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.380,"REPORT RequestId: 4cad2c6f-e7ed-4dda-a687-3c0677e4fdff	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.38
2021-04-20 00:31:24.376,"START RequestId: 4cad2c6f-e7ed-4dda-a687-3c0677e4fdff Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.289,"END RequestId: 7fd090a3-ed31-46fb-aca1-6c44145471a9
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.289,"REPORT RequestId: 7fd090a3-ed31-46fb-aca1-6c44145471a9	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.2
2021-04-20 00:31:24.288,"2021-04-20T00:31:24.288Z	7fd090a3-ed31-46fb-aca1-6c44145471a9	INFO	Sub Time recieved:  1618878684288
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.284,"START RequestId: 7fd090a3-ed31-46fb-aca1-6c44145471a9 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.204,"END RequestId: d7039504-b3bb-4333-be9d-e4b3ed0a1937
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.204,"REPORT RequestId: d7039504-b3bb-4333-be9d-e4b3ed0a1937	Duration: 1.81 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.81
2021-04-20 00:31:24.203,"2021-04-20T00:31:24.203Z	d7039504-b3bb-4333-be9d-e4b3ed0a1937	INFO	Sub Time recieved:  1618878684203
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.199,"START RequestId: d7039504-b3bb-4333-be9d-e4b3ed0a1937 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.091,"END RequestId: 325d3e29-01e3-496d-8c02-aeb747dcc587
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.091,"REPORT RequestId: 325d3e29-01e3-496d-8c02-aeb747dcc587	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.26
2021-04-20 00:31:24.090,"2021-04-20T00:31:24.090Z	325d3e29-01e3-496d-8c02-aeb747dcc587	INFO	Sub Time recieved:  1618878684090
",2021-04-20 00:31:30.147,
2021-04-20 00:31:24.087,"START RequestId: 325d3e29-01e3-496d-8c02-aeb747dcc587 Version: $LATEST
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.988,"END RequestId: 51ff175b-aaf7-433c-831c-0815585923e7
",2021-04-20 00:31:30.147,
2021-04-20 00:31:23.988,"REPORT RequestId: 51ff175b-aaf7-433c-831c-0815585923e7	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 00:31:30.147,1.35
