@timestamp,@message,@ingestionTime,@duration
2021-04-19 23:49:35.820,"END RequestId: aac67e36-9b45-4c4f-84ed-a272256e0b7f
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.819,"2021-04-19T23:49:35.819Z	aac67e36-9b45-4c4f-84ed-a272256e0b7f	INFO	Sub Time recieved:  1618876175819
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.815,"START RequestId: aac67e36-9b45-4c4f-84ed-a272256e0b7f Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.796,"REPORT RequestId: e6bb6bda-6ec8-4ec0-adf2-3a3085ac8aae	Duration: 1.12 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.12
2021-04-19 23:49:35.796,"END RequestId: e6bb6bda-6ec8-4ec0-adf2-3a3085ac8aae
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.795,"2021-04-19T23:49:35.795Z	e6bb6bda-6ec8-4ec0-adf2-3a3085ac8aae	INFO	Sub Time recieved:  1618876175795
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.791,"START RequestId: e6bb6bda-6ec8-4ec0-adf2-3a3085ac8aae Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.749,"REPORT RequestId: 1340b377-8c04-4d99-b99d-a51db9f801ae	Duration: 3.81 ms	Billed Duration: 4 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,3.81
2021-04-19 23:49:35.749,"END RequestId: 1340b377-8c04-4d99-b99d-a51db9f801ae
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.749,"2021-04-19T23:49:35.748Z	1340b377-8c04-4d99-b99d-a51db9f801ae	INFO	Sub Time recieved:  1618876175748
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.742,"START RequestId: 1340b377-8c04-4d99-b99d-a51db9f801ae Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.738,"REPORT RequestId: 39908c5d-867d-4ed3-afa2-3d649ee4ad03	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.17
2021-04-19 23:49:35.738,"END RequestId: 39908c5d-867d-4ed3-afa2-3d649ee4ad03
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.737,"2021-04-19T23:49:35.737Z	39908c5d-867d-4ed3-afa2-3d649ee4ad03	INFO	Sub Time recieved:  1618876175737
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.734,"START RequestId: 39908c5d-867d-4ed3-afa2-3d649ee4ad03 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.700,"REPORT RequestId: 6f34d073-39e4-40f3-ace2-b753ec3aee58	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.17
2021-04-19 23:49:35.700,"END RequestId: 6f34d073-39e4-40f3-ace2-b753ec3aee58
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.699,"2021-04-19T23:49:35.699Z	6f34d073-39e4-40f3-ace2-b753ec3aee58	INFO	Sub Time recieved:  1618876175699
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.695,"START RequestId: 6f34d073-39e4-40f3-ace2-b753ec3aee58 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.648,"REPORT RequestId: a33afc48-ffc0-413d-85f6-166edb565ba6	Duration: 1.08 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.08
2021-04-19 23:49:35.648,"END RequestId: a33afc48-ffc0-413d-85f6-166edb565ba6
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.641,"2021-04-19T23:49:35.641Z	a33afc48-ffc0-413d-85f6-166edb565ba6	INFO	Sub Time recieved:  1618876175641
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.638,"START RequestId: a33afc48-ffc0-413d-85f6-166edb565ba6 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.629,"REPORT RequestId: 6605fc0a-27b6-4fe1-b825-78d71fbd74a9	Duration: 5.27 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,5.27
2021-04-19 23:49:35.629,"END RequestId: 6605fc0a-27b6-4fe1-b825-78d71fbd74a9
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.628,"2021-04-19T23:49:35.624Z	6605fc0a-27b6-4fe1-b825-78d71fbd74a9	INFO	Sub Time recieved:  1618876175624
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.620,"START RequestId: 6605fc0a-27b6-4fe1-b825-78d71fbd74a9 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.613,"REPORT RequestId: 48da3a02-02c7-40e8-a735-7192705d5a5a	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.27
2021-04-19 23:49:35.613,"END RequestId: 48da3a02-02c7-40e8-a735-7192705d5a5a
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.612,"2021-04-19T23:49:35.612Z	48da3a02-02c7-40e8-a735-7192705d5a5a	INFO	Sub Time recieved:  1618876175612
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.608,"START RequestId: 48da3a02-02c7-40e8-a735-7192705d5a5a Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.570,"REPORT RequestId: 3d2638d8-abed-4e91-a0b2-3bbb5a5ac580	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.22
2021-04-19 23:49:35.570,"END RequestId: 3d2638d8-abed-4e91-a0b2-3bbb5a5ac580
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.569,"2021-04-19T23:49:35.569Z	3d2638d8-abed-4e91-a0b2-3bbb5a5ac580	INFO	Sub Time recieved:  1618876175569
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.568,"END RequestId: afc73853-b122-4f43-a9cb-9b240e9328bc
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.568,"REPORT RequestId: afc73853-b122-4f43-a9cb-9b240e9328bc	Duration: 1.14 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.14
2021-04-19 23:49:35.567,"2021-04-19T23:49:35.567Z	afc73853-b122-4f43-a9cb-9b240e9328bc	INFO	Sub Time recieved:  1618876175567
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.566,"START RequestId: 3d2638d8-abed-4e91-a0b2-3bbb5a5ac580 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.564,"START RequestId: afc73853-b122-4f43-a9cb-9b240e9328bc Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.551,"2021-04-19T23:49:35.551Z	5f01d3b7-d01a-480f-bb72-425ce0e835fe	INFO	Sub Time recieved:  1618876175551
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.551,"END RequestId: 5f01d3b7-d01a-480f-bb72-425ce0e835fe
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.551,"REPORT RequestId: 5f01d3b7-d01a-480f-bb72-425ce0e835fe	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.26
2021-04-19 23:49:35.547,"START RequestId: 5f01d3b7-d01a-480f-bb72-425ce0e835fe Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.512,"2021-04-19T23:49:35.511Z	75cc63cf-bb51-4e1c-8a81-09776c4a0799	INFO	Sub Time recieved:  1618876175511
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.512,"END RequestId: 75cc63cf-bb51-4e1c-8a81-09776c4a0799
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.512,"REPORT RequestId: 75cc63cf-bb51-4e1c-8a81-09776c4a0799	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.23
2021-04-19 23:49:35.510,"REPORT RequestId: 28eb87d1-5da1-4801-8b86-f5c885310437	Duration: 1.46 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.46
2021-04-19 23:49:35.510,"END RequestId: 28eb87d1-5da1-4801-8b86-f5c885310437
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.509,"2021-04-19T23:49:35.509Z	28eb87d1-5da1-4801-8b86-f5c885310437	INFO	Sub Time recieved:  1618876175509
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.508,"START RequestId: 75cc63cf-bb51-4e1c-8a81-09776c4a0799 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.506,"START RequestId: 28eb87d1-5da1-4801-8b86-f5c885310437 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.497,"REPORT RequestId: eeec0522-4815-4fdb-9fa6-2d00f4faf4ee	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.23
2021-04-19 23:49:35.497,"END RequestId: eeec0522-4815-4fdb-9fa6-2d00f4faf4ee
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.496,"2021-04-19T23:49:35.495Z	133df2f3-f51a-45d6-b157-dae1f327cb12	INFO	Sub Time recieved:  1618876175495
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.496,"END RequestId: 133df2f3-f51a-45d6-b157-dae1f327cb12
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.496,"REPORT RequestId: 133df2f3-f51a-45d6-b157-dae1f327cb12	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.58
2021-04-19 23:49:35.496,"2021-04-19T23:49:35.496Z	eeec0522-4815-4fdb-9fa6-2d00f4faf4ee	INFO	Sub Time recieved:  1618876175496
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.492,"START RequestId: 133df2f3-f51a-45d6-b157-dae1f327cb12 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.492,"START RequestId: eeec0522-4815-4fdb-9fa6-2d00f4faf4ee Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.457,"REPORT RequestId: ea94f2f0-c329-4357-b2da-ac24a4121ad4	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.16
2021-04-19 23:49:35.457,"END RequestId: ea94f2f0-c329-4357-b2da-ac24a4121ad4
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.456,"2021-04-19T23:49:35.456Z	ea94f2f0-c329-4357-b2da-ac24a4121ad4	INFO	Sub Time recieved:  1618876175456
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.453,"START RequestId: ea94f2f0-c329-4357-b2da-ac24a4121ad4 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.415,"REPORT RequestId: b8c83b5f-723e-4b4d-ace8-d73240eca8af	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.19
2021-04-19 23:49:35.415,"END RequestId: b8c83b5f-723e-4b4d-ace8-d73240eca8af
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.415,"2021-04-19T23:49:35.415Z	b8c83b5f-723e-4b4d-ace8-d73240eca8af	INFO	Sub Time recieved:  1618876175415
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.399,"START RequestId: b8c83b5f-723e-4b4d-ace8-d73240eca8af Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.398,"2021-04-19T23:49:35.398Z	6c0c3296-8c41-4988-a17a-74dbb7d2af6d	INFO	Sub Time recieved:  1618876175398
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.398,"END RequestId: 6c0c3296-8c41-4988-a17a-74dbb7d2af6d
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.398,"REPORT RequestId: 6c0c3296-8c41-4988-a17a-74dbb7d2af6d	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.21
2021-04-19 23:49:35.394,"START RequestId: 6c0c3296-8c41-4988-a17a-74dbb7d2af6d Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.377,"END RequestId: 34cb8906-68d5-4dda-b1d5-fa4284a7834f
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.377,"REPORT RequestId: 34cb8906-68d5-4dda-b1d5-fa4284a7834f	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.21
2021-04-19 23:49:35.376,"2021-04-19T23:49:35.376Z	34cb8906-68d5-4dda-b1d5-fa4284a7834f	INFO	Sub Time recieved:  1618876175376
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.373,"START RequestId: 34cb8906-68d5-4dda-b1d5-fa4284a7834f Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.347,"END RequestId: f83c9c8f-c2f8-49b0-965a-08e64992f753
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.347,"REPORT RequestId: f83c9c8f-c2f8-49b0-965a-08e64992f753	Duration: 12.53 ms	Billed Duration: 13 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,12.53
2021-04-19 23:49:35.337,"REPORT RequestId: 6af17cae-8890-4eef-a29a-77eaedc6d0be	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.2
2021-04-19 23:49:35.337,"END RequestId: 6af17cae-8890-4eef-a29a-77eaedc6d0be
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.336,"2021-04-19T23:49:35.336Z	6af17cae-8890-4eef-a29a-77eaedc6d0be	INFO	Sub Time recieved:  1618876175336
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.334,"2021-04-19T23:49:35.334Z	f83c9c8f-c2f8-49b0-965a-08e64992f753	INFO	Sub Time recieved:  1618876175334
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.332,"START RequestId: f83c9c8f-c2f8-49b0-965a-08e64992f753 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.332,"START RequestId: 6af17cae-8890-4eef-a29a-77eaedc6d0be Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.328,"2021-04-19T23:49:35.328Z	b3acba4a-b44c-46b6-93d3-3046c223000e	INFO	Sub Time recieved:  1618876175328
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.328,"END RequestId: b3acba4a-b44c-46b6-93d3-3046c223000e
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.328,"REPORT RequestId: b3acba4a-b44c-46b6-93d3-3046c223000e	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.21
2021-04-19 23:49:35.325,"START RequestId: b3acba4a-b44c-46b6-93d3-3046c223000e Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.245,"END RequestId: 27199436-9999-4607-b8a8-b716787a69c5
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.245,"REPORT RequestId: 27199436-9999-4607-b8a8-b716787a69c5	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.16
2021-04-19 23:49:35.244,"2021-04-19T23:49:35.244Z	27199436-9999-4607-b8a8-b716787a69c5	INFO	Sub Time recieved:  1618876175244
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.241,"START RequestId: 27199436-9999-4607-b8a8-b716787a69c5 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.241,"REPORT RequestId: e9383ba7-f3e6-46b7-a54e-cac38eeefc33	Duration: 0.99 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,0.99
2021-04-19 23:49:35.241,"END RequestId: e9383ba7-f3e6-46b7-a54e-cac38eeefc33
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.240,"2021-04-19T23:49:35.240Z	e9383ba7-f3e6-46b7-a54e-cac38eeefc33	INFO	Sub Time recieved:  1618876175240
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.237,"START RequestId: e9383ba7-f3e6-46b7-a54e-cac38eeefc33 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.205,"REPORT RequestId: e8b1880f-4c1d-4d07-baa4-21db63cfbd7c	Duration: 0.99 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,0.99
2021-04-19 23:49:35.205,"END RequestId: e8b1880f-4c1d-4d07-baa4-21db63cfbd7c
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.205,"2021-04-19T23:49:35.204Z	e8b1880f-4c1d-4d07-baa4-21db63cfbd7c	INFO	Sub Time recieved:  1618876175204
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.202,"START RequestId: e8b1880f-4c1d-4d07-baa4-21db63cfbd7c Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.148,"REPORT RequestId: e685a81d-095d-4a15-bb12-df58708f90a8	Duration: 1.11 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.11
2021-04-19 23:49:35.148,"END RequestId: e685a81d-095d-4a15-bb12-df58708f90a8
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.148,"2021-04-19T23:49:35.147Z	e685a81d-095d-4a15-bb12-df58708f90a8	INFO	Sub Time recieved:  1618876175147
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.146,"2021-04-19T23:49:35.145Z	0050e9be-4738-41a1-95bb-a12f2eea6de7	INFO	Sub Time recieved:  1618876175145
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.146,"END RequestId: 0050e9be-4738-41a1-95bb-a12f2eea6de7
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.146,"REPORT RequestId: 0050e9be-4738-41a1-95bb-a12f2eea6de7	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.22
2021-04-19 23:49:35.144,"START RequestId: e685a81d-095d-4a15-bb12-df58708f90a8 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:35.143,"START RequestId: 0050e9be-4738-41a1-95bb-a12f2eea6de7 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.046,"END RequestId: 7efdca5d-0a05-473a-8e37-efb1bbe9ad11
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.046,"REPORT RequestId: 7efdca5d-0a05-473a-8e37-efb1bbe9ad11	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.22
2021-04-19 23:49:35.045,"2021-04-19T23:49:35.045Z	7efdca5d-0a05-473a-8e37-efb1bbe9ad11	INFO	Sub Time recieved:  1618876175045
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.041,"START RequestId: 7efdca5d-0a05-473a-8e37-efb1bbe9ad11 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.019,"2021-04-19T23:49:35.019Z	2a171d9b-6726-4148-99b6-ac1e3e7694c1	INFO	Sub Time recieved:  1618876175019
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.019,"END RequestId: 2a171d9b-6726-4148-99b6-ac1e3e7694c1
",2021-04-19 23:49:37.450,
2021-04-19 23:49:35.019,"REPORT RequestId: 2a171d9b-6726-4148-99b6-ac1e3e7694c1	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.16
2021-04-19 23:49:35.016,"START RequestId: 2a171d9b-6726-4148-99b6-ac1e3e7694c1 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.959,"END RequestId: 889ad612-4764-4a50-8bc9-83c6a1903690
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.959,"REPORT RequestId: 889ad612-4764-4a50-8bc9-83c6a1903690	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.75
2021-04-19 23:49:34.957,"2021-04-19T23:49:34.957Z	889ad612-4764-4a50-8bc9-83c6a1903690	INFO	Sub Time recieved:  1618876174957
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.954,"START RequestId: 889ad612-4764-4a50-8bc9-83c6a1903690 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.927,"END RequestId: 20d6905d-8349-456c-b17e-8492eed608dd
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.927,"REPORT RequestId: 20d6905d-8349-456c-b17e-8492eed608dd	Duration: 1.03 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.03
2021-04-19 23:49:34.926,"2021-04-19T23:49:34.926Z	20d6905d-8349-456c-b17e-8492eed608dd	INFO	Sub Time recieved:  1618876174926
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.926,"REPORT RequestId: 93a16e2e-668a-4afd-a6cb-5385d27bdaca	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.13
2021-04-19 23:49:34.926,"END RequestId: 93a16e2e-668a-4afd-a6cb-5385d27bdaca
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.925,"2021-04-19T23:49:34.925Z	93a16e2e-668a-4afd-a6cb-5385d27bdaca	INFO	Sub Time recieved:  1618876174925
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.923,"START RequestId: 20d6905d-8349-456c-b17e-8492eed608dd Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.922,"START RequestId: 93a16e2e-668a-4afd-a6cb-5385d27bdaca Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.920,"2021-04-19T23:49:34.920Z	de08134d-8d04-4ccc-9388-899f1e324043	INFO	Sub Time recieved:  1618876174920
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.920,"END RequestId: de08134d-8d04-4ccc-9388-899f1e324043
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.920,"REPORT RequestId: de08134d-8d04-4ccc-9388-899f1e324043	Duration: 1.13 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.13
2021-04-19 23:49:34.916,"START RequestId: de08134d-8d04-4ccc-9388-899f1e324043 Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.864,"END RequestId: 81bee085-6805-4635-ba41-338f6a2feb4b
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.864,"REPORT RequestId: 81bee085-6805-4635-ba41-338f6a2feb4b	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.450,1.18
2021-04-19 23:49:34.864,"REPORT RequestId: f568cd64-1396-4669-8246-c5e8bfbaabb0	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,1.3
2021-04-19 23:49:34.864,"END RequestId: f568cd64-1396-4669-8246-c5e8bfbaabb0
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.863,"2021-04-19T23:49:34.863Z	81bee085-6805-4635-ba41-338f6a2feb4b	INFO	Sub Time recieved:  1618876174863
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.863,"2021-04-19T23:49:34.862Z	ac57d7a7-b0ad-4374-a30c-1242d95a68a1	INFO	Sub Time recieved:  1618876174862
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.863,"END RequestId: ac57d7a7-b0ad-4374-a30c-1242d95a68a1
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.863,"REPORT RequestId: ac57d7a7-b0ad-4374-a30c-1242d95a68a1	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:41.002,1.25
2021-04-19 23:49:34.863,"2021-04-19T23:49:34.863Z	f568cd64-1396-4669-8246-c5e8bfbaabb0	INFO	Sub Time recieved:  1618876174863
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.860,"START RequestId: 81bee085-6805-4635-ba41-338f6a2feb4b Version: $LATEST
",2021-04-19 23:49:37.450,
2021-04-19 23:49:34.860,"START RequestId: ac57d7a7-b0ad-4374-a30c-1242d95a68a1 Version: $LATEST
",2021-04-19 23:49:41.002,
2021-04-19 23:49:34.860,"START RequestId: f568cd64-1396-4669-8246-c5e8bfbaabb0 Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.833,"REPORT RequestId: 99818554-ed99-466b-ac58-ff92b334387b	Duration: 0.98 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,0.98
2021-04-19 23:49:34.833,"END RequestId: 99818554-ed99-466b-ac58-ff92b334387b
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.832,"2021-04-19T23:49:34.832Z	99818554-ed99-466b-ac58-ff92b334387b	INFO	Sub Time recieved:  1618876174832
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.828,"START RequestId: 99818554-ed99-466b-ac58-ff92b334387b Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.736,"REPORT RequestId: c61de065-b536-444d-8d33-d9840081353c	Duration: 0.82 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,0.82
2021-04-19 23:49:34.736,"END RequestId: c61de065-b536-444d-8d33-d9840081353c
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.735,"2021-04-19T23:49:34.735Z	c61de065-b536-444d-8d33-d9840081353c	INFO	Sub Time recieved:  1618876174735
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.732,"START RequestId: c61de065-b536-444d-8d33-d9840081353c Version: $LATEST
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.696,"REPORT RequestId: a3d425d3-950a-4708-b3f7-2655384e1ebe	Duration: 0.93 ms	Billed Duration: 1 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-19 23:49:37.448,0.93
2021-04-19 23:49:34.696,"END RequestId: a3d425d3-950a-4708-b3f7-2655384e1ebe
",2021-04-19 23:49:37.448,
2021-04-19 23:49:34.696,"2021-04-19T23:49:34.696Z	a3d425d3-950a-4708-b3f7-2655384e1ebe	INFO	Sub Time recieved:  1618876174696
",2021-04-19 23:49:37.448,
