@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:32:32.389,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""4711b1a4-d31b-5a41-8a43-e95c888b0b07"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:16.125""},""delivery"":{""deliveryId"":""e2a6519c-c1d6-5b6f-987b-09649a4662ae"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3345b5ba-b49f-49f5-acf3-1b9e311d93f0\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 04:32:16.125
2021-04-20 04:32:32.348,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""d2c6fa8a-2ec3-58c2-ac4e-a2727549b904"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:10.199""},""delivery"":{""deliveryId"":""7d7c2d8e-ebf5-5c5b-b252-7576b07f3432"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5cf84af6-75ed-4c1f-8e8a-93663006cf09\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 04:32:10.199
2021-04-20 04:32:32.346,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0f3b8d6b-cb50-5801-9b6b-d59390cf4706"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:31.111""},""delivery"":{""deliveryId"":""c9ab991b-8a9d-5083-b2f8-c1e3d102501c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2859be0b-9df1-44d9-9436-e8295ca14703\""}"",""dwellTimeMs"":36,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",36,2021-04-20 04:32:31.111
2021-04-20 04:32:32.317,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""496a4f7a-949e-5e8e-9e75-1782cf06c90f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:24.828""},""delivery"":{""deliveryId"":""e62bccd4-b2db-5762-933b-942ce943e682"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7dab5ff0-1153-44e6-88d6-a2c6ad928864\""}"",""dwellTimeMs"":33,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",33,2021-04-20 04:32:24.828
2021-04-20 04:32:32.298,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""e8a665a5-8fd6-5c11-ae03-3d5dd4593d57"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:15.504""},""delivery"":{""deliveryId"":""af8f9a16-7bb3-56ac-9b85-c2ee203cc364"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""668fe57f-b712-4fb2-8219-9ebab3c09979\""}"",""dwellTimeMs"":69,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",69,2021-04-20 04:32:15.504
2021-04-20 04:32:32.229,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""77dec75a-4f8f-515b-8907-9fa2141386da"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:28.966""},""delivery"":{""deliveryId"":""da3c82b0-3b8c-5673-a111-da4860112be5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9bca4043-1038-491f-8f99-7ba53a616dee\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:32:28.966
2021-04-20 04:32:32.153,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""104ae27c-3646-5870-a79f-ba846ddf4ff1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:25.665""},""delivery"":{""deliveryId"":""bf334114-7309-59bb-a839-19ec28909d21"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b72a543a-0b91-4f73-961c-49133b189230\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:32:25.665
2021-04-20 04:32:32.100,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""20bc65b1-a750-5a33-b8ed-3d49fcda7bf5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:10.89""},""delivery"":{""deliveryId"":""df9c2e05-9da9-5e47-84fd-76fdc623dae6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f3c766bd-2b4f-4947-8b8b-9707c327d1af\""}"",""dwellTimeMs"":37,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",37,2021-04-20 04:32:10.89
2021-04-20 04:32:32.067,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""2b4a4098-7d36-5f0d-8d17-186026aa488c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:28.285""},""delivery"":{""deliveryId"":""b1546a00-fc2a-555c-8573-32f8a7b62951"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""21cc711b-0f1a-4a82-9aa7-4e9b34e6e351\""}"",""dwellTimeMs"":39,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",39,2021-04-20 04:32:28.285
2021-04-20 04:32:31.978,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""f042e30c-9c94-5aa8-9bcd-bbf4c7077bee"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:19.202""},""delivery"":{""deliveryId"":""3b72b1d5-cfa7-5079-bb8b-e92d943487b9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""de5a73dd-88da-4df4-8985-34a3e598fc33\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:32:19.202
2021-04-20 04:32:31.965,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""fa1f8d4d-8e9d-5f76-bac6-d5b5d50708f7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:26.439""},""delivery"":{""deliveryId"":""3dc05341-7295-59f3-beba-0bb9290f776a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ad2c9150-d889-4cdd-8084-201f82deaa2e\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:32:26.439
2021-04-20 04:32:31.945,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""61cc6a47-b6f1-5fc7-9064-32bfed7dbe01"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:12.691""},""delivery"":{""deliveryId"":""5e85ca9b-355d-51f6-b1fe-92636ed18aef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""87e59345-2716-4037-9922-0306f9f82fa1\""}"",""dwellTimeMs"":43,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",43,2021-04-20 04:32:12.691
2021-04-20 04:32:31.933,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cbf19a1e-b13c-5196-b164-c2e6eaa41617"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:24.753""},""delivery"":{""deliveryId"":""cbbdf960-e251-59e6-acdf-a198b9c98625"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a602531f-f93d-4068-855b-a9ec07eb9c1f\""}"",""dwellTimeMs"":31,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",31,2021-04-20 04:32:24.753
2021-04-20 04:32:31.804,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""38134bfb-68b3-5bbb-adc2-1303333d3afd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:14.349""},""delivery"":{""deliveryId"":""45d40465-b50a-5483-b958-5c9dee8421a6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b05c7c49-d301-4f54-9eae-7c319f1b9cb1\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:32:14.349
2021-04-20 04:32:31.785,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""1ebc920e-05de-5050-8bae-caf65e4dc116"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:19.967""},""delivery"":{""deliveryId"":""2447fc5d-c67e-5e59-bed2-a4a59ded6da7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8462cdbd-0aa6-44da-8ee8-f7f7ad82dfac\""}"",""dwellTimeMs"":63,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",63,2021-04-20 04:32:19.967
2021-04-20 04:32:31.447,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9701732f-6f78-5baf-a18f-2bd734e32c2e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:27.625""},""delivery"":{""deliveryId"":""cff3edd1-bd83-5c96-8836-b529e6184499"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""0ca81fd1-e61c-4fe0-ba6e-6eb1c3a2020a\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:32:27.625
2021-04-20 04:32:31.361,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""470c2213-340d-5cd4-a66a-7aeb6f991d92"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:20.495""},""delivery"":{""deliveryId"":""4b72864b-9929-5632-974e-deb3c2bd5899"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""741e0831-e222-4d31-999e-430442ed5ab9\""}"",""dwellTimeMs"":157,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",157,2021-04-20 04:32:20.495
2021-04-20 04:32:31.287,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a3212dcb-7ebb-5d70-9895-753325227af1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:25.588""},""delivery"":{""deliveryId"":""2b8f8dbb-e46f-5cc4-af73-d543bff6069f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""16540af4-4cbe-48b8-86b9-e550d422bfe3\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:32:25.588
2021-04-20 04:32:31.245,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""61673587-3741-5442-a0e9-6d7f6cd643c3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:23.187""},""delivery"":{""deliveryId"":""04b55b70-ddf3-5352-8013-03888664db9a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f5f98cc1-2577-4466-a040-e10982a9f062\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-20 04:32:23.187
2021-04-20 04:32:30.998,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9b37095f-42eb-5caf-8c46-51a71970cb2e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:27.469""},""delivery"":{""deliveryId"":""d29e532c-10fd-5712-a4e4-0bd44b667db9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e7e33bac-3b4a-4b8f-8201-323fb4759466\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:32:27.469
2021-04-20 04:32:30.982,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c53c431d-1120-5830-b8ed-1be54aa859f6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:08.382""},""delivery"":{""deliveryId"":""becae11a-13bc-511c-b199-b9e24834eaca"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ee4e0ed4-ead8-4ab4-b3a7-e2d6036dbcd9\""}"",""dwellTimeMs"":92,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",92,2021-04-20 04:32:08.382
2021-04-20 04:32:30.954,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""70281029-c9e4-5c11-b4eb-48d192729b90"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:22.58""},""delivery"":{""deliveryId"":""5cc260b3-aae0-51f6-9482-384bf1769687"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7d9522f0-aa58-4da0-838c-8c588af4d23f\""}"",""dwellTimeMs"":57,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",57,2021-04-20 04:32:22.58
2021-04-20 04:32:30.626,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""043d928a-6253-5ef3-b0c3-ca7239df7f35"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:12.227""},""delivery"":{""deliveryId"":""fbcc4ee4-7766-527d-a719-161c2cea31fa"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6ae3683d-1c64-4caf-8a8d-51e6e191bcba\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:32:12.227
2021-04-20 04:32:30.587,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9dd1499e-1749-5859-a1ee-11664cdf1fd8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:22.735""},""delivery"":{""deliveryId"":""87861265-7c7e-563f-ac44-4a9d27e82903"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""9702f616-e9ad-4b98-9285-991724bee440\""}"",""dwellTimeMs"":41,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",41,2021-04-20 04:32:22.735
2021-04-20 04:32:30.362,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""c5c17350-a384-52ad-b559-2ba8f818a52c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:28.89""},""delivery"":{""deliveryId"":""4cbd5c61-8a8b-5bed-8ed3-0499d1171a16"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""94625893-7aea-47fe-a542-41133369372a\""}"",""dwellTimeMs"":48,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",48,2021-04-20 04:32:28.89
2021-04-20 04:32:30.353,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9552e0fe-5c63-5dc7-ba1d-b80607fe4a46"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:29.278""},""delivery"":{""deliveryId"":""51be2907-f45b-5538-ba74-71ffafc683de"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""1cd3b2e6-67ee-4fd0-ae09-0d9b92dc4123\""}"",""dwellTimeMs"":83,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",83,2021-04-20 04:32:29.278
2021-04-20 04:32:30.324,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""437c43fa-3052-539f-87ca-1b026bc8441e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:26.286""},""delivery"":{""deliveryId"":""bc2d7a96-41b1-54d8-8199-226e1a2bb742"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""66147081-79fd-41d5-8995-cfa37817d92d\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:32:26.286
2021-04-20 04:32:30.204,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""55987a69-fd6c-529b-be77-2291a6e0135d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:12.307""},""delivery"":{""deliveryId"":""0322dca3-cc0f-5725-ab30-845b978320c4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7dc63dd4-a43e-4379-a913-0ccdf214db2c\""}"",""dwellTimeMs"":51,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",51,2021-04-20 04:32:12.307
2021-04-20 04:32:30.120,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""dbdb6db7-77f4-5922-a5f5-354f2c6f1ea3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:27.393""},""delivery"":{""deliveryId"":""99458dde-6337-566b-89ee-d52638ac42ea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2fca8530-903b-444c-b30f-017db360b45f\""}"",""dwellTimeMs"":65,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",65,2021-04-20 04:32:27.393
2021-04-20 04:32:29.906,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""9ffe61bd-71bf-5a44-9dda-39452a2a6b02"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:21.028""},""delivery"":{""deliveryId"":""93d31b3e-b6e9-52a5-9033-43c6ed7c03ba"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b1618fe8-38ab-4fc5-b5eb-4b63e25ac50d\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-20 04:32:21.028
2021-04-20 04:32:29.735,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""a1e88bd8-3740-591c-8c1c-d3206cdc4e9d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:28.521""},""delivery"":{""deliveryId"":""32c9983e-65f4-53ff-96c8-c0c63e683d3b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8028bd48-a18e-486b-8d77-f23b615d0384\""}"",""dwellTimeMs"":59,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",59,2021-04-20 04:32:28.521
2021-04-20 04:32:29.695,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""cdfdea48-ada9-5b44-872f-b2b0f639da02"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:16.359""},""delivery"":{""deliveryId"":""f6d44b89-6c67-5be3-8e0d-137137f71e15"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4197fa7f-d7ba-4f9f-8700-c99e677b0236\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-20 04:32:16.359
2021-04-20 04:32:29.680,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""3bb3ee87-1311-528d-870b-b67f4880b3cb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:17.771""},""delivery"":{""deliveryId"":""e6b2af11-c877-5c34-8956-f7e993e6716e"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""19e01131-decb-4f5b-a179-5b0b68173651\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:32:17.771
2021-04-20 04:32:29.649,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6c0fb434-8546-55a1-96c5-ecccded1a220"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:23.037""},""delivery"":{""deliveryId"":""088912e9-951b-51a3-b607-4a11ce8c7480"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""78e12ea4-782e-4913-8bc9-02f5d090eb08\""}"",""dwellTimeMs"":38,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",38,2021-04-20 04:32:23.037
2021-04-20 04:32:29.645,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""03b665e7-3941-5ab5-8db2-3d1f62d17bf3"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:16.732""},""delivery"":{""deliveryId"":""45a4aa45-f6a6-5dcf-b4e0-f2bdad364de6"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""04d6add9-5964-45ed-b5b4-3f9bb5841937\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:32:16.732
2021-04-20 04:32:29.531,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""0d881aba-ad6a-5ebe-9aea-4242f6f0a93f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:26.827""},""delivery"":{""deliveryId"":""71688e57-1aeb-53d7-b98e-d6af4171852b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d79c5fc1-e341-4e24-bf26-65ee42861db5\""}"",""dwellTimeMs"":93,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",93,2021-04-20 04:32:26.827
2021-04-20 04:32:29.516,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""485b13de-0f28-55c0-a5ef-4b2654a76486"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:15.576""},""delivery"":{""deliveryId"":""68efa230-c7ba-54ce-8b55-fac89c35b0d8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""34c4aedf-d6cc-42e3-9b45-faefdcef372a\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:32:15.576
2021-04-20 04:32:29.480,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""215b466b-2493-582a-ac6a-1e937f01896c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:18.065""},""delivery"":{""deliveryId"":""f0e16dee-a3a6-5a31-938b-3516f834fc53"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f747868f-0030-49e3-a0e2-5e197c1c2e07\""}"",""dwellTimeMs"":80,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",80,2021-04-20 04:32:18.065
2021-04-20 04:32:29.212,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""6b96c07a-2936-5639-9762-988272b087ff"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:06.154""},""delivery"":{""deliveryId"":""fa41f227-21b3-5a78-93cf-aadf7a359e02"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""35fc1e71-f106-483f-8156-22fe6572b5e0\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:32:06.154
2021-04-20 04:32:29.166,"{""notification"":{""messageMD5Sum"":""001384801086018e5447ae603f24630f"",""messageId"":""7c91b50f-73e5-5d3f-916e-edf7286c4cf9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:32:09.277""},""delivery"":{""deliveryId"":""02186d72-6c84-5572-9d15-358a370def0d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""00d4ac1f-5a66-4acd-af0c-fad0a31eb77f\""}"",""dwellTimeMs"":28,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",28,2021-04-20 04:32:09.277
