@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:32:31.434,"END RequestId: c64eefdd-e19c-49a5-a040-737d97234d2c
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.434,"REPORT RequestId: c64eefdd-e19c-49a5-a040-737d97234d2c	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:33.842,1.31
2021-04-20 04:32:31.488,"START RequestId: 01bcdbed-d6d0-452b-8d1f-608a686078b5 Version: $LATEST
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.491,"2021-04-20T04:32:31.491Z	01bcdbed-d6d0-452b-8d1f-608a686078b5	INFO	Sub Time recieved:  1618893151491
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.492,"END RequestId: 01bcdbed-d6d0-452b-8d1f-608a686078b5
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.492,"REPORT RequestId: 01bcdbed-d6d0-452b-8d1f-608a686078b5	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:33.842,1.23
2021-04-20 04:32:31.586,"START RequestId: 9d196d26-d9f6-4461-883a-ff92dda6183d Version: $LATEST
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.590,"2021-04-20T04:32:31.590Z	9d196d26-d9f6-4461-883a-ff92dda6183d	INFO	Sub Time recieved:  1618893151590
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.591,"END RequestId: 9d196d26-d9f6-4461-883a-ff92dda6183d
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.591,"REPORT RequestId: 9d196d26-d9f6-4461-883a-ff92dda6183d	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:33.842,1.37
2021-04-20 04:32:31.679,"START RequestId: 3235a52f-96c9-4be6-ab61-6cee8cbf7783 Version: $LATEST
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.682,"2021-04-20T04:32:31.681Z	3235a52f-96c9-4be6-ab61-6cee8cbf7783	INFO	Sub Time recieved:  1618893151681
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.682,"END RequestId: 3235a52f-96c9-4be6-ab61-6cee8cbf7783
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.682,"REPORT RequestId: 3235a52f-96c9-4be6-ab61-6cee8cbf7783	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:33.842,1.3
2021-04-20 04:32:31.776,"START RequestId: 4c0fa11f-1b0d-4395-85b8-24dcb1591fe7 Version: $LATEST
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.779,"2021-04-20T04:32:31.779Z	4c0fa11f-1b0d-4395-85b8-24dcb1591fe7	INFO	Sub Time recieved:  1618893151779
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.780,"END RequestId: 4c0fa11f-1b0d-4395-85b8-24dcb1591fe7
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.780,"REPORT RequestId: 4c0fa11f-1b0d-4395-85b8-24dcb1591fe7	Duration: 1.45 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:33.842,1.45
2021-04-20 04:32:31.905,"START RequestId: 4602322b-9b07-4a2b-b620-594c7e9d9b66 Version: $LATEST
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.910,"2021-04-20T04:32:31.910Z	4602322b-9b07-4a2b-b620-594c7e9d9b66	INFO	Sub Time recieved:  1618893151910
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.911,"END RequestId: 4602322b-9b07-4a2b-b620-594c7e9d9b66
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.911,"REPORT RequestId: 4602322b-9b07-4a2b-b620-594c7e9d9b66	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:33.842,1.28
2021-04-20 04:32:31.946,"START RequestId: 882b10d6-6287-415d-bb19-e9b1d644af10 Version: $LATEST
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.949,"2021-04-20T04:32:31.949Z	882b10d6-6287-415d-bb19-e9b1d644af10	INFO	Sub Time recieved:  1618893151949
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.950,"END RequestId: 882b10d6-6287-415d-bb19-e9b1d644af10
",2021-04-20 04:32:33.842,
2021-04-20 04:32:31.950,"REPORT RequestId: 882b10d6-6287-415d-bb19-e9b1d644af10	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:33.842,1.63
2021-04-20 04:32:32.011,"START RequestId: 64a009a6-e358-4151-a625-ca07e9f3f4a3 Version: $LATEST
",2021-04-20 04:32:33.842,
2021-04-20 04:32:32.014,"2021-04-20T04:32:32.014Z	64a009a6-e358-4151-a625-ca07e9f3f4a3	INFO	Sub Time recieved:  1618893152014
",2021-04-20 04:32:33.842,
2021-04-20 04:32:32.015,"END RequestId: 64a009a6-e358-4151-a625-ca07e9f3f4a3
",2021-04-20 04:32:33.842,
2021-04-20 04:32:32.015,"REPORT RequestId: 64a009a6-e358-4151-a625-ca07e9f3f4a3	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:33.842,1.26
2021-04-20 04:32:32.108,"START RequestId: 6d018ca7-7849-46bb-a98e-fb2d8156e355 Version: $LATEST
",2021-04-20 04:32:33.842,
2021-04-20 04:32:32.111,"2021-04-20T04:32:32.111Z	6d018ca7-7849-46bb-a98e-fb2d8156e355	INFO	Sub Time recieved:  1618893152111
",2021-04-20 04:32:33.842,
2021-04-20 04:32:32.112,"END RequestId: 6d018ca7-7849-46bb-a98e-fb2d8156e355
",2021-04-20 04:32:33.842,
2021-04-20 04:32:32.112,"REPORT RequestId: 6d018ca7-7849-46bb-a98e-fb2d8156e355	Duration: 1.37 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:33.842,1.37
2021-04-20 04:32:32.248,"START RequestId: 3966144d-8675-469f-b905-622bc83cfd78 Version: $LATEST
",2021-04-20 04:32:33.842,
2021-04-20 04:32:32.249,"START RequestId: ccdd120a-c59c-4bd3-80a9-f03010e49b78 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.251,"2021-04-20T04:32:32.250Z	3966144d-8675-469f-b905-622bc83cfd78	INFO	Sub Time recieved:  1618893152250
",2021-04-20 04:32:33.842,
2021-04-20 04:32:32.251,"END RequestId: 3966144d-8675-469f-b905-622bc83cfd78
",2021-04-20 04:32:33.842,
2021-04-20 04:32:32.251,"REPORT RequestId: 3966144d-8675-469f-b905-622bc83cfd78	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:33.842,1.28
2021-04-20 04:32:32.252,"2021-04-20T04:32:32.252Z	ccdd120a-c59c-4bd3-80a9-f03010e49b78	INFO	Sub Time recieved:  1618893152252
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.253,"END RequestId: ccdd120a-c59c-4bd3-80a9-f03010e49b78
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.253,"REPORT RequestId: ccdd120a-c59c-4bd3-80a9-f03010e49b78	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.2
2021-04-20 04:32:32.336,"START RequestId: f573cf18-c954-4c28-9098-a19140f55c97 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.339,"2021-04-20T04:32:32.339Z	f573cf18-c954-4c28-9098-a19140f55c97	INFO	Sub Time recieved:  1618893152339
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.340,"END RequestId: f573cf18-c954-4c28-9098-a19140f55c97
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.340,"REPORT RequestId: f573cf18-c954-4c28-9098-a19140f55c97	Duration: 1.18 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.18
2021-04-20 04:32:32.426,"START RequestId: c24965c9-494e-4c49-a401-c42f57e4957e Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.430,"2021-04-20T04:32:32.429Z	c24965c9-494e-4c49-a401-c42f57e4957e	INFO	Sub Time recieved:  1618893152429
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.430,"END RequestId: c24965c9-494e-4c49-a401-c42f57e4957e
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.430,"REPORT RequestId: c24965c9-494e-4c49-a401-c42f57e4957e	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.23
2021-04-20 04:32:32.498,"START RequestId: e755b726-2e3c-4c7f-8c3e-fbacb53a2511 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.501,"2021-04-20T04:32:32.501Z	e755b726-2e3c-4c7f-8c3e-fbacb53a2511	INFO	Sub Time recieved:  1618893152501
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.502,"END RequestId: e755b726-2e3c-4c7f-8c3e-fbacb53a2511
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.502,"REPORT RequestId: e755b726-2e3c-4c7f-8c3e-fbacb53a2511	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.38
2021-04-20 04:32:32.581,"START RequestId: 574187f4-e7f6-4d28-8443-bba779be4513 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.584,"2021-04-20T04:32:32.584Z	574187f4-e7f6-4d28-8443-bba779be4513	INFO	Sub Time recieved:  1618893152584
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.585,"END RequestId: 574187f4-e7f6-4d28-8443-bba779be4513
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.585,"REPORT RequestId: 574187f4-e7f6-4d28-8443-bba779be4513	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.29
2021-04-20 04:32:32.655,"START RequestId: 4d91b848-37cd-403e-a7e2-57c0ed90d907 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.658,"2021-04-20T04:32:32.658Z	4d91b848-37cd-403e-a7e2-57c0ed90d907	INFO	Sub Time recieved:  1618893152658
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.659,"END RequestId: 4d91b848-37cd-403e-a7e2-57c0ed90d907
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.659,"REPORT RequestId: 4d91b848-37cd-403e-a7e2-57c0ed90d907	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.28
2021-04-20 04:32:32.727,"START RequestId: 611c7398-036b-4efc-89ac-8859972251c7 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.730,"2021-04-20T04:32:32.730Z	611c7398-036b-4efc-89ac-8859972251c7	INFO	Sub Time recieved:  1618893152730
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.731,"END RequestId: 611c7398-036b-4efc-89ac-8859972251c7
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.731,"REPORT RequestId: 611c7398-036b-4efc-89ac-8859972251c7	Duration: 1.88 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.88
2021-04-20 04:32:32.798,"START RequestId: 9be2fa1e-2033-44ef-a92b-e4c83e2db775 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.807,"2021-04-20T04:32:32.807Z	9be2fa1e-2033-44ef-a92b-e4c83e2db775	INFO	Sub Time recieved:  1618893152807
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.808,"END RequestId: 9be2fa1e-2033-44ef-a92b-e4c83e2db775
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.808,"REPORT RequestId: 9be2fa1e-2033-44ef-a92b-e4c83e2db775	Duration: 2.85 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,2.85
2021-04-20 04:32:32.885,"START RequestId: 725e8945-9256-4be5-aef0-072dd42638a4 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.891,"2021-04-20T04:32:32.891Z	725e8945-9256-4be5-aef0-072dd42638a4	INFO	Sub Time recieved:  1618893152890
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.891,"END RequestId: 725e8945-9256-4be5-aef0-072dd42638a4
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.891,"REPORT RequestId: 725e8945-9256-4be5-aef0-072dd42638a4	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.35
2021-04-20 04:32:32.960,"START RequestId: 689e752b-2dc7-47e0-a155-a3d7dd966751 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.963,"2021-04-20T04:32:32.963Z	689e752b-2dc7-47e0-a155-a3d7dd966751	INFO	Sub Time recieved:  1618893152963
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.964,"END RequestId: 689e752b-2dc7-47e0-a155-a3d7dd966751
",2021-04-20 04:32:36.875,
2021-04-20 04:32:32.964,"REPORT RequestId: 689e752b-2dc7-47e0-a155-a3d7dd966751	Duration: 1.23 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.23
2021-04-20 04:32:33.032,"START RequestId: b9e64725-17d8-4792-9a54-c395dda2a5d7 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.036,"2021-04-20T04:32:33.036Z	b9e64725-17d8-4792-9a54-c395dda2a5d7	INFO	Sub Time recieved:  1618893153036
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.037,"END RequestId: b9e64725-17d8-4792-9a54-c395dda2a5d7
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.037,"REPORT RequestId: b9e64725-17d8-4792-9a54-c395dda2a5d7	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.24
2021-04-20 04:32:33.105,"START RequestId: 0a4cb9b0-bad3-45f1-88a6-30675e3615c1 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.109,"2021-04-20T04:32:33.108Z	0a4cb9b0-bad3-45f1-88a6-30675e3615c1	INFO	Sub Time recieved:  1618893153108
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.109,"END RequestId: 0a4cb9b0-bad3-45f1-88a6-30675e3615c1
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.109,"REPORT RequestId: 0a4cb9b0-bad3-45f1-88a6-30675e3615c1	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.22
2021-04-20 04:32:33.180,"START RequestId: 5cf36194-c288-4365-9977-e60471c3ccf4 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.183,"2021-04-20T04:32:33.183Z	5cf36194-c288-4365-9977-e60471c3ccf4	INFO	Sub Time recieved:  1618893153183
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.184,"END RequestId: 5cf36194-c288-4365-9977-e60471c3ccf4
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.184,"REPORT RequestId: 5cf36194-c288-4365-9977-e60471c3ccf4	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.24
2021-04-20 04:32:33.389,"START RequestId: 539b303b-3df9-4f25-bf0e-c5c6f260bd23 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.393,"2021-04-20T04:32:33.393Z	539b303b-3df9-4f25-bf0e-c5c6f260bd23	INFO	Sub Time recieved:  1618893153393
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.394,"END RequestId: 539b303b-3df9-4f25-bf0e-c5c6f260bd23
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.394,"REPORT RequestId: 539b303b-3df9-4f25-bf0e-c5c6f260bd23	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.33
2021-04-20 04:32:33.467,"START RequestId: 1f09690a-eec3-4fee-8736-06ae96789a47 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.471,"2021-04-20T04:32:33.471Z	1f09690a-eec3-4fee-8736-06ae96789a47	INFO	Sub Time recieved:  1618893153471
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.472,"END RequestId: 1f09690a-eec3-4fee-8736-06ae96789a47
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.472,"REPORT RequestId: 1f09690a-eec3-4fee-8736-06ae96789a47	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.25
2021-04-20 04:32:33.550,"START RequestId: d21bd95f-05bb-4e2e-9d76-cadfb5f13b84 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.553,"2021-04-20T04:32:33.553Z	d21bd95f-05bb-4e2e-9d76-cadfb5f13b84	INFO	Sub Time recieved:  1618893153553
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.554,"END RequestId: d21bd95f-05bb-4e2e-9d76-cadfb5f13b84
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.554,"REPORT RequestId: d21bd95f-05bb-4e2e-9d76-cadfb5f13b84	Duration: 1.60 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.6
2021-04-20 04:32:33.610,"START RequestId: 308c81c1-8819-4cdd-8d28-5f29f5b53c6f Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.613,"2021-04-20T04:32:33.613Z	308c81c1-8819-4cdd-8d28-5f29f5b53c6f	INFO	Sub Time recieved:  1618893153613
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.614,"END RequestId: 308c81c1-8819-4cdd-8d28-5f29f5b53c6f
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.614,"REPORT RequestId: 308c81c1-8819-4cdd-8d28-5f29f5b53c6f	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.36
2021-04-20 04:32:33.698,"START RequestId: 9829ca6e-da74-4257-b597-64b3cd3cbc40 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.701,"2021-04-20T04:32:33.701Z	9829ca6e-da74-4257-b597-64b3cd3cbc40	INFO	Sub Time recieved:  1618893153701
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.701,"END RequestId: 9829ca6e-da74-4257-b597-64b3cd3cbc40
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.701,"REPORT RequestId: 9829ca6e-da74-4257-b597-64b3cd3cbc40	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.31
2021-04-20 04:32:33.838,"START RequestId: f706cb99-4780-4706-81c5-3e9891c5f235 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.842,"2021-04-20T04:32:33.842Z	f706cb99-4780-4706-81c5-3e9891c5f235	INFO	Sub Time recieved:  1618893153842
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.842,"END RequestId: f706cb99-4780-4706-81c5-3e9891c5f235
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.842,"REPORT RequestId: f706cb99-4780-4706-81c5-3e9891c5f235	Duration: 1.17 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.17
2021-04-20 04:32:33.860,"START RequestId: 4165bc09-f008-4e3f-920b-f421829fef2c Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.863,"2021-04-20T04:32:33.863Z	4165bc09-f008-4e3f-920b-f421829fef2c	INFO	Sub Time recieved:  1618893153863
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.864,"END RequestId: 4165bc09-f008-4e3f-920b-f421829fef2c
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.864,"REPORT RequestId: 4165bc09-f008-4e3f-920b-f421829fef2c	Duration: 1.24 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.24
2021-04-20 04:32:33.944,"START RequestId: 06e60140-32e1-413b-b4e5-2d6e6f8ae3c7 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.949,"2021-04-20T04:32:33.949Z	06e60140-32e1-413b-b4e5-2d6e6f8ae3c7	INFO	Sub Time recieved:  1618893153949
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.959,"END RequestId: 06e60140-32e1-413b-b4e5-2d6e6f8ae3c7
",2021-04-20 04:32:36.875,
2021-04-20 04:32:33.959,"REPORT RequestId: 06e60140-32e1-413b-b4e5-2d6e6f8ae3c7	Duration: 2.36 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,2.36
2021-04-20 04:32:34.000,"START RequestId: 9198b082-e1ed-457b-8f2f-a4a1fd6913ae Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.004,"2021-04-20T04:32:34.004Z	9198b082-e1ed-457b-8f2f-a4a1fd6913ae	INFO	Sub Time recieved:  1618893154004
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.005,"END RequestId: 9198b082-e1ed-457b-8f2f-a4a1fd6913ae
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.005,"REPORT RequestId: 9198b082-e1ed-457b-8f2f-a4a1fd6913ae	Duration: 1.57 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.57
2021-04-20 04:32:34.124,"START RequestId: 1d5f9499-f700-4bc4-8ea1-c199a1f19b9f Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.127,"2021-04-20T04:32:34.127Z	1d5f9499-f700-4bc4-8ea1-c199a1f19b9f	INFO	Sub Time recieved:  1618893154127
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.128,"END RequestId: 1d5f9499-f700-4bc4-8ea1-c199a1f19b9f
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.128,"REPORT RequestId: 1d5f9499-f700-4bc4-8ea1-c199a1f19b9f	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.25
2021-04-20 04:32:34.163,"START RequestId: e5d2504e-b869-4958-9b53-55cdb07b6d2e Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.167,"2021-04-20T04:32:34.167Z	e5d2504e-b869-4958-9b53-55cdb07b6d2e	INFO	Sub Time recieved:  1618893154167
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.168,"END RequestId: e5d2504e-b869-4958-9b53-55cdb07b6d2e
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.168,"REPORT RequestId: e5d2504e-b869-4958-9b53-55cdb07b6d2e	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.34
2021-04-20 04:32:34.252,"START RequestId: 00952f6e-5b29-4952-a366-83a4ee8f2ae2 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.255,"2021-04-20T04:32:34.255Z	00952f6e-5b29-4952-a366-83a4ee8f2ae2	INFO	Sub Time recieved:  1618893154255
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.256,"END RequestId: 00952f6e-5b29-4952-a366-83a4ee8f2ae2
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.256,"REPORT RequestId: 00952f6e-5b29-4952-a366-83a4ee8f2ae2	Duration: 1.35 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.35
2021-04-20 04:32:34.320,"START RequestId: 609af07b-ba57-4877-b03b-a603a27c2971 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.324,"2021-04-20T04:32:34.324Z	609af07b-ba57-4877-b03b-a603a27c2971	INFO	Sub Time recieved:  1618893154324
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.325,"END RequestId: 609af07b-ba57-4877-b03b-a603a27c2971
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.325,"REPORT RequestId: 609af07b-ba57-4877-b03b-a603a27c2971	Duration: 1.91 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.91
2021-04-20 04:32:34.416,"START RequestId: 8eae314a-9831-4e55-a057-1b2e13fc4de0 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.420,"2021-04-20T04:32:34.420Z	8eae314a-9831-4e55-a057-1b2e13fc4de0	INFO	Sub Time recieved:  1618893154419
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.420,"END RequestId: 8eae314a-9831-4e55-a057-1b2e13fc4de0
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.420,"REPORT RequestId: 8eae314a-9831-4e55-a057-1b2e13fc4de0	Duration: 1.42 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.42
2021-04-20 04:32:34.570,"START RequestId: 9fc1cdee-9df3-4b89-9eaa-f5f4279932bc Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.572,"2021-04-20T04:32:34.572Z	9fc1cdee-9df3-4b89-9eaa-f5f4279932bc	INFO	Sub Time recieved:  1618893154572
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.573,"END RequestId: 9fc1cdee-9df3-4b89-9eaa-f5f4279932bc
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.573,"REPORT RequestId: 9fc1cdee-9df3-4b89-9eaa-f5f4279932bc	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 69 MB	
",2021-04-20 04:32:36.875,1.2
2021-04-20 04:32:34.620,"START RequestId: ec6666f5-e2a5-488a-b4e8-038a8c696580 Version: $LATEST
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.623,"2021-04-20T04:32:34.622Z	ec6666f5-e2a5-488a-b4e8-038a8c696580	INFO	Sub Time recieved:  1618893154622
",2021-04-20 04:32:36.875,
2021-04-20 04:32:34.623,"END RequestId: ec6666f5-e2a5-488a-b4e8-038a8c696580
",2021-04-20 04:32:36.875,
