@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:10:55.029,"REPORT RequestId: 2970c165-93d4-4f99-b6a2-6be9458b0e11	Duration: 28.91 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,28.91
2021-04-20 04:10:55.028,"2021-04-20T04:10:55.008Z	2970c165-93d4-4f99-b6a2-6be9458b0e11	INFO	Sub Time recieved:  1618891855008
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.986,"START RequestId: 2970c165-93d4-4f99-b6a2-6be9458b0e11 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.948,"END RequestId: 0acc0cdc-7501-4067-956d-eb71334fddec
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.948,"REPORT RequestId: 0acc0cdc-7501-4067-956d-eb71334fddec	Duration: 39.18 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,39.18
2021-04-20 04:10:54.929,"2021-04-20T04:10:54.929Z	0acc0cdc-7501-4067-956d-eb71334fddec	INFO	Sub Time recieved:  1618891854929
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.905,"START RequestId: 0acc0cdc-7501-4067-956d-eb71334fddec Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.868,"END RequestId: 06f9e80e-8ff9-43a5-8f18-bc31e90b3448
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.868,"REPORT RequestId: 06f9e80e-8ff9-43a5-8f18-bc31e90b3448	Duration: 39.20 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,39.2
2021-04-20 04:10:54.849,"2021-04-20T04:10:54.849Z	06f9e80e-8ff9-43a5-8f18-bc31e90b3448	INFO	Sub Time recieved:  1618891854849
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.823,"START RequestId: 06f9e80e-8ff9-43a5-8f18-bc31e90b3448 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.792,"END RequestId: 92b9fcbe-e75b-45a3-8ca8-4bb0d3a66185
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.792,"REPORT RequestId: 92b9fcbe-e75b-45a3-8ca8-4bb0d3a66185	Duration: 28.88 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,28.88
2021-04-20 04:10:54.788,"2021-04-20T04:10:54.788Z	92b9fcbe-e75b-45a3-8ca8-4bb0d3a66185	INFO	Sub Time recieved:  1618891854788
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.758,"START RequestId: 92b9fcbe-e75b-45a3-8ca8-4bb0d3a66185 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.728,"END RequestId: 13692b72-432f-4b4e-b53b-fba3eae66fab
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.728,"REPORT RequestId: 13692b72-432f-4b4e-b53b-fba3eae66fab	Duration: 43.07 ms	Billed Duration: 44 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,43.07
2021-04-20 04:10:54.709,"2021-04-20T04:10:54.709Z	13692b72-432f-4b4e-b53b-fba3eae66fab	INFO	Sub Time recieved:  1618891854709
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.681,"START RequestId: 13692b72-432f-4b4e-b53b-fba3eae66fab Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.668,"END RequestId: 982a845b-89f8-4d25-ad9d-9617c4f1a9f2
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.668,"REPORT RequestId: 982a845b-89f8-4d25-ad9d-9617c4f1a9f2	Duration: 41.53 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,41.53
2021-04-20 04:10:54.631,"2021-04-20T04:10:54.631Z	982a845b-89f8-4d25-ad9d-9617c4f1a9f2	INFO	Sub Time recieved:  1618891854631
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.621,"START RequestId: 982a845b-89f8-4d25-ad9d-9617c4f1a9f2 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.588,"END RequestId: a85a46fd-72b1-4a7e-9a9c-4b46532259cb
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.588,"REPORT RequestId: a85a46fd-72b1-4a7e-9a9c-4b46532259cb	Duration: 37.56 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,37.56
2021-04-20 04:10:54.570,"2021-04-20T04:10:54.570Z	a85a46fd-72b1-4a7e-9a9c-4b46532259cb	INFO	Sub Time recieved:  1618891854570
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.546,"START RequestId: a85a46fd-72b1-4a7e-9a9c-4b46532259cb Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.468,"END RequestId: f656904e-9531-46da-9910-197c2ef284e1
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.468,"REPORT RequestId: f656904e-9531-46da-9910-197c2ef284e1	Duration: 39.06 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,39.06
2021-04-20 04:10:54.450,"2021-04-20T04:10:54.450Z	f656904e-9531-46da-9910-197c2ef284e1	INFO	Sub Time recieved:  1618891854450
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.433,"END RequestId: b0588eca-8121-48ba-8afb-9fe016ba9648
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.433,"REPORT RequestId: b0588eca-8121-48ba-8afb-9fe016ba9648	Duration: 37.15 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,37.15
2021-04-20 04:10:54.424,"START RequestId: f656904e-9531-46da-9910-197c2ef284e1 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.412,"2021-04-20T04:10:54.399Z	b0588eca-8121-48ba-8afb-9fe016ba9648	INFO	Sub Time recieved:  1618891854399
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.391,"START RequestId: b0588eca-8121-48ba-8afb-9fe016ba9648 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.333,"END RequestId: 96d29bf8-ac90-4101-beda-e2eb71edfa32
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.333,"REPORT RequestId: 96d29bf8-ac90-4101-beda-e2eb71edfa32	Duration: 25.41 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,25.41
2021-04-20 04:10:54.332,"2021-04-20T04:10:54.332Z	96d29bf8-ac90-4101-beda-e2eb71edfa32	INFO	Sub Time recieved:  1618891854332
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.304,"START RequestId: 96d29bf8-ac90-4101-beda-e2eb71edfa32 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.233,"END RequestId: fb47d0f5-eb55-47d7-a712-62601068de9b
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.233,"REPORT RequestId: fb47d0f5-eb55-47d7-a712-62601068de9b	Duration: 38.96 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,38.96
2021-04-20 04:10:54.213,"2021-04-20T04:10:54.213Z	fb47d0f5-eb55-47d7-a712-62601068de9b	INFO	Sub Time recieved:  1618891854213
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.187,"START RequestId: fb47d0f5-eb55-47d7-a712-62601068de9b Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.173,"END RequestId: 8e581e9e-8811-46cd-82fc-0aee04c268a6
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.173,"REPORT RequestId: 8e581e9e-8811-46cd-82fc-0aee04c268a6	Duration: 28.37 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,28.37
2021-04-20 04:10:54.172,"2021-04-20T04:10:54.172Z	8e581e9e-8811-46cd-82fc-0aee04c268a6	INFO	Sub Time recieved:  1618891854172
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.138,"START RequestId: 8e581e9e-8811-46cd-82fc-0aee04c268a6 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.112,"END RequestId: 43ce48a1-600d-4315-b08a-ba0abe4f6e40
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.112,"REPORT RequestId: 43ce48a1-600d-4315-b08a-ba0abe4f6e40	Duration: 29.36 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,29.36
2021-04-20 04:10:54.108,"END RequestId: 28323e87-b697-4e4a-8516-7d03cba102ce
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.108,"REPORT RequestId: 28323e87-b697-4e4a-8516-7d03cba102ce	Duration: 36.13 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,36.13
2021-04-20 04:10:54.090,"2021-04-20T04:10:54.089Z	28323e87-b697-4e4a-8516-7d03cba102ce	INFO	Sub Time recieved:  1618891854089
",2021-04-20 04:10:59.792,
2021-04-20 04:10:54.087,"2021-04-20T04:10:54.086Z	43ce48a1-600d-4315-b08a-ba0abe4f6e40	INFO	Sub Time recieved:  1618891854086
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.079,"START RequestId: 43ce48a1-600d-4315-b08a-ba0abe4f6e40 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:54.066,"START RequestId: 28323e87-b697-4e4a-8516-7d03cba102ce Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.908,"END RequestId: fd6fdc12-6c86-49ea-9c90-ed6289ba244f
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.908,"REPORT RequestId: fd6fdc12-6c86-49ea-9c90-ed6289ba244f	Duration: 31.50 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,31.5
2021-04-20 04:10:53.889,"2021-04-20T04:10:53.889Z	fd6fdc12-6c86-49ea-9c90-ed6289ba244f	INFO	Sub Time recieved:  1618891853889
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.867,"START RequestId: fd6fdc12-6c86-49ea-9c90-ed6289ba244f Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.829,"END RequestId: 695acd56-5767-4f3e-8766-9ef52f093068
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.829,"REPORT RequestId: 695acd56-5767-4f3e-8766-9ef52f093068	Duration: 26.77 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,26.77
2021-04-20 04:10:53.810,"2021-04-20T04:10:53.810Z	695acd56-5767-4f3e-8766-9ef52f093068	INFO	Sub Time recieved:  1618891853810
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.798,"START RequestId: 695acd56-5767-4f3e-8766-9ef52f093068 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.768,"2021-04-20T04:10:53.730Z	991efec3-6d90-4f4b-98e7-2e3323cf93ca	INFO	Sub Time recieved:  1618891853730
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.768,"END RequestId: 991efec3-6d90-4f4b-98e7-2e3323cf93ca
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.768,"REPORT RequestId: 991efec3-6d90-4f4b-98e7-2e3323cf93ca	Duration: 46.62 ms	Billed Duration: 47 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,46.62
2021-04-20 04:10:53.713,"START RequestId: 991efec3-6d90-4f4b-98e7-2e3323cf93ca Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.709,"END RequestId: e3f17b0c-2ae0-499b-9feb-f8f41ce567df
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.709,"REPORT RequestId: e3f17b0c-2ae0-499b-9feb-f8f41ce567df	Duration: 41.03 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,41.03
2021-04-20 04:10:53.708,"2021-04-20T04:10:53.689Z	e3f17b0c-2ae0-499b-9feb-f8f41ce567df	INFO	Sub Time recieved:  1618891853689
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.667,"START RequestId: e3f17b0c-2ae0-499b-9feb-f8f41ce567df Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.648,"END RequestId: d7dc73b5-31bf-4de9-981c-e3ef6d8b1e93
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.648,"REPORT RequestId: d7dc73b5-31bf-4de9-981c-e3ef6d8b1e93	Duration: 31.36 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,31.36
2021-04-20 04:10:53.630,"2021-04-20T04:10:53.630Z	d7dc73b5-31bf-4de9-981c-e3ef6d8b1e93	INFO	Sub Time recieved:  1618891853630
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.609,"START RequestId: d7dc73b5-31bf-4de9-981c-e3ef6d8b1e93 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.528,"END RequestId: d62aace7-46a5-420d-bd03-908abcd36130
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.528,"REPORT RequestId: d62aace7-46a5-420d-bd03-908abcd36130	Duration: 28.87 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,28.87
2021-04-20 04:10:53.507,"2021-04-20T04:10:53.503Z	d62aace7-46a5-420d-bd03-908abcd36130	INFO	Sub Time recieved:  1618891853503
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.495,"START RequestId: d62aace7-46a5-420d-bd03-908abcd36130 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.468,"2021-04-20T04:10:53.434Z	a09f722b-fc4e-4ac5-9e5b-932d53478c3a	INFO	Sub Time recieved:  1618891853434
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.468,"END RequestId: a09f722b-fc4e-4ac5-9e5b-932d53478c3a
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.468,"REPORT RequestId: a09f722b-fc4e-4ac5-9e5b-932d53478c3a	Duration: 38.01 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,38.01
2021-04-20 04:10:53.426,"START RequestId: a09f722b-fc4e-4ac5-9e5b-932d53478c3a Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.389,"END RequestId: 7e38e98f-ecf9-4165-bb87-1fc61256e96d
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.389,"REPORT RequestId: 7e38e98f-ecf9-4165-bb87-1fc61256e96d	Duration: 32.71 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,32.71
2021-04-20 04:10:53.388,"2021-04-20T04:10:53.388Z	7e38e98f-ecf9-4165-bb87-1fc61256e96d	INFO	Sub Time recieved:  1618891853388
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.351,"START RequestId: 7e38e98f-ecf9-4165-bb87-1fc61256e96d Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.288,"END RequestId: 0461ad4e-a292-4874-a3c8-6faff6c2dd37
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.288,"REPORT RequestId: 0461ad4e-a292-4874-a3c8-6faff6c2dd37	Duration: 36.94 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,36.94
2021-04-20 04:10:53.269,"2021-04-20T04:10:53.269Z	0461ad4e-a292-4874-a3c8-6faff6c2dd37	INFO	Sub Time recieved:  1618891853269
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.245,"START RequestId: 0461ad4e-a292-4874-a3c8-6faff6c2dd37 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.189,"END RequestId: d872ede4-702d-4bc0-a3d0-47b056feb91e
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.189,"REPORT RequestId: d872ede4-702d-4bc0-a3d0-47b056feb91e	Duration: 23.48 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,23.48
2021-04-20 04:10:53.188,"2021-04-20T04:10:53.188Z	d872ede4-702d-4bc0-a3d0-47b056feb91e	INFO	Sub Time recieved:  1618891853188
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.173,"END RequestId: ccd395eb-566e-40c1-80bf-4030938f6595
",2021-04-20 04:10:57.210,
2021-04-20 04:10:53.173,"REPORT RequestId: ccd395eb-566e-40c1-80bf-4030938f6595	Duration: 41.43 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,41.43
2021-04-20 04:10:53.159,"START RequestId: d872ede4-702d-4bc0-a3d0-47b056feb91e Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:53.135,"2021-04-20T04:10:53.135Z	ccd395eb-566e-40c1-80bf-4030938f6595	INFO	Sub Time recieved:  1618891853135
",2021-04-20 04:10:57.210,
2021-04-20 04:10:53.127,"START RequestId: ccd395eb-566e-40c1-80bf-4030938f6595 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:53.053,"END RequestId: 329c3387-82ec-48b3-822d-1c070ec589bf
",2021-04-20 04:10:57.210,
2021-04-20 04:10:53.053,"REPORT RequestId: 329c3387-82ec-48b3-822d-1c070ec589bf	Duration: 51.75 ms	Billed Duration: 52 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,51.75
2021-04-20 04:10:53.032,"2021-04-20T04:10:53.014Z	329c3387-82ec-48b3-822d-1c070ec589bf	INFO	Sub Time recieved:  1618891853014
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.997,"START RequestId: 329c3387-82ec-48b3-822d-1c070ec589bf Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.993,"END RequestId: c3d8e818-dffa-42cf-a0a4-14deeb01275d
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.993,"REPORT RequestId: c3d8e818-dffa-42cf-a0a4-14deeb01275d	Duration: 24.75 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,24.75
2021-04-20 04:10:52.973,"2021-04-20T04:10:52.973Z	c3d8e818-dffa-42cf-a0a4-14deeb01275d	INFO	Sub Time recieved:  1618891852973
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.963,"START RequestId: c3d8e818-dffa-42cf-a0a4-14deeb01275d Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.873,"END RequestId: bb412418-bc79-4883-b387-35f3f6c2ed97
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.873,"REPORT RequestId: bb412418-bc79-4883-b387-35f3f6c2ed97	Duration: 41.79 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,41.79
2021-04-20 04:10:52.872,"2021-04-20T04:10:52.872Z	bb412418-bc79-4883-b387-35f3f6c2ed97	INFO	Sub Time recieved:  1618891852852
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.868,"END RequestId: 8bcde672-4957-4f7f-9b8e-6e78bcfdf14e
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.868,"REPORT RequestId: 8bcde672-4957-4f7f-9b8e-6e78bcfdf14e	Duration: 49.72 ms	Billed Duration: 50 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,49.72
2021-04-20 04:10:52.830,"2021-04-20T04:10:52.830Z	8bcde672-4957-4f7f-9b8e-6e78bcfdf14e	INFO	Sub Time recieved:  1618891852830
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.824,"START RequestId: bb412418-bc79-4883-b387-35f3f6c2ed97 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.813,"START RequestId: 8bcde672-4957-4f7f-9b8e-6e78bcfdf14e Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.809,"END RequestId: 2788f08d-1c36-4a8f-b81b-6b153b4ba77e
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.809,"REPORT RequestId: 2788f08d-1c36-4a8f-b81b-6b153b4ba77e	Duration: 24.88 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,24.88
2021-04-20 04:10:52.790,"2021-04-20T04:10:52.790Z	2788f08d-1c36-4a8f-b81b-6b153b4ba77e	INFO	Sub Time recieved:  1618891852790
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.779,"START RequestId: 2788f08d-1c36-4a8f-b81b-6b153b4ba77e Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.685,"END RequestId: 3fd3a3d5-9313-4e0d-ba7f-227eb90da6e3
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.685,"REPORT RequestId: 3fd3a3d5-9313-4e0d-ba7f-227eb90da6e3	Duration: 53.79 ms	Billed Duration: 54 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,53.79
2021-04-20 04:10:52.635,"2021-04-20T04:10:52.635Z	3fd3a3d5-9313-4e0d-ba7f-227eb90da6e3	INFO	Sub Time recieved:  1618891852635
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.622,"START RequestId: 3fd3a3d5-9313-4e0d-ba7f-227eb90da6e3 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.548,"END RequestId: 9a0fa6e2-89de-44aa-8fcc-0afa4959b131
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.548,"REPORT RequestId: 9a0fa6e2-89de-44aa-8fcc-0afa4959b131	Duration: 36.47 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,36.47
2021-04-20 04:10:52.530,"2021-04-20T04:10:52.530Z	9a0fa6e2-89de-44aa-8fcc-0afa4959b131	INFO	Sub Time recieved:  1618891852530
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.513,"END RequestId: aa8de40f-ab2a-4b91-b2ad-dd5d298dff53
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.513,"REPORT RequestId: aa8de40f-ab2a-4b91-b2ad-dd5d298dff53	Duration: 50.07 ms	Billed Duration: 51 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,50.07
2021-04-20 04:10:52.505,"START RequestId: 9a0fa6e2-89de-44aa-8fcc-0afa4959b131 Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.474,"2021-04-20T04:10:52.474Z	aa8de40f-ab2a-4b91-b2ad-dd5d298dff53	INFO	Sub Time recieved:  1618891852474
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.459,"START RequestId: aa8de40f-ab2a-4b91-b2ad-dd5d298dff53 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.452,"END RequestId: f60b5f4b-1d68-47e0-9f81-c4ec6ec43687
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.452,"REPORT RequestId: f60b5f4b-1d68-47e0-9f81-c4ec6ec43687	Duration: 29.38 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,29.38
2021-04-20 04:10:52.432,"2021-04-20T04:10:52.427Z	f60b5f4b-1d68-47e0-9f81-c4ec6ec43687	INFO	Sub Time recieved:  1618891852427
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.420,"START RequestId: f60b5f4b-1d68-47e0-9f81-c4ec6ec43687 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.313,"END RequestId: c6eb377f-384b-416f-8e83-b1fce0eb66f4
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.313,"REPORT RequestId: c6eb377f-384b-416f-8e83-b1fce0eb66f4	Duration: 30.42 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,30.42
2021-04-20 04:10:52.292,"2021-04-20T04:10:52.286Z	c6eb377f-384b-416f-8e83-b1fce0eb66f4	INFO	Sub Time recieved:  1618891852286
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.274,"START RequestId: c6eb377f-384b-416f-8e83-b1fce0eb66f4 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.193,"END RequestId: 40005fbc-c5d4-4ffb-9cb3-5cb274427128
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.193,"REPORT RequestId: 40005fbc-c5d4-4ffb-9cb3-5cb274427128	Duration: 34.18 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 72 MB	
",2021-04-20 04:10:57.210,34.18
2021-04-20 04:10:52.192,"2021-04-20T04:10:52.192Z	40005fbc-c5d4-4ffb-9cb3-5cb274427128	INFO	Sub Time recieved:  1618891852192
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.168,"END RequestId: c7892af2-d385-4e96-b65d-cff22f2be3ac
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.168,"REPORT RequestId: c7892af2-d385-4e96-b65d-cff22f2be3ac	Duration: 39.83 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,39.83
2021-04-20 04:10:52.153,"START RequestId: 40005fbc-c5d4-4ffb-9cb3-5cb274427128 Version: $LATEST
",2021-04-20 04:10:57.210,
2021-04-20 04:10:52.150,"2021-04-20T04:10:52.150Z	c7892af2-d385-4e96-b65d-cff22f2be3ac	INFO	Sub Time recieved:  1618891852150
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.124,"START RequestId: c7892af2-d385-4e96-b65d-cff22f2be3ac Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.069,"END RequestId: 3de0de27-7fe7-4378-ab6f-56e298e8ebab
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.069,"REPORT RequestId: 3de0de27-7fe7-4378-ab6f-56e298e8ebab	Duration: 25.72 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:10:59.792,25.72
2021-04-20 04:10:52.068,"2021-04-20T04:10:52.068Z	3de0de27-7fe7-4378-ab6f-56e298e8ebab	INFO	Sub Time recieved:  1618891852068
",2021-04-20 04:10:59.792,
2021-04-20 04:10:52.039,"START RequestId: 3de0de27-7fe7-4378-ab6f-56e298e8ebab Version: $LATEST
",2021-04-20 04:10:59.792,
2021-04-20 04:10:51.989,"END RequestId: 3cb7c882-1854-4a9f-b93e-3cad102791ed
",2021-04-20 04:10:59.792,
