@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:12:27.312,"START RequestId: c88663c0-3f6b-4925-baf8-d9649e10ebbe Version: $LATEST
",2021-04-20 04:12:34.554,
2021-04-20 04:12:27.277,"END RequestId: 71e00258-c5f2-443b-8800-53adedfecdd9
",2021-04-20 04:12:34.554,
2021-04-20 04:12:27.277,"REPORT RequestId: 71e00258-c5f2-443b-8800-53adedfecdd9	Duration: 38.19 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:12:34.554,38.19
2021-04-20 04:12:27.276,"2021-04-20T04:12:27.243Z	71e00258-c5f2-443b-8800-53adedfecdd9	INFO	Sub Time recieved:  1618891947243
",2021-04-20 04:12:34.554,
2021-04-20 04:12:27.262,"END RequestId: 40c089de-898a-4ac5-8365-ad810e9ca125
",2021-04-20 04:12:30.701,
2021-04-20 04:12:27.262,"REPORT RequestId: 40c089de-898a-4ac5-8365-ad810e9ca125	Duration: 28.86 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,28.86
2021-04-20 04:12:27.261,"2021-04-20T04:12:27.243Z	40c089de-898a-4ac5-8365-ad810e9ca125	INFO	Sub Time recieved:  1618891947243
",2021-04-20 04:12:30.701,
2021-04-20 04:12:27.235,"START RequestId: 71e00258-c5f2-443b-8800-53adedfecdd9 Version: $LATEST
",2021-04-20 04:12:34.554,
2021-04-20 04:12:27.229,"START RequestId: 40c089de-898a-4ac5-8365-ad810e9ca125 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:27.202,"END RequestId: 310f60ca-ca8d-41dc-b6dc-944966381ce5
",2021-04-20 04:12:30.701,
2021-04-20 04:12:27.202,"REPORT RequestId: 310f60ca-ca8d-41dc-b6dc-944966381ce5	Duration: 31.39 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,31.39
2021-04-20 04:12:27.183,"2021-04-20T04:12:27.183Z	310f60ca-ca8d-41dc-b6dc-944966381ce5	INFO	Sub Time recieved:  1618891947183
",2021-04-20 04:12:30.701,
2021-04-20 04:12:27.164,"START RequestId: 310f60ca-ca8d-41dc-b6dc-944966381ce5 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.922,"END RequestId: 7c9554cf-e03e-458a-8014-9b6ed69287b0
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.922,"REPORT RequestId: 7c9554cf-e03e-458a-8014-9b6ed69287b0	Duration: 39.00 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,39
2021-04-20 04:12:26.917,"2021-04-20T04:12:26.916Z	177eb358-2a70-4a12-a113-c6347890a609	INFO	Sub Time recieved:  1618891946916
",2021-04-20 04:12:34.554,
2021-04-20 04:12:26.917,"END RequestId: 177eb358-2a70-4a12-a113-c6347890a609
",2021-04-20 04:12:34.554,
2021-04-20 04:12:26.917,"REPORT RequestId: 177eb358-2a70-4a12-a113-c6347890a609	Duration: 29.35 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:12:34.554,29.35
2021-04-20 04:12:26.903,"2021-04-20T04:12:26.903Z	7c9554cf-e03e-458a-8014-9b6ed69287b0	INFO	Sub Time recieved:  1618891946903
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.885,"START RequestId: 177eb358-2a70-4a12-a113-c6347890a609 Version: $LATEST
",2021-04-20 04:12:34.554,
2021-04-20 04:12:26.879,"START RequestId: 7c9554cf-e03e-458a-8014-9b6ed69287b0 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.702,"END RequestId: 948dee16-98e3-4e7a-bf15-bc3f12d572fb
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.702,"REPORT RequestId: 948dee16-98e3-4e7a-bf15-bc3f12d572fb	Duration: 41.01 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,41.01
2021-04-20 04:12:26.684,"2021-04-20T04:12:26.683Z	948dee16-98e3-4e7a-bf15-bc3f12d572fb	INFO	Sub Time recieved:  1618891946683
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.655,"START RequestId: 948dee16-98e3-4e7a-bf15-bc3f12d572fb Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.503,"END RequestId: c95ab0f6-6d90-41ea-8d3e-e68c36038788
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.503,"REPORT RequestId: c95ab0f6-6d90-41ea-8d3e-e68c36038788	Duration: 31.83 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,31.83
2021-04-20 04:12:26.502,"2021-04-20T04:12:26.502Z	c95ab0f6-6d90-41ea-8d3e-e68c36038788	INFO	Sub Time recieved:  1618891946502
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.467,"START RequestId: c95ab0f6-6d90-41ea-8d3e-e68c36038788 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.402,"END RequestId: 0d542a87-241e-4e5b-9232-ca663481ed60
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.402,"REPORT RequestId: 0d542a87-241e-4e5b-9232-ca663481ed60	Duration: 30.79 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,30.79
2021-04-20 04:12:26.401,"2021-04-20T04:12:26.401Z	0d542a87-241e-4e5b-9232-ca663481ed60	INFO	Sub Time recieved:  1618891946401
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.367,"START RequestId: 0d542a87-241e-4e5b-9232-ca663481ed60 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.302,"END RequestId: 53cc7ede-e9dd-4479-bf3e-dfd24243d4f2
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.302,"REPORT RequestId: 53cc7ede-e9dd-4479-bf3e-dfd24243d4f2	Duration: 34.55 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,34.55
2021-04-20 04:12:26.283,"2021-04-20T04:12:26.283Z	53cc7ede-e9dd-4479-bf3e-dfd24243d4f2	INFO	Sub Time recieved:  1618891946283
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.263,"START RequestId: 53cc7ede-e9dd-4479-bf3e-dfd24243d4f2 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.203,"END RequestId: 8900a107-ebe5-4dce-aa1a-2717cfb45ecf
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.203,"REPORT RequestId: 8900a107-ebe5-4dce-aa1a-2717cfb45ecf	Duration: 36.61 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,36.61
2021-04-20 04:12:26.202,"2021-04-20T04:12:26.202Z	8900a107-ebe5-4dce-aa1a-2717cfb45ecf	INFO	Sub Time recieved:  1618891946202
",2021-04-20 04:12:30.701,
2021-04-20 04:12:26.160,"START RequestId: 8900a107-ebe5-4dce-aa1a-2717cfb45ecf Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.982,"END RequestId: 13c18458-abd8-44dc-a74c-9ae04363354f
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.982,"REPORT RequestId: 13c18458-abd8-44dc-a74c-9ae04363354f	Duration: 40.70 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,40.7
2021-04-20 04:12:25.957,"END RequestId: 24728ebe-f921-4d78-aa03-5f7001c4ad15
",2021-04-20 04:12:34.554,
2021-04-20 04:12:25.957,"REPORT RequestId: 24728ebe-f921-4d78-aa03-5f7001c4ad15	Duration: 24.53 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:12:34.554,24.53
2021-04-20 04:12:25.956,"2021-04-20T04:12:25.938Z	24728ebe-f921-4d78-aa03-5f7001c4ad15	INFO	Sub Time recieved:  1618891945938
",2021-04-20 04:12:34.554,
2021-04-20 04:12:25.945,"2021-04-20T04:12:25.945Z	13c18458-abd8-44dc-a74c-9ae04363354f	INFO	Sub Time recieved:  1618891945945
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.935,"START RequestId: 13c18458-abd8-44dc-a74c-9ae04363354f Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.926,"START RequestId: 24728ebe-f921-4d78-aa03-5f7001c4ad15 Version: $LATEST
",2021-04-20 04:12:34.554,
2021-04-20 04:12:25.716,"END RequestId: 7a6d1ae4-2247-4eff-b369-ae371591f778
",2021-04-20 04:12:34.554,
2021-04-20 04:12:25.716,"REPORT RequestId: 7a6d1ae4-2247-4eff-b369-ae371591f778	Duration: 24.02 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:12:34.554,24.02
2021-04-20 04:12:25.698,"2021-04-20T04:12:25.698Z	7a6d1ae4-2247-4eff-b369-ae371591f778	INFO	Sub Time recieved:  1618891945698
",2021-04-20 04:12:34.554,
2021-04-20 04:12:25.687,"START RequestId: 7a6d1ae4-2247-4eff-b369-ae371591f778 Version: $LATEST
",2021-04-20 04:12:34.554,
2021-04-20 04:12:25.577,"END RequestId: f1c51924-2d0b-46f0-8d6f-a87cef488638
",2021-04-20 04:12:34.554,
2021-04-20 04:12:25.577,"REPORT RequestId: f1c51924-2d0b-46f0-8d6f-a87cef488638	Duration: 40.25 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:12:34.554,40.25
2021-04-20 04:12:25.576,"2021-04-20T04:12:25.557Z	f1c51924-2d0b-46f0-8d6f-a87cef488638	INFO	Sub Time recieved:  1618891945557
",2021-04-20 04:12:34.554,
2021-04-20 04:12:25.563,"END RequestId: f760fa21-aa8b-4064-bd28-18d5a6ad7de7
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.563,"REPORT RequestId: f760fa21-aa8b-4064-bd28-18d5a6ad7de7	Duration: 24.21 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,24.21
2021-04-20 04:12:25.544,"2021-04-20T04:12:25.544Z	f760fa21-aa8b-4064-bd28-18d5a6ad7de7	INFO	Sub Time recieved:  1618891945544
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.534,"START RequestId: f1c51924-2d0b-46f0-8d6f-a87cef488638 Version: $LATEST
",2021-04-20 04:12:34.554,
2021-04-20 04:12:25.531,"START RequestId: f760fa21-aa8b-4064-bd28-18d5a6ad7de7 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.422,"2021-04-20T04:12:25.422Z	3f0a660c-0bc2-4656-99d3-31627dc9317f	INFO	Sub Time recieved:  1618891945422
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.422,"END RequestId: 3f0a660c-0bc2-4656-99d3-31627dc9317f
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.422,"REPORT RequestId: 3f0a660c-0bc2-4656-99d3-31627dc9317f	Duration: 34.98 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,34.98
2021-04-20 04:12:25.383,"START RequestId: 3f0a660c-0bc2-4656-99d3-31627dc9317f Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.122,"END RequestId: 6d8b0afc-d7c3-44ff-882a-0d3b67aecb53
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.122,"REPORT RequestId: 6d8b0afc-d7c3-44ff-882a-0d3b67aecb53	Duration: 38.53 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,38.53
2021-04-20 04:12:25.104,"2021-04-20T04:12:25.103Z	6d8b0afc-d7c3-44ff-882a-0d3b67aecb53	INFO	Sub Time recieved:  1618891945103
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.079,"START RequestId: 6d8b0afc-d7c3-44ff-882a-0d3b67aecb53 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.022,"END RequestId: 403b09bd-754e-426a-bb71-9fdbcd593ae5
",2021-04-20 04:12:30.701,
2021-04-20 04:12:25.022,"REPORT RequestId: 403b09bd-754e-426a-bb71-9fdbcd593ae5	Duration: 36.31 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,36.31
2021-04-20 04:12:25.021,"2021-04-20T04:12:25.002Z	403b09bd-754e-426a-bb71-9fdbcd593ae5	INFO	Sub Time recieved:  1618891945002
",2021-04-20 04:12:30.701,
2021-04-20 04:12:24.981,"START RequestId: 403b09bd-754e-426a-bb71-9fdbcd593ae5 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:24.582,"END RequestId: efb5d65f-2b70-4843-9849-67354d4c3058
",2021-04-20 04:12:30.701,
2021-04-20 04:12:24.582,"REPORT RequestId: efb5d65f-2b70-4843-9849-67354d4c3058	Duration: 22.76 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,22.76
2021-04-20 04:12:24.581,"2021-04-20T04:12:24.563Z	efb5d65f-2b70-4843-9849-67354d4c3058	INFO	Sub Time recieved:  1618891944563
",2021-04-20 04:12:30.701,
2021-04-20 04:12:24.556,"START RequestId: efb5d65f-2b70-4843-9849-67354d4c3058 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:24.482,"2021-04-20T04:12:24.462Z	f59b4b7a-f749-42ac-a8f9-a935fc184e2f	INFO	Sub Time recieved:  1618891944462
",2021-04-20 04:12:30.701,
2021-04-20 04:12:24.482,"END RequestId: f59b4b7a-f749-42ac-a8f9-a935fc184e2f
",2021-04-20 04:12:30.701,
2021-04-20 04:12:24.482,"REPORT RequestId: f59b4b7a-f749-42ac-a8f9-a935fc184e2f	Duration: 39.95 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,39.95
2021-04-20 04:12:24.434,"START RequestId: f59b4b7a-f749-42ac-a8f9-a935fc184e2f Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:24.434,"2021-04-20T04:12:24.401Z	2846694f-18ea-47c4-8e21-733813155043	INFO	Sub Time recieved:  1618891944401
",2021-04-20 04:12:30.701,
2021-04-20 04:12:24.403,"END RequestId: 2846694f-18ea-47c4-8e21-733813155043
",2021-04-20 04:12:30.701,
2021-04-20 04:12:24.403,"REPORT RequestId: 2846694f-18ea-47c4-8e21-733813155043	Duration: 30.80 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,30.8
2021-04-20 04:12:24.368,"START RequestId: 2846694f-18ea-47c4-8e21-733813155043 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.923,"END RequestId: 1224e646-d5d9-4213-9a87-bca31c515fdd
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.923,"REPORT RequestId: 1224e646-d5d9-4213-9a87-bca31c515fdd	Duration: 22.82 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,22.82
2021-04-20 04:12:23.922,"2021-04-20T04:12:23.922Z	1224e646-d5d9-4213-9a87-bca31c515fdd	INFO	Sub Time recieved:  1618891943922
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.896,"START RequestId: 1224e646-d5d9-4213-9a87-bca31c515fdd Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.562,"END RequestId: d66b6041-88be-4f1f-8b55-1f2a85a0805b
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.562,"REPORT RequestId: d66b6041-88be-4f1f-8b55-1f2a85a0805b	Duration: 23.02 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,23.02
2021-04-20 04:12:23.561,"2021-04-20T04:12:23.543Z	d66b6041-88be-4f1f-8b55-1f2a85a0805b	INFO	Sub Time recieved:  1618891943543
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.533,"START RequestId: d66b6041-88be-4f1f-8b55-1f2a85a0805b Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.482,"END RequestId: 9e76213c-0dac-4699-b27d-3aa896cd3609
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.482,"REPORT RequestId: 9e76213c-0dac-4699-b27d-3aa896cd3609	Duration: 24.15 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,24.15
2021-04-20 04:12:23.463,"2021-04-20T04:12:23.463Z	9e76213c-0dac-4699-b27d-3aa896cd3609	INFO	Sub Time recieved:  1618891943463
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.454,"START RequestId: 9e76213c-0dac-4699-b27d-3aa896cd3609 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.262,"2021-04-20T04:12:23.261Z	348d1d70-b47b-47a1-958c-310f514cab3f	INFO	Sub Time recieved:  1618891943261
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.262,"END RequestId: 348d1d70-b47b-47a1-958c-310f514cab3f
",2021-04-20 04:12:30.701,
2021-04-20 04:12:23.262,"REPORT RequestId: 348d1d70-b47b-47a1-958c-310f514cab3f	Duration: 40.65 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,40.65
2021-04-20 04:12:23.217,"START RequestId: 348d1d70-b47b-47a1-958c-310f514cab3f Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:22.122,"2021-04-20T04:12:22.121Z	6585c322-b627-4ab5-a25f-59c33b2ea152	INFO	Sub Time recieved:  1618891942121
",2021-04-20 04:12:30.701,
2021-04-20 04:12:22.122,"END RequestId: 6585c322-b627-4ab5-a25f-59c33b2ea152
",2021-04-20 04:12:30.701,
2021-04-20 04:12:22.122,"REPORT RequestId: 6585c322-b627-4ab5-a25f-59c33b2ea152	Duration: 34.13 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,34.13
2021-04-20 04:12:22.052,"START RequestId: 6585c322-b627-4ab5-a25f-59c33b2ea152 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:21.902,"END RequestId: 9481c0b5-a701-44c5-8359-30b4888f4c8c
",2021-04-20 04:12:30.701,
2021-04-20 04:12:21.902,"REPORT RequestId: 9481c0b5-a701-44c5-8359-30b4888f4c8c	Duration: 25.26 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,25.26
2021-04-20 04:12:21.881,"2021-04-20T04:12:21.881Z	9481c0b5-a701-44c5-8359-30b4888f4c8c	INFO	Sub Time recieved:  1618891941881
",2021-04-20 04:12:30.701,
2021-04-20 04:12:21.871,"START RequestId: 9481c0b5-a701-44c5-8359-30b4888f4c8c Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:12:21.702,"END RequestId: b4fe3ca8-4bc7-4174-9d4a-99923649dee1
",2021-04-20 04:12:30.701,
2021-04-20 04:12:21.702,"REPORT RequestId: b4fe3ca8-4bc7-4174-9d4a-99923649dee1	Duration: 38.39 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:12:30.701,38.39
2021-04-20 04:12:21.681,"2021-04-20T04:12:21.668Z	b4fe3ca8-4bc7-4174-9d4a-99923649dee1	INFO	Sub Time recieved:  1618891941668
",2021-04-20 04:12:30.701,
2021-04-20 04:12:21.656,"START RequestId: b4fe3ca8-4bc7-4174-9d4a-99923649dee1 Version: $LATEST
",2021-04-20 04:12:30.701,
2021-04-20 04:11:19.382,"END RequestId: 35a50d09-ee0b-471e-b0bf-1dd35cde18b4
",2021-04-20 04:11:25.961,
2021-04-20 04:11:19.382,"REPORT RequestId: 35a50d09-ee0b-471e-b0bf-1dd35cde18b4	Duration: 42.24 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,42.24
2021-04-20 04:11:19.381,"2021-04-20T04:11:19.362Z	35a50d09-ee0b-471e-b0bf-1dd35cde18b4	INFO	Sub Time recieved:  1618891879362
",2021-04-20 04:11:25.961,
2021-04-20 04:11:19.333,"START RequestId: 35a50d09-ee0b-471e-b0bf-1dd35cde18b4 Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:19.322,"END RequestId: 8f07631d-85e4-442b-b16f-4fabf6c64425
",2021-04-20 04:11:25.961,
2021-04-20 04:11:19.322,"REPORT RequestId: 8f07631d-85e4-442b-b16f-4fabf6c64425	Duration: 30.05 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,30.05
2021-04-20 04:11:19.321,"2021-04-20T04:11:19.321Z	8f07631d-85e4-442b-b16f-4fabf6c64425	INFO	Sub Time recieved:  1618891879321
",2021-04-20 04:11:25.961,
2021-04-20 04:11:19.288,"START RequestId: 8f07631d-85e4-442b-b16f-4fabf6c64425 Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:19.241,"2021-04-20T04:11:19.203Z	bdc407d9-5ee6-40dd-9f91-e3440a2cc568	INFO	Sub Time recieved:  1618891879203
",2021-04-20 04:11:25.961,
2021-04-20 04:11:19.241,"END RequestId: bdc407d9-5ee6-40dd-9f91-e3440a2cc568
",2021-04-20 04:11:25.961,
2021-04-20 04:11:19.241,"REPORT RequestId: bdc407d9-5ee6-40dd-9f91-e3440a2cc568	Duration: 42.19 ms	Billed Duration: 43 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,42.19
2021-04-20 04:11:19.195,"START RequestId: bdc407d9-5ee6-40dd-9f91-e3440a2cc568 Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:18.961,"END RequestId: 439fc573-452b-40c2-9668-2065eb4d46d6
",2021-04-20 04:11:25.961,
2021-04-20 04:11:18.961,"REPORT RequestId: 439fc573-452b-40c2-9668-2065eb4d46d6	Duration: 22.22 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,22.22
2021-04-20 04:11:18.943,"2021-04-20T04:11:18.943Z	439fc573-452b-40c2-9668-2065eb4d46d6	INFO	Sub Time recieved:  1618891878943
",2021-04-20 04:11:25.961,
2021-04-20 04:11:18.934,"START RequestId: 439fc573-452b-40c2-9668-2065eb4d46d6 Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:18.881,"END RequestId: 02cac15b-75b6-45fc-894c-40cc4e01e141
",2021-04-20 04:11:25.961,
2021-04-20 04:11:18.881,"REPORT RequestId: 02cac15b-75b6-45fc-894c-40cc4e01e141	Duration: 33.94 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 80 MB	
",2021-04-20 04:11:25.961,33.94
2021-04-20 04:11:18.876,"END RequestId: cdac01de-9595-44ec-bac8-e289a1aaa297
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.876,"REPORT RequestId: cdac01de-9595-44ec-bac8-e289a1aaa297	Duration: 28.94 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,28.94
2021-04-20 04:11:18.863,"2021-04-20T04:11:18.863Z	02cac15b-75b6-45fc-894c-40cc4e01e141	INFO	Sub Time recieved:  1618891878863
",2021-04-20 04:11:25.961,
2021-04-20 04:11:18.857,"2021-04-20T04:11:18.857Z	cdac01de-9595-44ec-bac8-e289a1aaa297	INFO	Sub Time recieved:  1618891878857
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.843,"START RequestId: 02cac15b-75b6-45fc-894c-40cc4e01e141 Version: $LATEST
",2021-04-20 04:11:25.961,
2021-04-20 04:11:18.841,"START RequestId: cdac01de-9595-44ec-bac8-e289a1aaa297 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.696,"2021-04-20T04:11:18.675Z	1368264a-cd1a-4f10-abdf-8821ffb84ba9	INFO	Sub Time recieved:  1618891878675
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.696,"END RequestId: 1368264a-cd1a-4f10-abdf-8821ffb84ba9
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.696,"REPORT RequestId: 1368264a-cd1a-4f10-abdf-8821ffb84ba9	Duration: 25.62 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,25.62
2021-04-20 04:11:18.668,"START RequestId: 1368264a-cd1a-4f10-abdf-8821ffb84ba9 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.537,"END RequestId: c612b72f-e832-4aa3-a2b8-8657630f44d2
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.537,"REPORT RequestId: c612b72f-e832-4aa3-a2b8-8657630f44d2	Duration: 36.55 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,36.55
2021-04-20 04:11:18.536,"2021-04-20T04:11:18.536Z	c612b72f-e832-4aa3-a2b8-8657630f44d2	INFO	Sub Time recieved:  1618891878536
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.497,"START RequestId: c612b72f-e832-4aa3-a2b8-8657630f44d2 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.457,"END RequestId: 282edf3f-9272-4e9c-bdeb-d5c2772bfe75
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.457,"REPORT RequestId: 282edf3f-9272-4e9c-bdeb-d5c2772bfe75	Duration: 38.28 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,38.28
2021-04-20 04:11:18.456,"2021-04-20T04:11:18.456Z	282edf3f-9272-4e9c-bdeb-d5c2772bfe75	INFO	Sub Time recieved:  1618891878456
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.416,"START RequestId: 282edf3f-9272-4e9c-bdeb-d5c2772bfe75 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.337,"END RequestId: 99e986c6-5391-4c2c-a3e6-e786ae3d5064
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.337,"REPORT RequestId: 99e986c6-5391-4c2c-a3e6-e786ae3d5064	Duration: 33.74 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:23.790,33.74
2021-04-20 04:11:18.317,"2021-04-20T04:11:18.317Z	99e986c6-5391-4c2c-a3e6-e786ae3d5064	INFO	Sub Time recieved:  1618891878317
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.299,"START RequestId: 99e986c6-5391-4c2c-a3e6-e786ae3d5064 Version: $LATEST
",2021-04-20 04:11:23.790,
2021-04-20 04:11:18.176,"END RequestId: 9cf48d4b-7902-4be4-ad80-437909f08932
",2021-04-20 04:11:23.790,
