@timestamp,@message,@ingestionTime,@duration
2021-04-20 04:11:14.431,"START RequestId: 95a23f99-0076-4c25-a3ef-c6526cc3bfcd Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:14.311,"END RequestId: 556589f0-7371-4536-8694-f72295b52cfe
",2021-04-20 04:11:16.649,
2021-04-20 04:11:14.311,"REPORT RequestId: 556589f0-7371-4536-8694-f72295b52cfe	Duration: 27.80 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,27.8
2021-04-20 04:11:14.310,"2021-04-20T04:11:14.309Z	556589f0-7371-4536-8694-f72295b52cfe	INFO	Sub Time recieved:  1618891874287
",2021-04-20 04:11:16.649,
2021-04-20 04:11:14.278,"START RequestId: 556589f0-7371-4536-8694-f72295b52cfe Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:14.211,"END RequestId: 86270c79-9db2-471c-925d-51aded5bec4b
",2021-04-20 04:11:16.649,
2021-04-20 04:11:14.211,"REPORT RequestId: 86270c79-9db2-471c-925d-51aded5bec4b	Duration: 26.85 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,26.85
2021-04-20 04:11:14.210,"2021-04-20T04:11:14.210Z	86270c79-9db2-471c-925d-51aded5bec4b	INFO	Sub Time recieved:  1618891874210
",2021-04-20 04:11:16.649,
2021-04-20 04:11:14.199,"END RequestId: 99c39d55-fae0-4dc8-a67b-73d1c0a404ea
",2021-04-20 04:11:15.003,
2021-04-20 04:11:14.199,"REPORT RequestId: 99c39d55-fae0-4dc8-a67b-73d1c0a404ea	Duration: 51.45 ms	Billed Duration: 52 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,51.45
2021-04-20 04:11:14.180,"2021-04-20T04:11:14.180Z	99c39d55-fae0-4dc8-a67b-73d1c0a404ea	INFO	Sub Time recieved:  1618891874180
",2021-04-20 04:11:15.003,
2021-04-20 04:11:14.178,"START RequestId: 86270c79-9db2-471c-925d-51aded5bec4b Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:14.144,"START RequestId: 99c39d55-fae0-4dc8-a67b-73d1c0a404ea Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:14.040,"END RequestId: 3e314e1b-0cde-4718-a5d1-4ba39c9668d8
",2021-04-20 04:11:15.003,
2021-04-20 04:11:14.040,"REPORT RequestId: 3e314e1b-0cde-4718-a5d1-4ba39c9668d8	Duration: 40.92 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,40.92
2021-04-20 04:11:14.031,"END RequestId: 46b98afd-3206-42da-aaff-44e6c99a5a29
",2021-04-20 04:11:16.649,
2021-04-20 04:11:14.031,"REPORT RequestId: 46b98afd-3206-42da-aaff-44e6c99a5a29	Duration: 30.56 ms	Billed Duration: 31 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,30.56
2021-04-20 04:11:14.030,"2021-04-20T04:11:14.030Z	46b98afd-3206-42da-aaff-44e6c99a5a29	INFO	Sub Time recieved:  1618891874030
",2021-04-20 04:11:16.649,
2021-04-20 04:11:14.022,"2021-04-20T04:11:14.021Z	3e314e1b-0cde-4718-a5d1-4ba39c9668d8	INFO	Sub Time recieved:  1618891874021
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.992,"START RequestId: 46b98afd-3206-42da-aaff-44e6c99a5a29 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:13.992,"START RequestId: 3e314e1b-0cde-4718-a5d1-4ba39c9668d8 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.983,"END RequestId: 1eb75e6f-d8a3-4e60-9ac6-955a0f645502
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.983,"REPORT RequestId: 1eb75e6f-d8a3-4e60-9ac6-955a0f645502	Duration: 32.35 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,32.35
2021-04-20 04:11:13.982,"2021-04-20T04:11:13.962Z	1eb75e6f-d8a3-4e60-9ac6-955a0f645502	INFO	Sub Time recieved:  1618891873962
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.944,"START RequestId: 1eb75e6f-d8a3-4e60-9ac6-955a0f645502 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.760,"2021-04-20T04:11:13.741Z	47e2e7cb-2605-453e-bbe2-a3e66db1f1e5	INFO	Sub Time recieved:  1618891873741
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.760,"END RequestId: 47e2e7cb-2605-453e-bbe2-a3e66db1f1e5
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.760,"REPORT RequestId: 47e2e7cb-2605-453e-bbe2-a3e66db1f1e5	Duration: 33.77 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,33.77
2021-04-20 04:11:13.721,"START RequestId: 47e2e7cb-2605-453e-bbe2-a3e66db1f1e5 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.700,"END RequestId: 4d22ec6d-02d5-4df9-a410-150c1d3c1d2d
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.700,"REPORT RequestId: 4d22ec6d-02d5-4df9-a410-150c1d3c1d2d	Duration: 46.68 ms	Billed Duration: 47 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,46.68
2021-04-20 04:11:13.681,"2021-04-20T04:11:13.681Z	4d22ec6d-02d5-4df9-a410-150c1d3c1d2d	INFO	Sub Time recieved:  1618891873681
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.645,"START RequestId: 4d22ec6d-02d5-4df9-a410-150c1d3c1d2d Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.641,"END RequestId: ccf1180d-519d-4806-b342-57e0d10eb37b
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.641,"REPORT RequestId: ccf1180d-519d-4806-b342-57e0d10eb37b	Duration: 28.49 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,28.49
2021-04-20 04:11:13.640,"2021-04-20T04:11:13.640Z	ccf1180d-519d-4806-b342-57e0d10eb37b	INFO	Sub Time recieved:  1618891873640
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.607,"START RequestId: ccf1180d-519d-4806-b342-57e0d10eb37b Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.501,"END RequestId: 0f206751-c765-49e2-8266-5f06c4e8ff58
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.501,"REPORT RequestId: 0f206751-c765-49e2-8266-5f06c4e8ff58	Duration: 38.61 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,38.61
2021-04-20 04:11:13.500,"2021-04-20T04:11:13.500Z	0f206751-c765-49e2-8266-5f06c4e8ff58	INFO	Sub Time recieved:  1618891873500
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.454,"START RequestId: 0f206751-c765-49e2-8266-5f06c4e8ff58 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.380,"2021-04-20T04:11:13.379Z	75ab8cab-4c93-49e2-aa4c-570cff657312	INFO	Sub Time recieved:  1618891873379
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.380,"END RequestId: 75ab8cab-4c93-49e2-aa4c-570cff657312
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.380,"REPORT RequestId: 75ab8cab-4c93-49e2-aa4c-570cff657312	Duration: 24.81 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,24.81
2021-04-20 04:11:13.350,"START RequestId: 75ab8cab-4c93-49e2-aa4c-570cff657312 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.300,"END RequestId: 9bd0cdb4-079f-4be5-befa-0ead3990a266
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.300,"REPORT RequestId: 9bd0cdb4-079f-4be5-befa-0ead3990a266	Duration: 34.72 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,34.72
2021-04-20 04:11:13.291,"END RequestId: e2cfa959-e078-40d0-9383-75ce5a3d472c
",2021-04-20 04:11:16.649,
2021-04-20 04:11:13.291,"REPORT RequestId: e2cfa959-e078-40d0-9383-75ce5a3d472c	Duration: 23.13 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,23.13
2021-04-20 04:11:13.290,"2021-04-20T04:11:13.290Z	e2cfa959-e078-40d0-9383-75ce5a3d472c	INFO	Sub Time recieved:  1618891873290
",2021-04-20 04:11:16.649,
2021-04-20 04:11:13.281,"2021-04-20T04:11:13.281Z	9bd0cdb4-079f-4be5-befa-0ead3990a266	INFO	Sub Time recieved:  1618891873281
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.263,"START RequestId: e2cfa959-e078-40d0-9383-75ce5a3d472c Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:13.259,"START RequestId: 9bd0cdb4-079f-4be5-befa-0ead3990a266 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.142,"END RequestId: 4e8e7919-124e-4588-8539-b365473e71cb
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.142,"REPORT RequestId: 4e8e7919-124e-4588-8539-b365473e71cb	Duration: 48.66 ms	Billed Duration: 49 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,48.66
2021-04-20 04:11:13.119,"2021-04-20T04:11:13.103Z	4e8e7919-124e-4588-8539-b365473e71cb	INFO	Sub Time recieved:  1618891873103
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.087,"START RequestId: 4e8e7919-124e-4588-8539-b365473e71cb Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.081,"END RequestId: e9b6541a-62ea-400d-bbc4-5f134ae1a5f2
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.081,"REPORT RequestId: e9b6541a-62ea-400d-bbc4-5f134ae1a5f2	Duration: 41.95 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,41.95
2021-04-20 04:11:13.061,"2021-04-20T04:11:13.061Z	e9b6541a-62ea-400d-bbc4-5f134ae1a5f2	INFO	Sub Time recieved:  1618891873061
",2021-04-20 04:11:15.003,
2021-04-20 04:11:13.033,"START RequestId: e9b6541a-62ea-400d-bbc4-5f134ae1a5f2 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:12.980,"2021-04-20T04:11:12.979Z	9130ca91-9cb0-45b1-95a7-c3a574cc1c2f	INFO	Sub Time recieved:  1618891872979
",2021-04-20 04:11:15.003,
2021-04-20 04:11:12.980,"END RequestId: 9130ca91-9cb0-45b1-95a7-c3a574cc1c2f
",2021-04-20 04:11:15.003,
2021-04-20 04:11:12.980,"REPORT RequestId: 9130ca91-9cb0-45b1-95a7-c3a574cc1c2f	Duration: 35.35 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,35.35
2021-04-20 04:11:12.941,"START RequestId: 9130ca91-9cb0-45b1-95a7-c3a574cc1c2f Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:12.880,"END RequestId: 38f63b4a-af68-474c-ad55-5baaf1b6bc9b
",2021-04-20 04:11:15.003,
2021-04-20 04:11:12.880,"REPORT RequestId: 38f63b4a-af68-474c-ad55-5baaf1b6bc9b	Duration: 37.41 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,37.41
2021-04-20 04:11:12.859,"2021-04-20T04:11:12.847Z	38f63b4a-af68-474c-ad55-5baaf1b6bc9b	INFO	Sub Time recieved:  1618891872847
",2021-04-20 04:11:15.003,
2021-04-20 04:11:12.839,"START RequestId: 38f63b4a-af68-474c-ad55-5baaf1b6bc9b Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:12.600,"END RequestId: db819321-fc25-40d7-b199-2f19f26a3400
",2021-04-20 04:11:15.003,
2021-04-20 04:11:12.600,"REPORT RequestId: db819321-fc25-40d7-b199-2f19f26a3400	Duration: 41.20 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 75 MB	
",2021-04-20 04:11:15.003,41.2
2021-04-20 04:11:12.590,"END RequestId: 3966b186-9d8b-464e-beb5-344fc4787cec
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.590,"REPORT RequestId: 3966b186-9d8b-464e-beb5-344fc4787cec	Duration: 40.22 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,40.22
2021-04-20 04:11:12.580,"2021-04-20T04:11:12.580Z	db819321-fc25-40d7-b199-2f19f26a3400	INFO	Sub Time recieved:  1618891872579
",2021-04-20 04:11:15.003,
2021-04-20 04:11:12.571,"2021-04-20T04:11:12.571Z	3966b186-9d8b-464e-beb5-344fc4787cec	INFO	Sub Time recieved:  1618891872571
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.550,"START RequestId: db819321-fc25-40d7-b199-2f19f26a3400 Version: $LATEST
",2021-04-20 04:11:15.003,
2021-04-20 04:11:12.545,"START RequestId: 3966b186-9d8b-464e-beb5-344fc4787cec Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.470,"END RequestId: 1b86dfd1-0e65-428c-bbdd-185197fc8227
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.470,"REPORT RequestId: 1b86dfd1-0e65-428c-bbdd-185197fc8227	Duration: 27.27 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,27.27
2021-04-20 04:11:12.451,"2021-04-20T04:11:12.451Z	1b86dfd1-0e65-428c-bbdd-185197fc8227	INFO	Sub Time recieved:  1618891872451
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.438,"START RequestId: 1b86dfd1-0e65-428c-bbdd-185197fc8227 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.371,"END RequestId: 96971263-9811-4c15-9140-09b51b86fef4
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.371,"REPORT RequestId: 96971263-9811-4c15-9140-09b51b86fef4	Duration: 50.78 ms	Billed Duration: 51 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,50.78
2021-04-20 04:11:12.370,"2021-04-20T04:11:12.369Z	96971263-9811-4c15-9140-09b51b86fef4	INFO	Sub Time recieved:  1618891872369
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.315,"START RequestId: 96971263-9811-4c15-9140-09b51b86fef4 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.310,"END RequestId: 3a3a8578-f60f-41bf-a302-7a35e3de34c9
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.310,"REPORT RequestId: 3a3a8578-f60f-41bf-a302-7a35e3de34c9	Duration: 39.47 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,39.47
2021-04-20 04:11:12.291,"2021-04-20T04:11:12.291Z	3a3a8578-f60f-41bf-a302-7a35e3de34c9	INFO	Sub Time recieved:  1618891872291
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.266,"START RequestId: 3a3a8578-f60f-41bf-a302-7a35e3de34c9 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.190,"END RequestId: 7eadc0b1-f131-488f-a64d-e48ae3bf751e
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.190,"REPORT RequestId: 7eadc0b1-f131-488f-a64d-e48ae3bf751e	Duration: 45.74 ms	Billed Duration: 46 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,45.74
2021-04-20 04:11:12.172,"2021-04-20T04:11:12.172Z	7eadc0b1-f131-488f-a64d-e48ae3bf751e	INFO	Sub Time recieved:  1618891872172
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.140,"START RequestId: 7eadc0b1-f131-488f-a64d-e48ae3bf751e Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.131,"END RequestId: 3734e493-5a7f-4aa3-a523-c685b1f0c81a
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.131,"REPORT RequestId: 3734e493-5a7f-4aa3-a523-c685b1f0c81a	Duration: 32.09 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,32.09
2021-04-20 04:11:12.111,"2021-04-20T04:11:12.111Z	3734e493-5a7f-4aa3-a523-c685b1f0c81a	INFO	Sub Time recieved:  1618891872111
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.092,"START RequestId: 3734e493-5a7f-4aa3-a523-c685b1f0c81a Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.031,"END RequestId: 0e93515a-473d-4baf-bdcb-60176d6532bd
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.031,"REPORT RequestId: 0e93515a-473d-4baf-bdcb-60176d6532bd	Duration: 22.11 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,22.11
2021-04-20 04:11:12.012,"2021-04-20T04:11:12.012Z	0e93515a-473d-4baf-bdcb-60176d6532bd	INFO	Sub Time recieved:  1618891872012
",2021-04-20 04:11:16.649,
2021-04-20 04:11:12.001,"START RequestId: 0e93515a-473d-4baf-bdcb-60176d6532bd Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.950,"END RequestId: ce7d8985-acc5-475a-b9bd-801da72b857b
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.950,"REPORT RequestId: ce7d8985-acc5-475a-b9bd-801da72b857b	Duration: 38.61 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,38.61
2021-04-20 04:11:11.932,"2021-04-20T04:11:11.931Z	ce7d8985-acc5-475a-b9bd-801da72b857b	INFO	Sub Time recieved:  1618891871931
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.906,"START RequestId: ce7d8985-acc5-475a-b9bd-801da72b857b Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.790,"END RequestId: c58d117b-e671-4ca7-ab76-e132aa71e7fe
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.790,"REPORT RequestId: c58d117b-e671-4ca7-ab76-e132aa71e7fe	Duration: 22.56 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,22.56
2021-04-20 04:11:11.771,"2021-04-20T04:11:11.771Z	c58d117b-e671-4ca7-ab76-e132aa71e7fe	INFO	Sub Time recieved:  1618891871771
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.763,"START RequestId: c58d117b-e671-4ca7-ab76-e132aa71e7fe Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.690,"END RequestId: 86327971-597a-4687-839d-05cf9f9ce4a3
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.690,"REPORT RequestId: 86327971-597a-4687-839d-05cf9f9ce4a3	Duration: 40.29 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,40.29
2021-04-20 04:11:11.672,"2021-04-20T04:11:11.672Z	86327971-597a-4687-839d-05cf9f9ce4a3	INFO	Sub Time recieved:  1618891871671
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.645,"START RequestId: 86327971-597a-4687-839d-05cf9f9ce4a3 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.610,"END RequestId: 41c6c573-3064-42d8-9d2e-4935a3476ec6
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.610,"REPORT RequestId: 41c6c573-3064-42d8-9d2e-4935a3476ec6	Duration: 33.40 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,33.4
2021-04-20 04:11:11.592,"2021-04-20T04:11:11.592Z	41c6c573-3064-42d8-9d2e-4935a3476ec6	INFO	Sub Time recieved:  1618891871592
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.564,"START RequestId: 41c6c573-3064-42d8-9d2e-4935a3476ec6 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.530,"2021-04-20T04:11:11.529Z	fc447a48-f22c-4778-8eef-1ac32ee9ec6a	INFO	Sub Time recieved:  1618891871510
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.530,"END RequestId: fc447a48-f22c-4778-8eef-1ac32ee9ec6a
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.530,"REPORT RequestId: fc447a48-f22c-4778-8eef-1ac32ee9ec6a	Duration: 36.39 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,36.39
2021-04-20 04:11:11.489,"START RequestId: fc447a48-f22c-4778-8eef-1ac32ee9ec6a Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.410,"END RequestId: 0b60cefe-3711-40e9-b0d2-779fb5c0884d
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.410,"REPORT RequestId: 0b60cefe-3711-40e9-b0d2-779fb5c0884d	Duration: 35.93 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,35.93
2021-04-20 04:11:11.391,"2021-04-20T04:11:11.391Z	0b60cefe-3711-40e9-b0d2-779fb5c0884d	INFO	Sub Time recieved:  1618891871391
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.369,"START RequestId: 0b60cefe-3711-40e9-b0d2-779fb5c0884d Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.350,"END RequestId: d48c490a-a8c3-4823-94b8-d84cfeb6fb69
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.350,"REPORT RequestId: d48c490a-a8c3-4823-94b8-d84cfeb6fb69	Duration: 36.75 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,36.75
2021-04-20 04:11:11.317,"2021-04-20T04:11:11.317Z	d48c490a-a8c3-4823-94b8-d84cfeb6fb69	INFO	Sub Time recieved:  1618891871317
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.309,"START RequestId: d48c490a-a8c3-4823-94b8-d84cfeb6fb69 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.151,"END RequestId: 380a9541-ed3c-4c9e-9082-ec129737863b
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.151,"REPORT RequestId: 380a9541-ed3c-4c9e-9082-ec129737863b	Duration: 31.54 ms	Billed Duration: 32 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,31.54
2021-04-20 04:11:11.132,"2021-04-20T04:11:11.131Z	380a9541-ed3c-4c9e-9082-ec129737863b	INFO	Sub Time recieved:  1618891871131
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.114,"START RequestId: 380a9541-ed3c-4c9e-9082-ec129737863b Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.090,"END RequestId: 7a347ca6-df5f-4602-9557-619cdd86a4b0
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.090,"REPORT RequestId: 7a347ca6-df5f-4602-9557-619cdd86a4b0	Duration: 35.65 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,35.65
2021-04-20 04:11:11.071,"2021-04-20T04:11:11.071Z	7a347ca6-df5f-4602-9557-619cdd86a4b0	INFO	Sub Time recieved:  1618891871071
",2021-04-20 04:11:16.649,
2021-04-20 04:11:11.050,"START RequestId: 7a347ca6-df5f-4602-9557-619cdd86a4b0 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.990,"END RequestId: 8fe4950b-f2ed-451d-bf88-04aa55714b57
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.990,"REPORT RequestId: 8fe4950b-f2ed-451d-bf88-04aa55714b57	Duration: 41.13 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,41.13
2021-04-20 04:11:10.953,"2021-04-20T04:11:10.953Z	8fe4950b-f2ed-451d-bf88-04aa55714b57	INFO	Sub Time recieved:  1618891870953
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.944,"START RequestId: 8fe4950b-f2ed-451d-bf88-04aa55714b57 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.931,"END RequestId: 0a369583-4f6b-41a4-8727-f4c32ddf13a5
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.931,"REPORT RequestId: 0a369583-4f6b-41a4-8727-f4c32ddf13a5	Duration: 23.44 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,23.44
2021-04-20 04:11:10.911,"2021-04-20T04:11:10.910Z	0a369583-4f6b-41a4-8727-f4c32ddf13a5	INFO	Sub Time recieved:  1618891870910
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.902,"START RequestId: 0a369583-4f6b-41a4-8727-f4c32ddf13a5 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.811,"END RequestId: f8173e6f-164b-4811-82cc-32f1d263bc73
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.811,"REPORT RequestId: f8173e6f-164b-4811-82cc-32f1d263bc73	Duration: 41.84 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,41.84
2021-04-20 04:11:10.810,"2021-04-20T04:11:10.810Z	f8173e6f-164b-4811-82cc-32f1d263bc73	INFO	Sub Time recieved:  1618891870810
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.764,"START RequestId: f8173e6f-164b-4811-82cc-32f1d263bc73 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.728,"END RequestId: c0c38cb4-0865-44e0-a90c-b9c8c1db0015
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.728,"REPORT RequestId: c0c38cb4-0865-44e0-a90c-b9c8c1db0015	Duration: 5.57 ms	Billed Duration: 6 ms	Memory Size: 128 MB	Max Memory Used: 76 MB	
",2021-04-20 04:11:16.649,5.57
2021-04-20 04:11:10.727,"2021-04-20T04:11:10.727Z	c0c38cb4-0865-44e0-a90c-b9c8c1db0015	INFO	Sub Time recieved:  1618891870727
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.706,"START RequestId: c0c38cb4-0865-44e0-a90c-b9c8c1db0015 Version: $LATEST
",2021-04-20 04:11:16.649,
2021-04-20 04:11:10.490,"END RequestId: de22c521-2fe0-4fb9-89ff-093e8a8de695
",2021-04-20 04:11:16.649,
