@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:40:08.162,"2021-04-20T04:40:08.162Z	3ff3ef6b-b34b-427a-b517-18c00094fdb9	INFO	Sub Time recieved:  1618893608162
",,
2021-04-20 04:40:08.160,"START RequestId: 3ff3ef6b-b34b-427a-b517-18c00094fdb9 Version: $LATEST
",,
2021-04-20 04:40:08.096,"2021-04-20T04:40:08.096Z	de1dc937-5df3-4755-9ee2-ecedfe1c6148	INFO	Sub Time recieved:  1618893608096
",,
2021-04-20 04:40:08.096,"END RequestId: de1dc937-5df3-4755-9ee2-ecedfe1c6148
",,
2021-04-20 04:40:08.096,"REPORT RequestId: de1dc937-5df3-4755-9ee2-ecedfe1c6148	Duration: 1.09 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:08.092,"START RequestId: de1dc937-5df3-4755-9ee2-ecedfe1c6148 Version: $LATEST
",,
2021-04-20 04:40:08.012,"END RequestId: c09e9e0d-3cce-4de0-843e-cf9fd31cf7f3
",,
2021-04-20 04:40:08.012,"REPORT RequestId: c09e9e0d-3cce-4de0-843e-cf9fd31cf7f3	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:08.011,"2021-04-20T04:40:08.011Z	c09e9e0d-3cce-4de0-843e-cf9fd31cf7f3	INFO	Sub Time recieved:  1618893608011
",,
2021-04-20 04:40:08.008,"START RequestId: c09e9e0d-3cce-4de0-843e-cf9fd31cf7f3 Version: $LATEST
",,
2021-04-20 04:40:07.927,"END RequestId: be29c43e-79d4-4332-907e-3209bd422ac6
",,
2021-04-20 04:40:07.927,"REPORT RequestId: be29c43e-79d4-4332-907e-3209bd422ac6	Duration: 1.27 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:07.926,"2021-04-20T04:40:07.926Z	be29c43e-79d4-4332-907e-3209bd422ac6	INFO	Sub Time recieved:  1618893607926
",,
2021-04-20 04:40:07.922,"START RequestId: be29c43e-79d4-4332-907e-3209bd422ac6 Version: $LATEST
",,
2021-04-20 04:40:07.776,"2021-04-20T04:40:07.776Z	0ccaa2cb-6552-40b3-b8db-99518b73138e	INFO	Sub Time recieved:  1618893607776
",,
2021-04-20 04:40:07.776,"END RequestId: 0ccaa2cb-6552-40b3-b8db-99518b73138e
",,
2021-04-20 04:40:07.776,"REPORT RequestId: 0ccaa2cb-6552-40b3-b8db-99518b73138e	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:07.773,"START RequestId: 0ccaa2cb-6552-40b3-b8db-99518b73138e Version: $LATEST
",,
2021-04-20 04:40:07.639,"END RequestId: 57bff452-d908-4282-a82e-65ebc92f5ce2
",,
2021-04-20 04:40:07.639,"REPORT RequestId: 57bff452-d908-4282-a82e-65ebc92f5ce2	Duration: 1.62 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:07.638,"2021-04-20T04:40:07.638Z	57bff452-d908-4282-a82e-65ebc92f5ce2	INFO	Sub Time recieved:  1618893607638
",,
2021-04-20 04:40:07.634,"START RequestId: 57bff452-d908-4282-a82e-65ebc92f5ce2 Version: $LATEST
",,
2021-04-20 04:40:07.503,"2021-04-20T04:40:07.502Z	f6edf37d-9b12-4562-b678-be3f961bd43e	INFO	Sub Time recieved:  1618893607502
",,
2021-04-20 04:40:07.503,"END RequestId: f6edf37d-9b12-4562-b678-be3f961bd43e
",,
2021-04-20 04:40:07.503,"REPORT RequestId: f6edf37d-9b12-4562-b678-be3f961bd43e	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:07.499,"START RequestId: f6edf37d-9b12-4562-b678-be3f961bd43e Version: $LATEST
",,
2021-04-20 04:40:07.356,"2021-04-20T04:40:07.355Z	57e41210-441c-4e04-a373-2bc3bc7b2ec6	INFO	Sub Time recieved:  1618893607355
",,
2021-04-20 04:40:07.356,"END RequestId: 57e41210-441c-4e04-a373-2bc3bc7b2ec6
",,
2021-04-20 04:40:07.356,"REPORT RequestId: 57e41210-441c-4e04-a373-2bc3bc7b2ec6	Duration: 1.16 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:07.353,"START RequestId: 57e41210-441c-4e04-a373-2bc3bc7b2ec6 Version: $LATEST
",,
2021-04-20 04:40:07.222,"2021-04-20T04:40:07.222Z	3aad2ae7-6d99-4b44-a99e-89871bd1b692	INFO	Sub Time recieved:  1618893607222
",,
2021-04-20 04:40:07.222,"END RequestId: 3aad2ae7-6d99-4b44-a99e-89871bd1b692
",,
2021-04-20 04:40:07.222,"REPORT RequestId: 3aad2ae7-6d99-4b44-a99e-89871bd1b692	Duration: 1.36 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:07.218,"START RequestId: 3aad2ae7-6d99-4b44-a99e-89871bd1b692 Version: $LATEST
",,
2021-04-20 04:40:07.110,"END RequestId: 9a77ff96-1464-43f5-a3bb-2aed0d35c1f1
",,
2021-04-20 04:40:07.110,"REPORT RequestId: 9a77ff96-1464-43f5-a3bb-2aed0d35c1f1	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:07.109,"2021-04-20T04:40:07.109Z	9a77ff96-1464-43f5-a3bb-2aed0d35c1f1	INFO	Sub Time recieved:  1618893607109
",,
2021-04-20 04:40:07.107,"START RequestId: 9a77ff96-1464-43f5-a3bb-2aed0d35c1f1 Version: $LATEST
",,
2021-04-20 04:40:07.015,"END RequestId: 9c40a63f-3851-42b5-a113-882480270019
",,
2021-04-20 04:40:07.015,"REPORT RequestId: 9c40a63f-3851-42b5-a113-882480270019	Duration: 1.30 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:07.014,"2021-04-20T04:40:07.014Z	9c40a63f-3851-42b5-a113-882480270019	INFO	Sub Time recieved:  1618893607014
",,
2021-04-20 04:40:07.011,"START RequestId: 9c40a63f-3851-42b5-a113-882480270019 Version: $LATEST
",,
2021-04-20 04:40:06.832,"END RequestId: 9d26abcd-319c-40ad-ab5b-b05e87233c23
",,
2021-04-20 04:40:06.832,"REPORT RequestId: 9d26abcd-319c-40ad-ab5b-b05e87233c23	Duration: 1.52 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:06.831,"2021-04-20T04:40:06.831Z	9d26abcd-319c-40ad-ab5b-b05e87233c23	INFO	Sub Time recieved:  1618893606831
",,
2021-04-20 04:40:06.829,"START RequestId: 9d26abcd-319c-40ad-ab5b-b05e87233c23 Version: $LATEST
",,
2021-04-20 04:40:06.758,"END RequestId: 8cbdc637-ff57-4b70-aebe-a3d989ab3bd9
",,
2021-04-20 04:40:06.758,"REPORT RequestId: 8cbdc637-ff57-4b70-aebe-a3d989ab3bd9	Duration: 1.63 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:06.757,"2021-04-20T04:40:06.757Z	8cbdc637-ff57-4b70-aebe-a3d989ab3bd9	INFO	Sub Time recieved:  1618893606757
",,
2021-04-20 04:40:06.754,"START RequestId: 8cbdc637-ff57-4b70-aebe-a3d989ab3bd9 Version: $LATEST
",,
2021-04-20 04:40:06.501,"2021-04-20T04:40:06.501Z	bbc34f7b-cea3-4722-8830-cb35624bf771	INFO	Sub Time recieved:  1618893606501
",,
2021-04-20 04:40:06.501,"END RequestId: bbc34f7b-cea3-4722-8830-cb35624bf771
",,
2021-04-20 04:40:06.501,"REPORT RequestId: bbc34f7b-cea3-4722-8830-cb35624bf771	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:06.498,"START RequestId: bbc34f7b-cea3-4722-8830-cb35624bf771 Version: $LATEST
",,
2021-04-20 04:40:06.341,"END RequestId: 788dcc78-4dcb-4c70-b3d9-c1e7314b62ce
",,
2021-04-20 04:40:06.341,"REPORT RequestId: 788dcc78-4dcb-4c70-b3d9-c1e7314b62ce	Duration: 1.21 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:06.340,"2021-04-20T04:40:06.340Z	788dcc78-4dcb-4c70-b3d9-c1e7314b62ce	INFO	Sub Time recieved:  1618893606340
",,
2021-04-20 04:40:06.338,"START RequestId: 788dcc78-4dcb-4c70-b3d9-c1e7314b62ce Version: $LATEST
",,
2021-04-20 04:40:06.256,"END RequestId: a4cb042a-e2b6-41f6-a17c-6320fbdf5144
",,
2021-04-20 04:40:06.256,"REPORT RequestId: a4cb042a-e2b6-41f6-a17c-6320fbdf5144	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:06.255,"2021-04-20T04:40:06.255Z	a4cb042a-e2b6-41f6-a17c-6320fbdf5144	INFO	Sub Time recieved:  1618893606255
",,
2021-04-20 04:40:06.252,"START RequestId: a4cb042a-e2b6-41f6-a17c-6320fbdf5144 Version: $LATEST
",,
2021-04-20 04:40:06.074,"END RequestId: 6b21a262-1271-4cda-bb89-925e9da20c4f
",,
2021-04-20 04:40:06.074,"REPORT RequestId: 6b21a262-1271-4cda-bb89-925e9da20c4f	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:06.073,"2021-04-20T04:40:06.073Z	6b21a262-1271-4cda-bb89-925e9da20c4f	INFO	Sub Time recieved:  1618893606073
",,
2021-04-20 04:40:06.070,"START RequestId: 6b21a262-1271-4cda-bb89-925e9da20c4f Version: $LATEST
",,
2021-04-20 04:40:05.945,"END RequestId: 5c2cdc15-e907-4de7-aa6e-964791eafb68
",,
2021-04-20 04:40:05.945,"REPORT RequestId: 5c2cdc15-e907-4de7-aa6e-964791eafb68	Duration: 1.49 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:05.944,"2021-04-20T04:40:05.944Z	5c2cdc15-e907-4de7-aa6e-964791eafb68	INFO	Sub Time recieved:  1618893605944
",,
2021-04-20 04:40:05.942,"START RequestId: 5c2cdc15-e907-4de7-aa6e-964791eafb68 Version: $LATEST
",,
2021-04-20 04:40:05.861,"2021-04-20T04:40:05.861Z	51236c57-67f6-48c0-820b-ee6c45ba07f8	INFO	Sub Time recieved:  1618893605861
",,
2021-04-20 04:40:05.861,"END RequestId: 51236c57-67f6-48c0-820b-ee6c45ba07f8
",,
2021-04-20 04:40:05.861,"REPORT RequestId: 51236c57-67f6-48c0-820b-ee6c45ba07f8	Duration: 1.29 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:05.858,"START RequestId: 51236c57-67f6-48c0-820b-ee6c45ba07f8 Version: $LATEST
",,
2021-04-20 04:40:05.674,"END RequestId: eebd87d8-e582-47e5-9af3-30ff8c387d3f
",,
2021-04-20 04:40:05.674,"REPORT RequestId: eebd87d8-e582-47e5-9af3-30ff8c387d3f	Duration: 1.79 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:05.673,"2021-04-20T04:40:05.673Z	eebd87d8-e582-47e5-9af3-30ff8c387d3f	INFO	Sub Time recieved:  1618893605673
",,
2021-04-20 04:40:05.670,"START RequestId: eebd87d8-e582-47e5-9af3-30ff8c387d3f Version: $LATEST
",,
2021-04-20 04:40:05.550,"2021-04-20T04:40:05.550Z	3ea4c893-c343-45f6-8173-36ca0113a8ff	INFO	Sub Time recieved:  1618893605550
",,
2021-04-20 04:40:05.550,"END RequestId: 3ea4c893-c343-45f6-8173-36ca0113a8ff
",,
2021-04-20 04:40:05.550,"REPORT RequestId: 3ea4c893-c343-45f6-8173-36ca0113a8ff	Duration: 1.39 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:05.546,"START RequestId: 3ea4c893-c343-45f6-8173-36ca0113a8ff Version: $LATEST
",,
2021-04-20 04:40:05.492,"END RequestId: 4e6d5cd6-6657-42f7-827b-8ccc9e361d20
",,
2021-04-20 04:40:05.492,"REPORT RequestId: 4e6d5cd6-6657-42f7-827b-8ccc9e361d20	Duration: 1.31 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:05.491,"2021-04-20T04:40:05.491Z	4e6d5cd6-6657-42f7-827b-8ccc9e361d20	INFO	Sub Time recieved:  1618893605491
",,
2021-04-20 04:40:05.487,"START RequestId: 4e6d5cd6-6657-42f7-827b-8ccc9e361d20 Version: $LATEST
",,
2021-04-20 04:40:05.318,"2021-04-20T04:40:05.317Z	6a572167-10ae-4c38-98e2-0bfac7f13f7e	INFO	Sub Time recieved:  1618893605317
",,
2021-04-20 04:40:05.318,"END RequestId: 6a572167-10ae-4c38-98e2-0bfac7f13f7e
",,
2021-04-20 04:40:05.318,"REPORT RequestId: 6a572167-10ae-4c38-98e2-0bfac7f13f7e	Duration: 1.25 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:05.314,"START RequestId: 6a572167-10ae-4c38-98e2-0bfac7f13f7e Version: $LATEST
",,
2021-04-20 04:40:05.084,"END RequestId: 3bd1e7e8-8017-4baa-88c3-9495a1397266
",,
2021-04-20 04:40:05.084,"REPORT RequestId: 3bd1e7e8-8017-4baa-88c3-9495a1397266	Duration: 1.33 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:05.083,"2021-04-20T04:40:05.083Z	3bd1e7e8-8017-4baa-88c3-9495a1397266	INFO	Sub Time recieved:  1618893605083
",,
2021-04-20 04:40:05.079,"START RequestId: 3bd1e7e8-8017-4baa-88c3-9495a1397266 Version: $LATEST
",,
2021-04-20 04:40:04.687,"2021-04-20T04:40:04.687Z	24939713-27a3-40b6-a824-e7a74606d168	INFO	Sub Time recieved:  1618893604687
",,
2021-04-20 04:40:04.687,"END RequestId: 24939713-27a3-40b6-a824-e7a74606d168
",,
2021-04-20 04:40:04.687,"REPORT RequestId: 24939713-27a3-40b6-a824-e7a74606d168	Duration: 1.28 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:04.684,"START RequestId: 24939713-27a3-40b6-a824-e7a74606d168 Version: $LATEST
",,
2021-04-20 04:40:04.538,"END RequestId: 363f8d59-e539-4961-8729-11cfbe6dde47
",,
2021-04-20 04:40:04.538,"REPORT RequestId: 363f8d59-e539-4961-8729-11cfbe6dde47	Duration: 1.75 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:04.537,"2021-04-20T04:40:04.537Z	363f8d59-e539-4961-8729-11cfbe6dde47	INFO	Sub Time recieved:  1618893604537
",,
2021-04-20 04:40:04.534,"START RequestId: 363f8d59-e539-4961-8729-11cfbe6dde47 Version: $LATEST
",,
2021-04-20 04:40:04.459,"END RequestId: b970dd83-8d4e-47e9-92e0-49d53074c257
",,
2021-04-20 04:40:04.459,"REPORT RequestId: b970dd83-8d4e-47e9-92e0-49d53074c257	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:04.458,"2021-04-20T04:40:04.458Z	b970dd83-8d4e-47e9-92e0-49d53074c257	INFO	Sub Time recieved:  1618893604458
",,
2021-04-20 04:40:04.455,"START RequestId: b970dd83-8d4e-47e9-92e0-49d53074c257 Version: $LATEST
",,
2021-04-20 04:40:04.353,"END RequestId: 5d8b3bcb-19a4-4b51-8854-8d778d5e8a8a
",,
2021-04-20 04:40:04.353,"REPORT RequestId: 5d8b3bcb-19a4-4b51-8854-8d778d5e8a8a	Duration: 1.41 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:04.352,"2021-04-20T04:40:04.352Z	5d8b3bcb-19a4-4b51-8854-8d778d5e8a8a	INFO	Sub Time recieved:  1618893604352
",,
2021-04-20 04:40:04.350,"START RequestId: 5d8b3bcb-19a4-4b51-8854-8d778d5e8a8a Version: $LATEST
",,
2021-04-20 04:40:04.282,"END RequestId: af8ff1cf-9547-4335-8b8d-37d34030e1e4
",,
2021-04-20 04:40:04.282,"REPORT RequestId: af8ff1cf-9547-4335-8b8d-37d34030e1e4	Duration: 1.20 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:04.281,"2021-04-20T04:40:04.281Z	af8ff1cf-9547-4335-8b8d-37d34030e1e4	INFO	Sub Time recieved:  1618893604281
",,
2021-04-20 04:40:04.278,"START RequestId: af8ff1cf-9547-4335-8b8d-37d34030e1e4 Version: $LATEST
",,
2021-04-20 04:40:04.260,"END RequestId: e7dac9af-c11b-4215-8f69-157023b3d2c4
",,
2021-04-20 04:40:04.260,"REPORT RequestId: e7dac9af-c11b-4215-8f69-157023b3d2c4	Duration: 1.26 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:04.259,"2021-04-20T04:40:04.259Z	e7dac9af-c11b-4215-8f69-157023b3d2c4	INFO	Sub Time recieved:  1618893604259
",,
2021-04-20 04:40:04.256,"START RequestId: e7dac9af-c11b-4215-8f69-157023b3d2c4 Version: $LATEST
",,
2021-04-20 04:40:04.122,"END RequestId: 3f603845-9e36-47fd-a0ef-704a29c52dbd
",,
2021-04-20 04:40:04.122,"REPORT RequestId: 3f603845-9e36-47fd-a0ef-704a29c52dbd	Duration: 1.32 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:04.121,"2021-04-20T04:40:04.121Z	3f603845-9e36-47fd-a0ef-704a29c52dbd	INFO	Sub Time recieved:  1618893604121
",,
2021-04-20 04:40:04.119,"START RequestId: 3f603845-9e36-47fd-a0ef-704a29c52dbd Version: $LATEST
",,
2021-04-20 04:40:04.033,"2021-04-20T04:40:04.033Z	c52ca037-8e31-4792-bc31-0b4f3c9a3eb8	INFO	Sub Time recieved:  1618893604033
",,
2021-04-20 04:40:04.033,"END RequestId: c52ca037-8e31-4792-bc31-0b4f3c9a3eb8
",,
2021-04-20 04:40:04.033,"REPORT RequestId: c52ca037-8e31-4792-bc31-0b4f3c9a3eb8	Duration: 1.22 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:04.029,"START RequestId: c52ca037-8e31-4792-bc31-0b4f3c9a3eb8 Version: $LATEST
",,
2021-04-20 04:40:03.969,"2021-04-20T04:40:03.968Z	76e2558f-a019-4ead-9c48-968b8b871e4b	INFO	Sub Time recieved:  1618893603968
",,
2021-04-20 04:40:03.969,"END RequestId: 76e2558f-a019-4ead-9c48-968b8b871e4b
",,
2021-04-20 04:40:03.969,"REPORT RequestId: 76e2558f-a019-4ead-9c48-968b8b871e4b	Duration: 1.69 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:03.965,"START RequestId: 76e2558f-a019-4ead-9c48-968b8b871e4b Version: $LATEST
",,
2021-04-20 04:40:03.916,"2021-04-20T04:40:03.915Z	2bdbbc6a-b33d-4259-b1f6-eb8640efcb53	INFO	Sub Time recieved:  1618893603915
",,
2021-04-20 04:40:03.916,"END RequestId: 2bdbbc6a-b33d-4259-b1f6-eb8640efcb53
",,
2021-04-20 04:40:03.916,"REPORT RequestId: 2bdbbc6a-b33d-4259-b1f6-eb8640efcb53	Duration: 1.19 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:03.913,"START RequestId: 2bdbbc6a-b33d-4259-b1f6-eb8640efcb53 Version: $LATEST
",,
2021-04-20 04:40:03.805,"END RequestId: 3a471d0e-bee4-48dd-b26f-f26c2b379887
",,
2021-04-20 04:40:03.805,"REPORT RequestId: 3a471d0e-bee4-48dd-b26f-f26c2b379887	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 70 MB	
",,
2021-04-20 04:40:03.804,"2021-04-20T04:40:03.804Z	3a471d0e-bee4-48dd-b26f-f26c2b379887	INFO	Sub Time recieved:  1618893603804
",,
2021-04-20 04:40:03.803,"END RequestId: 54a98ac5-831c-4277-84be-dc648f4fc354
",,
2021-04-20 04:40:03.803,"REPORT RequestId: 54a98ac5-831c-4277-84be-dc648f4fc354	Duration: 1.51 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.802,"2021-04-20T04:40:03.802Z	54a98ac5-831c-4277-84be-dc648f4fc354	INFO	Sub Time recieved:  1618893603802
",,
2021-04-20 04:40:03.801,"START RequestId: 3a471d0e-bee4-48dd-b26f-f26c2b379887 Version: $LATEST
",,
2021-04-20 04:40:03.799,"START RequestId: 54a98ac5-831c-4277-84be-dc648f4fc354 Version: $LATEST
",,
2021-04-20 04:40:03.725,"END RequestId: a5da78b5-8560-49ef-b14c-69350ae862fa
",,
2021-04-20 04:40:03.725,"REPORT RequestId: a5da78b5-8560-49ef-b14c-69350ae862fa	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.724,"2021-04-20T04:40:03.724Z	a5da78b5-8560-49ef-b14c-69350ae862fa	INFO	Sub Time recieved:  1618893603724
",,
2021-04-20 04:40:03.721,"START RequestId: a5da78b5-8560-49ef-b14c-69350ae862fa Version: $LATEST
",,
2021-04-20 04:40:03.586,"END RequestId: 46e170d3-2b90-48d9-a7c1-b530ffb5460f
",,
2021-04-20 04:40:03.586,"REPORT RequestId: 46e170d3-2b90-48d9-a7c1-b530ffb5460f	Duration: 1.40 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.585,"2021-04-20T04:40:03.585Z	46e170d3-2b90-48d9-a7c1-b530ffb5460f	INFO	Sub Time recieved:  1618893603585
",,
2021-04-20 04:40:03.581,"START RequestId: 46e170d3-2b90-48d9-a7c1-b530ffb5460f Version: $LATEST
",,
2021-04-20 04:40:03.477,"END RequestId: f5923248-aba7-48ad-8a83-dc517fcf6be0
",,
2021-04-20 04:40:03.477,"REPORT RequestId: f5923248-aba7-48ad-8a83-dc517fcf6be0	Duration: 1.48 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.476,"2021-04-20T04:40:03.476Z	f5923248-aba7-48ad-8a83-dc517fcf6be0	INFO	Sub Time recieved:  1618893603476
",,
2021-04-20 04:40:03.472,"START RequestId: f5923248-aba7-48ad-8a83-dc517fcf6be0 Version: $LATEST
",,
2021-04-20 04:40:03.407,"END RequestId: 035180f8-c20a-4281-bf52-4075bd483416
",,
2021-04-20 04:40:03.407,"REPORT RequestId: 035180f8-c20a-4281-bf52-4075bd483416	Duration: 1.86 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.406,"2021-04-20T04:40:03.406Z	035180f8-c20a-4281-bf52-4075bd483416	INFO	Sub Time recieved:  1618893603406
",,
2021-04-20 04:40:03.403,"START RequestId: 035180f8-c20a-4281-bf52-4075bd483416 Version: $LATEST
",,
2021-04-20 04:40:03.382,"END RequestId: 2e46265e-a9b6-4e0a-8b6b-4a86d59e8200
",,
2021-04-20 04:40:03.382,"REPORT RequestId: 2e46265e-a9b6-4e0a-8b6b-4a86d59e8200	Duration: 1.58 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.372,"2021-04-20T04:40:03.371Z	2e46265e-a9b6-4e0a-8b6b-4a86d59e8200	INFO	Sub Time recieved:  1618893603371
",,
2021-04-20 04:40:03.367,"START RequestId: 2e46265e-a9b6-4e0a-8b6b-4a86d59e8200 Version: $LATEST
",,
2021-04-20 04:40:03.287,"END RequestId: ecb139e6-ff39-45ab-9b22-a528c073a36b
",,
2021-04-20 04:40:03.287,"REPORT RequestId: ecb139e6-ff39-45ab-9b22-a528c073a36b	Duration: 1.38 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.286,"2021-04-20T04:40:03.286Z	ecb139e6-ff39-45ab-9b22-a528c073a36b	INFO	Sub Time recieved:  1618893603286
",,
2021-04-20 04:40:03.283,"START RequestId: ecb139e6-ff39-45ab-9b22-a528c073a36b Version: $LATEST
",,
2021-04-20 04:40:03.151,"END RequestId: e859e3b3-0bc2-46fe-9155-02d48a6cddfc
",,
2021-04-20 04:40:03.151,"REPORT RequestId: e859e3b3-0bc2-46fe-9155-02d48a6cddfc	Duration: 1.44 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.150,"2021-04-20T04:40:03.150Z	e859e3b3-0bc2-46fe-9155-02d48a6cddfc	INFO	Sub Time recieved:  1618893603150
",,
2021-04-20 04:40:03.146,"START RequestId: e859e3b3-0bc2-46fe-9155-02d48a6cddfc Version: $LATEST
",,
2021-04-20 04:40:03.080,"2021-04-20T04:40:03.079Z	9a022c8b-0292-430d-9e78-65aacd7b2c76	INFO	Sub Time recieved:  1618893603079
",,
2021-04-20 04:40:03.080,"END RequestId: 9a022c8b-0292-430d-9e78-65aacd7b2c76
",,
2021-04-20 04:40:03.080,"REPORT RequestId: 9a022c8b-0292-430d-9e78-65aacd7b2c76	Duration: 1.34 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.076,"START RequestId: 9a022c8b-0292-430d-9e78-65aacd7b2c76 Version: $LATEST
",,
2021-04-20 04:40:03.004,"END RequestId: 2e032419-ee6b-4bcd-9c36-c6508150b288
",,
2021-04-20 04:40:03.004,"REPORT RequestId: 2e032419-ee6b-4bcd-9c36-c6508150b288	Duration: 1.61 ms	Billed Duration: 2 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.003,"2021-04-20T04:40:03.003Z	2e032419-ee6b-4bcd-9c36-c6508150b288	INFO	Sub Time recieved:  1618893603003
",,
2021-04-20 04:40:03.002,"END RequestId: ff830b85-af09-4b67-ad92-abab302c60f6
",,
2021-04-20 04:40:03.002,"REPORT RequestId: ff830b85-af09-4b67-ad92-abab302c60f6	Duration: 2.50 ms	Billed Duration: 3 ms	Memory Size: 128 MB	Max Memory Used: 74 MB	
",,
2021-04-20 04:40:03.002,"START RequestId: 2e032419-ee6b-4bcd-9c36-c6508150b288 Version: $LATEST
",,
2021-04-20 04:40:02.990,"2021-04-20T04:40:02.989Z	ff830b85-af09-4b67-ad92-abab302c60f6	INFO	Sub Time recieved:  1618893602989
",,
2021-04-20 04:40:02.985,"START RequestId: ff830b85-af09-4b67-ad92-abab302c60f6 Version: $LATEST
",,
2021-04-20 04:40:02.821,"END RequestId: 3e7aac4b-f56a-4286-9cb6-65de47def37d
",,
