@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-20 04:40:29.845,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e0680412-4771-57ec-9b2e-5cea1a0aa4cc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:27.5""},""delivery"":{""deliveryId"":""179d6aa0-92c2-5e04-91db-3258cfb9e146"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""5fb47791-d5c8-454e-9e8c-e3dbcf45cbd0\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:40:27.5
2021-04-20 04:40:29.788,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""932a00fa-7051-5f69-bb58-58022d3943ac"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:08.069""},""delivery"":{""deliveryId"":""6607cb2e-0a08-5484-9001-93d6576090fe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3ff3ef6b-b34b-427a-b517-18c00094fdb9\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:40:08.069
2021-04-20 04:40:29.584,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""453fa9ba-ad8a-5f69-9ac3-f142f0fe1e6e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:20.762""},""delivery"":{""deliveryId"":""e2fc476b-bac2-5c13-bba9-1f93e7b6f58c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""40b60ee9-c18b-40ee-9352-4b10f7b9404a\""}"",""dwellTimeMs"":46,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",46,2021-04-20 04:40:20.762
2021-04-20 04:40:29.508,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b7966007-29e7-5d11-8642-38ff749b7e31"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:28.909""},""delivery"":{""deliveryId"":""4f2ce93a-4c6e-5ef1-9154-b1c2111270d5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e17216b7-145f-4868-8c75-72f91232832e\""}"",""dwellTimeMs"":56,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",56,2021-04-20 04:40:28.909
2021-04-20 04:40:29.271,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0f3f985f-b42d-5c60-b22b-c0a7e94670a5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:11.896""},""delivery"":{""deliveryId"":""9168909d-6195-577f-b11a-c8653cfe94b4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""59b77774-a32d-44d0-b522-d88deef360c9\""}"",""dwellTimeMs"":53,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",53,2021-04-20 04:40:11.896
2021-04-20 04:40:29.271,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""026afcdc-0a4f-531f-8651-a4245735903f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:26.378""},""delivery"":{""deliveryId"":""50b91503-996d-52bc-9332-4dfbc4177598"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b6dfb2b9-8b15-461b-81f4-1adc29dfe608\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:40:26.378
2021-04-20 04:40:29.013,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""75ce55bf-9e4a-531e-a624-0d47c3231fdb"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:09.904""},""delivery"":{""deliveryId"":""09d06eb8-7f69-55b9-81c5-364022005e50"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4c3a26ca-ad70-498d-9c80-374f380aba81\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:40:09.904
2021-04-20 04:40:28.988,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8d3ba41a-e366-5f70-bcd6-fce2be0fa3b5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:09.982""},""delivery"":{""deliveryId"":""5d9b173c-82ed-5d08-9937-4fc4df8783b3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a619e4b9-15a4-4611-8e3e-5874743e0ae9\""}"",""dwellTimeMs"":97,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",97,2021-04-20 04:40:09.982
2021-04-20 04:40:28.982,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""c7750284-d373-5889-8846-5a7c8e0a2ba9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:25.57""},""delivery"":{""deliveryId"":""b525e816-ccd8-5a84-b33a-b0ee91a16332"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6fe56f71-29d6-470a-bc8c-10d56410eef0\""}"",""dwellTimeMs"":123,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",123,2021-04-20 04:40:25.57
2021-04-20 04:40:28.967,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""8eb3b103-abc7-5823-afa7-e9fbf6b77924"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:16.136""},""delivery"":{""deliveryId"":""080fd8d0-1b47-5a56-a7c9-8028463720ea"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e26c8f3f-bbe5-4bdd-a0ec-f1a77bd80706\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 04:40:16.136
2021-04-20 04:40:28.882,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""99bea7b5-ab88-580a-a2b6-ff4df6e7e90d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:15.108""},""delivery"":{""deliveryId"":""832bc73d-cf2a-58b6-974b-9fc5924557db"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""822f77f7-3eb7-468d-a9f4-9fea02c2ccbf\""}"",""dwellTimeMs"":85,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",85,2021-04-20 04:40:15.108
2021-04-20 04:40:28.853,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3fc230c2-d2ba-58f8-9f97-683a8fdc043d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:06.529""},""delivery"":{""deliveryId"":""a3af7758-68df-5480-a607-2fa035b9a240"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8cbdc637-ff57-4b70-aebe-a3d989ab3bd9\""}"",""dwellTimeMs"":126,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",126,2021-04-20 04:40:06.529
2021-04-20 04:40:28.771,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9b54971c-ed44-58d0-bda1-cfe4b02d9415"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:09.667""},""delivery"":{""deliveryId"":""2ed2a95b-fafb-5387-a771-f1a3a79274fd"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e9f5b991-0307-4108-8891-e37591335c7a\""}"",""dwellTimeMs"":68,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",68,2021-04-20 04:40:09.667
2021-04-20 04:40:28.754,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""56e3164c-d56c-53e5-8394-4eb488000f20"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:12.138""},""delivery"":{""deliveryId"":""5336eff6-e586-5603-8b79-b70eb8ea14dc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4b853fdc-52e1-4b7f-9641-e845dfa51f5c\""}"",""dwellTimeMs"":60,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",60,2021-04-20 04:40:12.138
2021-04-20 04:40:28.635,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6ab4c99e-d914-5707-b4ef-9166846e3427"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:26.107""},""delivery"":{""deliveryId"":""eb2dedd0-d027-551b-80c8-b5288d5daffe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e2e1fe3a-dfe8-416e-bd20-448efe9541b9\""}"",""dwellTimeMs"":49,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",49,2021-04-20 04:40:26.107
2021-04-20 04:40:28.522,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e357eb22-ea9c-543d-94c7-b3dab7fa08f8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:06.138""},""delivery"":{""deliveryId"":""54f3f251-90a6-5af3-84dc-aaa9cdc08dd7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a4cb042a-e2b6-41f6-a17c-6320fbdf5144\""}"",""dwellTimeMs"":79,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",79,2021-04-20 04:40:06.138
2021-04-20 04:40:28.397,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""86aea50a-add1-5a10-8a3b-fdf2f0bde6d5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:12.059""},""delivery"":{""deliveryId"":""e8289140-818f-538d-9387-c9b8dce32a3d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f13b1931-4489-43d3-8b80-7db8cd855145\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-20 04:40:12.059
2021-04-20 04:40:28.386,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""9dcf11bd-0a23-50a3-bbcc-494557493c66"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:10.179""},""delivery"":{""deliveryId"":""db51da72-fabf-5f65-a668-828aa7d50596"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ffcbf701-521e-4c97-bb20-249fe9ebd23b\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:40:10.179
2021-04-20 04:40:28.328,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f804bd1e-479b-59a4-b1de-e5e61af23561"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:09.281""},""delivery"":{""deliveryId"":""2050d634-c1e7-55fb-99b1-8ecc9c8e4ff7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bad28e98-cfbb-4dc2-8bd1-c8a2067feb84\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:40:09.281
2021-04-20 04:40:28.128,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""d8ffbd58-c9d7-5cd5-93d2-e5a094bc4010"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:11.494""},""delivery"":{""deliveryId"":""645bd3f9-dbe7-5364-9999-8b01868cd00a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""18a840b4-bf81-4f2d-8d33-a7ccc70d4f47\""}"",""dwellTimeMs"":79,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",79,2021-04-20 04:40:11.494
2021-04-20 04:40:28.082,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5c837367-cd80-596d-98d5-2b9f90e8d5a8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:08.723""},""delivery"":{""deliveryId"":""a09825fd-66c4-5f4d-be16-7d053bacaa9a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4a51d842-6345-4eb4-bf5e-5071a947fc9c\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-20 04:40:08.723
2021-04-20 04:40:27.999,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""221925d8-c24c-57a7-89ec-7d209f297b62"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:05.72""},""delivery"":{""deliveryId"":""e40d433b-1e4b-5299-91db-1bc3432ec39c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""51236c57-67f6-48c0-820b-ee6c45ba07f8\""}"",""dwellTimeMs"":94,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",94,2021-04-20 04:40:05.72
2021-04-20 04:40:27.946,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""79f57afd-c7e3-5c5b-a527-22059a8e409e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:13.308""},""delivery"":{""deliveryId"":""3bcca589-2808-500e-8b9a-fd717565ed4f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b972baab-3871-410c-8777-6dfc8bd69a31\""}"",""dwellTimeMs"":50,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",50,2021-04-20 04:40:13.308
2021-04-20 04:40:27.792,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""84d6324b-b069-5364-886f-6ab3ed033fa1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:10.675""},""delivery"":{""deliveryId"":""ee43ee3b-d026-5d68-909b-b6c38d4cbe2f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""60da4e27-c667-48fb-bbd8-ef3947b3e7d1\""}"",""dwellTimeMs"":173,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",173,2021-04-20 04:40:10.675
2021-04-20 04:40:27.741,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""0c7f7d05-710f-5ba1-ba57-25fd2c75d881"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:26.518""},""delivery"":{""deliveryId"":""62b9f2bf-790d-5937-8194-aa4724770813"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""85492760-4a09-4cb0-aa3d-aa2dbb3fde2e\""}"",""dwellTimeMs"":67,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",67,2021-04-20 04:40:26.518
2021-04-20 04:40:27.623,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f06be270-b124-5da9-8ee2-ba88ec49f16c"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:13.79""},""delivery"":{""deliveryId"":""0f7e1034-5b7c-57f2-a6f7-48cc0611a06c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""63fc16c6-7076-4e70-884a-eee1b1774605\""}"",""dwellTimeMs"":66,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",66,2021-04-20 04:40:13.79
2021-04-20 04:40:27.563,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""2f1eee16-0444-57ca-b73a-b6ee5932b6cd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:22.992""},""delivery"":{""deliveryId"":""b9cd6af6-5e01-5fca-973b-320e0376b516"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""47229e4a-a244-4cc0-b687-ffe52a20ce95\""}"",""dwellTimeMs"":185,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",185,2021-04-20 04:40:22.992
2021-04-20 04:40:27.048,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""f977533f-44da-5b70-aaad-0bc719bf77b5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:05.578""},""delivery"":{""deliveryId"":""b54ced45-d7fb-50c2-9d29-b5bd8a9e59a1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""eebd87d8-e582-47e5-9af3-30ff8c387d3f\""}"",""dwellTimeMs"":316,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",316,2021-04-20 04:40:05.578
2021-04-20 04:40:27.047,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""4fad8d5b-f05c-5f7a-8ece-d5a3ad3013bf"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:12.218""},""delivery"":{""deliveryId"":""c75d0bd1-9cf9-5e68-a2d5-5329c19516eb"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""69ebd132-5ad7-4dcd-8fb8-d6049c1a0f66\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:40:12.218
2021-04-20 04:40:27.043,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""e31ef65a-e18c-52b4-8848-aea2bce41e71"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:08.562""},""delivery"":{""deliveryId"":""2b02c574-c66d-5d6e-8fc9-9d8c9b05d006"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""da9708ae-ae12-40b2-8ca3-baa2851b542a\""}"",""dwellTimeMs"":64,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",64,2021-04-20 04:40:08.562
2021-04-20 04:40:26.952,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""07818e05-70e4-5565-9422-d6fd2d979462"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:19.72""},""delivery"":{""deliveryId"":""8c248c96-0513-5cfe-bcf1-d46e5860ad86"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""a87c79de-2387-44c7-ba74-d5ec79e4274a\""}"",""dwellTimeMs"":58,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",58,2021-04-20 04:40:19.72
2021-04-20 04:40:26.878,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5a7e9c2a-37a7-572d-845e-c4d26ad5862a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:18.004""},""delivery"":{""deliveryId"":""775cba28-21ff-5b5c-9d1d-e2d07c8d8b5f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7f85d161-272a-4624-a1a7-b6125d5abd89\""}"",""dwellTimeMs"":61,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",61,2021-04-20 04:40:18.004
2021-04-20 04:40:26.632,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""52cff90d-ca3c-5cf7-be07-a1f5974ccdf0"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:16.281""},""delivery"":{""deliveryId"":""d2781304-5851-53d4-b03a-4bfc0521ed56"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c0690860-3aec-49f3-8854-a812208f8c3a\""}"",""dwellTimeMs"":73,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",73,2021-04-20 04:40:16.281
2021-04-20 04:40:26.626,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""61c369d3-0eac-5daf-9b70-312b53c8b16a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:04.112""},""delivery"":{""deliveryId"":""b0b8fe14-d5c0-5a9f-b46c-a6ec88a4cfad"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e7dac9af-c11b-4215-8f69-157023b3d2c4\""}"",""dwellTimeMs"":55,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",55,2021-04-20 04:40:04.112
2021-04-20 04:40:26.358,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b1286fb0-ea2d-5cc3-aa08-3748b75eedc4"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:19.799""},""delivery"":{""deliveryId"":""4c9f8941-befb-5ef9-9016-d1b9e38822b9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""942652e4-28b3-4fd8-9946-49e516e73326\""}"",""dwellTimeMs"":44,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",44,2021-04-20 04:40:19.799
2021-04-20 04:40:26.313,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""5edc8938-cf21-5808-98f1-d1c09250e90f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:17.92""},""delivery"":{""deliveryId"":""e0679853-c362-5ceb-9d05-c0ab9e139dd1"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""7ff82d80-a3fc-4d20-b5ed-2bea8d7bd0b0\""}"",""dwellTimeMs"":52,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",52,2021-04-20 04:40:17.92
2021-04-20 04:40:26.158,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""b5d13a19-2fbd-56ef-a4c4-62e172d53a2a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:08.304""},""delivery"":{""deliveryId"":""f38746b9-ccd0-52fb-96e6-1e4191b8e90c"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""99f48f00-aa40-484c-95e7-a31dfec17fa2\""}"",""dwellTimeMs"":47,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",47,2021-04-20 04:40:08.304
2021-04-20 04:40:26.139,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""6616e177-2857-5169-9d3d-b98f7525506e"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:18.733""},""delivery"":{""deliveryId"":""2e7eb572-e15e-5c06-9afd-ed8abc2c960a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2d840dd1-e3a8-48ca-8beb-85316041c5bd\""}"",""dwellTimeMs"":45,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",45,2021-04-20 04:40:18.733
2021-04-20 04:40:26.090,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""3da77092-7c69-5418-8a06-286a2106a51f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:15.735""},""delivery"":{""deliveryId"":""5fa39dd1-3e54-56bf-a415-c529633b6bc0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""fb2c4037-5ed7-48a2-b944-1a2447f3b492\""}"",""dwellTimeMs"":62,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",62,2021-04-20 04:40:15.735
2021-04-20 04:40:26.051,"{""notification"":{""messageMD5Sum"":""45594e5933c7c20ab985a80006a01dcf"",""messageId"":""050a11cd-142b-5587-88dd-4935495eb480"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-20 04:40:21.251""},""delivery"":{""deliveryId"":""c4db2caa-ea3e-54a2-9106-7452b74b2d88"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8169b50e-83df-4777-89d0-1180a657bd28\""}"",""dwellTimeMs"":75,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",75,2021-04-20 04:40:21.251
