@timestamp,@message,delivery.dwellTimeMs,notification.timestamp
2021-04-18 22:43:54.523,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""37e30378-b7e6-5500-ad9e-5b8e0fbde429"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:39.917""},""delivery"":{""deliveryId"":""6f01d94f-c975-5c4c-bf41-81b971291604"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""bc2c2822-d8e0-4f18-a84e-ca31d54dbb13\""}"",""dwellTimeMs"":162,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",162,2021-04-18 22:43:39.917
2021-04-18 22:43:53.524,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""e6d933c3-3ae1-5f9c-8cd3-6b3582b9beb5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:36.541""},""delivery"":{""deliveryId"":""6b7b88cb-243b-54c7-913c-d03d9c637e47"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""14911894-d105-458e-9122-f0abb91fd38a\""}"",""dwellTimeMs"":155,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",155,2021-04-18 22:43:36.541
2021-04-18 22:43:53.065,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""a2cde454-c347-5795-9bc7-bca27b1556bc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:30.422""},""delivery"":{""deliveryId"":""9a305f91-245b-5d8b-a8f6-07679c09e024"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ba198db3-be7b-4366-8d0e-498cefa6a192\""}"",""dwellTimeMs"":155,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",155,2021-04-18 22:43:30.422
2021-04-18 22:43:51.062,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""83f43332-2ca3-5e21-9032-6bc494f4ef08"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:35.197""},""delivery"":{""deliveryId"":""c7f07ef8-38f1-5121-b8ce-260e80a6f3fe"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""dee13d32-cd3e-488c-a726-43509863f7ca\""}"",""dwellTimeMs"":175,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",175,2021-04-18 22:43:35.197
2021-04-18 22:43:50.878,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""6511c698-9425-50eb-8fc5-9e6e2c7311c2"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:34.743""},""delivery"":{""deliveryId"":""9a121484-b13b-5df5-b01b-4c72096df365"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""56e14d65-42c8-49b8-af8d-0a6a4df2cce2\""}"",""dwellTimeMs"":153,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",153,2021-04-18 22:43:34.743
2021-04-18 22:43:50.399,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""3966f68a-7718-5552-922e-ae7ccf40547b"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:36.765""},""delivery"":{""deliveryId"":""1ccb6a41-f74d-5005-b31b-32b74f1561dc"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4598c929-5402-4a29-96d8-497f2f7dcb78\""}"",""dwellTimeMs"":150,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",150,2021-04-18 22:43:36.765
2021-04-18 22:43:49.962,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""66ff2f55-3a8a-5310-99ad-77a382d35239"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:37.204""},""delivery"":{""deliveryId"":""676f8366-8074-5f3d-a44e-db90382d82c2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""b846c940-a98b-4206-a5ff-68e45a35ec32\""}"",""dwellTimeMs"":180,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",180,2021-04-18 22:43:37.204
2021-04-18 22:43:49.861,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""17fa7ca9-5f09-513a-866c-245fe7513013"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:36.325""},""delivery"":{""deliveryId"":""73ceb748-e804-5ac9-be20-efbe505c21ab"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3e5f430b-454c-477f-a60d-1dd3b5d1be3d\""}"",""dwellTimeMs"":160,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",160,2021-04-18 22:43:36.325
2021-04-18 22:43:49.711,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""49c78c17-b5fd-5e87-9b53-d4e10da65fae"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:39.481""},""delivery"":{""deliveryId"":""af3935b9-c8a3-5a74-b1cc-6d4f70f81eb5"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f353ab3d-1058-4a80-94cb-b71fbe379346\""}"",""dwellTimeMs"":176,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",176,2021-04-18 22:43:39.481
2021-04-18 22:43:49.088,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""38cfa7e2-824a-5bef-a1c4-ff143a1b8ac6"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:29.413""},""delivery"":{""deliveryId"":""4974bf4b-1806-546e-a5ec-e7bda057044d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c60a48b8-56e9-40af-9960-c953a2f9ded7\""}"",""dwellTimeMs"":187,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",187,2021-04-18 22:43:29.413
2021-04-18 22:43:48.823,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""17b86fca-10aa-53b6-8873-373ca8fb429f"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:29.906""},""delivery"":{""deliveryId"":""a2e3da1f-8ef2-5577-8939-82e936a0a6c9"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""551d1d18-4110-4ee4-889e-ffb850f95e11\""}"",""dwellTimeMs"":188,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",188,2021-04-18 22:43:29.906
2021-04-18 22:43:48.739,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""fb9011ad-5f0c-5b33-8ce5-495be7551a1a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:37.431""},""delivery"":{""deliveryId"":""767bffe8-1e2c-5959-bbfd-a71ea67582c8"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""990f0763-5484-4a80-92bd-33a5a4c0ca20\""}"",""dwellTimeMs"":254,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",254,2021-04-18 22:43:37.431
2021-04-18 22:43:48.540,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""6ac96f41-4e9e-5904-a2fb-37b7f6ccd82d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:30.186""},""delivery"":{""deliveryId"":""8d7594a4-ede3-5e9f-bc6f-cc5255b1d95a"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""89f79700-f261-4b1d-8f36-b59386706b7b\""}"",""dwellTimeMs"":189,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",189,2021-04-18 22:43:30.186
2021-04-18 22:43:47.943,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9cdaa980-7fec-5373-aedb-f176c7a2025a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:26.308""},""delivery"":{""deliveryId"":""d1af7ffc-2eed-52e0-b3fa-270a96a36298"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""42c60c43-360b-4039-a1e1-b399b8914598\""}"",""dwellTimeMs"":226,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",226,2021-04-18 22:43:26.308
2021-04-18 22:43:47.330,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""d57aba9f-fc0d-5cc1-a14b-e269445e4de8"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:31.185""},""delivery"":{""deliveryId"":""5fa31cdd-0d91-5772-9452-442bb5c250c0"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""d22d9634-1b1d-4d5f-8b3b-da28fae64553\""}"",""dwellTimeMs"":172,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",172,2021-04-18 22:43:31.185
2021-04-18 22:43:47.275,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""073cf9ac-edba-537a-b7ce-a15a55ebb253"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:29.656""},""delivery"":{""deliveryId"":""42388eca-cd6e-5c86-957d-d63c753f989b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""efec84ad-feef-4e4a-b384-c03181ea4001\""}"",""dwellTimeMs"":224,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",224,2021-04-18 22:43:29.656
2021-04-18 22:43:47.165,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""d89c8ed4-167c-54bb-ba4a-d622ae2b5592"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:35.893""},""delivery"":{""deliveryId"":""e3e088d6-9432-5246-8dfb-d0202c652d85"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c60e6708-e3c9-44c5-8c3e-e2eb81647b33\""}"",""dwellTimeMs"":154,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",154,2021-04-18 22:43:35.893
2021-04-18 22:43:47.029,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""1fd52994-4069-5a5c-9b47-7162f8395b75"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:28.864""},""delivery"":{""deliveryId"":""dc975323-2c1f-5759-a96c-0bd5944eb9c4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""068ca2eb-419c-4751-b7e0-9016759774a4\""}"",""dwellTimeMs"":333,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",333,2021-04-18 22:43:28.864
2021-04-18 22:43:46.951,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""4eaff0d2-4d95-5c94-9561-a824f5c6cdbd"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:31.433""},""delivery"":{""deliveryId"":""ef093a5c-bc92-5300-9350-62aa04c1f2ca"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""8c2cbe2e-5d43-48b7-a9f6-89c3d63e171a\""}"",""dwellTimeMs"":169,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",169,2021-04-18 22:43:31.433
2021-04-18 22:43:46.794,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""01c9cca7-48ab-547a-8b5a-9451f0f404b1"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:43.638""},""delivery"":{""deliveryId"":""375d5d7b-bf8a-5214-b9c0-058d07d515ee"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cae31e27-54c7-467f-b10f-9b71cbe74352\""}"",""dwellTimeMs"":172,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",172,2021-04-18 22:43:43.638
2021-04-18 22:43:46.673,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c909ad18-6b37-5873-82f0-f5eed361795a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:34.966""},""delivery"":{""deliveryId"":""7feb8ab7-4f17-5abd-9d87-d241f74007a2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""40cea2d0-c727-4ed1-a5d6-428beb8e77fe\""}"",""dwellTimeMs"":228,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",228,2021-04-18 22:43:34.966
2021-04-18 22:43:46.477,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""acfd3fd4-de0f-5020-b5f3-672266537109"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:40.579""},""delivery"":{""deliveryId"":""5d6cefc9-5244-5f17-9b02-b73fea1838ef"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""93ac4ac2-72d8-4fee-840b-2904577b74cb\""}"",""dwellTimeMs"":166,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",166,2021-04-18 22:43:40.579
2021-04-18 22:43:46.337,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0e868561-944f-53ec-977e-dd972c1ae2c5"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:33.342""},""delivery"":{""deliveryId"":""f88be27f-e479-58e3-80b5-ba895c2c19d4"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""000e6e05-0965-454b-9c2d-4f1c1108fbd8\""}"",""dwellTimeMs"":165,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",165,2021-04-18 22:43:33.342
2021-04-18 22:43:45.489,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9246c952-00eb-5601-a882-91a4b8a71728"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:24.697""},""delivery"":{""deliveryId"":""b01abe70-1be7-5786-99c5-e686a3ab1e27"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""c4a9e219-45fa-4cb5-a30e-9f49af75b0bf\""}"",""dwellTimeMs"":160,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",160,2021-04-18 22:43:24.697
2021-04-18 22:43:45.421,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0ba094b3-2965-5e7d-b4f9-cc4591340f54"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:29.158""},""delivery"":{""deliveryId"":""d4e67e23-6bc8-5ac4-998f-26d5d399a446"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""3ef9c50d-b5b8-4a39-8579-69561fc320d8\""}"",""dwellTimeMs"":181,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",181,2021-04-18 22:43:29.158
2021-04-18 22:43:45.377,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""605dff83-40ca-5959-9a16-a775f89a6870"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:28.333""},""delivery"":{""deliveryId"":""e3402e7f-ed3c-55c8-ac33-7689556ca8f3"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cfa8de0b-a594-4ede-8f76-1eb10878e75a\""}"",""dwellTimeMs"":165,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",165,2021-04-18 22:43:28.333
2021-04-18 22:43:45.293,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""1a33851f-292c-52f5-8a74-dde9916393dc"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:27.572""},""delivery"":{""deliveryId"":""5d85594d-c416-5573-aa59-01bb7c59920f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cbd682eb-477f-4e88-b281-e3c1d07cb480\""}"",""dwellTimeMs"":193,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",193,2021-04-18 22:43:27.572
2021-04-18 22:43:44.941,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""5987df43-ad2c-58bd-98e1-87b51576e994"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:38.819""},""delivery"":{""deliveryId"":""f788e306-a1b0-5f77-991e-bbf019ea2931"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""470e43b5-d3ec-47a0-90c5-bb6e719bbbb7\""}"",""dwellTimeMs"":156,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",156,2021-04-18 22:43:38.819
2021-04-18 22:43:44.051,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c6e1a246-6b95-5ac0-b7e8-fab0d3d8fbe9"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:25.767""},""delivery"":{""deliveryId"":""34231862-5be1-58ee-a8d5-4094e3ac8790"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""09ac6852-27f1-4d91-b6f1-ea6ea6fbd064\""}"",""dwellTimeMs"":167,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",167,2021-04-18 22:43:25.767
2021-04-18 22:43:43.420,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""b7df0eb7-9c70-5e3e-b264-564124249f17"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:32.145""},""delivery"":{""deliveryId"":""6c8183b8-996a-59a9-9397-db4e213e9f8b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""e381225c-04bf-4b77-b39b-5203a6caa03f\""}"",""dwellTimeMs"":179,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",179,2021-04-18 22:43:32.145
2021-04-18 22:43:43.353,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""087d0c5d-dd05-55de-8672-54ab6553e4f7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:34.525""},""delivery"":{""deliveryId"":""b554399f-f74b-5367-ae2f-61694f1d3b43"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""6511b96b-8937-4a6e-9a10-6c8dbdd97b0d\""}"",""dwellTimeMs"":153,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",153,2021-04-18 22:43:34.525
2021-04-18 22:43:43.061,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""38e19a4d-1c62-5263-b191-c2bba43ac34a"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:36.992""},""delivery"":{""deliveryId"":""c1e44abf-d479-5774-9686-12496c20b02b"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""65265f1e-1ff7-4b3e-9b5d-6917b3920720\""}"",""dwellTimeMs"":192,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",192,2021-04-18 22:43:36.992
2021-04-18 22:43:42.771,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""16f659eb-dd67-5331-bd52-011d653b8218"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:40.352""},""delivery"":{""deliveryId"":""ce320110-cabb-5dc0-9a60-59e672e76cda"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""74494e88-14f1-4137-8f92-8a9f2a791f0e\""}"",""dwellTimeMs"":165,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",165,2021-04-18 22:43:40.352
2021-04-18 22:43:42.749,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""9a932aec-5397-50b1-a953-721aebca8198"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:41.245""},""delivery"":{""deliveryId"":""78c4707f-13e0-5c86-956d-2889abbd5a37"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""f247d9d9-3e72-492b-bcc2-764f23706f85\""}"",""dwellTimeMs"":158,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",158,2021-04-18 22:43:41.245
2021-04-18 22:43:42.744,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""0555ef91-a822-596f-bc44-b767107e1846"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:40.809""},""delivery"":{""deliveryId"":""5c5057e0-73b4-554c-834d-0f16cbe8514d"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""93f463d5-e9f0-4ec8-8ef7-454b266898c9\""}"",""dwellTimeMs"":169,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",169,2021-04-18 22:43:40.809
2021-04-18 22:43:42.743,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""d21be4a7-0682-5fc4-975d-bc51bed42eed"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:34.29""},""delivery"":{""deliveryId"":""c7ae3833-8333-569a-8ece-60c53b65eace"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""ad6e759c-a1a6-4e2a-ac99-3787df196a7b\""}"",""dwellTimeMs"":169,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",169,2021-04-18 22:43:34.29
2021-04-18 22:43:42.567,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""8dbef736-3b63-5b64-9f28-afc083367a4d"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:33.1""},""delivery"":{""deliveryId"":""6e4258d4-4a73-5bcb-9cb0-0022f22607e7"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""2c616188-9ada-4fcb-9d71-cec12bb5e7fb\""}"",""dwellTimeMs"":177,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",177,2021-04-18 22:43:33.1
2021-04-18 22:43:42.173,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""c2309680-a7d2-5021-bb21-ce761f874108"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:33.587""},""delivery"":{""deliveryId"":""8e36fa9d-fc45-51c5-b39b-a26b4410dee2"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""cba899ee-2cf9-4f8c-8a93-e60e6af1ed6a\""}"",""dwellTimeMs"":174,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",174,2021-04-18 22:43:33.587
2021-04-18 22:43:41.638,"{""notification"":{""messageMD5Sum"":""05c4cf7c4822fceaba031d3c8f39d4bd"",""messageId"":""b1bd7461-e544-5efe-b9a4-2c975d111fd7"",""topicArn"":""arn:aws:sns:us-east-1:615699678464:TestTopic"",""timestamp"":""2021-04-18 22:43:33.821""},""delivery"":{""deliveryId"":""9e290af5-4973-560f-9864-5203f126d56f"",""destination"":""arn:aws:lambda:us-east-1:615699678464:function:realsns"",""providerResponse"":""{\""lambdaRequestId\"":\""4831e5ee-a70b-4f6c-ab9f-7581a1f8b004\""}"",""dwellTimeMs"":186,""attempts"":1,""statusCode"":202},""status"":""SUCCESS""}",186,2021-04-18 22:43:33.821
