@timestamp,@message,@ingestionTime,@duration
2021-04-18 22:44:29.784,"START RequestId: 6886aa53-52e7-4a5c-a927-905a6ab2ac9d Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:29.594,"2021-04-18T22:44:29.593Z	1fb92bc5-f72a-48d6-b4fd-79ddaa2c31fc	INFO	Sub Time recieved:  1618785869593
",2021-04-18 22:44:31.374,
2021-04-18 22:44:29.594,"END RequestId: 1fb92bc5-f72a-48d6-b4fd-79ddaa2c31fc
",2021-04-18 22:44:31.374,
2021-04-18 22:44:29.594,"REPORT RequestId: 1fb92bc5-f72a-48d6-b4fd-79ddaa2c31fc	Duration: 37.38 ms	Billed Duration: 38 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,37.38
2021-04-18 22:44:29.552,"START RequestId: 1fb92bc5-f72a-48d6-b4fd-79ddaa2c31fc Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:29.335,"END RequestId: 1d58545a-ee36-42f0-bae3-6bfd715aa17a
",2021-04-18 22:44:31.374,
2021-04-18 22:44:29.335,"REPORT RequestId: 1d58545a-ee36-42f0-bae3-6bfd715aa17a	Duration: 27.33 ms	Billed Duration: 28 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,27.33
2021-04-18 22:44:29.334,"2021-04-18T22:44:29.334Z	1d58545a-ee36-42f0-bae3-6bfd715aa17a	INFO	Sub Time recieved:  1618785869333
",2021-04-18 22:44:31.374,
2021-04-18 22:44:29.303,"START RequestId: 1d58545a-ee36-42f0-bae3-6bfd715aa17a Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:29.114,"END RequestId: 0f2d7709-a79d-48bd-b033-9b7580459a18
",2021-04-18 22:44:31.374,
2021-04-18 22:44:29.114,"REPORT RequestId: 0f2d7709-a79d-48bd-b033-9b7580459a18	Duration: 25.55 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,25.55
2021-04-18 22:44:29.113,"2021-04-18T22:44:29.092Z	0f2d7709-a79d-48bd-b033-9b7580459a18	INFO	Sub Time recieved:  1618785869092
",2021-04-18 22:44:31.374,
2021-04-18 22:44:29.084,"START RequestId: 0f2d7709-a79d-48bd-b033-9b7580459a18 Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.854,"END RequestId: 06393940-b1ce-443a-80e9-8f1a23c214a5
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.854,"REPORT RequestId: 06393940-b1ce-443a-80e9-8f1a23c214a5	Duration: 38.16 ms	Billed Duration: 39 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,38.16
2021-04-18 22:44:28.853,"2021-04-18T22:44:28.820Z	06393940-b1ce-443a-80e9-8f1a23c214a5	INFO	Sub Time recieved:  1618785868820
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.811,"START RequestId: 06393940-b1ce-443a-80e9-8f1a23c214a5 Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.634,"END RequestId: d59ed715-a324-4921-9e09-9c84584c7e73
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.634,"REPORT RequestId: d59ed715-a324-4921-9e09-9c84584c7e73	Duration: 41.93 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,41.93
2021-04-18 22:44:28.633,"2021-04-18T22:44:28.614Z	d59ed715-a324-4921-9e09-9c84584c7e73	INFO	Sub Time recieved:  1618785868614
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.588,"START RequestId: d59ed715-a324-4921-9e09-9c84584c7e73 Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.334,"END RequestId: 328525f1-67ca-4e79-87a9-8a018b4aa95f
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.334,"REPORT RequestId: 328525f1-67ca-4e79-87a9-8a018b4aa95f	Duration: 14.13 ms	Billed Duration: 15 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,14.13
2021-04-18 22:44:28.333,"2021-04-18T22:44:28.323Z	328525f1-67ca-4e79-87a9-8a018b4aa95f	INFO	Sub Time recieved:  1618785868323
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.313,"START RequestId: 328525f1-67ca-4e79-87a9-8a018b4aa95f Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.074,"END RequestId: 9a8414a1-c3e4-4a98-9b70-82e92a01029e
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.074,"REPORT RequestId: 9a8414a1-c3e4-4a98-9b70-82e92a01029e	Duration: 39.79 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,39.79
2021-04-18 22:44:28.073,"2021-04-18T22:44:28.054Z	9a8414a1-c3e4-4a98-9b70-82e92a01029e	INFO	Sub Time recieved:  1618785868054
",2021-04-18 22:44:31.374,
2021-04-18 22:44:28.030,"START RequestId: 9a8414a1-c3e4-4a98-9b70-82e92a01029e Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:27.814,"END RequestId: ba418b75-089d-49ef-bbf5-d70e39bae5de
",2021-04-18 22:44:31.374,
2021-04-18 22:44:27.814,"REPORT RequestId: ba418b75-089d-49ef-bbf5-d70e39bae5de	Duration: 36.22 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,36.22
2021-04-18 22:44:27.794,"2021-04-18T22:44:27.794Z	ba418b75-089d-49ef-bbf5-d70e39bae5de	INFO	Sub Time recieved:  1618785867794
",2021-04-18 22:44:31.374,
2021-04-18 22:44:27.773,"START RequestId: ba418b75-089d-49ef-bbf5-d70e39bae5de Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:27.534,"END RequestId: 8fe05303-251d-469c-8fec-029af3581ede
",2021-04-18 22:44:31.374,
2021-04-18 22:44:27.534,"REPORT RequestId: 8fe05303-251d-469c-8fec-029af3581ede	Duration: 21.94 ms	Billed Duration: 22 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,21.94
2021-04-18 22:44:27.515,"2021-04-18T22:44:27.515Z	8fe05303-251d-469c-8fec-029af3581ede	INFO	Sub Time recieved:  1618785867515
",2021-04-18 22:44:31.374,
2021-04-18 22:44:27.507,"START RequestId: 8fe05303-251d-469c-8fec-029af3581ede Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:27.274,"END RequestId: 5acdd146-f0b5-4778-89ed-fd199a4a1c4b
",2021-04-18 22:44:31.374,
2021-04-18 22:44:27.274,"REPORT RequestId: 5acdd146-f0b5-4778-89ed-fd199a4a1c4b	Duration: 24.77 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,24.77
2021-04-18 22:44:27.273,"2021-04-18T22:44:27.273Z	5acdd146-f0b5-4778-89ed-fd199a4a1c4b	INFO	Sub Time recieved:  1618785867273
",2021-04-18 22:44:31.374,
2021-04-18 22:44:27.245,"START RequestId: 5acdd146-f0b5-4778-89ed-fd199a4a1c4b Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.995,"END RequestId: 0131ac69-2861-43ef-8cec-bea4525dd938
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.995,"REPORT RequestId: 0131ac69-2861-43ef-8cec-bea4525dd938	Duration: 34.53 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,34.53
2021-04-18 22:44:26.994,"2021-04-18T22:44:26.993Z	0131ac69-2861-43ef-8cec-bea4525dd938	INFO	Sub Time recieved:  1618785866993
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.955,"START RequestId: 0131ac69-2861-43ef-8cec-bea4525dd938 Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.794,"END RequestId: d6228f42-de24-4516-b096-5a3989ad246e
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.794,"REPORT RequestId: d6228f42-de24-4516-b096-5a3989ad246e	Duration: 23.62 ms	Billed Duration: 24 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,23.62
2021-04-18 22:44:26.793,"2021-04-18T22:44:26.774Z	d6228f42-de24-4516-b096-5a3989ad246e	INFO	Sub Time recieved:  1618785866774
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.766,"START RequestId: d6228f42-de24-4516-b096-5a3989ad246e Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.474,"END RequestId: bd765258-6e88-4370-b779-b6d522b47be1
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.474,"REPORT RequestId: bd765258-6e88-4370-b779-b6d522b47be1	Duration: 28.75 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,28.75
2021-04-18 22:44:26.473,"2021-04-18T22:44:26.449Z	bd765258-6e88-4370-b779-b6d522b47be1	INFO	Sub Time recieved:  1618785866449
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.439,"START RequestId: bd765258-6e88-4370-b779-b6d522b47be1 Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.174,"END RequestId: f22e989c-2987-4fcf-8111-b2a05827f503
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.174,"REPORT RequestId: f22e989c-2987-4fcf-8111-b2a05827f503	Duration: 36.54 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,36.54
2021-04-18 22:44:26.155,"2021-04-18T22:44:26.154Z	f22e989c-2987-4fcf-8111-b2a05827f503	INFO	Sub Time recieved:  1618785866154
",2021-04-18 22:44:31.374,
2021-04-18 22:44:26.133,"START RequestId: f22e989c-2987-4fcf-8111-b2a05827f503 Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:25.694,"END RequestId: 85a93cf6-4d55-4ff3-bab7-19abc70f067e
",2021-04-18 22:44:31.374,
2021-04-18 22:44:25.694,"REPORT RequestId: 85a93cf6-4d55-4ff3-bab7-19abc70f067e	Duration: 39.42 ms	Billed Duration: 40 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,39.42
2021-04-18 22:44:25.675,"2021-04-18T22:44:25.674Z	85a93cf6-4d55-4ff3-bab7-19abc70f067e	INFO	Sub Time recieved:  1618785865674
",2021-04-18 22:44:31.374,
2021-04-18 22:44:25.650,"START RequestId: 85a93cf6-4d55-4ff3-bab7-19abc70f067e Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:25.254,"END RequestId: 1742bacc-c6d6-4b78-ad90-98b0ca09411f
",2021-04-18 22:44:31.374,
2021-04-18 22:44:25.254,"REPORT RequestId: 1742bacc-c6d6-4b78-ad90-98b0ca09411f	Duration: 41.26 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,41.26
2021-04-18 22:44:25.253,"2021-04-18T22:44:25.234Z	1742bacc-c6d6-4b78-ad90-98b0ca09411f	INFO	Sub Time recieved:  1618785865234
",2021-04-18 22:44:31.374,
2021-04-18 22:44:25.208,"START RequestId: 1742bacc-c6d6-4b78-ad90-98b0ca09411f Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:24.754,"END RequestId: 8a836d40-cef9-4634-843b-115ac2018bac
",2021-04-18 22:44:31.374,
2021-04-18 22:44:24.754,"REPORT RequestId: 8a836d40-cef9-4634-843b-115ac2018bac	Duration: 40.34 ms	Billed Duration: 41 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,40.34
2021-04-18 22:44:24.735,"2021-04-18T22:44:24.735Z	8a836d40-cef9-4634-843b-115ac2018bac	INFO	Sub Time recieved:  1618785864735
",2021-04-18 22:44:31.374,
2021-04-18 22:44:24.707,"START RequestId: 8a836d40-cef9-4634-843b-115ac2018bac Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:23.834,"END RequestId: 05b2bee5-a909-4472-958a-55ce83a548c2
",2021-04-18 22:44:31.374,
2021-04-18 22:44:23.834,"REPORT RequestId: 05b2bee5-a909-4472-958a-55ce83a548c2	Duration: 33.30 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,33.3
2021-04-18 22:44:23.804,"2021-04-18T22:44:23.804Z	05b2bee5-a909-4472-958a-55ce83a548c2	INFO	Sub Time recieved:  1618785863804
",2021-04-18 22:44:31.374,
2021-04-18 22:44:23.796,"START RequestId: 05b2bee5-a909-4472-958a-55ce83a548c2 Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:22.395,"END RequestId: 6af220be-6d17-4727-aefe-09ad46237759
",2021-04-18 22:44:31.374,
2021-04-18 22:44:22.395,"REPORT RequestId: 6af220be-6d17-4727-aefe-09ad46237759	Duration: 41.38 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:31.374,41.38
2021-04-18 22:44:22.394,"2021-04-18T22:44:22.393Z	6af220be-6d17-4727-aefe-09ad46237759	INFO	Sub Time recieved:  1618785862393
",2021-04-18 22:44:31.374,
2021-04-18 22:44:22.348,"START RequestId: 6af220be-6d17-4727-aefe-09ad46237759 Version: $LATEST
",2021-04-18 22:44:31.374,
2021-04-18 22:44:20.074,"END RequestId: 8cfb2d05-f010-4fe6-a1cf-1d99a14643aa
",2021-04-18 22:44:21.460,
2021-04-18 22:44:20.074,"REPORT RequestId: 8cfb2d05-f010-4fe6-a1cf-1d99a14643aa	Duration: 33.77 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,33.77
2021-04-18 22:44:20.055,"2021-04-18T22:44:20.054Z	8cfb2d05-f010-4fe6-a1cf-1d99a14643aa	INFO	Sub Time recieved:  1618785860054
",2021-04-18 22:44:21.460,
2021-04-18 22:44:20.036,"START RequestId: 8cfb2d05-f010-4fe6-a1cf-1d99a14643aa Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.874,"END RequestId: 85f2ac34-bc21-432d-ac63-7437a23b7cb2
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.874,"REPORT RequestId: 85f2ac34-bc21-432d-ac63-7437a23b7cb2	Duration: 33.48 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,33.48
2021-04-18 22:44:19.855,"2021-04-18T22:44:19.855Z	85f2ac34-bc21-432d-ac63-7437a23b7cb2	INFO	Sub Time recieved:  1618785859855
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.836,"START RequestId: 85f2ac34-bc21-432d-ac63-7437a23b7cb2 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.614,"2021-04-18T22:44:19.614Z	00061c68-2de1-44f1-806d-b7d7ef00c531	INFO	Sub Time recieved:  1618785859614
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.614,"END RequestId: 00061c68-2de1-44f1-806d-b7d7ef00c531
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.614,"REPORT RequestId: 00061c68-2de1-44f1-806d-b7d7ef00c531	Duration: 32.07 ms	Billed Duration: 33 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,32.07
2021-04-18 22:44:19.577,"START RequestId: 00061c68-2de1-44f1-806d-b7d7ef00c531 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.394,"END RequestId: a7f64e0c-a70e-42b1-b32d-2be223199c8d
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.394,"REPORT RequestId: a7f64e0c-a70e-42b1-b32d-2be223199c8d	Duration: 24.46 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,24.46
2021-04-18 22:44:19.393,"2021-04-18T22:44:19.374Z	a7f64e0c-a70e-42b1-b32d-2be223199c8d	INFO	Sub Time recieved:  1618785859374
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.364,"START RequestId: a7f64e0c-a70e-42b1-b32d-2be223199c8d Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.195,"END RequestId: 6d872640-74d1-4473-800f-829fc44adf12
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.195,"REPORT RequestId: 6d872640-74d1-4473-800f-829fc44adf12	Duration: 35.18 ms	Billed Duration: 36 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,35.18
2021-04-18 22:44:19.194,"2021-04-18T22:44:19.194Z	6d872640-74d1-4473-800f-829fc44adf12	INFO	Sub Time recieved:  1618785859194
",2021-04-18 22:44:21.460,
2021-04-18 22:44:19.154,"START RequestId: 6d872640-74d1-4473-800f-829fc44adf12 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.954,"END RequestId: 64a54303-c8e2-46dc-9134-8a10d96cbf0f
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.954,"REPORT RequestId: 64a54303-c8e2-46dc-9134-8a10d96cbf0f	Duration: 33.06 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,33.06
2021-04-18 22:44:18.935,"2021-04-18T22:44:18.935Z	64a54303-c8e2-46dc-9134-8a10d96cbf0f	INFO	Sub Time recieved:  1618785858935
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.916,"START RequestId: 64a54303-c8e2-46dc-9134-8a10d96cbf0f Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.754,"END RequestId: 7d92e361-6e7d-4a89-93c1-59a3d27f722f
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.754,"REPORT RequestId: 7d92e361-6e7d-4a89-93c1-59a3d27f722f	Duration: 33.14 ms	Billed Duration: 34 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,33.14
2021-04-18 22:44:18.735,"2021-04-18T22:44:18.735Z	7d92e361-6e7d-4a89-93c1-59a3d27f722f	INFO	Sub Time recieved:  1618785858735
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.715,"START RequestId: 7d92e361-6e7d-4a89-93c1-59a3d27f722f Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.495,"END RequestId: 73d8cc13-c3c7-41e0-90bc-43cefa9ee7d6
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.495,"REPORT RequestId: 73d8cc13-c3c7-41e0-90bc-43cefa9ee7d6	Duration: 22.87 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,22.87
2021-04-18 22:44:18.494,"2021-04-18T22:44:18.494Z	73d8cc13-c3c7-41e0-90bc-43cefa9ee7d6	INFO	Sub Time recieved:  1618785858494
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.467,"START RequestId: 73d8cc13-c3c7-41e0-90bc-43cefa9ee7d6 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.274,"END RequestId: b0d1ca28-1b18-41d9-aab8-71407996d21a
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.274,"REPORT RequestId: b0d1ca28-1b18-41d9-aab8-71407996d21a	Duration: 36.25 ms	Billed Duration: 37 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,36.25
2021-04-18 22:44:18.273,"2021-04-18T22:44:18.254Z	b0d1ca28-1b18-41d9-aab8-71407996d21a	INFO	Sub Time recieved:  1618785858254
",2021-04-18 22:44:21.460,
2021-04-18 22:44:18.233,"START RequestId: b0d1ca28-1b18-41d9-aab8-71407996d21a Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.974,"END RequestId: f2182cc7-3886-4ab0-a2b1-b35bcd553b1d
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.974,"REPORT RequestId: f2182cc7-3886-4ab0-a2b1-b35bcd553b1d	Duration: 28.13 ms	Billed Duration: 29 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,28.13
2021-04-18 22:44:17.973,"2021-04-18T22:44:17.973Z	f2182cc7-3886-4ab0-a2b1-b35bcd553b1d	INFO	Sub Time recieved:  1618785857973
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.941,"START RequestId: f2182cc7-3886-4ab0-a2b1-b35bcd553b1d Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.754,"END RequestId: e133f7bd-77e8-4085-b111-f3758ac16be1
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.754,"REPORT RequestId: e133f7bd-77e8-4085-b111-f3758ac16be1	Duration: 29.23 ms	Billed Duration: 30 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,29.23
2021-04-18 22:44:17.728,"2021-04-18T22:44:17.728Z	e133f7bd-77e8-4085-b111-f3758ac16be1	INFO	Sub Time recieved:  1618785857728
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.719,"START RequestId: e133f7bd-77e8-4085-b111-f3758ac16be1 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.534,"END RequestId: 473f18b8-d49e-4a6d-96d2-1bc285506331
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.534,"REPORT RequestId: 473f18b8-d49e-4a6d-96d2-1bc285506331	Duration: 24.88 ms	Billed Duration: 25 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,24.88
2021-04-18 22:44:17.513,"2021-04-18T22:44:17.513Z	473f18b8-d49e-4a6d-96d2-1bc285506331	INFO	Sub Time recieved:  1618785857513
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.503,"START RequestId: 473f18b8-d49e-4a6d-96d2-1bc285506331 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.254,"END RequestId: 57e4e101-a373-4678-b5aa-fb9295978197
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.254,"REPORT RequestId: 57e4e101-a373-4678-b5aa-fb9295978197	Duration: 34.43 ms	Billed Duration: 35 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,34.43
2021-04-18 22:44:17.224,"2021-04-18T22:44:17.223Z	57e4e101-a373-4678-b5aa-fb9295978197	INFO	Sub Time recieved:  1618785857223
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.215,"START RequestId: 57e4e101-a373-4678-b5aa-fb9295978197 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.034,"END RequestId: b807c5ce-e0a2-4620-9c01-1c8778aa2077
",2021-04-18 22:44:21.460,
2021-04-18 22:44:17.034,"REPORT RequestId: b807c5ce-e0a2-4620-9c01-1c8778aa2077	Duration: 41.33 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,41.33
2021-04-18 22:44:16.996,"2021-04-18T22:44:16.996Z	b807c5ce-e0a2-4620-9c01-1c8778aa2077	INFO	Sub Time recieved:  1618785856996
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.986,"START RequestId: b807c5ce-e0a2-4620-9c01-1c8778aa2077 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.814,"END RequestId: 669f3662-0db2-4fcc-b606-c6b9eb859678
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.814,"REPORT RequestId: 669f3662-0db2-4fcc-b606-c6b9eb859678	Duration: 26.00 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,26
2021-04-18 22:44:16.792,"2021-04-18T22:44:16.792Z	669f3662-0db2-4fcc-b606-c6b9eb859678	INFO	Sub Time recieved:  1618785856792
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.783,"START RequestId: 669f3662-0db2-4fcc-b606-c6b9eb859678 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.574,"END RequestId: ed65ce53-e849-42cc-9ae2-fd9c199cd70f
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.574,"REPORT RequestId: ed65ce53-e849-42cc-9ae2-fd9c199cd70f	Duration: 22.14 ms	Billed Duration: 23 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,22.14
2021-04-18 22:44:16.555,"2021-04-18T22:44:16.555Z	ed65ce53-e849-42cc-9ae2-fd9c199cd70f	INFO	Sub Time recieved:  1618785856555
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.547,"START RequestId: ed65ce53-e849-42cc-9ae2-fd9c199cd70f Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.314,"END RequestId: adbd2e12-3355-4d78-a433-e42117add612
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.314,"REPORT RequestId: adbd2e12-3355-4d78-a433-e42117add612	Duration: 25.41 ms	Billed Duration: 26 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,25.41
2021-04-18 22:44:16.313,"2021-04-18T22:44:16.294Z	adbd2e12-3355-4d78-a433-e42117add612	INFO	Sub Time recieved:  1618785856294
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.284,"START RequestId: adbd2e12-3355-4d78-a433-e42117add612 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.134,"END RequestId: cacfbc9a-4d2a-4156-a74b-471de570f916
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.134,"REPORT RequestId: cacfbc9a-4d2a-4156-a74b-471de570f916	Duration: 41.10 ms	Billed Duration: 42 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,41.1
2021-04-18 22:44:16.115,"2021-04-18T22:44:16.114Z	cacfbc9a-4d2a-4156-a74b-471de570f916	INFO	Sub Time recieved:  1618785856114
",2021-04-18 22:44:21.460,
2021-04-18 22:44:16.087,"START RequestId: cacfbc9a-4d2a-4156-a74b-471de570f916 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.894,"END RequestId: 325b6460-2b22-4b7c-bc87-1daee228ec22
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.894,"REPORT RequestId: 325b6460-2b22-4b7c-bc87-1daee228ec22	Duration: 26.73 ms	Billed Duration: 27 ms	Memory Size: 128 MB	Max Memory Used: 79 MB	
",2021-04-18 22:44:21.460,26.73
2021-04-18 22:44:15.875,"2021-04-18T22:44:15.875Z	325b6460-2b22-4b7c-bc87-1daee228ec22	INFO	Sub Time recieved:  1618785855875
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.861,"START RequestId: 325b6460-2b22-4b7c-bc87-1daee228ec22 Version: $LATEST
",2021-04-18 22:44:21.460,
2021-04-18 22:44:15.654,"END RequestId: 8454b387-fbf2-4b14-bda8-7e9b9dcb84a0
",2021-04-18 22:44:21.460,
